x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.031212644668385733,0.002677442318551417,-0.028535202349834317,-0.03389008698693715,-0.0258577600312829,-0.036567529305488566,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.8398296722299539,0.10172053076080527,1.9415502029907592,1.7381091414691485,2.0432707337515645,1.6363886107083434,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08329194618676962,-0.031427805338029274,0.002532023116679914,-0.02889578222134936,-0.03395982845470919,-0.026363759104669447,-0.0364918515713891,-0.021954600512731372,-0.02651666235787382,-0.018837492444342786,-0.03141170790243275,-0.02362642303976433,-0.03072271569368071,-0.033852409258418203,1.852997257249734,0.09135603392371508,1.9443532911734491,1.7616412233260188,2.035709325097164,1.6702851894023039,1.7080833709279934,1.9424839307527064,2.095356533277999,1.8773601187216447,2.679002763668284,1.57763474966733,1.7766202811454779
0.08733855959607029,-0.031607773715795394,0.002424513072247645,-0.02918326064354775,-0.03403228678804304,-0.026758747571300104,-0.036456799860290684,-0.02228245808468904,-0.026681388643369965,-0.021012882435013237,-0.03157301715681795,-0.023816798678282944,-0.030716384844417906,-0.03405016574167929,1.8640894323030675,0.08589412187481191,1.9499835541778794,1.7781953104282555,2.0358776760526913,1.6923011885534436,1.7335909207633442,1.954550991012039,2.33733235053959,1.8870009686208011,2.7005894787147424,1.577309655756639,1.7869988091907831
0.0915817716038839,-0.0317387114751483,0.00239120916854758,-0.029347502306600718,-0.034129920643695875,-0.026956293138053138,-0.03652112981224346,-0.02251715611352181,-0.026808828593641792,-0.02186572360979754,-0.03169105621803402,-0.023983942589763337,-0.030681349957534215,-0.034200583563049294,1.872022477013704,0.08497774414715546,1.9570002211608595,1.7870447328665484,2.041977965308015,1.702066988719393,1.7518505925804821,1.9638866325870596,2.432196692633563,1.8940557211565976,2.7195419456215046,1.5755105877461981,1.7948929401535658
0.09603113365608079,-0.031817293332859944,0.002446680133275704,-0.029370613199584242,-0.03426397346613565,-0.026923933066308536,-0.03671065359941135,-0.022654479524407203,-0.02689949480000824,-0.020404166629644484,-0.03176671326162617,-0.024128169261551643,-0.0306184436142688,-0.03430448923259155,1.8764090761463106,0.08642250109650446,1.962831577242815,1.789986575049806,2.0492540783393194,1.7035640739533018,1.7625344505917646,1.9705284054675305,2.269622880000582,1.898577459254426,2.735895824144092,1.5722802993140321,1.8003460504012174
0.10069666124109783,-0.03185137407172491,0.0025465984512636195,-0.02930477562046129,-0.03439797252298853,-0.026758177169197674,-0.036944570974252154,-0.02270769556441142,-0.026954967457089817,-0.018194030579020127,-0.03180167677272992,-0.024249156716788216,-0.03052735530632966,-0.034363531772048955,1.8780148517805197,0.09151733522724728,1.969532187007767,1.7864975165532724,2.0610495222350145,1.6949801813260252,1.7666746959560622,1.9745920671577857,2.0237821436715944,1.9006670973460749,2.749614605290203,1.5676028456238706,1.8034446828279265
0.10558885643474522,-0.03185323008022153,0.0026518925647581186,-0.02920133751546341,-0.034505122644979645,-0.02654944495070529,-0.03715701520973776,-0.022704098437461573,-0.026982818884831065,-0.016220328536660052,-0.03180436537986906,-0.024350934932773502,-0.03041143700889089,-0.034386883407383,1.8777593068400442,0.0988115319563762,1.9765708387964205,1.778947774883668,2.0753823707527967,1.680136242927292,1.7663948369478064,1.9766323296201476,1.804240743380533,1.9008277853237425,2.7611552486388344,1.5616503531428987,1.8046702082732702
0.11071873154031904,-0.0318272223448804,0.002741241317781034,-0.029085981027099365,-0.03456846366266143,-0.02634473970931833,-0.03730970498044246,-0.022658572892974252,-0.026985860360311836,-0.014759428738487474,-0.031777960241436184,-0.024433717492189363,-0.030271093774957472,-0.034377748047505034,1.8759556141863438,0.10587570117313105,1.9818313153594749,1.7700799130132128,2.087707016532606,1.6642042118400817,1.76285291754708,1.9768551335751643,1.6417400312709058,1.8992496491085078,2.770541972354285,1.5544436216500968,1.804190772215681
0.11609783387723256,-0.0317798948617147,0.0028069615828695284,-0.028972933278845175,-0.03458685644458423,-0.026165971695975645,-0.03739381802745376,-0.022588213825139022,-0.026969736769049048,-0.013769609308749856,-0.03172888980968653,-0.024500387727232554,-0.030108967283339186,-0.03434303927148272,1.8729864500779956,0.11147496836324909,1.9844614184412446,1.7615114817147466,2.095936386804494,1.6500365133514974,1.7573789325527434,1.9756739963524137,1.5316391452323777,1.8963168932118402,2.77810171779838,1.5461183033556833,1.8023692086470655
0.12173827177396611,-0.03171421275861357,0.002843413073110244,-0.02887079968550333,-0.034557625831723816,-0.026027386612393087,-0.03740103890483406,-0.02250400844467136,-0.026937121862389005,-0.013206547351090966,-0.03166036902141048,-0.024550921325331185,-0.029925656752389843,-0.034285888942261755,1.8690207263401994,0.11489208374705691,1.9839128100872563,1.7541286425931426,2.098804893834313,1.6392365588460855,1.7508276946909533,1.9732847841945975,1.4690079030377632,1.8922216623631265,2.783831728165861,1.5367051685765487,1.7993698819760147
0.1276527418238449,-0.03163494982508868,0.0028514250967985972,-0.028783524728290082,-0.034486374921887275,-0.025932099631491484,-0.03733780001868588,-0.02241584828177681,-0.02689215588948992,-0.012978789909515821,-0.03157727211662641,-0.024587241438720743,-0.029723213820949033,-0.03421143500838989,1.8643246894338532,0.1161104345338737,1.980435123967727,1.7482142548999795,2.0965455585016004,1.6321038203661058,1.7439687719730854,1.969990791964041,1.4436736901844762,1.887255271630239,2.787950069904837,1.526309570522981,1.795462438700174
0.1338545574649977,-0.031544929030179546,0.0028298540950660186,-0.02871507493511353,-0.03437478312524556,-0.025885220840047508,-0.03720463722031158,-0.022331125560691212,-0.026837277084643497,-0.013075575423706227,-0.03148273491047859,-0.02460899111700657,-0.029502360991057634,-0.03412260812072728,1.8590644707556154,0.11503620463277696,1.9741006753883923,1.7440282661228386,2.089136880021169,1.6289920614900615,1.7373772846471303,1.9659706330498314,1.4544394627566342,1.8816051369381501,2.790416268369944,1.5149686102226938,1.7908006833454002
0.14035767894882967,-0.03144797800459437,0.0027818147456115153,-0.028666163258982854,-0.034229792750205885,-0.025884348513371336,-0.037011607495817396,-0.022254524536465616,-0.026775454538499274,-0.013491643541772243,-0.031380430612067425,-0.024617269884975635,-0.029264662755616636,-0.034023156093064846,1.8534651222204062,0.11194677966845307,1.9654119018888592,1.7415183425519531,2.077358681557312,1.6295715628835001,1.7314176710527076,1.9614418088402599,1.50072009443063,1.875490792235612,2.791354998800342,1.502762625572598,1.7855813062547672
0.14717674476446815,-0.03134692054733651,0.0027084945367728728,-0.02863842601056364,-0.034055415084109385,-0.025929931473790763,-0.03676390962088225,-0.0221899811973932,-0.026708821844951238,-0.014296571676551448,-0.03127333756367805,-0.024611305649558726,-0.02901090590876168,-0.033915715482618555,1.8477073058242184,0.10704285045819523,1.9547501562824137,1.740664455366023,2.0617930067406087,1.633621604907828,1.7263961538490658,1.9565606162251044,1.5902549107556871,1.869090241884672,2.790678713476145,1.4897320190482297,1.7799426775214204
0.1543271045899176,-0.03124480479451451,0.0026154739688517784,-0.028629330825662734,-0.03386027876336629,-0.026013856856810954,-0.036475752732218064,-0.022138195707993292,-0.026639436474839222,-0.01554575353190019,-0.03116421257829915,-0.024591466820591962,-0.028742255397795884,-0.033802948240936714,1.8419802308499222,0.10103190571631818,1.9430121365662405,1.740948325133604,2.0440440422825588,1.639916419417286,1.7223672063285653,1.9514777756830743,1.7292055364608292,1.8625682502711385,2.7884291864300725,1.4759366115770505,1.7740244999674557
0.16182485384409664,-0.031144113571477762,0.0025091151700401366,-0.028634998401437625,-0.033653228741517896,-0.026125883231397487,-0.03616234391155804,-0.02209958290768417,-0.026569079393864242,-0.0173006609585754,-0.03105582521318804,-0.024556491413567888,-0.028459513566715448,-0.033687131517623516,1.836442068444739,0.09499657417456034,1.9314386426192993,1.7414454942701785,2.0264352167938595,1.6464489200956183,1.7193631032899002,1.946323752248146,1.9244096886401336,1.856090343458018,2.7844633210969993,1.461417604131728,1.7679462814878395
0.16968686991753376,-0.031046380123869094,0.0024040426243281477,-0.028642337499540947,-0.03345042274819724,-0.0262382948752128,-0.03585446537252539,-0.02207145704794815,-0.026499094639543065,-0.019420072624492912,-0.030950243984088084,-0.02450606965846242,-0.028163520002397677,-0.0335700779852095,1.8311539013259097,0.0908318968093923,1.9219857981353021,1.7403220045165173,2.0128176949446943,1.6494901077071251,1.7171748916082397,1.9411970036840986,2.160158851858487,1.8497801488830037,2.7787459926190827,1.4462181101351197,1.761803153591714
0.17793085016327634,-0.03095126526464584,0.002324925989205549,-0.02862633927544029,-0.03327619125385139,-0.02630141328623474,-0.03560111724305694,-0.022050401221311383,-0.026430877427852436,-0.02128235093017943,-0.030849999266321825,-0.02443837884388212,-0.0278550526570913,-0.03345366051337223,1.8259762082107318,0.08988096617706863,1.9158571743878003,1.7360952420336633,2.005738140564869,1.6462142758565945,1.7155367334773937,1.9361997368440484,2.367306221718428,1.8437888976007928,2.77107052354658,1.430378078025163,1.755693407016015
0.186575351733531,-0.030854514679017706,0.0023086860433955015,-0.028545828635622203,-0.03316320072241321,-0.026237142592226703,-0.03547188676580871,-0.022030760660474404,-0.026365179651797726,-0.02135332173885977,-0.030756539739529676,-0.024352495243732328,-0.027534551474464156,-0.033338996915737044,1.8203624730949906,0.09054655135555496,1.9109090244505456,1.7298159217394355,2.0014555758061006,1.6392693703838805,1.714008684021796,1.9313870318154096,2.3752005392917335,1.838203171767,2.7613321724738067,1.4139200992428362,1.749675706133555
0.19563983335170637,-0.030756937316719347,0.0023466576606551294,-0.028410279656064217,-0.03310359497737447,-0.026063621995409087,-0.0354502526380296,-0.022010683337239042,-0.026302562692704985,-0.01976040272308305,-0.030670268899333154,-0.02424675598299656,-0.02720047449481079,-0.033227103020337705,1.8143837562162894,0.09188630779500502,1.9062700640112944,1.7224974484212845,1.9981563718062996,1.6306111406262793,1.712446654144223,1.9268000127106415,2.1980148933490913,1.833047086803501,2.7493423858157677,1.3967649929879076,1.7438033629751906
0.20514469911388813,-0.03066319987206677,0.002392261455804855,-0.028270938416261916,-0.03305546132787163,-0.02587867696045706,-0.03544772278367648,-0.02199100840976464,-0.026242595274282375,-0.018123645916992333,-0.03058909779824516,-0.02412089765339473,-0.026849226266685768,-0.03311784333881001,1.8086232452216506,0.09435825664360589,1.9029815018652565,1.7142649885780448,1.9973397585088624,1.619906731934439,1.7109159309400472,1.9224070862901692,2.0159530251273803,1.8281957941438132,2.73507129567798,1.3787281301020171,1.7380692669280875
0.21511134441834184,-0.03057438809070029,0.002419535754361644,-0.028154852336338645,-0.03299392384506193,-0.025735316581977002,-0.035413459599423575,-0.021970813344551948,-0.026184994392899022,-0.017083058009911008,-0.0305113422413503,-0.02397332729698194,-0.02647700995605939,-0.033011364988202146,1.8032648529988733,0.09654257954874326,1.8998074325476166,1.70672227345013,1.9963500120963598,1.6101796939013868,1.7093447406537745,1.9181875210607946,1.9002049935889394,1.8235486357665351,2.7183382763800523,1.3596145402783828,1.7324811388941634
0.22556220412643185,-0.03048947399210019,0.0024180709006156468,-0.028071403091484544,-0.032907544892715836,-0.025653332190868898,-0.03532561579333148,-0.02194707035723066,-0.02612892399860488,-0.016812710534584822,-0.030434643971198903,-0.02380305785450197,-0.026080117537306546,-0.03290708142729666,1.7982792791356714,0.09732524251224077,1.8956045216479123,1.7009540366234306,1.9929297641601529,1.60362879411119,1.7074975195305242,1.9140800719996196,1.8701333505423052,1.818964667457508,2.699031405161994,1.339233813589147,1.7270081963960253
0.23652080306336526,-0.030406811275624647,0.0023859975021704267,-0.02802081377345422,-0.03279280877779507,-0.025634816271283792,-0.0351788062799655,-0.021914455111802615,-0.026073582397439326,-0.01736351116234641,-0.030356762358563976,-0.02360784546759093,-0.025654400597623528,-0.03280459924723874,1.7935758690707653,0.09647343773275022,1.8900493068035156,1.697102431338015,1.9865227445362656,1.600628993605265,1.7049600304825192,1.910026010839306,1.9314007244947482,1.8143099752008283,2.6768962506717533,1.3173729258908597,1.7216297928042152
0.24801180897243857,-0.030323949891819205,0.002331810591740604,-0.0279921393000786,-0.03265576048355981,-0.025660328708337996,-0.034987571075300414,-0.021865665007481105,-0.02601773683322034,-0.018636158775742512,-0.030275061471062393,-0.023385933725306198,-0.02519603524793156,-0.032702914438075985,1.7889875751206321,0.09487382970113671,1.8838614048217688,1.6941137454194954,1.9787352345229055,1.5992399157183588,1.7011641260291868,1.905935031754716,2.072961524010345,1.8094270191916848,2.651733653275158,1.2938355175794518,1.7162932363167909
0.2600610880419861,-0.030237311037852474,0.002273407998157341,-0.027963903039695134,-0.032510719036009814,-0.02569049504153779,-0.03478412703416715,-0.02179028957983002,-0.02596003528148997,-0.02032638386379943,-0.030186709729733606,-0.02313436332739518,-0.024700535011382817,-0.032601069412435235,1.7842405721717336,0.09406918710566543,1.878309759277399,1.6901713850660682,1.9723789463830645,1.5961021979604026,1.6952998647108017,1.9017080918969378,2.260970845921662,1.8041465665621916,2.6232080575839922,1.2683912046664347,1.7109482714516344
