x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
-1.1,1.9038564092770136,1.8678524513376433,1.8558590337078233,1.849006017065879,1.845234806912899,1.8430373523702157,1.8417661576600692,1.8410144952098577,1.8405606604348366,1.8402827630331495,1.8401110896852564,1.8400044561914315,1.8399379970024832,1.8398964890781235,1.8398705307159076,1.8398542834673681,1.839844109152164,1.8398377357690006,1.8398337425583984,1.8398312403174972
-1.0793969849246232,1.9509800936131547,1.8846340791304526,1.8699114914596986,1.8622814004861785,1.8583687486838247,1.856172600885341,1.8549126428181113,1.854168927368628,1.8537200816416597,1.85344527519573,1.8532755200766422,1.8531700806361477,1.8531043664755926,1.8530633241600598,1.8530376570881542,1.853021592197,1.8530115320923812,1.8530052302587234,1.8530012818793633,1.8529988077316693
-1.0587939698492463,1.9967695605062052,1.8993260773554068,1.8818722723498713,1.8734749488270068,1.8694242687229394,1.867230717800851,1.8659826783743458,1.865247310910377,1.8648036976077909,1.8645321318692356,1.8643643877996188,1.864260200192539,1.8641952671214674,1.864154712956795,1.8641293512803374,1.864113477577964,1.8641035372155028,1.8640973103969016,1.864093409020291,1.864090964326595
-1.0381909547738695,2.018847717924149,1.9091768935767193,1.8902991491545549,1.8814478027978256,1.877323207335711,1.8751360034174396,1.8738979620772154,1.8731693211459803,1.8727298967365202,1.8724609226509172,1.8722947868159678,1.8721916004500003,1.8721272922004437,1.872087128567477,1.872062011232409,1.8720462905042141,1.8720364459530052,1.8720302791586383,1.8720264153923447,1.8720239942671242
-1.0175879396984926,2.0013945034046263,1.912610327195491,1.8945524261357707,1.8857744168160173,1.8816826580627068,1.879507107962735,1.8782751907212014,1.8775501556703578,1.8771129242274394,1.876845301692786,1.8766800045348326,1.8765773406231747,1.8765133585961808,1.8764733989482147,1.8764484092759965,1.8764327684885476,1.8764229740122076,1.8764168385914062,1.8764129944843082,1.8764105856788913
-0.9969849246231157,1.9694522525036269,1.9122636691252164,1.8957964733224197,1.887282304181911,1.8832624703393004,1.8811009840363622,1.8798741118161553,1.8791517522854304,1.8787161136646555,1.8784494693351026,1.8782847791811736,1.8781824936212854,1.878118747965661,1.8780789361779213,1.8780540390681975,1.87803845625242,1.8780286980936793,1.8780225854287176,1.8780187555814636,1.8780163557125058
-0.9763819095477388,1.939363144281021,1.9102704195793712,1.8952132351094473,1.8869321770506442,1.882978757540511,1.880831696342197,1.8796105287687572,1.8788912926061576,1.8784575261163488,1.8781920328160835,1.8780280568960355,1.8779262164364505,1.8778627488018498,1.877823110904631,1.8777983226427977,1.8777828079941208,1.8777730925384823,1.8777670066297243,1.877763193548865,1.8777608041870861
-0.9557788944723619,1.9156770920349673,1.9072884745538057,1.8931921250818189,1.8850495046706939,1.8811439734008155,1.879011010244446,1.877796647035468,1.8770813417172918,1.8766499569533155,1.8763859305510169,1.876222864830189,1.8761215914114908,1.8760584778618936,1.876019061382786,1.8759944116989677,1.875978983827944,1.8759693227306156,1.8759632708794627,1.8759594791397909,1.8759571031519187
-0.935175879396985,1.8982254400651966,1.9036809760315077,1.8901155091311774,1.8820177868637753,1.8781415256147627,1.8760220762101008,1.8748154366718761,1.8741047574782939,1.8736761950452334,1.8734139087983572,1.8732519227933637,1.873151321881832,1.873088628196279,1.8730494742326222,1.873024988832991,1.873009663830587,1.873000067168575,1.8729940556876603,1.872990289244401,1.8729879291089027
-0.9145728643216081,1.8864552953228078,1.8995756399359511,1.8861462737000658,1.8780059908001687,1.8741412228655503,1.8720344540909695,1.8708362171643018,1.870130704150798,1.8697053087058735,1.8694449766087764,1.869284203076598,1.8691843572555247,1.8691221349332987,1.8690832756571392,1.8690589746635944,1.869043765124622,1.869034240785199,1.8690282746153157,1.869024536564117,1.8690221942208067
-0.8939698492462312,1.8792289740804915,1.8951424994132542,1.8815327689314838,1.8732787265727,1.8694105079016898,1.867315375446153,1.8661258652076058,1.8654258193735997,1.8650037868846372,1.8647455310471157,1.8645860457746735,1.8644870021793163,1.8644252806064494,1.8643867343715819,1.864362629261704,1.8643475423695435,1.8643380948508725,1.8643321768096675,1.8643284689158752,1.8643261454709454
-0.8733668341708544,1.8765105257275887,1.8905386358471805,1.876441305784402,1.8680036457934925,1.8641167199276982,1.8620317347781215,1.8608509806014102,1.8601565228581836,1.8597379393640703,1.8594818142526923,1.8593236511303675,1.859225430832843,1.8591642231367622,1.8591259981368102,1.8591020940319947,1.8590871329908627,1.8590777642989527,1.8590718956428112,1.8590682186935183,1.859065914640146
-0.8527638190954775,1.8783973231324473,1.885981308993982,1.8710967147426782,1.8624071250682035,1.8584860193131272,1.8564092871902926,1.8552370465991852,1.8545481317956656,1.8541329820925843,1.8538789799338191,1.8537221343257568,1.8536247344410577,1.8535640388080492,1.853526133901218,1.8535024300832081,1.853487594441749,1.8534783042932075,1.8534724848443043,1.853468838727976,1.8534665539962218
-0.8321608040201006,1.8861032449013182,1.881728992642807,1.865697640165537,1.8566746161389591,1.852700421261258,1.850629322140404,1.8494650843618021,1.8487815257654918,1.8483697111293633,1.8481177732075649,1.847962209008797,1.8478656070929045,1.8478054095119436,1.847767815935129,1.847744306918008,1.8477295932402162,1.8477203794823738,1.8477146078918407,1.8477109917631924,1.8477087258233185
-0.8115577889447236,1.9005796950987648,1.8780238356476855,1.8604451257912662,1.8509987415904117,1.8469502376859759,1.8448815936626934,1.843724619512089,1.843046106133985,1.8426374541119337,1.8423874767159125,1.8422331300355237,1.8421372863815826,1.8420775620795993,1.8420402643466232,1.8420169404393132,1.842002342656912,1.8419932014886116,1.84198747537489,1.8419838877415913,1.8419816396583981
-0.7909547738693468,1.9228820240573536,1.8750839974713323,1.8555109886054229,1.8455423277697434,1.8413954849040668,1.8393252630197912,1.8381744098685935,1.837500402027195,1.8370946030746995,1.8368463985871053,1.8366931536687012,1.836597996333993,1.836538700437657,1.8365016705045152,1.836478514160864,1.8364640212884578,1.836454945829094,1.836449260881499,1.836445699042495,1.836443467123351
-0.7703517587939699,1.950736644508487,1.8727812034953737,1.8509162592375,1.8403620809844803,1.8360993077389303,1.8340232162687093,1.8328766985859342,1.8322062165612714,1.8318026870850523,1.831555898634303,1.8314035348491822,1.8313089266685485,1.83124997363055,1.8312131580420101,1.831190135821439,1.8311757269244129,1.8311667040626514,1.8311610520673165,1.8311575108759837,1.831155291895786
-0.749748743718593,1.974296133794657,1.8702195309200287,1.8463617896258007,1.835296848761291,1.8309270265725055,1.8288409987105454,1.8276952937829307,1.8270261043973623,1.826623472597735,1.8263772553158961,1.8262252494315319,1.8261308649895884,1.8260720518521214,1.826035323796321,1.826012356373347,1.8259979817947398,1.8259889804316507,1.8259833419065103,1.825979809156027,1.8259775954655217
-0.7291457286432161,1.9690916199546649,1.8650130733882186,1.8409113989330768,1.829741531942024,1.8253392981940508,1.8232415361803769,1.8220900157199285,1.821417516461456,1.8210129067849934,1.8207654827863373,1.820612732668068,1.8205178863506215,1.820458785490986,1.8204218777867593,1.8203987980343506,1.820384353156694,1.8203753077740166,1.8203696416753117,1.8203660916491975,1.8203638671335436
-0.7085427135678393,1.937143754458331,1.857385139581036,1.8346674290199179,1.8237707327991992,1.8194056803547822,1.8172945412303774,1.8161310528978867,1.8154509707282767,1.8150417135602142,1.8147914323688683,1.8146369149037622,1.8145409702704856,1.8144811847426117,1.8144438493783268,1.8144205021613984,1.8144058898742972,1.8143967396553473,1.8143910078846752,1.814387416711923,1.8143851664127284
-0.6879396984924624,1.9041780037717166,1.8498618620007257,1.8286218195503716,1.8180247169078056,1.8136983326458547,1.8115710775826623,1.8103935831758422,1.8097046544303486,1.8092899774997249,1.8090363642436997,1.8088797855285286,1.8087825598476335,1.8087219757025053,1.80868414148728,1.8086604822757475,1.8086456747047284,1.8086364021927603,1.808630593814399,1.8086269546430978,1.8086246742667174
-0.6673366834170855,1.8802295091427847,1.8434002286445108,1.823119747379696,1.8127068443297791,1.8083943563427487,1.8062487182840308,1.805057404207577,1.8043599199438551,1.8039400237028456,1.8036832052047809,1.8035246444128359,1.8034261870607537,1.803364835125933,1.803326521329437,1.8033025621793008,1.8032875668718842,1.8032781767938952,1.8032722947691457,1.8032686094547663,1.803266300163914
-0.6467336683417086,1.8679904521289972,1.8381972859201712,1.8181770295601423,1.807789053418141,1.803459175615045,1.801294258884883,1.8000907574309382,1.7993859465062798,1.7989616102479014,1.798702070297018,1.7985418277741996,1.7984423257079252,1.7983803226260615,1.7983416021393142,1.7983173886495452,1.7983022341511192,1.7982927443846632,1.798286799913096,1.798283075472954,1.7982807416649562
-0.6261306532663318,1.8680893137895307,1.834233528615635,1.8137149238503623,1.8031769165231548,1.7987974580595998,1.7966139342194374,1.7954010623734449,1.7946908922227716,1.794263347753565,1.7940018487779972,1.7938403974654906,1.7937401450060904,1.793677674391635,1.793638661955212,1.7936142659049898,1.793598997150207,1.7935894358373154,1.793583446548842,1.7935796940293374,1.7935773426263146
-0.6055276381909549,1.8787730460958192,1.8312322221044228,1.8095397924706877,1.7986940133848317,1.7942383368243888,1.7920386138880895,1.7908200297496752,1.7901069498513809,1.7896777192403268,1.7894152017157061,1.7892531247493142,1.7891524847575304,1.7890897729812,1.7890506100554584,1.7890261199403938,1.789010792329175,1.7890011941664072,1.7889951817972118,1.7889914148176642,1.7889890543540496
-0.584924623115578,1.8949660780189945,1.8285633528062886,1.8052983273774317,1.7940484869326654,1.789504576581955,1.7872933122865988,1.786073231603423,1.7853599367437236,1.7849306801519367,1.7846681679667342,1.7845060999422484,1.7844054672773424,1.784342760678197,1.784303601207415,1.7842791133358111,1.7842637871602884,1.784254189908722,1.7842481781150323,1.7842444114979013,1.7842420512621033
-0.5643216080402012,1.9011381709232846,1.8245408609723057,1.8001978413426312,1.7886496704726373,1.7840480740155027,1.7818331616357264,1.7806150514966044,1.77990348265289,1.7794753638761525,1.7792135705964398,1.7790519532473787,1.7789516027388426,1.7788890727973725,1.7788500239612723,1.7788256053935174,1.7788103226393013,1.7788007525961214,1.7787947578529846,1.7787910019214128,1.7787886483824689
-0.5437185929648242,1.8780659415949983,1.8171251445063217,1.793315188853554,1.781827971519406,1.777251662402932,1.7750443415288515,1.7738302861891317,1.7731211696759477,1.7726945656159538,1.7724337143753768,1.772272684801419,1.7721727016830064,1.7721104016206521,1.7720714967134163,1.7720471682957704,1.7720319420209418,1.772022407367659,1.7720164348018677,1.7720126927687159,1.7720103479401559
-0.5231155778894473,1.8461726040114756,1.8083990122982663,1.7855636003775435,1.7742350691874007,1.7697127036752296,1.767520806282366,1.7663143439491074,1.7656096712780422,1.7651857761137437,1.7649265986298532,1.7647666095469712,1.7646672753710615,1.7646053808180702,1.7645667295950789,1.7645425599923017,1.7645274331841105,1.764517960844156,1.7645120273226582,1.7645083097564573,1.764505980261024
-0.5025125628140704,1.821706595345911,1.8000425805852605,1.777705772079037,1.766430362713838,1.7619474465241098,1.7597755385806635,1.7585809544445938,1.7578834672375006,1.7574639675408488,1.757207502674555,1.7570491973979396,1.75695091222306,1.756889672672328,1.7568514310133219,1.7568275177305817,1.7568125514249433,1.7568031796230656,1.756797309091716,1.7567936309960666,1.7567913262355475
-0.48190954773869354,1.8095827799209012,1.7925948285220328,1.7700302977710787,1.7586509694368342,1.7541801286887702,1.7520306440004068,1.7508516022582639,1.750163739055276,1.7497501443130261,1.7494973225092598,1.749341277075806,1.7492443990022442,1.749184037720571,1.7491463450937468,1.7491227753598075,1.7491080241554977,1.7490987870833383,1.7490930009607624,1.749089375755521,1.7490871041391662
-0.46130653266331667,1.8078539756640835,1.7858832784943508,1.7625169500509086,1.7509170745143037,1.7464366276785779,1.7443107595492615,1.7431496036412828,1.7424729398118721,1.7420662242599279,1.7418176449263705,1.741664229896975,1.7415689890650374,1.7415096494489162,1.741472595393796,1.7414494251958312,1.741434924131056,1.7414258437285286,1.7414201557576447,1.7414165920531037,1.7414143589762228
-0.4407035175879398,1.8050383541893447,1.7787705542126093,1.7547409380420675,1.7429717997327443,1.7384912600076627,1.736389978546928,1.7352466227215664,1.7345810103050705,1.7341810654662604,1.7339366570521555,1.7337858265545356,1.7336921938730547,1.7336338575681929,1.7335974305362267,1.7335746526191098,1.7335603971401454,1.7335514705506463,1.7335458789400764,1.7335423756130932,1.733540180371599
-0.4201005025125629,1.7846318820433649,1.7695960395417205,1.746039635405219,1.734383547077015,1.7299565750922397,1.7278812794230347,1.7267527509183718,1.7260959494467638,1.7257013483983783,1.725460222137309,1.7253114231934632,1.7252190539631695,1.7251615057191643,1.7251255711227274,1.7251031012616824,1.7250890386313014,1.7250802328216797,1.725074716875669,1.7250712609581922,1.7250690954255143
-0.39949748743718605,1.7608317913440081,1.7597413629282306,1.7369504666653095,1.7254939872389194,1.7211337897449608,1.71908297302643,1.7179671612336238,1.7173177498623358,1.71692760405164,1.7166892084123495,1.7165420980356725,1.7164507784291003,1.716393884691614,1.716358359009714,1.7163361449307752,1.7163222424149025,1.7163135368802833,1.7163080837517646,1.71630466719358,1.7163025263248894
-0.3788944723618092,1.7460068067412955,1.7503864583473472,1.7279032907462029,1.7165560072397985,1.7122394568703991,1.7102089762615003,1.7091045421346338,1.708461839576041,1.7080757478263853,1.707839837174621,1.7076942630917604,1.7076038982308148,1.7075475997351621,1.7075124458979878,1.7074904643958118,1.7074767074612793,1.7074680930971473,1.7074626970814595,1.7074593163077805,1.7074571978628101
-0.3582914572864323,1.7403838685298836,1.7414775181062334,1.7188071350999992,1.7074637600453901,1.7031638241193972,1.7011481921135672,1.700053157511194,1.6994161276877506,1.6990334797535156,1.6987996819491618,1.6986554142562325,1.698565861234036,1.6985100688538903,1.698475231168938,1.698453447402628,1.6984398142378148,1.6984312773833963,1.698425929922395,1.698422579570852,1.698420480189291
-0.33768844221105543,1.7326032414391142,1.7317907592300894,1.7090819517834344,1.6977773519252175,1.6934942037654248,1.6914879140692887,1.6903983696268852,1.6897646092783865,1.6893839404986193,1.6891513560476799,1.6890078384131952,1.6889187514699096,1.6888632496443565,1.6888285934567042,1.6888069232066094,1.6887933610954402,1.688784868737736,1.6887795491509692,1.6887762162641404,1.6887741278264863
-0.31708542713567844,1.7147777083446059,1.720477505287009,1.698326838387989,1.6871938575771157,1.6829472053788885,1.6809452204684092,1.6798562056567257,1.679222534342587,1.678841890653703,1.678609317425425,1.6784658060789779,1.678376722949663,1.6783212234962592,1.6782865687949333,1.678264899477767,1.6782513379522137,1.6782428459619876,1.678237526605733,1.6782341938634608,1.678232105516441
-0.29648241206030157,1.7005710078817537,1.7089436637728443,1.6871455071408028,1.6761355813162577,1.6719105143972182,1.6699078704410768,1.66881694555088,1.6681819711267507,1.667800518692232,1.6675674471378918,1.6674236274855474,1.6673343527979896,1.6672787339579154,1.6672440046979793,1.6672222887565746,1.6672086980507146,1.6672001877879739,1.667194856985767,1.667191517072212,1.6671894242315441
-0.2758793969849247,1.6937876696003493,1.697593400617334,1.6757211082605954,1.664737039741848,1.6605107890634578,1.658503865344076,1.6574100876549502,1.656773388195512,1.65639089009307,1.6561571778466524,1.6560129624124202,1.6559234419198643,1.655867669899903,1.6558328449776627,1.6558110692141057,1.6557974410671878,1.6557889073587644,1.655783561869968,1.6557802127546963,1.655778114148049
-0.2552763819095478,1.685174378621203,1.6855241045630323,1.6636967170043637,1.65276703679969,1.6485439511131679,1.646531935698488,1.6454343905645152,1.6447953665950137,1.6444114515680823,1.6441768693258267,1.6440321159139482,1.6439422611181538,1.6438862807006978,1.6438513256068437,1.6438294684311303,1.6438157893268082,1.6438072237072763,1.6438018582285008,1.6437984965885106,1.643796390133538
-0.23467336683417095,1.671795533368795,1.6724779745689733,1.6510025104082877,1.6402028863055502,1.6359984294242857,1.633982571675495,1.6328809847579413,1.6322393457906776,1.6318538186372178,1.6316182428342196,1.6314728740454987,1.6313826365374444,1.6313264174373003,1.6312913132154814,1.631269362757198,1.6312556252599544,1.631247023070802,1.6312416346829919,1.631238258689023,1.6312361432393327
-0.21407035175879408,1.6637157581904116,1.6595595863958787,1.6381825419719152,1.6274686417797732,1.6232755620958748,1.6212576298865733,1.6201536963865426,1.6195105135124206,1.6191240267620375,1.6188878567348044,1.6187421188332025,1.618651651354829,1.6185952886704655,1.6185600946750789,1.6185380880370572,1.6185243153628623,1.618515691139736,1.6185102889472647,1.618506904303209,1.6185047834328368
-0.1934673366834172,1.6586580768608625,1.6466145134996582,1.6252500549890458,1.6146239357623458,1.610445753602,1.6084295809435718,1.6073256553403152,1.6066823196554583,1.606295707839919,1.6060594519596174,1.6059136578976714,1.605823154397774,1.6057667688338815,1.6057315603841544,1.60570954464287,1.6056957662461464,1.6056871384297713,1.6056817339826235,1.605678347924423,1.60567622616733
-0.17286432160804033,1.6504901723823808,1.6330440334168619,1.6119604227800473,1.6015050666492172,1.5973635596192535,1.5953554087959534,1.5942542480023347,1.593612268074422,1.5932264202200752,1.5929906175268633,1.5928450986602096,1.5927547643899393,1.5926984836611386,1.5926633404444699,1.5926413654050604,1.592627612447054,1.5926190005466356,1.5926136060639804,1.5926102262468025,1.5926081083996289
-0.15226130653266345,1.6459942568565835,1.6193507661658129,1.598323744148329,1.5879940402096955,1.583889517782234,1.5818973357627542,1.5808044642534371,1.5801672135718923,1.5797841798422985,1.5795500875130062,1.5794056207081226,1.5793159382278308,1.579260063080996,1.5792251729262854,1.5792033560506011,1.5791897020488497,1.5791811521017727,1.579175796422053,1.5791724409143775,1.5791703382992226
-0.13165829145728658,1.6421249224595331,1.6050474566099677,1.5839222091728375,1.573669324544855,1.5696053047003569,1.5676393733243454,1.5665617861191252,1.5659335365663751,1.5655559179796399,1.565325133407279,1.565182706780563,1.5650942902779719,1.565039203655382,1.56500480578946,1.5649832967068678,1.5649698353218788,1.5649614059831112,1.5649561258501103,1.564952817674037,1.5649507447172815
-0.1110552763819097,1.6353569061534239,1.5897270205658836,1.5684624386044417,1.55824374362793,1.5542253676205822,1.5522954503485722,1.5512397116893475,1.5506244758526262,1.5502547197282717,1.550028747842287,1.5498892931038506,1.5498027220199488,1.5497487853232812,1.5497151055650877,1.5496940455378398,1.5496808652002412,1.5496726118524873,1.5496674419612742,1.5496642028557202,1.5496621731798408
-0.09045226130653283,1.6295435530123032,1.574026404492897,1.5523145159562315,1.5420111828475769,1.538021248734379,1.5361299157597992,1.535099159438145,1.534499013545924,1.534138411915954,1.5339180529324543,1.5337820671340685,1.5336976511315457,1.5336450576923966,1.5336122169150443,1.5335916815830402,1.533578829654057,1.533570781962933,1.53356574089941,1.533562582510373,1.5335606034134577
-0.06984924623115596,1.6190349017860388,1.5575678150247148,1.5354042519448006,1.5249541339341715,1.5209795933808539,1.5191233393235783,1.5181161526492106,1.517530362478085,1.517178494445576,1.516963497259536,1.5168308275625806,1.5167484725481586,1.5166971640420972,1.5166651259411452,1.5166450926478516,1.5166325549654183,1.5166247040696512,1.5166197862857957,1.516616705138306,1.5166147744432938
-0.049246231155779085,1.6076168121092804,1.540648650453858,1.5179546398909636,1.5073094564352663,1.5033340792671122,1.5015057081039733,1.5005182499322818,1.4999445944795666,1.4996001296091443,1.4993896825384208,1.4992598285240617,1.499179224031878,1.4991290070989904,1.4990976509617848,1.4990780442359286,1.49906577357078,1.4990580898976702,1.4990532768697977,1.4990502613584116,1.499048371793242
-0.028643216080402212,1.5957793993908105,1.523073473982804,1.4999311403623217,1.4891213612833232,1.4851393455376232,1.4833294449974077,1.4823554883732353,1.481790183120771,1.481450819790894,1.481243509825446,1.481115597559103,1.48103620041083,1.4809867363947773,1.4809558506644163,1.4809365381848778,1.4809244517111706,1.4809168833911825,1.4809121426262548,1.4809091723922416,1.4809073111994984
-0.008040201005025338,1.5856578391183749,1.5049220436505983,1.4812766908545065,1.470303543441116,1.466306895033942,1.4645089060255627,1.4635443904146022,1.4629849962131687,1.4626492545945455,1.462444173738681,1.4623176417050936,1.4622391029091597,1.4621901742228804,1.4621596229727307,1.4621405197217427,1.462128564222679,1.4621210779287641,1.462116388549406,1.4621134505118865,1.4621116094946744
0.012562814070351758,1.5799231585192826,1.4863284977827382,1.4618058311578144,1.4505693109032984,1.446538455730982,1.4447510727394655,1.4437965269785846,1.443243523407721,1.442911719742344,1.4427090673542375,1.4425840402862224,1.4425064378282737,1.4424580932545352,1.442427907017863,1.442409032115028,1.442397219566911,1.4423898228024805,1.4423851895103836,1.4423822866157296,1.4423804676205316
0.03316582914572863,1.5773939201313827,1.467438322103298,1.4415896547588998,1.4299402566918562,1.4258476610430042,1.4240696184016368,1.4231262217901988,1.4225805611376336,1.4222533131398665,1.4220534772114122,1.4219301976347416,1.421853683108512,1.4218060174691616,1.4217762555951952,1.421757646204825,1.4217459998872588,1.4217387072376229,1.4217341391721119,1.4217312771476187,1.4217294837637244
0.053768844221105505,1.5733375144095247,1.4481739120709596,1.4206717369984456,1.4084495729896918,1.404265033360041,1.4024931189211864,1.401560930465636,1.4010229157360041,1.4007004549132724,1.4005035892874802,1.4003821559988792,1.4003067920810275,1.4002598449208914,1.4002305322898914,1.400212204041539,1.4002007337640536,1.4001935513826433,1.400189052402457,1.400186233667408,1.4001844674114285
0.07437185929648238,1.5662967163176382,1.4283900181886937,1.3989322957945722,1.3859812591387695,1.381691752241747,1.379936201533549,1.3790235572974228,1.378498461784868,1.378184035864543,1.3779921454949386,1.3778738022128443,1.3778003632377884,1.3777546178286721,1.3777260565277698,1.3777081984392054,1.3776970225451752,1.377690024555443,1.3776856410986684,1.377682894750864,1.3776811738570585
0.09497487437185925,1.554221088909649,1.407837407509543,1.3761566020082914,1.3623261111451659,1.357944155416714,1.3562351372747639,1.355362646657463,1.3548631164176945,1.3545644483143442,1.3543822850456575,1.354269974602358,1.354200291092455,1.3541568892737965,1.3541297928216898,1.3541128512575442,1.35410224918014,1.3540956105895792,1.3540914522926153,1.3540888470274712,1.3540872145433145
