subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.814872630127934,0.0008880383938263235,0.053162626638509215,0.00039880000258563086,7,"[2, 3]",0.0010979019556121054,0.0010979019556121054
2,1,-1.0297896051105146,0.0009585438096982131,0.05035348730960997,0.0003730000025825575,7,"[4, 6]",0.0013638932466391255,0.0013638932466391255
2,2,-0.5408682059213127,0.0006489223972699415,0.03336313386336119,0.00036919999911333434,7,"[0, 5]",0.0005890002129226185,0.0005890002129226185
2,3,-0.8364094612554479,0.001073826768958274,0.0789796161364217,0.00037309999970602803,7,"[1, 2]",0.0022381992123645658,0.0022381992123645658
2,4,-0.5408682059213127,0.0006489223972699415,0.03336313386336119,0.0003690000012284145,7,"[0, 5]",0.0005890002129226185,0.0005890002129226185
2,5,-1.0869539432553927,0.0009357259192720586,0.049765503129696104,0.000542200003110338,12,"[1, 6]",0.0015917614003653489,0.0015917614003653489
2,6,-1.8202851803354212,0.0008699869698562617,0.05204936134285773,0.00043730000106734224,7,"[3, 4]",0.001404806083402115,0.001404806083402115
2,7,-0.8241644544557593,0.0010744564144167953,0.07888731900320202,0.0004907000002276618,8,"[0, 1]",0.0028345379608058926,0.0028345379608058926
2,8,-0.5404213467864847,0.0006552695168050055,0.03365641534314628,0.0004391000002215151,8,"[4, 5]",0.0006867607472903523,0.0006867607472903523
2,9,-1.814872630127934,0.0008880383938263235,0.053162626638509215,0.0004077000012330245,7,"[2, 3]",0.0010979019556121054,0.0010979019556121054
4,0,-2.282532214909312,0.0011835695767380998,0.06958932653719833,0.0009585999978298787,17,"[1, 2, 3, 6]",0.0031015787076773336,0.0031015787076773336
4,1,-1.0924671750349857,0.0014432498470714477,0.07631865459498077,0.0004202999989502132,7,"[0, 4, 5, 6]",0.003638147352316145,0.003638147352316145
4,2,-0.8166424897361027,0.0017244685236129102,0.12597509679478408,0.0005306999992171768,10,"[0, 1, 2, 5]",0.009617334854919635,0.009617334854919635
4,3,-1.7267086665735056,0.0013210564843662061,0.07952276230226538,0.00041930000224965625,7,"[0, 2, 3, 4]",0.0032895211405223382,0.0032895211405223382
4,4,-2.114478772558922,0.0011745925247624211,0.06842459973370454,0.001180999999633059,28,"[1, 3, 5, 6]",0.003816529395774493,0.003816529395774493
4,5,-1.0849064642083024,0.001445384535197091,0.07656790415980992,0.0004532999992079567,8,"[0, 2, 4, 6]",0.0029907685785511644,0.0029907685785511644
4,6,-1.5865219841444058,0.0012478684278469777,0.07605384906777922,0.0006637000005866867,14,"[1, 3, 4, 5]",0.004393090594381452,0.004393090594381452
4,7,-1.5023826671973253,0.001265889687673611,0.07771281069289109,0.000712799999746494,15,"[0, 1, 2, 3]",0.0032101125434613386,0.0032101125434613386
4,8,-1.2225334033530977,0.0013406470390673606,0.07297570277451454,0.0014320999980554916,35,"[3, 4, 5, 6]",0.004155270345173813,0.004155270345173813
4,9,-1.0924671750349857,0.0014432498470714477,0.07631865459498077,0.0006894999969517812,7,"[0, 4, 5, 6]",0.003638147352316145,0.003638147352316145
6,0,-1.1608013404356996,0.0017768253115723477,0.09524359296249267,0.0007742999987385701,14,"[0, 1, 2, 4, 5, 6]",0.006004888290929459,0.006004888290929459
6,1,-1.496121744507642,0.0015684488412029353,0.09608301123285726,0.0007532000017818063,14,"[0, 1, 2, 3, 4, 5]",0.0060654256388083345,0.0060654256388083345
6,2,-2.595638093777071,0.0015336831954634934,0.08947843573796604,0.0012685999972745776,27,"[0, 1, 2, 3, 5, 6]",0.005363209139326935,0.005363209139326935
6,3,-2.3930155262151147,0.0014934314249407752,0.0875377565863154,0.0009364999968966004,18,"[1, 2, 3, 4, 5, 6]",0.005641440764747477,0.005641440764747477
6,4,-2.5338898572577904,0.0015250948519632734,0.08897057364223605,0.001110799999878509,23,"[0, 1, 3, 4, 5, 6]",0.005587965507580601,0.005587965507580601
6,5,-2.4598296985775177,0.0014882024831038103,0.08773401536833009,0.0009098000009544194,18,"[0, 1, 2, 3, 4, 6]",0.004810943647027607,0.004810943647027607
6,6,-1.2766279081173002,0.0016668160584625208,0.09115267998012508,0.00130899999930989,28,"[0, 2, 3, 4, 5, 6]",0.005450541147301635,0.005450541147301635
7,0,0.0,0.001644653118131079,0.09631799618513444,0.0011798999985330738,22,"[0, 1, 2, 3, 4, 5, 6]",0.006350960579537939,0.006350960579537939
