subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.8279074618185609,0.0009773153301867424,0.049363006094520066,0.00036810000165132806,6,"[2, 3]",0.0006086789490696812,0.0006086789490696812
2,1,-1.346649818564538,0.0006170939263049182,0.03835655859041866,0.0007206999980553519,16,"[0, 5]",0.0013268535014128537,0.0013268535014128537
2,2,-1.0583730615625004,0.0006128780321949763,0.03214673715531524,0.0005244999993010424,11,"[1, 4]",0.0008404817334209252,0.0008404817334209252
2,3,-1.8189127732863422,0.0006992198555422636,0.041260067097207136,0.0010756999981822446,27,"[2, 5]",0.0011713759021316447,0.0011713759021316447
2,4,-0.9685774964749311,0.000787690098538379,0.04558390564966604,0.0006920999985595699,16,"[0, 1]",0.0015787575960172532,0.0015787575960172532
2,5,-1.06081890837896,0.0006627217240748397,0.03467251380040663,0.0003785999979299959,7,"[3, 4]",0.0005751053361694095,0.0005751053361694095
2,6,-1.346649818564538,0.0006170939263049182,0.03835655859041866,0.0006977000011829659,16,"[0, 5]",0.0013268535014128537,0.0013268535014128537
2,7,-1.0583730615625004,0.0006128780321949763,0.03214673715531524,0.0005195000012463424,11,"[1, 4]",0.0008404817334209252,0.0008404817334209252
2,8,-0.8279074618185609,0.0009773153301867424,0.049363006094520066,0.0003426000002946239,6,"[2, 3]",0.0006086789490696812,0.0006086789490696812
2,9,-0.9685774964749311,0.000787690098538379,0.04558390564966604,0.0011790999997174367,16,"[0, 1]",0.0015787575960172532,0.0015787575960172532
4,0,-1.1423169308181693,0.0012362172718567179,0.06652097426973956,0.0009000999998534098,20,"[1, 2, 4, 5]",0.00419908002891472,0.00419908002891472
4,1,-1.0354471384191402,0.0013051014554017895,0.07573720934351554,0.0014245000020309817,35,"[0, 1, 2, 3]",0.004238285725883836,0.004238285725883836
4,2,-1.301876240380594,0.001018051910987027,0.06332114793868254,0.0005869999986316543,12,"[0, 3, 4, 5]",0.0028660318096296604,0.0028660318096296604
4,3,-0.9599977755515918,0.001488955740117864,0.0769077125133467,0.0007302000012714416,16,"[1, 2, 3, 4]",0.004250106131424675,0.004250106131424675
4,4,-1.9926779469981752,0.0010469771235067022,0.06096021254862053,0.001483599997300189,36,"[0, 2, 4, 5]",0.0037817058228235864,0.0037817058228235864
4,5,-1.054610118244625,0.0012282120280656308,0.07242031204622566,0.0009437000007892493,22,"[0, 1, 3, 5]",0.003859959152851335,0.003859959152851335
4,6,-1.3018762403805946,0.0010180519109870268,0.06332114793868251,0.0006807999998272862,12,"[0, 3, 4, 5]",0.0028660318096296587,0.0028660318096296587
4,7,-1.7796581400680507,0.0010592900521636426,0.06284220437627754,0.0015880999999353662,27,"[1, 2, 3, 5]",0.002683883277147099,0.002683883277147099
4,8,-1.0014584569324865,0.001433631684933946,0.08739057686811132,0.0012609000004886184,24,"[0, 1, 2, 4]",0.008362399539200576,0.008362399539200576
4,9,-1.3018762403805946,0.001018051910987027,0.06332114793868253,0.0006276000021898653,12,"[0, 3, 4, 5]",0.002866031809629659,0.002866031809629659
6,0,0.0,0.0014085131140729738,0.08189262490375053,0.0021110000016051345,34,"[0, 1, 2, 3, 4, 5]",0.005870141810952132,0.005870141810952132
