,2,4,6
variance_error,0.09090293824416337,0.11867094562058766,0.0
avg_subset_time[s],0.0006498599996120902,0.0010226500002318063,0.0021110000016051345
q_subset_time_low[s],0.0004138249987590825,0.0006931500001883251,0.0021110000016051345
q_error_high,-0.9685774964749311,-1.0402378833755113,0.0
median_iterations,13.5,21.0,34.0
median_error,-1.0583730615625004,-1.2220965855993815,0.0
mean_iterations,13.2,21.6,34.0
max_iterations,27.0,36.0,34.0
q_error_low,-1.2751920910181433,-1.3018762403805946,0.0
min_iterations,6.0,12.0,34.0
median_subset_time[s],0.0006082999989303062,0.0009219000003213296,0.0021110000016051345
avg_time_per_elem[s],0.0003249299998060451,0.00025566250005795157,0.0003518333336008557
mean_error,-1.1282747358506362,-1.2871795228174023,0.0
q_subset_time_high[s],0.0007149499988372554,0.0013836000016453909,0.0021110000016051345
std_iterations,6.44291169511977,9.020963240019205,0.0
variance_subset_time[s],8.340156908116151e-08,1.4666117145009206e-07,0.0
