,2,4,6,7
variance_error,0.2919646173294385,0.23048672188487376,0.4143554538500484,0.0
avg_subset_time[s],0.0004200100011075847,0.0007461299992428394,0.0010088857135477675,0.0011798999985330738
q_subset_time_low[s],0.00037302500186342513,0.00047264999921026174,0.0008420499998464948,0.0011798999985330738
q_error_high,-0.6116922680549244,-1.0924671750349857,-1.386374826312471,0.0
median_iterations,7.0,12.0,18.0,22.0
median_error,-0.9330995331829812,-1.3624580352752114,-2.3930155262151147,0.0
mean_iterations,7.7,14.8,20.285714285714285,22.0
max_iterations,12.0,35.0,28.0,22.0
q_error_low,-1.6328929584097986,-1.6916619959662307,-2.496859777917654,0.0
min_iterations,7.0,7.0,14.0,22.0
median_subset_time[s],0.0004032500019093277,0.0006765999987692339,0.0009364999968966004,0.0011798999985330738
avg_time_per_elem[s],0.00021000500055379234,0.00018653249981070985,0.0001681476189246279,0.00016855714264758198
mean_error,-1.0849505663297514,-1.4521641012750943,-1.987989166984019,0.0
q_subset_time_high[s],0.00043865000043297186,0.0008971499983090325,0.0011896999985765433,0.0011798999985330738
std_iterations,1.5670212364724214,9.65861733836106,5.794085654478071,0.0
variance_subset_time[s],3.4207121607962635e-09,1.1789614859678938e-07,5.056165444293103e-08,0.0
