x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.03292555832732578,2.0052551439382102,0.0016094100467068803,-0.031074174477325595,-0.03477694217732596,0.09814738256552252,0.07997822239245006,-0.1458293390471016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.033130025193018414,2.0169590530200625,0.001234224793257308,-0.031710235466850166,-0.03454981491918666,0.07526729014991683,0.05345365539351961,-0.11971370577955644,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03329960917222795,2.021115248764938,0.0008886287683410854,-0.03227737561918249,-0.03432184272527341,0.05419165107336144,0.029039723061566207,-0.09563894140602211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.033425293549666286,2.0216803245217103,0.0007253747908676396,-0.032590859108451324,-0.03425972799088125,0.044235859747704505,0.01746140030150558,-0.08431198740083815,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03350724677683966,2.0262899624082316,0.0009304916512933135,-0.03243685628232935,-0.03457763727134997,0.0567445942445658,0.03176886205208459,-0.0987833556057639,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03354788088158058,2.030037751755706,0.001232978848817952,-0.03212952442682613,-0.03496623733633503,0.07519130815527532,0.05294839386450185,-0.12004415562766302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03355604604875001,2.03104229084625,0.0014882503291252657,-0.03184403820479637,-0.03526805389270365,0.09075864457588129,0.07084810450288136,-0.1379601966003814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.033535310245787056,2.029837539347087,0.0016772483622258339,-0.0316058886315639,-0.035464731860010215,0.10228439731789284,0.08412748283098437,-0.15119810332255848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.03349238033976755,2.027252579150521,0.0018048249092518767,-0.03141620112372247,-0.03556855955581263,0.11006445572685708,0.09312019810704504,-0.16010495878658015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03343047132821661,2.023809203698637,0.00187067523388918,-0.031278541232027446,-0.035582401424405774,0.11408023592996051,0.09780165738696225,-0.16466260004339547,,,,,,,,,,,,,,,,,,,,,,,,,,,,
