x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.0794328224724281,-0.024094625050239276,1.8334170387592519,0.0006642474165182904,-0.023330508446231097,-0.024858741654247455,0.0006642474165182904,-0.023330508446231097,-0.024858741654247455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0917835671342686,0.0809499206727581,-0.024108859114389727,1.8345001423846377,0.0006275078614807034,-0.023387005834754327,-0.024830712394025126,0.0006275078614807034,-0.023387005834754327,-0.024830712394025126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0835671342685371,0.0824959941360692,-0.024121788685875376,1.8354839840761443,0.0005941039147538652,-0.023438361615659306,-0.024805215756091445,0.0005941039147538652,-0.023438361615659306,-0.024805215756091445,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0753507014028056,0.084071596264814,-0.02413338211768816,1.836366155738037,0.0005645217244351653,-0.023483984901775373,-0.024782779333600947,0.0005645217244351653,-0.023483984901775373,-0.024782779333600947,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0671342685370742,0.085677291030953,-0.024143607210174608,1.8371442072224844,0.0005392613580087642,-0.023523268241128503,-0.024763946179220713,0.0005392613580087642,-0.023523268241128503,-0.024763946179220713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.058917835671343,0.0873136531778233,-0.024152431202541725,1.8378156456832209,0.0005188004320606156,-0.02355562944698199,-0.02474923295810146,0.0005188004320606156,-0.02355562944698199,-0.02474923295810146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0507014028056114,0.0889812684258623,-0.02415982076423982,1.8383779349198452,0.0005035442317916761,-0.02358056896920635,-0.024739072559273288,0.0005035442317916761,-0.02358056896920635,-0.024739072559273288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.04248496993988,0.0906807336822611,-0.02416574198622295,1.838828494712808,0.0004937687994445174,-0.023597735353732947,-0.024733748618712956,0.0004937687994445174,-0.023597735353732947,-0.024733748618712956,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0342685370741485,0.0924126572546218,-0.024170169783288023,1.8391654162696425,0.0004895027643186721,-0.023607070581661695,-0.02473326898491435,0.0004895027643186721,-0.023607070581661695,-0.02473326898491435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.026052104208417,0.0941776590686951,-0.024173134798616366,1.839391031302532,0.0004901828125184059,-0.02360925330396485,-0.024737016293267883,0.0004901828125184059,-0.02360925330396485,-0.024737016293267883,,,,,,,,,,,,,,,,,,,,,,,,,,,,
