x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
-1.0413926847239303,1.3557878055351416,1.354031583536801,1.3521211928277266,1.350048112399497,1.347809178346264,1.3454095864052795,1.3428663295802326,1.3402114391454543,1.3374939087037139,1.3347788364414477,1.3321425348183369,1.329663487713601,1.327410909891482,1.3254342891271609,1.3237573814140793,1.32237831297072,1.3212748442661486,1.320412142602464,1.319750344865136,1.319250256158244,1.3188767566688955,1.3186002778987052,1.318396984179239,1.3182482460226606,1.3181398222512615,1.318060998725457,1.3180038071229838,1.3179623703098073,1.3179323794804334,1.3179106893114545,1.3178950109698397,1.3178836826461482,1.317875499749539,1.317869590140035,1.3178653229134167,1.3178622419550492,1.3178600176612254,1.3178584119254628,1.3178572527788082,1.3178564160398818,1.3178558120462225,1.3178553760646259,1.3178550613628806,1.317854834205584,1.317854670240363,1.3178545518885305,1.3178544664611802,1.3178544047991316,1.3178543602911108
-1.0226152216631368,1.3649668757043716,1.3640840440202524,1.3632018772552175,1.3623209664792415,1.3614423411956629,1.3605674588897176,1.3596981858133956,1.3588367662998468,1.3579857785386245,1.3571480756746594,1.3563267123063771,1.3555248578801415,1.3547456999760192,1.3539923418703301,1.3532676998365982,1.3525744062171694,1.3519147242308867,1.3512904797409566,1.350703013866817,1.350153158562778,1.3496412353518124,1.349167075561028,1.3487300588881035,1.3483291660927583,1.347963041117492,1.3476300579698455,1.347328388147684,1.3470560651243009,1.346811043288933,1.3465912496347274,1.3463946273055618,1.3462191707965223,1.3460629531242665,1.3459241456428914,1.3458010313954238,1.3456920129869987,1.3455956159724272,1.3455104886958433,1.3454353994272044,1.3453692315283485,1.3453109772638392,1.3452597307582768,1.345214680497841,1.345175101682539,1.3451403486579823,1.345109847591273,1.345083089503702,1.3450596237320154,1.34503905185844
-1.0038377586023433,1.374488576340242,1.3753701435952133,1.376126997135481,1.3767763169338862,1.3773328209646762,1.3778092267610624,1.3782165733475449,1.3785644593763977,1.3788612300580392,1.3791141316589708,1.379329444182102,1.379512598117881,1.379668278502196,1.3798005180959159,1.3799127807891358,1.3800080360115723,1.3800888248091328,1.3801573182165507,1.3802153685580634,1.3802645543130612,1.3803062191790616,1.380341505946893,1.3803713857737692,1.3803966834017865,1.380418098825611,1.3804362258665632,1.3804515680633949,1.3804645522444363,1.3804755401027022,1.3804848380556558,1.3804927056350316,1.3804993626195017,1.3805049950939665,1.3805097605936916,1.380513792469122,1.3805172035877313,1.3805200894723666,1.3805225309609814,1.3805245964601158,1.380526343853717,1.3805278221196895,1.3805290726986912,1.3805301306529785,1.3805310256473822,1.3805317827796322,1.3805324232831009,1.3805329651215272,1.3805334234922921,1.3805338112522856
-0.9850602955415497,1.3843116130361104,1.3872475474118267,1.3892173359729527,1.3905280419544443,1.3913929430103718,1.3919598108212377,1.392329488057086,1.3925697251176279,1.3927254729501122,1.3928262852861544,1.3928914707007207,1.3929335908255487,1.3929607949776104,1.392978360256807,1.3929896997468338,1.3929970192118488,1.3930017434428734,1.3930047924675182,1.393006760247546,1.3930080301869485,1.393008849752194,1.393009378660333,1.3930097199903662,1.393009940266358,1.3930100824202656,1.3930101741583731,1.3930102333609107,1.3930102715668244,1.3930102962227147,1.3930103121341977,1.3930103224025454,1.3930103290291402,1.393010333305559,1.393010336065311,1.3930103378462941,1.3930103389956372,1.3930103397373563,1.3930103402160183,1.3930103405249192,1.393010340724266,1.3930103408529124,1.3930103409359336,1.3930103409895107,1.3930103410240862,1.393010341046399,1.3930103410607986,1.3930103410700911,1.3930103410760881,1.393010341079958
-0.9662828324807562,1.394352473176082,1.3988485446037577,1.400911657848333,1.4018388224172065,1.4022501174604687,1.402431384958486,1.4025110325682162,1.4025459816134551,1.4025613078796209,1.4025680271518692,1.4025709726416804,1.4025722637735996,1.4025728297182756,1.4025730777876055,1.4025731865228406,1.4025732341842303,1.4025732550753995,1.402573264232514,1.4025732682463024,1.4025732700056444,1.402573270776807,1.4025732711148264,1.4025732712629888,1.402573271327932,1.402573271356398,1.4025732713688754,1.4025732713743444,1.4025732713767418,1.4025732713777925,1.402573271378253,1.402573271378455,1.4025732713785435,1.4025732713785823,1.4025732713785994,1.402573271378607,1.40257327137861,1.4025732713786114,1.402573271378612,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123,1.4025732713786123
-0.9475053694199626,1.4045620040705975,1.409443560972519,1.4106828355900618,1.4109879674639279,1.411062390039936,1.4110804978964122,1.4110849011071154,1.4110859716609045,1.4110862319356872,1.41108629521357,1.4110863105976268,1.4110863143377819,1.411086315247084,1.4110863154681526,1.4110863155218984,1.411086315534965,1.411086315538142,1.4110863155389142,1.4110863155391018,1.4110863155391478,1.4110863155391589,1.4110863155391613,1.411086315539162,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624,1.4110863155391622,1.4110863155391624
-0.928727906359169,1.4148682026687875,1.4186287786255214,1.4189789094627345,1.419010398110911,1.4190132199963155,1.4190134728010753,1.419013495448489,1.4190134974773432,1.4190134976590967,1.4190134976753788,1.4190134976768376,1.4190134976769684,1.4190134976769802,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981,1.419013497676981
-0.9099504432983755,1.4252130479289382,1.4264728540722014,1.4264828924392998,1.4264829695591648,1.426482970151462,1.426482970156011,1.4264829701560457,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462,1.4264829701560462
-0.891172980237582,1.4355323231537147,1.4335542192033872,1.43351910808368,1.4335185100146133,1.4335184998350592,1.433518499661798,1.4335184996588493,1.433518499658799,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982,1.4335184996587982
-0.8723955171767884,1.445757791131955,1.440688718673703,1.4400624112736073,1.4399888059558914,1.439980215703884,1.439979213993312,1.4399790971950215,1.4399790835766302,1.4399790819887617,1.4399790818036209,1.4399790817820335,1.4399790817795166,1.439979081779223,1.4399790817791889,1.4399790817791849,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844,1.4399790817791844
-0.8536180541159949,1.4558295720544208,1.448601748792799,1.446373582183282,1.4457264177204296,1.4455427354054464,1.4454909702142489,1.4454764116197119,1.4454723194892778,1.4454711694606988,1.4454708462781691,1.4454707554581645,1.44547072993623,1.4454707227641483,1.445470720748677,1.4454707201822965,1.4454707200231343,1.4454707199784071,1.445470719965838,1.445470719962306,1.4454707199613135,1.4454707199610346,1.4454707199609562,1.4454707199609342,1.445470719960928,1.4454707199609262,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258,1.4454707199609258
-0.8348405910552013,1.465667563447436,1.4576262448757085,1.4532567761852462,1.4510246747928837,1.4499368960186299,1.449421154547189,1.4491800742196905,1.4490681579493057,1.4490163726535286,1.4489924473353255,1.448981401414849,1.4489763033651144,1.4489739508056272,1.448972865263026,1.448972364376729,1.4489721332634073,1.448972026626429,1.4489719774236864,1.4489719547213709,1.448971944246451,1.4489719394132918,1.448971937183258,1.4489719361543136,1.448971935679556,1.4489719354605013,1.4489719353594288,1.4489719353127937,1.4489719352912762,1.448971935281348,1.448971935276767,1.448971935274653,1.4489719352736776,1.4489719352732278,1.4489719352730204,1.4489719352729247,1.4489719352728803,1.4489719352728598,1.4489719352728505,1.448971935272846,1.448971935272844,1.4489719352728432,1.4489719352728427,1.4489719352728425,1.4489719352728425,1.4489719352728425,1.4489719352728425,1.4489719352728425,1.4489719352728425,1.4489719352728425
-0.8160631279944077,1.4752129028939094,1.4676238336704692,1.461588194787789,1.4570315372520524,1.4538075862241078,1.4516623532985862,1.4503034083188702,1.4494722663197477,1.44897557701198,1.4486830314618442,1.4485122323570412,1.4484130322429156,1.448355592814621,1.4483223930987115,1.4483032236343807,1.448292161828156,1.4482857807776357,1.4482821005746302,1.448279978300712,1.4482787545236806,1.4482780488782243,1.4482776420030206,1.4482774074017417,1.4482772721333452,1.448277194139475,1.448277149169407,1.4482771232403928,1.4482771082901544,1.4482770996701,1.4482770946999233,1.448277091834205,1.4482770901818809,1.4482770892291794,1.4482770886798682,1.4482770883631446,1.4482770881805276,1.4482770880752336,1.4482770880145228,1.4482770879795182,1.4482770879593352,1.4482770879476976,1.4482770879409879,1.4482770879371192,1.4482770879348883,1.4482770879336022,1.4482770879328606,1.448277087932433,1.4482770879321865,1.4482770879320441
-0.7972856649336142,1.4843717032560741,1.478102348621164,1.4716202883322342,1.465146047399133,1.4590692964102816,1.4538361778047126,1.4497561325760049,1.446870867458587,1.4449919638344815,1.443840980066219,1.4431641862837232,1.4427762325456408,1.4425571842962763,1.4424345764262951,1.4423662866066738,1.4423283556860504,1.4423073197546832,1.44229566351928,1.4422892077406986,1.4422856331638094,1.4422836542022899,1.4422825586956873,1.4422819522760721,1.4422816165997268,1.4422814307926342,1.4422813279435225,1.4422812710140736,1.4422812395023321,1.4422812220598908,1.442281212405123,1.4422812070610025,1.4422812041029183,1.4422812024655562,1.4422812015592419,1.4422812010575776,1.442281200779896,1.4422812006261931,1.4422812005411152,1.442281200494023,1.4422812004679566,1.4422812004535281,1.4422812004455416,1.442281200441121,1.442281200438674,1.4422812004373198,1.44228120043657,1.4422812004361547,1.4422812004359251,1.442281200435798
-0.7785082018728207,1.4930827876323476,1.4884481172865638,1.4827096736146534,1.4757324958526865,1.46760478379306,1.4588643925323892,1.4505791724947565,1.4439319557284698,1.4394772827718465,1.4369220407497176,1.435607077451064,1.4349720511240553,1.4346753506139702,1.4345389299424998,1.4344766740333073,1.4344483614304293,1.4344355057928428,1.4344296727431767,1.4344270269484192,1.4344258270281542,1.4344252828770874,1.43442503611788,1.4344249242201557,1.4344248734782905,1.434424850468622,1.4344248400345518,1.4344248353030735,1.4344248331575173,1.4344248321845845,1.4344248317433945,1.4344248315433306,1.4344248314526085,1.4344248314114696,1.4344248313928147,1.4344248313843553,1.4344248313805192,1.4344248313787797,1.4344248313779908,1.4344248313776329,1.4344248313774708,1.4344248313773973,1.434424831377364,1.434424831377349,1.4344248313773424,1.4344248313773391,1.4344248313773376,1.434424831377337,1.434424831377337,1.434424831377337
