x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02959179158963786,1.8394559282245906,0.001975202653477298,-0.0273196184410932,-0.03186396473818252,0.1219299886253866,0.11067029527482931,-0.16985387845410505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.029792293344714314,1.8710629523886544,0.001499632887182438,-0.028067191582152512,-0.031517395107276115,0.09257289147243035,0.07669887500021136,-0.13628346168963998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.029960103847220643,1.886267874813834,0.001081812509286863,-0.028715641497479485,-0.0312045661969618,0.06678068537419783,0.04686101619407296,-0.10678122388851424,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.030083141183749246,1.956775404029556,0.0007167391302227163,-0.029258640769406305,-0.030907641598092186,0.04424457097684317,0.0208135736244646,-0.08097985599196308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.030158855434789748,1.8965126308229576,0.0011445243211661374,-0.02884225259111101,-0.03147545827846848,0.07065190866141645,0.05111552391625297,-0.11143323478583246,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.030193579970267156,1.8924289226007094,0.0014880162307559397,-0.02848184142122762,-0.0319053185193067,0.09185579098481486,0.0754726722730627,-0.13585983221359701,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.030198083709006635,1.8816581178803806,0.001797172047573725,-0.02813070795765112,-0.03226545946036215,0.11094009363178775,0.0974217842591767,-0.15781795167718998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03017617194931938,1.869695407064175,0.0020180359489570514,-0.027854725545860128,-0.03249761835277863,0.12457410376032721,0.11312757112226954,-0.1734799150209083,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.030133881163706133,1.861827198353864,0.0021526672262945938,-0.02765756175378241,-0.03261020057362986,0.1328849421877101,0.12273022974322781,-0.18299799207064008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.030073887882387275,1.856226224970947,0.002223316903607857,-0.02751629665994247,-0.03263147910483208,0.13724617283714657,0.12780716199980277,-0.1879549377645773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.030000616460093138,1.8512130228388974,0.0022407101718110545,-0.027423016902348073,-0.0325782160178382,0.13831986570123858,0.1291155553430193,-0.18911678826320558,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.029916574627597524,1.8464729797889756,0.002203740806822901,-0.027381502755959478,-0.03245164649923557,0.1360377331592649,0.12657434741991955,-0.1864074966751146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.029825257449481377,1.8422578590929066,0.0021169720416295912,-0.027389999973119444,-0.03226051492584331,0.1306814652672419,0.12050408514731913,-0.18015460004628187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.029729107487354314,1.839719786314796,0.0019780255507779554,-0.02745368702064898,-0.03200452795405965,0.12210424711737164,0.1107334375253931,-0.1701916525001017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.029630855948653983,1.8409734467613825,0.0017781547315956115,-0.027585356754950306,-0.031676355142357664,0.10976614769929591,0.09663856404349243,-0.1559002759408004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.029532610928774947,1.844126796300726,0.0015069507759832752,-0.027799091037365442,-0.03126613082018445,0.09302462744831975,0.07747821161610866,-0.13654343347365855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.02943579981557705,1.8442845429619839,0.0012047258556413707,-0.02804994417401704,-0.030821655457137057,0.07436817159822116,0.05611358030213329,-0.11498517993328738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.029340273898798966,1.929753789780716,0.0007638064355679687,-0.028461629638916144,-0.030218918158681787,0.0471500531030802,0.024898760473025208,-0.08357930827062314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.029242872883813005,1.9250338393981945,0.0007589958920549357,-0.028369762429679674,-0.030115983337946337,0.04685309647698746,0.024654557617186837,-0.08314030338481285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.029144236444358484,1.8284567711969566,0.0011210499234805171,-0.027854637359512102,-0.030433835529204867,0.06920282543051019,0.050463190909897954,-0.10875166379861492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.02904797114725359,1.8210785238189389,0.00129591383600507,-0.02755721746898446,-0.03053872482552272,0.07999723927335003,0.06297680348263586,-0.12107274577714304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.028954829581439342,1.814660672162046,0.0013980878539929034,-0.027346540084887384,-0.0305631190779913,0.08630447910473363,0.07032547448036511,-0.1282351336432438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.02886393041897251,1.8100755128617918,0.0014129999671910899,-0.02723848678224292,-0.0304893740557021,0.08722500935484968,0.07147530504567032,-0.12920316588361533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.028773828822968358,1.8071117850858962,0.001339955761649797,-0.027232411542823253,-0.030315246103113463,0.08271596359434458,0.06637842864499034,-0.12392608629092706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.02868246482489048,1.8046450789454942,0.0011949967590683525,-0.027307801043544862,-0.0300571286062361,0.07376759087684809,0.056176037632122575,-0.11354096728190353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.028586812664736477,1.892920634440531,0.0008997295432512248,-0.027551809342151443,-0.029621815987321512,0.05554063669437401,0.035304324342325624,-0.09247794967179858,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.028481918072771846,1.8928810175298194,0.000663037424460079,-0.02771919338237809,-0.0292446427631656,0.04092954486482632,0.018601358501553124,-0.07556519464709682,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.02836243271978419,1.8854368818864586,0.0008225693763745952,-0.027416190547355397,-0.029308674892212984,0.050777511121897906,0.03004944573632691,-0.08677431117589529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.02823292672122192,1.7805171893302894,0.001068975550997055,-0.027003231358495357,-0.029462622083948484,0.06598825520228341,0.04767662176281867,-0.10414247520526251,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.028097489902150937,1.7721065353232892,0.0011144356999933664,-0.026815499485194665,-0.02937948031910721,0.06879452697407877,0.05104025157574113,-0.10723523138004301,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.027958125302665802,1.7643203843946833,0.0010772726725415624,-0.02671888535131161,-0.029197365254019995,0.06650043957676478,0.04854061415919771,-0.10445686476452931,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.02781520388557352,1.7569250083211616,0.000979371529826357,-0.026688584453079867,-0.028941823318067175,0.060456965912600566,0.041731429391399975,-0.09736183716254701,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.027667238230395158,1.7490052186050788,0.0009015469505588687,-0.026630144254439884,-0.028704332206350432,0.0556528259180765,0.036352955580637974,-0.09168743204142829,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.027511546270308752,1.7400155963519313,0.0009273858168976093,-0.02644472857047109,-0.028578363970146414,0.057247868671400616,0.03834350398368402,-0.09336659652430152,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.02735072827436063,1.7306564634480308,0.0009761858841941354,-0.0262277734473461,-0.028473683101375158,0.060260314832258265,0.04196968755419082,-0.09667114410291208,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.027186821391646715,1.7217077745396365,0.0009702234377553558,-0.02607072546119856,-0.02830291732209487,0.05989225081352074,0.041710192221011314,-0.09608383500430474,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.027019423089064232,1.7130196131767452,0.0009130765117683775,-0.025969066089515592,-0.028069780088612873,0.05636454998581012,0.037819502062284974,-0.09185834824041343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.026845871945712856,1.7035876157032637,0.0008784132904225102,-0.02583538976136127,-0.02785635413006444,0.05422477654181427,0.03553156615019067,-0.08922331004161638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.026664216530067966,1.6930217692330678,0.0009048142527496963,-0.02562336401506197,-0.02770506904507396,0.055854517687911845,0.0375879932834222,-0.09091642634355813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
