iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.41228934525255945,0.5877106547474404
3,0.3714140259360464,0.6285859740639537
4,0.3522934927814002,0.6477065072185998
5,0.33713730434215494,0.6628626956578452
6,0.3198379902842645,0.6801620097157354
7,0.29625231466134083,0.7037476853386592
8,0.2666540051272452,0.7333459948727549
9,0.23540509381408556,0.7645949061859144
10,0.20893571497256327,0.7910642850274366
11,0.19605963376888647,0.8039403662311136
12,0.19383322866337152,0.8061667713366285
13,0.1937866081475158,0.8062133918524842
14,0.19385389265247255,0.8061461073475275
15,0.19392296041822857,0.8060770395817713
16,0.19398590276393715,0.8060140972360628
17,0.19404101447071603,0.805958985529284
18,0.19408833781868168,0.8059116621813183
19,0.19412861658178365,0.8058713834182163
20,0.1941628248707617,0.8058371751292381
21,0.19419193632881715,0.8058080636711829
22,0.1942168207363086,0.8057831792636914
23,0.19423821024883275,0.8057617897511672
24,0.19425670114603702,0.8057432988539631
25,0.1942727710093724,0.8057272289906277
26,0.19428680031807627,0.8057131996819237
27,0.19429909308166246,0.8057009069183375
28,0.1943098943563416,0.8056901056436584
29,0.19431940417565896,0.805680595824341
30,0.19432778819519447,0.8056722118048054
31,0.19433518562570243,0.8056648143742976
32,0.1943417150602504,0.8056582849397497
33,0.1943474787286577,0.8056525212713423
34,0.19435256560873426,0.8056474343912657
35,0.19435705372197326,0.8056429462780268
36,0.19436101185458604,0.805638988145414
37,0.19436450087622809,0.805635499123772
38,0.1943675747771464,0.8056324252228535
39,0.19437028150690303,0.8056297184930971
40,0.19437266367118625,0.8056273363288138
41,0.19437475912473162,0.8056252408752684
42,0.19437660148579197,0.8056233985142081
43,0.1943782205891768,0.8056217794108232
44,0.19437964288934204,0.805620357110658
45,0.19438089182142562,0.8056191081785744
46,0.19438198812583551,0.8056180118741645
47,0.19438295014055385,0.8056170498594462
48,0.19438379406442075,0.8056162059355794
49,0.19438453419409574,0.8056154658059043
50,0.19438518313703546,0.8056148168629647
