x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0413926847239303,2.0162156403236873,1.952041844655056,1.9343939580271379,1.9157974325984761,1.8977876706144063,1.8861609985449301,1.8803205830810565,1.877213679774771,1.8754078348689962,1.874294382614627,1.8735818339270103,1.8731148666818327,1.8728040569464026,1.8725950479125701,1.8724535256544743,1.8723572530461257,1.8722915552357524,1.872246625618152,1.8722158538519214,1.872194757435342,1.872180284250301,1.8721703502378069,1.8721635295829049,1.8721588455051061,1.872155628227848,1.8721534181963748,1.8721518999587947,1.8721508569150505,1.8721501403096372,1.8721496479666047,1.8721493096973836,1.872149077283557,1.8721489175983328,1.8721488078823834,1.8721487324988741,1.872148680704331,1.8721486451172478,1.8721486206659854,1.8721486038659372,1.8721485923229029,1.8721485843918717,1.8721485789425882,1.8721485751984728,1.8721485726259504,1.872148570858411,1.8721485696439633,1.8721485688095356,1.8721485682362136,1.8721485678422924,1.8721485675716356
-1.0226152216631368,2.009649874088306,1.95103951307162,1.93411838053574,1.9159439809860612,1.8977779201239156,1.8858956121403758,1.8801806958847906,1.877318990604291,1.8757584792953137,1.8748596018464239,1.8743247052707959,1.8740001434188134,1.8738008666018917,1.8736776233415695,1.8736010612510163,1.8735533664327082,1.873523603207846,1.8735050098647825,1.8734933866110703,1.8734861175063613,1.8734815702593062,1.873478725223432,1.8734769450114441,1.8734758310152342,1.8734751338860927,1.8734746976177157,1.873474424593546,1.8734742537286866,1.8734741467968312,1.8734740798757217,1.8734740379944157,1.8734740117837554,1.8734739953802704,1.8734739851144295,1.8734739786897254,1.873473974668932,1.8734739721525853,1.8734739705777714,1.8734739695922,1.8734739689753965,1.87347396858938,1.8734739683477977,1.8734739681966077,1.8734739681019879,1.8734739680427719,1.8734739680057118,1.8734739679825188,1.8734739679680035,1.8734739679589199,1.8734739679532355
-1.0038377586023433,1.9921765872198498,1.9508613832769872,1.9345198823487209,1.9169329529575938,1.8986377129646856,1.8861345796674167,1.880362680542296,1.8777183043672174,1.8764130991962544,1.8757376918760575,1.8753790303063556,1.8751858907507093,1.8750810944592537,1.8750239979216872,1.8749928198165458,1.8749757737956483,1.8749664479544064,1.8749613439312203,1.8749585499426362,1.874957020319498,1.874956182847205,1.8749557243140038,1.8749554732531641,1.8749553357883775,1.8749552605210829,1.8749552193092023,1.874955196743998,1.8749551843886068,1.8749551776235112,1.8749551739193364,1.8749551718911446,1.8749551707806238,1.8749551701725666,1.8749551698396298,1.8749551696573328,1.8749551695575173,1.8749551695028641,1.8749551694729392,1.8749551694565538,1.8749551694475828,1.8749551694426703,1.8749551694399806,1.874955169438508,1.8749551694377016,1.8749551694372595,1.874955169437018,1.874955169436886,1.8749551694368134,1.8749551694367739,1.874955169436752
-0.9850602955415497,1.971144093016395,1.9476059938128183,1.931914250728774,1.9144839476630935,1.8963993923999467,1.8845033424011546,1.879298865879079,1.877046682622954,1.8760061696087176,1.875506223160265,1.875261146735495,1.8751397984491727,1.8750794120012717,1.8750492867268067,1.8750342392007218,1.8750267182899654,1.8750229580861157,1.875021077816339,1.8750201375240863,1.8750196672808985,1.8750194321061697,1.8750193144910825,1.8750192556693879,1.8750192262513912,1.8750192115387987,1.8750192041807008,1.8750192005007504,1.8750191986603235,1.8750191977398838,1.875019197279551,1.8750191970493284,1.8750191969341887,1.8750191968766048,1.8750191968478056,1.8750191968334025,1.875019196826199,1.8750191968225964,1.8750191968207943,1.8750191968198935,1.875019196819443,1.8750191968192176,1.8750191968191048,1.8750191968190486,1.8750191968190206,1.875019196819006,1.875019196818999,1.8750191968189955,1.8750191968189935,1.8750191968189927,1.8750191968189924
-0.9662828324807562,1.9508487756141553,1.935687909412603,1.9196580226845847,1.9013750999475045,1.8864773465443931,1.8793593945276243,1.876447848243272,1.8751833718931765,1.8746081500659706,1.8743402547610548,1.8742140706349224,1.8741543140680765,1.8741259426446397,1.8741124559028588,1.874106041069454,1.874102989074259,1.8741015368306477,1.8741008457602217,1.8741005168948945,1.8741003603928454,1.8741002859153781,1.8741002504723214,1.8741002336053114,1.8741002255784576,1.874100221758551,1.8741002199406915,1.8741002190755889,1.8741002186638944,1.8741002184679723,1.8741002183747348,1.8741002183303643,1.8741002183092483,1.8741002182991997,1.8741002182944175,1.874100218292142,1.8741002182910587,1.8741002182905433,1.8741002182902982,1.8741002182901814,1.8741002182901256,1.8741002182900992,1.8741002182900868,1.8741002182900808,1.8741002182900777,1.8741002182900768,1.874100218290076,1.8741002182900757,1.8741002182900757,1.8741002182900757,1.8741002182900757
-0.9475053694199626,1.9333916410960108,1.9179897119299487,1.9000307092109374,1.88502164830399,1.8777969919993127,1.8749006300004654,1.873674006798058,1.8731304879569535,1.8728841511822476,1.8727713140130007,1.8727193725233082,1.8726954081041953,1.8726843398931272,1.872679225433716,1.8726768615835248,1.872675768922564,1.8726752638290074,1.8726750303392132,1.8726749224026837,1.8726748725060713,1.872674849439947,1.8726748387769656,1.872674833847693,1.8726748315689927,1.8726748305155971,1.8726748300286342,1.8726748298035212,1.8726748296994558,1.8726748296513487,1.87267482962911,1.8726748296188291,1.872674829614077,1.8726748296118803,1.8726748296108646,1.8726748296103948,1.872674829610178,1.872674829610078,1.8726748296100313,1.8726748296100095,1.87267482961,1.8726748296099955,1.8726748296099933,1.8726748296099922,1.8726748296099918,1.8726748296099918,1.8726748296099918,1.8726748296099918,1.8726748296099918,1.8726748296099918,1.8726748296099918
-0.928727906359169,1.919425987268575,1.9022365761426467,1.8859163209814962,1.8770447891339594,1.8735086608854945,1.8720554404979517,1.8714275921336758,1.8711492255297775,1.8710243104881732,1.8709679462619904,1.870942449847627,1.8709309034160577,1.8709256717491396,1.8709233007370303,1.8709222260712532,1.8709217389535648,1.8709215181511465,1.8709214180640636,1.8709213726955884,1.8709213521304702,1.8709213428084808,1.8709213385829015,1.870921336667482,1.8709213357992382,1.8709213354056704,1.8709213352272696,1.8709213351464022,1.8709213351097456,1.870921335093129,1.870921335085597,1.870921335082183,1.8709213350806353,1.8709213350799339,1.8709213350796157,1.8709213350794718,1.8709213350794065,1.8709213350793767,1.8709213350793634,1.870921335079357,1.8709213350793545,1.870921335079353,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352,1.870921335079352
-0.9099504432983755,1.909502448121772,1.8920017836167098,1.8787480704944417,1.8728788641315577,1.870563005912765,1.8695975685760884,1.8691797738639535,1.8689957111126594,1.868913958866433,1.868877515305909,1.8688612428510056,1.8688539716928638,1.8688507215949763,1.868849268637371,1.8688486190495048,1.868848328623441,1.8688481987743346,1.8688481407186321,1.8688481147617848,1.868848103156401,1.8688480979675968,1.8688480956476656,1.8688480946104162,1.8688480941466583,1.8688480939393104,1.8688480938466048,1.8688480938051557,1.8688480937866236,1.8688480937783378,1.8688480937746332,1.8688480937729768,1.8688480937722365,1.8688480937719052,1.8688480937717569,1.8688480937716907,1.8688480937716614,1.8688480937716483,1.8688480937716425,1.8688480937716396,1.8688480937716383,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376,1.8688480937716376
-0.891172980237582,1.9034551710815697,1.886258623135504,1.8746370581053973,1.8698056243329992,1.8678977558489676,1.8671020055249248,1.8667592484121371,1.8666093782246271,1.8665434046251403,1.8665142755713993,1.8665013972410986,1.866495700213779,1.866493179345301,1.8664920637616123,1.8664915700466487,1.866491351542224,1.8664912548373143,1.86649121203781,1.8664911930956378,1.8664911847122176,1.8664911810018852,1.8664911793597667,1.8664911786329978,1.8664911783113447,1.8664911781689868,1.8664911781059825,1.8664911780780984,1.866491178065757,1.8664911780602949,1.8664911780578781,1.866491178056808,1.866491178056334,1.8664911780561246,1.8664911780560318,1.8664911780559914,1.866491178055973,1.8664911780559652,1.8664911780559614,1.8664911780559599,1.8664911780559592,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959,1.866491178055959
-0.8723955171767884,1.901566032063238,1.8843628500898557,1.8723089831750697,1.8672591835826735,1.865286650959426,1.864472039106885,1.8641241601461147,1.8639732703674643,1.8639073679528562,1.863878496336341,1.8638658307505347,1.8638602712432466,1.863857830286097,1.8638567584372054,1.8638562877539646,1.8638560810573022,1.8638559902872909,1.8638559504258343,1.863855932920729,1.8638559252333786,1.8638559218574846,1.863855920374964,1.8638559197239153,1.863855919438008,1.8638559193124518,1.8638559192573136,1.8638559192331003,1.8638559192224666,1.863855919217797,1.8638559192157467,1.8638559192148458,1.8638559192144506,1.8638559192142772,1.8638559192142012,1.8638559192141677,1.8638559192141526,1.8638559192141462,1.863855919214143,1.8638559192141417,1.8638559192141415,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413,1.8638559192141413
-0.8536180541159949,1.903639573554362,1.8865706335274282,1.8721308663877632,1.8653869157655683,1.8628037433468465,1.8617611010048063,1.861322215182934,1.861133752400396,1.86105210320338,1.861016591700466,1.861001120448988,1.8609943750968923,1.8609914332188218,1.8609901499838823,1.8609895902075952,1.860989346013861,1.860989239486875,1.8609891930153435,1.8609891727424699,1.8609891638985656,1.8609891600404698,1.8609891583574005,1.8609891576231723,1.8609891573028698,1.86098915716314,1.860989157102184,1.8609891570755923,1.8609891570639916,1.8609891570589308,1.8609891570567232,1.8609891570557597,1.86098915705534,1.8609891570551569,1.860989157055077,1.8609891570550419,1.8609891570550268,1.8609891570550203,1.8609891570550172,1.8609891570550159,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152,1.8609891570550152
