x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0413926847239303,1.9963874195043663,2.0173704165648925,2.03149907169536,2.0422649622437405,2.0506059216944093,2.0566563650087026,2.0606498721094986,2.063076231989466,2.064469224021743,2.0652423309109347,2.065663350007607,2.0658902775801247,2.0660119145845175,2.066076921035744,2.0661116074855777,2.0661301000332344,2.0661399546178862,2.0661452048178104,2.0661480015953564,2.0661494913353584,2.0661502848360445,2.0661507074810648,2.0661509325936347,2.066151052494235,2.0661511163561155,2.0661511503704024,2.0661511684871687,2.0661511781365576,2.0661511832760335,2.0661511860134305,2.066151187471428,2.066151188247989,2.066151188661602,2.0661511888819017,2.066151188999238,2.0661511890617343,2.0661511890950206,2.06615118911275,2.0661511891221926,2.0661511891272224,2.0661511891299016,2.0661511891313276,2.0661511891320883,2.066151189132493,2.0661511891327082,2.066151189132823,2.066151189132884,2.0661511891329165,2.066151189132934,2.066151189132943
-1.0226152216631368,1.9963302450674165,2.0174481988829127,2.0313491524191924,2.041835945326592,2.0498954078782754,2.0556790160417275,2.0594446746253756,2.0616985456004926,2.0629731062723033,2.0636701433542752,2.0640443556882104,2.0642432691472097,2.064348445653452,2.064403903505551,2.064433102619514,2.0644484643698977,2.0644565429534003,2.0644607904879178,2.064463023493548,2.064464197355609,2.0644648144204902,2.064465138788119,2.064465309294428,2.0644653989219623,2.064465446035032,2.064465470800174,2.0644654838180454,2.0644654906609254,2.0644654942579037,2.064465496148665,2.0644654971425487,2.0644654976649868,2.0644654979396075,2.0644654980839627,2.064465498159843,2.0644654981997297,2.064465498220696,2.0644654982317174,2.0644654982375106,2.0644654982405557,2.064465498242157,2.064465498242998,2.0644654982434405,2.064465498243673,2.0644654982437953,2.0644654982438593,2.0644654982438935,2.0644654982439112,2.06446549824392,2.064465498243925
-1.0038377586023433,1.9960231040415548,2.0173282943519766,2.03105544344349,2.041274220533854,2.0490132381987,2.054465154063437,2.0579442862873427,2.0599872767072265,2.061122891503694,2.061734375022866,2.0620579773858396,2.062227663203873,2.0623162125871968,2.062362305405948,2.0623862668288386,2.0623987147410423,2.0624051791224596,2.062408535553604,2.0624102781111837,2.062411182749655,2.0624116523753133,2.062411896169189,2.0624120227275267,2.062412088426287,2.0624121225316583,2.0624121402363333,2.062412149427125,2.062412154198216,2.0624121566749682,2.0624121579606913,2.062412158628131,2.06241215897461,2.0624121591544724,2.0624121592478417,2.0624121592963114,2.0624121593214726,2.062412159334535,2.062412159341316,2.0624121593448352,2.062412159346663,2.0624121593476117,2.062412159348104,2.0624121593483595,2.062412159348492,2.062412159348561,2.062412159348597,2.062412159348616,2.062412159348626,2.062412159348631,2.062412159348633
-0.9850602955415497,1.9954546432406328,2.0169869018824054,2.0305883459129737,2.0405440526223675,2.0479223720551305,2.052985564386581,2.056133061935937,2.057939622515754,2.058924886577757,2.0594468713671565,2.059719144169568,2.059860012105735,2.059932587179869,2.059969896597352,2.0599890552052944,2.0599988876185673,2.0600039322373367,2.06000652003868,2.0600078474326557,2.0600085282827116,2.0600088774988077,2.0600090566140254,2.0600091484828975,2.0600091956026594,2.060009219770463,2.06000923216616,2.060009238523927,2.0600092417848317,2.060009243457353,2.0600092443151907,2.060009244755176,2.0600092449808454,2.060009245096591,2.0600092451559573,2.0600092451864063,2.060009245202023,2.0600092452100336,2.0600092452141423,2.060009245216249,2.06000924521733,2.060009245217884,2.0600092452181684,2.060009245218314,2.060009245218389,2.0600092452184273,2.0600092452184473,2.0600092452184575,2.0600092452184624,2.060009245218465,2.0600092452184664
-0.9662828324807562,1.9946509683553972,2.01642879348331,2.02993062708103,2.0396139306674157,2.0465936234583033,2.0512302388474337,2.0540254465183767,2.055589565458501,2.0564253960180885,2.0568607778304404,2.057084530020633,2.057198723653561,2.0572567962803445,2.057286275422167,2.0573012260347547,2.057308804838273,2.0573126457971234,2.057314592172645,2.0573155784231734,2.0573160781521174,2.0573163313586997,2.057316459654384,2.0573165246594742,2.057316557596305,2.057316574284747,2.057316582740447,2.05731658702478,2.057316589195565,2.0573165902954575,2.0573165908527518,2.057316591135121,2.0573165912781914,2.0573165913506832,2.0573165913874125,2.0573165914060225,2.0573165914154523,2.0573165914202303,2.0573165914226506,2.057316591423877,2.057316591424499,2.057316591424814,2.0573165914249736,2.057316591425054,2.057316591425095,2.057316591425116,2.0573165914251264,2.0573165914251312,2.057316591425134,2.0573165914251357,2.0573165914251366
-0.9475053694199626,1.9936025581654482,2.0156253594079057,2.0290353030374115,2.0384242212785892,2.044969414774717,2.0491576575935913,2.051598659867432,2.05292808032383,2.0536234687971304,2.053979354360361,2.054159440431076,2.054250045384751,2.054295498594308,2.0543182676450393,2.054329665114973,2.0543353682460768,2.0543382214898056,2.054339648820714,2.054340362808201,2.0543407199548596,2.0543408986026344,2.054340987963248,2.0543410326617977,2.0543410550201657,2.05434106620389,2.0543410717980217,2.0543410745962216,2.0543410759958887,2.054341076696006,2.054341077046207,2.0543410772213777,2.054341077308999,2.0543410773528277,2.0543410773747506,2.054341077385717,2.054341077391202,2.054341077393946,2.0543410773953177,2.0543410773960042,2.054341077396348,2.05434107739652,2.0543410773966055,2.0543410773966486,2.0543410773966704,2.0543410773966815,2.0543410773966873,2.0543410773966895,2.054341077396691,2.054341077396691,2.054341077396691
-0.928727906359169,1.9923327946323695,2.014582804601122,2.027887856834046,2.036950741478662,2.0430341879996132,2.0467719995276097,2.0488746763872907,2.0499882178348963,2.050557887807863,2.0508440586285634,2.050986489941434,2.051057052525249,2.0510919300051844,2.0511091495546365,2.0511176463370777,2.0511218378113205,2.051123905188415,2.0511249248200376,2.0511254276862307,2.051125675687816,2.051125797995278,2.051125858313666,2.0511258880608354,2.0511259027312074,2.051125909966172,2.0511259135342277,2.0511259152938788,2.051125916161683,2.0511259165896565,2.0511259168007197,2.0511259169048097,2.0511259169561433,2.051125916981459,2.0511259169939438,2.0511259170001015,2.051125917003138,2.0511259170046356,2.051125917005374,2.0511259170057383,2.051125917005918,2.0511259170060065,2.0511259170060505,2.051125917006072,2.051125917006083,2.051125917006088,2.0511259170060905,2.051125917006092,2.051125917006092,2.051125917006092,2.051125917006092
-0.9099504432983755,1.9908337974554087,2.0132783233652822,2.026449783836104,2.03514992062541,2.040753849898798,2.0440538335434644,2.0458444707783756,2.0467661355677507,2.0472269270547843,2.0474538884577766,2.04756485001355,2.047618901595666,2.047645184348137,2.0476579533470023,2.0476641543207155,2.047667165066332,2.047668626722024,2.047669336291868,2.0476696807488945,2.0476698479618824,2.0476699291331952,2.0476699685366206,2.047669987664411,2.0476699969496988,2.0476700014570954,2.04767000364514,2.0476700047072915,2.047670005222896,2.0476700054731887,2.047670005594689,2.047670005653669,2.0476700056823,2.0476700056961987,2.0476700057029458,2.0476700057062205,2.0476700057078103,2.0476700057085817,2.047670005708957,2.0476700057091386,2.0476700057092265,2.0476700057092696,2.04767000570929,2.0476700057093007,2.047670005709305,2.047670005709308,2.047670005709309,2.0476700057093096,2.04767000570931,2.04767000570931,2.04767000570931
-0.891172980237582,1.989126454608967,2.0117249228289382,2.0247235181375225,2.033024706159582,2.0381428022538546,2.0410288067942304,2.042539106430411,2.043294307407332,2.043662927102011,2.0438406974719734,2.0439259273709283,2.043966674587188,2.0439861289236205,2.043995411193101,2.0439998386865454,2.04400195021897,2.0440029571670846,2.044003437344678,2.0440036663205676,2.0440037755084166,2.0440038275747856,2.044003852402659,2.0440038642418323,2.044003869887341,2.0440038725794007,2.044003873863109,2.044003874475245,2.044003874767142,2.0440038749063327,2.044003874972706,2.044003875004356,2.0440038750194485,2.044003875026645,2.044003875030077,2.044003875031713,2.044003875032494,2.0440038750328657,2.044003875033043,2.0440038750331277,2.0440038750331677,2.0440038750331873,2.0440038750331966,2.0440038750332015,2.0440038750332032,2.044003875033204,2.044003875033204,2.044003875033204,2.044003875033204,2.044003875033204,2.044003875033204
-0.8723955171767884,1.9872043514487365,2.009908559549401,2.0226874744731362,2.030556209943902,2.035191716950016,2.0376939642101495,2.038956880713512,2.0395700468594273,2.039861909676214,2.039999504613787,2.04006407610736,2.0400943134913607,2.040108458690387,2.0401150727576907,2.040118164705324,2.0401196099811947,2.04012028551702,2.0401206012618216,2.040120748839083,2.040120817815486,2.0401208500544166,2.0401208651225775,2.0401208721652857,2.0401208754569757,2.0401208769954784,2.0401208777145583,2.0401208780506495,2.0401208782077354,2.0401208782811553,2.040120878315471,2.0401208783315097,2.0401208783390063,2.04012087834251,2.0401208783441476,2.0401208783449127,2.0401208783452707,2.040120878345438,2.0401208783455163,2.0401208783455527,2.04012087834557,2.0401208783455775,2.040120878345581,2.0401208783455833,2.0401208783455846,2.040120878345585,2.040120878345585,2.040120878345585,2.040120878345585,2.040120878345585,2.040120878345585
