iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282
2,0.03062577058025233,0.48578891028978105,0.009263168937752066,0.30666779642615927,0.004307094166541842,0.0382572323466309,0.1250900272528825
3,0.0334411395984117,0.40754570220255304,0.007266175303355799,0.37558996284982443,0.003399465642352124,0.03605089723864788,0.13670665716485508
4,0.037921365568245435,0.347797433776275,0.006958066129527154,0.41829480175133726,0.0032494927393284046,0.03768895141152949,0.14808988862375733
5,0.04419945830861845,0.29545167732256516,0.006361904365416694,0.45172461069422487,0.0030235503284946883,0.039944378477871086,0.15929442050280906
6,0.051693974177357445,0.2464257711385973,0.005499971023011787,0.47891390291846603,0.0026475529756427806,0.04199224034501458,0.17282658742191004
7,0.05882882187957692,0.2051590859765275,0.004810727049992171,0.49797379745953607,0.0023004428786696034,0.043396746928393945,0.18753037782730383
8,0.06467419090856376,0.1763748653796154,0.004304178514606575,0.5105463131770281,0.002023488094691177,0.04409667417242689,0.19798028975306803
9,0.07000697962211302,0.1570974773749074,0.00397741254984065,0.5199789002461113,0.0018404800145999237,0.044481692949111674,0.20261705724331605
10,0.07378049124528555,0.14428844976378588,0.0037692096392369836,0.5267659909191508,0.001727782878580985,0.04468264424502099,0.20498543130893893
11,0.0755485137726231,0.1374382505119871,0.0036512997834883005,0.5303653343498991,0.0016653069089668656,0.04477250469407746,0.20655878997895805
12,0.0767229126538773,0.13379854094518018,0.0036074852497956045,0.5312667894992461,0.0016435618371217033,0.044840489790369975,0.2081202200244092
13,0.07747526404246848,0.13072688369937174,0.003599424545703479,0.5322643528401998,0.001641350509942105,0.044907112999954736,0.20938561136235953
14,0.0778743679247195,0.1270603523655891,0.0035783014577029626,0.5346577536402531,0.0016322594805969468,0.044938614961080335,0.2102583501700579
15,0.07796286392284837,0.12315669426801572,0.003526365893714738,0.5381456010709478,0.001605702969156136,0.04491372209692651,0.21068904977839079
16,0.07789314393732799,0.12032250889921123,0.0034902192908624584,0.5409837892881696,0.001585901032238351,0.04488392354335149,0.21084051400883885
17,0.0779058518040683,0.1189368179930422,0.003478485193353017,0.5420426762257521,0.0015793817906027646,0.04488483817765467,0.21117194881552692
18,0.07794430104118809,0.11849893033269701,0.003474747442737393,0.542105704247632,0.0015772605584033089,0.04488828733042578,0.21151076904691632
19,0.07798409858209433,0.11837737254968035,0.0034744067922925915,0.541893183429378,0.0015770193596045502,0.044892275821162425,0.21180164346578767
20,0.0780059175863017,0.11831038657809806,0.0034743490674852755,0.5417153048301514,0.0015769293688159241,0.0448951883767664,0.21202192419238122
21,0.07801756877445692,0.11826036613253495,0.003474286158775054,0.5415744318384507,0.0015768386580366995,0.04489729910025583,0.21219920933748984
22,0.07802419999247942,0.1182196079379378,0.0034742223254080216,0.5414568587305182,0.0015767527398613112,0.044898884577633184,0.21234947369616208
23,0.07802821245818889,0.11818514522269324,0.0034741651742407256,0.5413551352241757,0.001576676243329077,0.0449001070385668,0.21248055863880558
