iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663
2,0.2674801061901076,0.18418728808541943,0.1922505702649297,0.05863152869391211,0.0603893136005982,0.23706119316503296
3,0.274146177345993,0.2011408907224859,0.18703739926359403,0.053478974086027524,0.055299569498104544,0.22889698908379494
4,0.2696292980635367,0.21845216337427625,0.18341259120895287,0.05171050226520129,0.05497067456368041,0.22182477052435245
5,0.26440166545774146,0.23024131623980754,0.18303703835154939,0.05038237781628319,0.05529400798430567,0.21664359415031276
6,0.26085296836696725,0.23595622664995308,0.1834144177296475,0.04961004187531284,0.0555731623905636,0.21459318298755575
7,0.2585271794797809,0.23859820405285703,0.18354957728022403,0.04927357735995168,0.05571098182997861,0.2143404799972078
8,0.25711937963079695,0.23999121482603397,0.18334431849731112,0.04915204260180453,0.05578053078441802,0.21461251365963543
9,0.25634307538153517,0.2408482763728032,0.18283559483159814,0.04911948443014766,0.05584544509799391,0.21500812388592197
10,0.2559552720451601,0.2414604788694064,0.1822451737150623,0.049052501682879564,0.05591202937829836,0.21537454430919317
11,0.2558289340978204,0.2419337191824219,0.18169807514353853,0.04891091267147244,0.05597579516421569,0.215652563740531
12,0.2558810091278357,0.24231581898300203,0.18121234273205641,0.048718288660026816,0.05603781887315419,0.2158347216239248
13,0.25603425379306716,0.24263650828822175,0.18079076202526945,0.04851079968395048,0.05610142232812075,0.21592625388137043
14,0.25621383004869797,0.24291585240697777,0.18043824856969337,0.04831666051657284,0.056168899257486755,0.21594650920057123
15,0.25636433020178473,0.24316552449762688,0.18015296096878292,0.04815000769547973,0.05623971646463798,0.2159274601716877
16,0.25646361453914074,0.2433909075859938,0.17992559602246444,0.04801328515128844,0.05631072216874097,0.21589587453237158
17,0.25651338112636846,0.24359453707788067,0.17974569592133163,0.04790384720280254,0.05637789537593945,0.21586464329567728
18,0.2565213685009276,0.2437787477693283,0.17960570827593,0.04781868866066221,0.05643790833038189,0.21583757846276996
19,0.25649249681723707,0.24394672512480745,0.17950115341933084,0.0477557867503482,0.056488587622762924,0.21581525026551354
20,0.25642830628207886,0.24410260945063922,0.17942932144293178,0.047713744218296765,0.05652857586940876,0.21579744273664467
21,0.2563287575716863,0.24425155123751174,0.1793881331672704,0.04769110770214021,0.0565568764273255,0.2157835738940659
22,0.2561940052455698,0.24440027047313287,0.17937524461169865,0.04768543519047304,0.05657272388120333,0.2157723205979223
23,0.25602694626256495,0.24455838376810288,0.17938663761657697,0.0476912580575099,0.056575953646228194,0.2157608206490172
24,0.25583715934770795,0.24474061124444585,0.17941422324380013,0.047696184439901555,0.05656786869055181,0.2157439530335927
25,0.2556433544530547,0.24496889209028544,0.1794439348237151,0.04767691693924348,0.05655161495440078,0.21571528673930054
26,0.2554682067389393,0.24526993866067237,0.17945851471990515,0.047603196608926694,0.05652904355560273,0.21567109971595377
27,0.2553266249575738,0.24565852931045665,0.17944693995835514,0.04746016767465331,0.056493307731231644,0.21561443036772945
28,0.25522253657644783,0.24609619262057814,0.17941433158754955,0.047279713298627,0.056431645164322586,0.215555580752475
29,0.2551569390467712,0.24645672294729748,0.1793815286791771,0.04713433546394209,0.05636058725363407,0.21550988660917803
30,0.25512522251072517,0.24663376001078496,0.17936423387808326,0.04706330315292139,0.056328389782948705,0.21548509066453655
31,0.2551127855184263,0.2466866000254513,0.1793583797325202,0.04703985068772104,0.05632890416593321,0.21547347986994794
32,0.2551077342223683,0.24670345994840218,0.179356375297122,0.04703265090679214,0.056333278110987976,0.21546650151432745
33,0.2551051750207701,0.24671270464683573,0.17935550723219384,0.04702988412786659,0.056335747593184965,0.21546098137914868
34,0.2551034466229145,0.24671975395460286,0.17935517375567434,0.04702839016944104,0.05633714724120571,0.2154560882561616
35,0.2551019762743219,0.24672575352556386,0.17935522795704867,0.047027358121736036,0.056338079368867255,0.21545160475246228
36,0.2551005683860142,0.24673104445406946,0.17935559507989773,0.0470265676753416,0.05633876225970777,0.2154474621449692
37,0.25509916463547805,0.24673577530702326,0.17935620845766637,0.047025944962016675,0.056339279549957766,0.21544362708785791
38,0.2550977568774249,0.24674003599504438,0.17935700580042763,0.047025452752326176,0.05633967379251804,0.21544007478225885
39,0.2550963539860206,0.24674389244357176,0.17935793256191115,0.04702506466753741,0.05633997316506715,0.215436783175892
40,0.25509496901678563,0.24674739706503115,0.17935894359364749,0.04702475954496307,0.05634019882751577,0.21543373195205695
41,0.2550936143789505,0.24675059283499665,0.17936000296355872,0.04702452013308465,0.05634036727462642,0.2154309024147831
42,0.2550923002432427,0.24675351549641533,0.17936108286450558,0.047024332514977105,0.05634049143719074,0.2154282774436686
43,0.25509103425037155,0.2467561950693163,0.17936216225474413,0.04702418559543438,0.05634058142948433,0.21542584140064927
44,0.25508982171448347,0.24675865699343652,0.179363225546076,0.04702407060184803,0.056340645139584096,0.21542358000457193
45,0.25508866598350804,0.24676092301846694,0.1793642614611405,0.04702398063225845,0.0563406887065298,0.2154214801980962
46,0.255087568817474,0.24676301190191136,0.17936526208668746,0.04702391027071583,0.05634071690205333,0.21541953002115805
47,0.25508653073181586,0.24676493995692247,0.1793662221099239,0.047023855272394464,0.056340733432088556,0.21541771849685468
48,0.255085551289605,0.2467667214832462,0.17936713821171957,0.04702381231156851,0.05634074117281956,0.21541603553104122
49,0.2550846293420033,0.24676836910744893,0.17936800858869684,0.04702377878242505,0.05634074235456941,0.2154144718248564
50,0.25508376322208026,0.24676989405290833,0.17936883257893033,0.04702375264268127,0.0563407387047469,0.215413018798653
51,0.2550829508988355,0.24677130635541286,0.17936961036995563,0.04702373229119909,0.05634073155892175,0.2154116685256752
