x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.024167119183947223,1.4215780758058685,0.0015004459804917102,-0.022441082080000913,-0.025893156287893532,0.08238740223948898,0.07060717793303785,-0.11894141630093229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.02437489920753782,1.4326951260406169,0.0011260341249670954,-0.02307956654959968,-0.025670231865475956,0.06182896791702768,0.046750015725103046,-0.09549981414017869,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.024551932162267878,1.4415451811530073,0.0008198054212581454,-0.023608869503894677,-0.02549499482064108,0.04501437564394988,0.02723032696776273,-0.07633419129229849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.024670844959882143,1.4473440213105666,0.0007121992858917982,-0.023851566952652278,-0.02549012296711201,0.03910587239016471,0.020314571113207065,-0.06965626103297134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.024722065684118645,1.4503826415233145,0.0008444207993711846,-0.02375068674078539,-0.0256934446274519,0.04636597182551416,0.02861500127589301,-0.07805913264413031,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.024729472274657247,1.4510810078392244,0.0010804439570372185,-0.02348658423814848,-0.025972360311166013,0.05932567519457078,0.04351578142580555,-0.09297472597512003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.024720927034403255,1.4502246431983616,0.0013118247096029967,-0.02321187029254951,-0.026229983776256998,0.072030470555391,0.05813928013718305,-0.10758113420598955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.02471354375700743,1.4481058945243368,0.001500959949260673,-0.02298691540940621,-0.02644017210460865,0.08241562354985778,0.07009321772687378,-0.11952030524088865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.024719741200167043,1.4451596805928832,0.0016376769946652042,-0.022835840484097883,-0.026603641916236202,0.08992256639164296,0.07872262733027988,-0.12816210973061395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.02475029179126054,1.4416460595715535,0.0017140312744111498,-0.022778556976796576,-0.026722026605724505,0.09411507371274905,0.08351492493824264,-0.13301550852076371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.024811244191029022,1.4378711244677562,0.0017326608016100876,-0.022818078911495062,-0.026804409470562982,0.09513799514466051,0.08463068957384684,-0.13425317795590488,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.02491040969549673,1.4340349295818342,0.0016917992450538723,-0.022964249482228413,-0.02685656990876505,0.09289434389703258,0.0819505412468905,-0.13177136063788394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.02504963886124162,1.4303018766565017,0.0015982189387849298,-0.023211128695305176,-0.026888149027178062,0.08775597941439565,0.07590039768239812,-0.12599967540488136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.025231989181527876,1.4267413736625032,0.0014554786997993446,-0.023557680161063223,-0.02690629820199253,0.07991831138904473,0.06670199080555658,-0.11716596916861233,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.02545142615737382,1.4232658553217212,0.0012760392379002389,-0.02398353521071981,-0.026919317104027833,0.07006554006816428,0.0551484244457493,-0.10605127676049694,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.025697073933709177,1.4194607442912672,0.0010741762427717515,-0.024461395958422064,-0.02693275190899629,0.058981523720259124,0.04215228533152371,-0.09354643319894207,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.02594230809184897,1.414382400774377,0.0008754147279676689,-0.024935275301959332,-0.026949340881738608,0.04806780534398828,0.02935246200164251,-0.08123707818534046,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.02613869426262965,1.4079493590516674,0.0007299889761768154,-0.025298951896203334,-0.02697843662905597,0.04008267954502632,0.01997039131580146,-0.07224777984106076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.026216619996514125,1.4018904970783972,0.0007133639230734284,-0.02539600224962401,-0.02703723774340424,0.03916982099824095,0.01884235931825149,-0.07127559931127975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.0261825851192046,1.3967947884945549,0.0008078564104925202,-0.025253267997961744,-0.027111902240447454,0.04435827207933576,0.02484492568180966,-0.07721009592021885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.02611887356713824,1.3920413250883874,0.0009154123337294747,-0.025065829556243983,-0.027171917578032497,0.05026401825492193,0.03170230868761955,-0.08394005582189604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.026075561059044086,1.3873434389305297,0.0009840469405200608,-0.024943563270755927,-0.027207558847332246,0.054032649069176306,0.03608086331775716,-0.08823198543584533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.026078201659666577,1.3825508837636769,0.0009963131381426752,-0.024932093458543674,-0.02722430986078948,0.05470616892302151,0.03685300586367643,-0.08900940918300959,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.026134744823140023,1.3775170355723039,0.0009496517171646577,-0.02504231355872665,-0.027227176087553397,0.052144055185396485,0.033849136749673187,-0.08611862639595323,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.026232013870601197,1.3721215513798668,0.000858328851689005,-0.0252446358079019,-0.027219391933300495,0.04712964363747811,0.027983542485113807,-0.0804475702263162,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.026337161386905915,1.3663699095587738,0.0007531390545377981,-0.025470788342181385,-0.027203534431630445,0.041353818154879464,0.02123417770374178,-0.07390850047755361,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.026387487570762404,1.750685457815504,0.000527712939847282,-0.02578043331739268,-0.026994541824132127,0.02897598367915484,0.006945017300338682,-0.05971999244186349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.02632316477150757,1.3544638325843101,0.0007141421938335562,-0.025501651741330775,-0.027144677801684364,0.03921255476340114,0.018784973303531204,-0.07143130284654634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.026202490374431862,1.3482133572272441,0.0007658915672991571,-0.025321447484554067,-0.027083533264309657,0.04205404089671386,0.02217434951341022,-0.07457933026227395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.026084754244991074,1.3415406294592376,0.0007908289170740674,-0.025175024690251492,-0.026994483799730656,0.04342331609449144,0.02386723051817868,-0.07603673900816083,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.025998245698792083,1.3344274888772678,0.0007707061714554624,-0.025111664332006327,-0.02688482706557784,0.042318404115654566,0.02268270425415265,-0.07467919565173681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.025944741125887353,1.3269437110887543,0.0007183229713165511,-0.025118418740923507,-0.0267710635108512,0.039442115441122055,0.019427471932526374,-0.07131695418430108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.025899116916480294,1.750602987137061,0.0005754034774250093,-0.025237201882758235,-0.026561031950202353,0.0315946047781604,0.010445717113301382,-0.06224395094626197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
