sample_id,index_id,fgpr_weight
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-1_CTAB_diaphram_20230503.cor_curve_43,39,0.007438970610791829
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2R_CTAB_diaphram_20230503.cor_curve_43,40,0.007135970141749387
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2_CTAB_diaphram_20230503.cor_curve_43,41,0.004533021210321841
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-3R_CTAB_diaphram_20230503.cor_curve_43,42,0.006412754863851685
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-4_CTAB_diaphram_20230503.cor_curve_43,43,0.007103177472629243
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-5_CTAB_diaphram_20230503.cor_curve_43,44,0.007309892445772086
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-6_CTAB_diaphram_20230503.cor_curve_43,45,0.007289635302771013
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-1_CTAB_diaphram_20230422.cor_curve_43,1,0.007389846431814159
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2R2_CTAB_diaphram_20230422.cor_curve_43,2,0.0067428406030503
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2_CTAB_diaphram_20230422.cor_curve_43,3,0.0043519355994313174
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-3_CTAB_diaphram_20230422.cor_curve_43,4,0.007468333048850114
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-4_CTAB_diaphram_20230422.cor_curve_43,5,0.007438819279659928
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-5_CTAB_diaphram_20230422.cor_curve_43,6,0.007425445849014995
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-6_CTAB_diaphram_20230422.cor_curve_43,7,0.007042573629600237
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-7_CTAB_diaphram_20230422.cor_curve_43,8,0.007299585989196756
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-10_CTAB_diaphram_20230422.cor_curve_43,9,0.007373697191728489
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-11_CTAB_diaphram_20230422.cor_curve_43,10,0.007460746451170002
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-12_CTAB_diaphram_20230422.cor_curve_43,11,0.007408521934583929
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-13_CTAB_diaphram_20230422.cor_curve_43,12,0.007434861848583495
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-8_CTAB_diaphram_20230422.cor_curve_43,13,0.007406943396582123
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-9_CTAB_diaphram_20230422.cor_curve_43,14,0.00724196502954643
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-1_CTAB_diaphram_20230424.cor_curve_43,15,0.007271505135526788
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-3_CTAB_diaphram_20230424.cor_curve_43,16,0.007427688017007302
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-4_CTAB_diaphram_20230424.cor_curve_43,17,0.007479810322354318
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-5_CTAB_diaphram_20230424.cor_curve_43,18,0.007150749747344335
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-6_CTAB_diaphram_20230424.cor_curve_43,19,0.0074852312032191925
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7R_CTAB_diaphram_20230424.cor_curve_43,20,0.0074631763281297085
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7_CTAB_diaphram_20230424.cor_curve_43,21,0.0047377906944373995
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-8_CTAB_diaphram_20230424.cor_curve_43,22,0.007205931596504812
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-9R_CTAB_diaphram_20230424.cor_curve_43,23,0.00748228945645867
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-1_CTAB_diaphram_20230430.cor_curve_43,24,0.007270942519169775
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2R_CTAB_diaphram_20230430.cor_curve_43,25,0.007432924319279185
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2_CTAB_diaphram_20230430.cor_curve_43,26,0.005793413219372201
