x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.031541433867925274,0.0013644079202403793,-0.028867243484032933,-0.034215624251817615,0.004123985751012591,-0.023458570323184227,-0.03962429741266632,-0.031541433867925274,0.0013644079202403793,-0.028867243484032933,-0.034215624251817615,0.004123985751012591,-0.023458570323184227,-0.03962429741266632,1.5145649501740204e-05,-22358.356764295953
-0.990583226452906,0.10219196952399899,-0.03175093591523575,0.0013636933973065013,-0.029078145970559938,-0.03442372585991156,0.004123749408438582,-0.023668535593427777,-0.03983333623704372,-0.03175093591523575,0.0013636933973065013,-0.029078145970559938,-0.03442372585991156,0.004123749408438582,-0.023668535593427777,-0.03983333623704372,1.5145649501740204e-05,-22358.356764295953
-0.9811664529058116,0.10443198739577886,-0.03190877097677473,0.0013642095651751824,-0.02923496936166632,-0.03458257259188313,0.004123920130101414,-0.023826036046656222,-0.03999150590689323,-0.03190877097677473,0.0013642095651751824,-0.02923496936166632,-0.03458257259188313,0.004123920130101414,-0.023826036046656222,-0.03999150590689323,1.5145649501740204e-05,-22358.356764295953
-0.9717496793587176,0.10672110579904036,-0.03202243142430899,0.0013656196361052394,-0.029345866120962023,-0.03469899672765595,0.0041243868019690405,-0.023938781834137335,-0.04010608101448064,-0.03202243142430899,0.0013656196361052394,-0.029345866120962023,-0.03469899672765595,0.0041243868019690405,-0.023938781834137335,-0.04010608101448064,1.5145649501740204e-05,-22358.356764295953
-0.9623329058116232,0.10906040100296088,-0.03210224781588004,0.0013673216686768085,-0.029422346589992286,-0.03478214904176779,0.004124950672113951,-0.024017493060532406,-0.04018700257122767,-0.03210224781588004,0.0013673216686768085,-0.029422346589992286,-0.03478214904176779,0.004124950672113951,-0.024017493060532406,-0.04018700257122767,1.5145649501740204e-05,-22358.356764295953
-0.9529161322645292,0.11145097286822059,-0.032157090607642706,0.0013689632711681833,-0.029473971899994927,-0.034840209315290485,0.004125495114473861,-0.024071268764877994,-0.04024291245040742,-0.032157090607642706,0.0013689632711681833,-0.029473971899994927,-0.034840209315290485,0.004125495114473861,-0.024071268764877994,-0.04024291245040742,1.5145649501740204e-05,-22358.356764295953
-0.9434993587174348,0.11389394536412188,-0.032193126424476096,0.0013704053637937934,-0.02950718126721975,-0.03487907158173244,0.004125973868416401,-0.024106366241226546,-0.04027988660772565,-0.032193126424476096,0.0013704053637937934,-0.02950718126721975,-0.03487907158173244,0.004125973868416401,-0.024106366241226546,-0.04027988660772565,1.5145649501740204e-05,-22358.356764295953
-0.9340825851703408,0.11639046709704265,-0.03221403091001075,0.0013716034261364405,-0.029525737593711583,-0.03490232422630992,0.004126371948858879,-0.024126490503430995,-0.04030157131659051,-0.03221403091001075,0.0013716034261364405,-0.029525737593711583,-0.03490232422630992,0.004126371948858879,-0.024126490503430995,-0.04030157131659051,1.5145649501740204e-05,-22358.356764295953
-0.9246658116232463,0.11894171185047438,-0.03222169835342042,0.001372540530227825,-0.02953156834685237,-0.03491182835998846,0.0041266835363107605,-0.02413354724665694,-0.0403098494601839,-0.03222169835342042,0.001372540530227825,-0.02953156834685237,-0.03491182835998846,0.0041266835363107605,-0.02413354724665694,-0.0403098494601839,1.5145649501740204e-05,-22358.356764295953
-0.9152490380761524,0.12154887913689626,-0.0322169644905956,0.0013732056281572755,-0.029525530916039638,-0.03490839806515156,0.004126904796447698,-0.02412837972193251,-0.040305549259258694,-0.0322169644905956,0.0013732056281572755,-0.029525530916039638,-0.03490839806515156,0.004126904796447698,-0.02412837972193251,-0.040305549259258694,1.5145649501740204e-05,-22358.356764295953
-0.905832264529058,0.12421319476174801,-0.03220015810816049,0.00137359042145456,-0.029507970352600357,-0.03489234586372062,0.004127032850323816,-0.024111322358512124,-0.04028899385780885,-0.03220015810816049,0.00137359042145456,-0.029507970352600357,-0.03489234586372062,0.004127032850323816,-0.024111322358512124,-0.04028899385780885,1.5145649501740204e-05,-22358.356764295953
