x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.027197784543037878,0.0014998537650704623,-0.024258125181422972,-0.030137443904652783,0.003313989069380065,-0.02070248532189354,-0.033693083764182216,-0.027197784543037878,0.0014998537650704623,-0.024258125181422972,-0.030137443904652783,0.003313989069380065,-0.02070248532189354,-0.033693083764182216,8.732962235374507e-06,-10522.63944676379
-0.990583226452906,0.10219196952399899,-0.027339171134253246,0.0015031337923101277,-0.024393083037380286,-0.030285259231126207,0.0033154748427576906,-0.020840959850799576,-0.03383738241770692,-0.027339171134253246,0.0015031337923101277,-0.024393083037380286,-0.030285259231126207,0.0033154748427576906,-0.020840959850799576,-0.03383738241770692,8.732962235374507e-06,-10522.63944676379
-0.9811664529058116,0.10443198739577886,-0.027468503662988697,0.0015062931079135229,-0.024516223421317287,-0.030420783904660107,0.003316908374122247,-0.020967482709689785,-0.033969524616287605,-0.027468503662988697,0.0015062931079135229,-0.024516223421317287,-0.030420783904660107,0.003316908374122247,-0.020967482709689785,-0.033969524616287605,8.732962235374507e-06,-10522.63944676379
-0.9717496793587176,0.10672110579904036,-0.02758356016102446,0.0015092199934203668,-0.024625543329172765,-0.030541576992876157,0.0033182385724830395,-0.0210799320668461,-0.03408718825520282,-0.02758356016102446,0.0015092199934203668,-0.024625543329172765,-0.030541576992876157,0.0033182385724830395,-0.0210799320668461,-0.03408718825520282,8.732962235374507e-06,-10522.63944676379
-0.9623329058116232,0.10906040100296088,-0.02768279413043034,0.0015118464173972028,-0.024719629602175913,-0.030645958658684767,0.0033194339615620102,-0.021176823116709688,-0.03418876514415099,-0.02768279413043034,0.0015118464173972028,-0.024719629602175913,-0.030645958658684767,0.0033194339615620102,-0.021176823116709688,-0.03418876514415099,8.732962235374507e-06,-10522.63944676379
-0.9529161322645292,0.11145097286822059,-0.027765191925343404,0.00151413459331646,-0.02479754265469694,-0.030732841195989867,0.003320476743187958,-0.021257177097192152,-0.034273206753494656,-0.027765191925343404,0.00151413459331646,-0.02479754265469694,-0.030732841195989867,0.003320476743187958,-0.021257177097192152,-0.034273206753494656,8.732962235374507e-06,-10522.63944676379
-0.9434993587174348,0.11389394536412188,-0.027830147400151304,0.0015160665637012807,-0.024858711537131394,-0.030801583263171214,0.0033213581651107,-0.021320405016776293,-0.03433988978352631,-0.027830147400151304,0.0015160665637012807,-0.024858711537131394,-0.030801583263171214,0.0033213581651107,-0.021320405016776293,-0.03433988978352631,8.732962235374507e-06,-10522.63944676379
-0.9340825851703408,0.11639046709704265,-0.027877354476506116,0.0015176365510643336,-0.02490284149479844,-0.03085186745821379,0.0033220750949520925,-0.021366206936462535,-0.034388502016549694,-0.027877354476506116,0.0015176365510643336,-0.02490284149479844,-0.03085186745821379,0.0033220750949520925,-0.021366206936462535,-0.034388502016549694,8.732962235374507e-06,-10522.63944676379
-0.9246658116232463,0.11894171185047438,-0.027906717939646896,0.001518845634167539,-0.02492983519860262,-0.03088360068069117,0.003322627619190014,-0.021394487471996404,-0.03441894840729739,-0.027906717939646896,0.001518845634167539,-0.02492983519860262,-0.03088360068069117,0.003322627619190014,-0.021394487471996404,-0.03441894840729739,8.732962235374507e-06,-10522.63944676379
-0.9152490380761524,0.12154887913689626,-0.027918282534402556,0.0015196982535949548,-0.024939728689988026,-0.030896836378817086,0.003323017456673086,-0.02140528799932542,-0.034431277069479696,-0.027918282534402556,0.0015196982535949548,-0.024939728689988026,-0.030896836378817086,0.003323017456673086,-0.02140528799932542,-0.034431277069479696,8.732962235374507e-06,-10522.63944676379
-0.905832264529058,0.12421319476174801,-0.027912180274987066,0.0015202000751774797,-0.024932642878344125,-0.030891717671630008,0.0033232469820860624,-0.021398735878366958,-0.034425624671607175,-0.027912180274987066,0.0015202000751774797,-0.024932642878344125,-0.030891717671630008,0.0033232469820860624,-0.021398735878366958,-0.034425624671607175,8.732962235374507e-06,-10522.63944676379
-0.8964154909819639,0.12693591139976268,-0.02788859579264113,0.0015203568096900388,-0.024908751201998435,-0.030868440383283822,0.0033233186823031853,-0.021375010866177775,-0.03440218071910448,-0.02788859579264113,0.0015203568096900388,-0.024908751201998435,-0.030868440383283822,0.0033233186823031853,-0.021375010866177775,-0.03440218071910448,8.732962235374507e-06,-10522.63944676379
-0.8869987174348697,0.12971830918393473,-0.02784774950400456,0.0015201736798573053,-0.024868263841238518,-0.0308272351667706,0.0033232349077826876,-0.021334328772584205,-0.03436117023542491,-0.02784774950400456,0.0015201736798573053,-0.024868263841238518,-0.0308272351667706,0.0033232349077826876,-0.021334328772584205,-0.03436117023542491,8.732962235374507e-06,-10522.63944676379
-0.8775819438877756,0.13256169630739617,-0.027789898373716076,0.0015196553264744492,-0.0248114286649117,-0.030768368082520453,0.003322997825256085,-0.021276942315509223,-0.03430285443192293,-0.027789898373716076,0.0015196553264744492,-0.0248114286649117,-0.030768368082520453,0.003322997825256085,-0.021276942315509223,-0.03430285443192293,8.732962235374507e-06,-10522.63944676379
-0.8681651703406814,0.13546740963848708,-0.02771535405051694,0.0015188060452236162,-0.02473854890237694,-0.030692159198656938,0.003322609522405892,-0.02120315905191156,-0.03422754904912231,-0.02771535405051694,0.0015188060452236162,-0.02473854890237694,-0.030692159198656938,0.003322609522405892,-0.02120315905191156,-0.03422754904912231,8.732962235374507e-06,-10522.63944676379
-0.8587483967935872,0.13843681534930746,-0.02762451816057469,0.0015176303386469385,-0.024650017354981364,-0.030599018966168016,0.003322072256913767,-0.021113376182984013,-0.034135660138165366,-0.02762451816057469,0.0015176303386469385,-0.024650017354981364,-0.030599018966168016,0.003322072256913767,-0.021113376182984013,-0.034135660138165366,8.732962235374507e-06,-10522.63944676379
-0.8493316232464929,0.14147130955804696,-0.027517934528622015,0.001516133849208386,-0.024546366788431497,-0.030489502268812533,0.0033213888787809753,-0.021008131947559433,-0.0340277371096846,-0.027517934528622015,0.001516133849208386,-0.024546366788431497,-0.030489502268812533,0.0033213888787809753,-0.021008131947559433,-0.0340277371096846,8.732962235374507e-06,-10522.63944676379
-0.8399148496993988,0.14457231898539444,-0.02739635805074989,0.0015143248046408692,-0.024428335972758133,-0.030364380128741646,0.00332056348370651,-0.020888173214306277,-0.0339045428871935,-0.02739635805074989,0.0015143248046408692,-0.024428335972758133,-0.030364380128741646,0.00332056348370651,-0.020888173214306277,-0.0339045428871935,8.732962235374507e-06,-10522.63944676379
-0.8304980761523046,0.14774130162533583,-0.027260839846260817,0.0015122161492264372,-0.02429695065693715,-0.030224729035584482,0.0033196023733808454,-0.020754538751440677,-0.03376714094108096,-0.027260839846260817,0.0015122161492264372,-0.02429695065693715,-0.030224729035584482,0.0033196023733808454,-0.020754538751440677,-0.03376714094108096,8.732962235374507e-06,-10522.63944676379
-0.8210813026052104,0.1509797474306554,-0.02711282815397864,0.0015098285444799424,-0.02415361858396742,-0.03007203772398986,0.003318515401365636,-0.02060865748516051,-0.03361699882279677,-0.02711282815397864,0.0015098285444799424,-0.02415361858396742,-0.03007203772398986,0.003318515401365636,-0.02060865748516051,-0.03361699882279677,8.732962235374507e-06,-10522.63944676379
-0.8116645290581161,0.15428917901346326,-0.026954284195027333,0.0015071943856125104,-0.024000237481525837,-0.02990833090852883,0.0033173177646098934,-0.020452460851117023,-0.03345610753893764,-0.026954284195027333,0.0015071943856125104,-0.024000237481525837,-0.02990833090852883,0.0033173177646098934,-0.020452460851117023,-0.03345610753893764,8.732962235374507e-06,-10522.63944676379
