x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.031742767086707833,0.0018345306212270733,-0.02814715314056688,-0.03533838103284879,0.004052931713735494,-0.023799166895986067,-0.0396863672774296,-0.031742767086707833,0.0018345306212270733,-0.02814715314056688,-0.03533838103284879,0.004052931713735494,-0.023799166895986067,-0.0396863672774296,1.306075287598314e-05,-10229.484765509644
-0.990583226452906,0.10219196952399899,-0.03187485400887017,0.0018395182546151999,-0.028269464480920395,-0.035480243536819944,0.004055191769207184,-0.023926824190820827,-0.03982288382691951,-0.03187485400887017,0.0018395182546151999,-0.028269464480920395,-0.035480243536819944,0.004055191769207184,-0.023926824190820827,-0.03982288382691951,1.306075287598314e-05,-10229.484765509644
-0.9811664529058116,0.10443198739577886,-0.03199473762235858,0.0018445563502719115,-0.02837947360837098,-0.03561000163634617,0.004057479637079104,-0.02404222366567888,-0.03994725157903827,-0.03199473762235858,0.0018445563502719115,-0.02837947360837098,-0.03561000163634617,0.004057479637079104,-0.02404222366567888,-0.03994725157903827,1.306075287598314e-05,-10229.484765509644
-0.9717496793587176,0.10672110579904036,-0.032100526140268246,0.0018494351478685893,-0.028475699858703303,-0.03572535242183319,0.004059699895577856,-0.024143660556894632,-0.04005739172364186,-0.032100526140268246,0.0018494351478685893,-0.028475699858703303,-0.03572535242183319,0.004059699895577856,-0.024143660556894632,-0.04005739172364186,1.306075287598314e-05,-10229.484765509644
-0.9623329058116232,0.10906040100296088,-0.03219071544697039,0.0018539914670640362,-0.028556958943880304,-0.035824471950060485,0.004061777595576769,-0.024229777646428228,-0.04015165324751256,-0.03219071544697039,0.0018539914670640362,-0.028556958943880304,-0.035824471950060485,0.004061777595576769,-0.024229777646428228,-0.04015165324751256,1.306075287598314e-05,-10229.484765509644
-0.9529161322645292,0.11145097286822059,-0.03226413908947569,0.0018581012598243957,-0.02862232754059137,-0.03590595063836,0.004063655148723148,-0.02429952135238756,-0.040228756826563815,-0.03226413908947569,0.0018581012598243957,-0.02862232754059137,-0.03590595063836,0.004063655148723148,-0.02429952135238756,-0.040228756826563815,1.306075287598314e-05,-10229.484765509644
-0.9434993587174348,0.11389394536412188,-0.032319924109249575,0.0018616727500292741,-0.028671112568192558,-0.03596873565030659,0.004065289449004179,-0.024352103202470703,-0.04028774501602844,-0.032319924109249575,0.0018616727500292741,-0.028671112568192558,-0.03596873565030659,0.004065289449004179,-0.024352103202470703,-0.04028774501602844,1.306075287598314e-05,-10229.484765509644
-0.9340825851703408,0.11639046709704265,-0.03235745302500525,0.0018646404084519158,-0.028702824980321437,-0.03601208106968906,0.0040666493245440855,-0.024386966811144703,-0.040327939238865795,-0.03235745302500525,0.0018646404084519158,-0.028702824980321437,-0.03601208106968906,0.0040666493245440855,-0.024386966811144703,-0.040327939238865795,1.306075287598314e-05,-10229.484765509644
-0.9246658116232463,0.11894171185047438,-0.03237633219584995,0.0018669598691376382,-0.028717158091758566,-0.03603550629994133,0.004067713366125195,-0.024403760498812377,-0.04034890389288752,-0.03237633219584995,0.0018669598691376382,-0.028717158091758566,-0.03603550629994133,0.004067713366125195,-0.024403760498812377,-0.04034890389288752,1.306075287598314e-05,-10229.484765509644
-0.9152490380761524,0.12154887913689626,-0.03237636672550587,0.0018686038018636386,-0.028713970572478518,-0.03603876287853322,0.00406846814468571,-0.02440231568967338,-0.04035041776133835,-0.03237636672550587,0.0018686038018636386,-0.028713970572478518,-0.03603876287853322,0.00406846814468571,-0.02440231568967338,-0.04035041776133835,1.306075287598314e-05,-10229.484765509644
