x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.037824569801380936,0.0004267820621391011,-0.03698809233034056,-0.03866104727242131,0.005244483586735922,-0.027545570853867083,-0.04810356874889479,-0.03782456980138094,0.00042678206213910116,-0.03698809233034057,-0.03866104727242132,0.005244483586735923,-0.027545570853867087,-0.0481035687488948,2.7322465162978784e-05,-361598.6901554302
-0.990583226452906,0.10219196952399899,-0.03787475930632592,0.00042745131298164724,-0.03703697012773753,-0.0387125484849143,0.005244538090999866,-0.027595653532417733,-0.0481538650802341,-0.037874759306325924,0.0004274513129816473,-0.03703697012773754,-0.03871254848491431,0.005244538090999866,-0.02759565353241774,-0.04815386508023411,2.7322465162978784e-05,-361598.6901554302
-0.9811664529058116,0.10443198739577886,-0.03790978782703217,0.00042807921372800057,-0.03707076798559507,-0.038748807668469276,0.005244589304817372,-0.027630581675886164,-0.04818899397817818,-0.03790978782703218,0.0004280792137280006,-0.037070767985595075,-0.03874880766846928,0.005244589304817372,-0.02763058167588617,-0.04818899397817819,2.7322465162978784e-05,-361598.6901554302
-0.9717496793587176,0.10672110579904036,-0.03793051631797507,0.0004286571182353583,-0.03709036380451704,-0.0387706688314331,0.005244636506755508,-0.027651217652730313,-0.04820981498321982,-0.037930516317975074,0.0004286571182353584,-0.037090363804517044,-0.038770668831433104,0.005244636506755509,-0.02765121765273032,-0.04820981498321983,2.7322465162978784e-05,-361598.6901554302
-0.9623329058116232,0.10906040100296088,-0.037938784574004195,0.00042917634654728514,-0.03709761439175503,-0.03877995475625336,0.005244678970100501,-0.02765940268213259,-0.0482181664658758,-0.0379387845740042,0.0004291763465472852,-0.03709761439175504,-0.038779954756253364,0.005244678970100502,-0.027659402682132593,-0.04821816646587581,2.7322465162978784e-05,-361598.6901554302
-0.9529161322645292,0.11145097286822059,-0.037936453811912796,0.0004296310592094076,-0.03709439240922256,-0.03877851521460303,0.005244716199187156,-0.02765699895237217,-0.04821590867145342,-0.0379364538119128,0.00042963105920940765,-0.03709439240922257,-0.038778515214603036,0.005244716199187157,-0.027656998952372176,-0.04821590867145343,2.7322465162978784e-05,-361598.6901554302
-0.9434993587174348,0.11389394536412188,-0.03792505879221395,0.00043001760547696456,-0.03708223977276095,-0.038767877811666955,0.005244747878020346,-0.027645541843301202,-0.0482045757411267,-0.03792505879221396,0.0004300176054769646,-0.037082239772760955,-0.03876787781166696,0.005244747878020347,-0.02764554184330121,-0.04820457574112671,2.7322465162978784e-05,-361598.6901554302
-0.9340825851703408,0.11639046709704265,-0.03790575202326949,0.00043033356652694594,-0.037062313731538,-0.03874919031500098,0.005244773793163874,-0.02762618428160877,-0.048185319764930214,-0.0379057520232695,0.000430333566526946,-0.03706231373153801,-0.038749190315000986,0.005244773793163875,-0.027626184281608776,-0.04818531976493022,2.7322465162978784e-05,-361598.6901554302
-0.9246658116232463,0.11894171185047438,-0.03787936149702936,0.00043057729578153633,-0.0370354455047369,-0.038723277489321827,0.005244793796768498,-0.027599754549024018,-0.04815896844503471,-0.03787936149702937,0.0004305772957815364,-0.037035445504736905,-0.03872327748932183,0.005244793796768499,-0.027599754549024025,-0.048158968445034714,2.7322465162978784e-05,-361598.6901554302
-0.9152490380761524,0.12154887913689626,-0.037846473576208524,0.00043074781249097325,-0.037002223377306805,-0.03869072377511024,0.00524480779828437,-0.027566839185736342,-0.04812610796668071,-0.03784647357620853,0.00043074781249097336,-0.03700222337730681,-0.03869072377511025,0.00524480779828437,-0.02756683918573635,-0.04812610796668071,2.7322465162978784e-05,-361598.6901554302
-0.905832264529058,0.12421319476174801,-0.037807505068772417,0.00043084481266886373,-0.036963064753015536,-0.0386519453845293,0.005244815765647297,-0.027527855062555846,-0.04808715507498899,-0.03780750506877242,0.0004308448126688638,-0.03696306475301554,-0.038651945384529304,0.005244815765647298,-0.027527855062555853,-0.048087155074988994,2.7322465162978784e-05,-361598.6901554302
-0.8964154909819639,0.12693591139976268,-0.037762755525816455,0.00043086867757194196,-0.03691826843570905,-0.03860724261592386,0.005244817726126559,-0.02748310167713114,-0.04804240937450177,-0.03776275552581646,0.000430868677571942,-0.036918268435709056,-0.03860724261592387,0.00524481772612656,-0.027483101677131146,-0.04804240937450178,2.7322465162978784e-05,-361598.6901554302
-0.8869987174348697,0.12971830918393473,-0.03771244246602099,0.00043082044891553685,-0.03686804990234316,-0.038556835029698824,0.00524481376429922,-0.027432796382374572,-0.04799208854966741,-0.037712442466021,0.0004308204489155369,-0.036868049902343165,-0.03855683502969883,0.005244813764299221,-0.02743279638237458,-0.04799208854966742,2.7322465162978784e-05,-361598.6901554302
-0.8775819438877756,0.13256169630739617,-0.03765672555509056,0.00043070177476402027,-0.0368125655884756,-0.03850088552170552,0.0052448040174789805,-0.027377098574860773,-0.047936352535320345,-0.037656725555090566,0.0004307017747640203,-0.03681256558847561,-0.038500885521705525,0.005244804017478981,-0.02737709857486078,-0.04793635253532035,2.7322465162978784e-05,-361598.6901554302
-0.8681651703406814,0.13546740963848708,-0.03759572502953991,0.00043051483488506094,-0.03675193145835498,-0.03843951860072484,0.005244788669339775,-0.027316128131110194,-0.04787532192796962,-0.037595725029539916,0.000430514834885061,-0.03675193145835499,-0.038439518600724844,0.005244788669339776,-0.0273161281311102,-0.04787532192796963,2.7322465162978784e-05,-361598.6901554302
-0.8587483967935872,0.13843681534930746,-0.03752953716938041,0.00043026225025996715,-0.03668623865496371,-0.0383728356837971,0.005244767942147445,-0.02724998089550116,-0.047809093443259655,-0.037529537169380414,0.0004302622502599672,-0.03668623865496372,-0.03837283568379711,0.005244767942147446,-0.027249980895501166,-0.04780909344325966,2.7322465162978784e-05,-361598.6901554302
-0.8493316232464929,0.14147130955804696,-0.037458246514420826,0.000429946979001234,-0.03661556592031661,-0.03830092710852504,0.005244742087818148,-0.027178740914095847,-0.047737752114745804,-0.03745824651442083,0.0004299469790012341,-0.03661556592031662,-0.03830092710852505,0.005244742087818149,-0.027178740914095854,-0.04773775211474581,2.7322465162978784e-05,-361598.6901554302
-0.8399148496993988,0.14457231898539444,-0.03738193136993643,0.0004295722055275468,-0.036539985318343,-0.038223877421529856,0.005244711378402112,-0.027102485958960865,-0.04766137678091199,-0.037381931369936436,0.00042957220552754683,-0.03653998531834301,-0.03822387742152986,0.005244711378402113,-0.02710248595896087,-0.047661376780912,2.7322465162978784e-05,-361598.6901554302
-0.8304980761523046,0.14774130162533583,-0.037300656606279896,0.0004291412460525225,-0.03645955521973631,-0.03814175799282348,0.005244676097915132,-0.027021280343788173,-0.04758003286877162,-0.0373006566062799,0.00042914124605252256,-0.03645955521973632,-0.03814175799282349,0.005244676097915132,-0.02702128034378818,-0.047580032868771625,2.7322465162978784e-05,-361598.6901554302
-0.8210813026052104,0.1509797474306554,-0.03721444714491214,0.00042865752542306485,-0.03637429383338087,-0.03805460045644341,0.0052446365400359825,-0.026935148414438857,-0.04749374587538543,-0.03721444714491215,0.00042865752542306496,-0.03637429383338088,-0.03805460045644342,0.005244636540035983,-0.02693514841443886,-0.047493745875385435,2.7322465162978784e-05,-361598.6901554302
-0.8116645290581161,0.15428917901346326,-0.0371232395456193,0.00042812472675023746,-0.03628413050029779,-0.03796234859094082,0.005244593019923829,-0.02684402611299844,-0.04740245297824017,-0.03712323954561931,0.0004281247267502375,-0.036284130500297794,-0.037962348590940824,0.005244593019923829,-0.026844026112998447,-0.04740245297824017,2.7322465162978784e-05,-361598.6901554302
-0.802247755511022,0.15767115236107815,-0.037026822670957034,0.0004275472588489881,-0.036188845441924196,-0.03786479989998987,0.005244545911852433,-0.026747701568459487,-0.04730594377345458,-0.03702682267095704,0.0004275472588489882,-0.0361888454419242,-0.03786479989998988,0.005244545911852433,-0.026747701568459493,-0.04730594377345459,2.7322465162978784e-05,-361598.6901554302
-0.7928309819639279,0.16112725756760227,-0.0369248093727302,0.0004269311911329309,-0.03608803961423287,-0.037761579131227525,0.0052444957245612244,-0.0266457866355159,-0.04720383210994449,-0.036924809372730204,0.00042693119113293096,-0.036088039614232875,-0.03776157913122753,0.0052444957245612244,-0.02664578663551591,-0.0472038321099445,2.7322465162978784e-05,-361598.6901554302
