x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.031742767086707833,0.004052931713735494,-0.02768983537297234,-0.03579569880044333,-0.023636903659236846,-0.03984863051417882,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,-0.031742767086707833,0.004052931713735494,-0.02768983537297234,-0.03579569880044333,-0.023636903659236846,-0.03984863051417882,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.10219196952399899,-0.03187485400887017,0.004055191769207184,-0.027819662239662986,-0.03593004577807735,-0.023764470470455802,-0.03998523754728454,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,-0.03187485400887017,0.004055191769207184,-0.027819662239662986,-0.03593004577807735,-0.023764470470455802,-0.03998523754728454,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03199473762235858,0.004057479637079104,-0.027937257985279473,-0.03605221725943768,-0.02387977834820037,-0.040109696896516785,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,-0.03199473762235858,0.004057479637079104,-0.027937257985279473,-0.03605221725943768,-0.02387977834820037,-0.040109696896516785,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904036,-0.032100526140268246,0.004059699895577856,-0.02804082624469039,-0.0361602260358461,-0.023981126349112536,-0.040219925931423955,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,-0.032100526140268246,0.004059699895577856,-0.02804082624469039,-0.0361602260358461,-0.023981126349112536,-0.040219925931423955,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.03219071544697039,0.004061777595576769,-0.028128937851393622,-0.036252493042547164,-0.024067160255816854,-0.04031427063812393,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,-0.03219071544697039,0.004061777595576769,-0.028128937851393622,-0.036252493042547164,-0.024067160255816854,-0.04031427063812393,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822059,-0.03226413908947569,0.004063655148723148,-0.02820048394075254,-0.03632779423819883,-0.024136828792029393,-0.04039144938692198,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,-0.03226413908947569,0.004063655148723148,-0.02820048394075254,-0.03632779423819883,-0.024136828792029393,-0.04039144938692198,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.032319924109249575,0.004065289449004179,-0.028254634660245394,-0.036385213558253755,-0.024189345211241216,-0.04045050300725793,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,-0.032319924109249575,0.004065289449004179,-0.028254634660245394,-0.036385213558253755,-0.024189345211241216,-0.04045050300725793,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704265,-0.03235745302500525,0.0040666493245440855,-0.028290803700461165,-0.036424102349549334,-0.02422415437591708,-0.04049075167409342,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,-0.03235745302500525,0.0040666493245440855,-0.028290803700461165,-0.036424102349549334,-0.02422415437591708,-0.04049075167409342,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047438,-0.03237633219584995,0.004067713366125195,-0.028308618829724755,-0.03644404556197514,-0.024240905463599558,-0.04051175892810034,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,-0.03237633219584995,0.004067713366125195,-0.028308618829724755,-0.03644404556197514,-0.024240905463599558,-0.04051175892810034,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.12154887913689626,-0.03237636672550587,0.00406846814468571,-0.028307898580820157,-0.03644483487019158,-0.024239430436134447,-0.04051330301487729,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,-0.03237636672550587,0.00406846814468571,-0.028307898580820157,-0.03644483487019158,-0.024239430436134447,-0.04051330301487729,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
