x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0,0.099999999,-0.041459152663475114,0.001304229281157251,-0.03890291024482434,-0.04401539508212589,0.004540946090024769,-0.03255906187128859,-0.05035924345566164,-0.04145915266347512,0.0013042292811572512,-0.03890291024482435,-0.044015395082125895,0.004540946090024769,-0.0325590618712886,-0.050359243455661645,1.8919177374683276e-05,-28911.969831106246
-0.990583226452906,0.10219196952399899,-0.04181074195754677,0.0013090874287780825,-0.039244977744527586,-0.04437650617056595,0.004542343808087195,-0.03290791168829735,-0.05071357222679619,-0.041810741957546776,0.0013090874287780827,-0.03924497774452759,-0.04437650617056596,0.004542343808087196,-0.032907911688297355,-0.0507135722267962,1.8919177374683276e-05,-28911.969831106246
-0.9811664529058116,0.10443198739577886,-0.04211182416114078,0.001313669459746858,-0.039537079332446746,-0.044686568989834814,0.004543666451683582,-0.03320640155807806,-0.0510172467642035,-0.04211182416114079,0.0013136694597468582,-0.03953707933244675,-0.04468656898983482,0.004543666451683583,-0.033206401558078066,-0.05101724676420351,1.8919177374683276e-05,-28911.969831106246
-0.9717496793587176,0.10672110579904036,-0.042359208300289476,0.0013180951007579873,-0.03977578937460513,-0.04494262722597382,0.004544947972125257,-0.03345127396331562,-0.051267142637263334,-0.04235920830028948,0.0013180951007579875,-0.03977578937460513,-0.044942627225973836,0.004544947972125257,-0.033451273963315625,-0.05126714263726334,1.8919177374683276e-05,-28911.969831106246
-0.9623329058116232,0.10906040100296088,-0.0425541568701562,0.001322186926855816,-0.0399627181126891,-0.0451455956276233,0.004546136342459572,-0.03364389337012679,-0.05146442037018561,-0.04255415687015621,0.0013221869268558162,-0.03996271811268911,-0.045145595627623304,0.004546136342459573,-0.0336438933701268,-0.051464420370185615,1.8919177374683276e-05,-28911.969831106246
-0.9529161322645292,0.11145097286822059,-0.04270053826856607,0.0013257777483930045,-0.040102061630211176,-0.04529901490692096,0.004547181985891624,-0.033788225345069166,-0.05161285119206297,-0.042700538268566075,0.0013257777483930045,-0.04010206163021118,-0.04529901490692097,0.004547181985891625,-0.03378822534506917,-0.05161285119206298,1.8919177374683276e-05,-28911.969831106246
-0.9434993587174348,0.11389394536412188,-0.04280349959463169,0.0013287868760669755,-0.04019912517441093,-0.04540787401485245,0.004548060238903076,-0.03388946532686303,-0.051717533862400356,-0.0428034995946317,0.0013287868760669757,-0.04019912517441094,-0.04540787401485246,0.004548060238903077,-0.03388946532686304,-0.05171753386240036,1.8919177374683276e-05,-28911.969831106246
-0.9340825851703408,0.11639046709704265,-0.042868546295161195,0.001331198018548707,-0.04025944612251465,-0.04547764646780774,0.004548765276343821,-0.03395313017940092,-0.051783962410921466,-0.0428685462951612,0.0013311980185487073,-0.040259446122514655,-0.04547764646780775,0.004548765276343822,-0.03395313017940092,-0.05178396241092148,1.8919177374683276e-05,-28911.969831106246
-0.9246658116232463,0.11894171185047438,-0.04290093123652384,0.0013330237542831748,-0.040288252687592445,-0.04551360978545523,0.00454929991363138,-0.03398446725093515,-0.051817395222112525,-0.042900931236523845,0.0013330237542831748,-0.04028825268759245,-0.04551360978545524,0.00454929991363138,-0.03398446725093516,-0.05181739522211253,1.8919177374683276e-05,-28911.969831106246
-0.9152490380761524,0.12154887913689626,-0.0429052715405785,0.001334283618434584,-0.040290123703284934,-0.045520419377872066,0.004549669235131952,-0.03398808369814998,-0.05182245938300702,-0.04290527154057851,0.0013342836184345843,-0.04029012370328494,-0.04552041937787207,0.004549669235131952,-0.033988083698149985,-0.05182245938300703,1.8919177374683276e-05,-28911.969831106246
-0.905832264529058,0.12421319476174801,-0.0428853264555569,0.0013349953547602468,-0.040268783640698545,-0.04550186927041525,0.0045498780172565844,-0.033967729407683486,-0.05180292350343031,-0.042885326455556906,0.0013349953547602468,-0.04026878364069855,-0.04550186927041526,0.004549878017256585,-0.033967729407683486,-0.051802923503430326,1.8919177374683276e-05,-28911.969831106246
-0.8964154909819639,0.12693591139976268,-0.04284388354468461,0.0013351728969368671,-0.04022699275355434,-0.04546077433581488,0.004549930113682853,-0.033926184389691985,-0.05176158269967723,-0.042843883544684616,0.0013351728969368674,-0.04022699275355435,-0.045460774335814885,0.004549930113682854,-0.033926184389691985,-0.05176158269967725,1.8919177374683276e-05,-28911.969831106246
-0.8869987174348697,0.12971830918393473,-0.04278271362135485,0.0013348265465887182,-0.04016650166443299,-0.04539892557827671,0.004549828489532461,-0.03386521364603695,-0.05170021359667275,-0.042782713621354856,0.0013348265465887184,-0.040166501664432995,-0.04539892557827672,0.004549828489532462,-0.03386521364603696,-0.051700213596672755,1.8919177374683276e-05,-28911.969831106246
-0.8775819438877756,0.13256169630739617,-0.04270256726295323,0.001333963472093579,-0.04008804690095782,-0.04531708762494865,0.004549575355960513,-0.03378556342031963,-0.051619571105586834,-0.04270256726295324,0.001333963472093579,-0.040088046900957824,-0.045317087624948654,0.004549575355960514,-0.03378556342031964,-0.05161957110558684,1.8919177374683276e-05,-28911.969831106246
-0.8681651703406814,0.13546740963848708,-0.042603197587060916,0.0013325881200479822,-0.039991372865540935,-0.0452150223085809,0.004549172284314619,-0.033686983750336456,-0.051519411423785376,-0.04260319758706092,0.0013325881200479824,-0.03999137286554094,-0.045215022308580904,0.004549172284314619,-0.03368698375033646,-0.05151941142378538,1.8919177374683276e-05,-28911.969831106246
-0.8587483967935872,0.13843681534930746,-0.042483405553949624,0.0013307026146641408,-0.039875276355074624,-0.045091534752824625,0.004548620320861839,-0.033568273545713394,-0.051398537562185855,-0.04248340555394963,0.0013307026146641408,-0.03987527635507463,-0.04509153475282463,0.004548620320861839,-0.0335682735457134,-0.05139853756218586,1.8919177374683276e-05,-28911.969831106246
-0.8493316232464929,0.14147130955804696,-0.042341115751396305,0.0013283073041364189,-0.03973768127488743,-0.04494455022790518,0.0045479201475955395,-0.03342735605754496,-0.05125487544524765,-0.04234111575139631,0.001328307304136419,-0.039737681274887436,-0.04494455022790519,0.00454792014759554,-0.03342735605754497,-0.05125487544524766,1.8919177374683276e-05,-28911.969831106246
-0.8399148496993988,0.14457231898539444,-0.04217350290325013,0.001325401673232987,-0.03957576335866435,-0.04477124244783591,0.004547072351534785,-0.0332614048591441,-0.05108560094735616,-0.042173502903250136,0.0013254016732329873,-0.039575763358664355,-0.04477124244783592,0.004547072351534785,-0.033261404859144104,-0.05108560094735617,1.8919177374683276e-05,-28911.969831106246
-0.8304980761523046,0.14774130162533583,-0.04197720276389866,0.0013219859388702818,-0.03938615793564454,-0.04456824759215278,0.004546077891683557,-0.0330670538252851,-0.05088735170251221,-0.041977202763898665,0.001321985938870282,-0.03938615793564454,-0.04456824759215279,0.004546077891683557,-0.03306705382528511,-0.05088735170251222,1.8919177374683276e-05,-28911.969831106246
-0.8210813026052104,0.1509797474306554,-0.0417486561300146,0.0013180634500386144,-0.03916529923860031,-0.04433201302142889,0.004544938793098425,-0.032840739783602746,-0.05065657247642645,-0.041748656130014605,0.0013180634500386146,-0.039165299238600314,-0.0443320130214289,0.004544938793098426,-0.03284073978360275,-0.05065657247642646,1.8919177374683276e-05,-28911.969831106246
-0.8116645290581161,0.15428917901346326,-0.041484651727519195,0.0013136427279214033,-0.038909959292240295,-0.044059344162798095,0.004543658723023117,-0.032579244272352634,-0.050390059182685756,-0.0414846517275192,0.0013136427279214033,-0.0389099592922403,-0.0440593441627981,0.004543658723023117,-0.03257924427235264,-0.05039005918268576,1.8919177374683276e-05,-28911.969831106246
-0.802247755511022,0.15767115236107815,-0.041183152502827246,0.0013087347732819803,-0.03861807948187937,-0.04374822552377512,0.004542242186572697,-0.03228052140808629,-0.0500857835975682,-0.04118315250282725,0.0013087347732819803,-0.038618079481879376,-0.04374822552377513,0.004542242186572697,-0.0322805214080863,-0.050085783597568205,1.8919177374683276e-05,-28911.969831106246
-0.7928309819639279,0.16112725756760227,-0.04084450910121481,0.0013033373394615167,-0.038290014856163984,-0.04339900334626563,0.004540689991082622,-0.03194492025373137,-0.049744097948698246,-0.040844509101214815,0.0013033373394615167,-0.03829001485616399,-0.04339900334626564,0.004540689991082622,-0.03194492025373138,-0.04974409794869825,1.8919177374683276e-05,-28911.969831106246
-0.7834142084168336,0.16465911958153182,-0.04047318092579133,0.0012974012587818459,-0.03793032118508198,-0.04301604066650068,0.00453898968945425,-0.031576924608262356,-0.049369437243320304,-0.04047318092579134,0.001297401258781846,-0.03793032118508199,-0.043016040666500686,0.004538989689454251,-0.03157692460826236,-0.04936943724332031,1.8919177374683276e-05,-28911.969831106246
-0.7739974348697395,0.16826839896975498,-0.04008009299268592,0.0012908049805083783,-0.03755016171982457,-0.04261002426554727,0.004537108646747233,-0.031187523451116077,-0.04897266253425576,-0.040080092992685924,0.0012908049805083785,-0.037550161719824574,-0.042610024265547275,0.004537108646747234,-0.031187523451116084,-0.048972662534255765,1.8919177374683276e-05,-28911.969831106246
-0.7645806613226452,0.1719567926982968,-0.03968574519153248,0.001283448908871518,-0.037170231554147073,-0.042201258828917884,0.00453502133141254,-0.030797266712843017,-0.04857422367022194,-0.039685745191532486,0.0012834489088715182,-0.03717023155414708,-0.04220125882891789,0.00453502133141254,-0.030797266712843024,-0.04857422367022195,1.8919177374683276e-05,-28911.969831106246
