x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.027197784543037878,0.003313989069380065,-0.023883795473657814,-0.03051177361241794,-0.020569806404277746,-0.03382576268179801,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,-0.027197784543037878,0.003313989069380065,-0.023883795473657814,-0.03051177361241794,-0.020569806404277746,-0.03382576268179801,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.10219196952399899,-0.027339171134253246,0.0033154748427576906,-0.024023696291495554,-0.03065464597701094,-0.020708221448737865,-0.03397012081976863,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,-0.027339171134253246,0.0033154748427576906,-0.024023696291495554,-0.03065464597701094,-0.020708221448737865,-0.03397012081976863,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.027468503662988697,0.003316908374122247,-0.02415159528886645,-0.030785412037110944,-0.020834686914744202,-0.03410232041123319,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,-0.027468503662988697,0.003316908374122247,-0.02415159528886645,-0.030785412037110944,-0.020834686914744202,-0.03410232041123319,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904036,-0.02758356016102446,0.0033182385724830395,-0.024265321588541423,-0.0309017987335075,-0.020947083016058382,-0.03422003730599054,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,-0.02758356016102446,0.0033182385724830395,-0.024265321588541423,-0.0309017987335075,-0.020947083016058382,-0.03422003730599054,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.02768279413043034,0.0033194339615620102,-0.02436336016886833,-0.03100222809199235,-0.02104392620730632,-0.03432166205355436,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,-0.02768279413043034,0.0033194339615620102,-0.02436336016886833,-0.03100222809199235,-0.02104392620730632,-0.03432166205355436,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822059,-0.027765191925343404,0.003320476743187958,-0.024444715182155446,-0.031085668668531363,-0.021124238438967487,-0.03440614541171932,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,-0.027765191925343404,0.003320476743187958,-0.024444715182155446,-0.031085668668531363,-0.021124238438967487,-0.03440614541171932,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.027830147400151304,0.0033213581651107,-0.024508789235040605,-0.031151505565262003,-0.021187431069929905,-0.034472863730372706,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,-0.027830147400151304,0.0033213581651107,-0.024508789235040605,-0.031151505565262003,-0.021187431069929905,-0.034472863730372706,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704265,-0.027877354476506116,0.0033220750949520925,-0.024555279381554024,-0.031199429571458208,-0.021233204286601932,-0.0345215046664103,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,-0.027877354476506116,0.0033220750949520925,-0.024555279381554024,-0.031199429571458208,-0.021233204286601932,-0.0345215046664103,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047438,-0.027906717939646896,0.003322627619190014,-0.024584090320456883,-0.03122934555883691,-0.02126146270126687,-0.034551973178026926,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,-0.027906717939646896,0.003322627619190014,-0.024584090320456883,-0.03122934555883691,-0.02126146270126687,-0.034551973178026926,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.12154887913689626,-0.027918282534402556,0.003323017456673086,-0.02459526507772947,-0.031241299991075642,-0.021272247621056384,-0.034564317447748724,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,-0.027918282534402556,0.003323017456673086,-0.02459526507772947,-0.031241299991075642,-0.021272247621056384,-0.034564317447748724,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
0.12421319476174801,-0.027912180274987066,0.0033232469820860624,-0.024588933292901002,-0.03123542725707313,-0.021265686310814942,-0.03455867423915919,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,-0.027912180274987066,0.0033232469820860624,-0.024588933292901002,-0.03123542725707313,-0.021265686310814942,-0.03455867423915919,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.02788859579264113,0.0033233186823031853,-0.024565277110337944,-0.031211914474944313,-0.02124195842803476,-0.0345352331572475,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,-0.02788859579264113,0.0033233186823031853,-0.024565277110337944,-0.031211914474944313,-0.02124195842803476,-0.0345352331572475,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.02784774950400456,0.0033232349077826876,-0.02452451459622187,-0.031170984411787245,-0.021201279688439184,-0.03449421931956993,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,-0.02784774950400456,0.0033232349077826876,-0.02452451459622187,-0.031170984411787245,-0.021201279688439184,-0.03449421931956993,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.027789898373716076,0.003322997825256085,-0.024466900548459992,-0.03111289619897216,-0.021143902723203906,-0.034435894024228246,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,-0.027789898373716076,0.003322997825256085,-0.024466900548459992,-0.03111289619897216,-0.021143902723203906,-0.034435894024228246,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.02771535405051694,0.003322609522405892,-0.02439274452811105,-0.03103796357292283,-0.021070135005705155,-0.03436057309532872,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,-0.02771535405051694,0.003322609522405892,-0.02439274452811105,-0.03103796357292283,-0.021070135005705155,-0.03436057309532872,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.02762451816057469,0.003322072256913767,-0.024302445903660923,-0.030946590417488457,-0.020980373646747156,-0.03426866267440222,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,-0.02762451816057469,0.003322072256913767,-0.024302445903660923,-0.030946590417488457,-0.020980373646747156,-0.03426866267440222,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.027517934528622015,0.0033213888787809753,-0.02419654564984104,-0.03083932340740299,-0.020875156771060065,-0.03416071228618397,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,-0.027517934528622015,0.0033213888787809753,-0.02419654564984104,-0.03083932340740299,-0.020875156771060065,-0.03416071228618397,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.02739635805074989,0.00332056348370651,-0.02407579456704338,-0.0307169215344564,-0.02075523108333687,-0.03403748501816291,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,-0.02739635805074989,0.00332056348370651,-0.02407579456704338,-0.0307169215344564,-0.02075523108333687,-0.03403748501816291,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.027260839846260817,0.0033196023733808454,-0.023941237472879972,-0.030580442219641662,-0.020621635099499127,-0.03390004459302251,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,-0.027260839846260817,0.0033196023733808454,-0.023941237472879972,-0.030580442219641662,-0.020621635099499127,-0.03390004459302251,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.02711282815397864,0.003318515401365636,-0.023794312752613005,-0.030431343555344277,-0.02047579735124737,-0.03374985895670991,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,-0.02711282815397864,0.003318515401365636,-0.023794312752613005,-0.030431343555344277,-0.02047579735124737,-0.03374985895670991,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.026954284195027333,0.0033173177646098934,-0.02363696643041744,-0.030271601959637226,-0.020319648665807547,-0.03358891972424712,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,-0.026954284195027333,0.0033173177646098934,-0.02363696643041744,-0.030271601959637226,-0.020319648665807547,-0.03358891972424712,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.026787811883724737,0.003316032252435493,-0.023471779631289245,-0.03010384413616023,-0.020155747378853752,-0.033419876388595726,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,-0.026787811883724737,0.003316032252435493,-0.023471779631289245,-0.03010384413616023,-0.020155747378853752,-0.033419876388595726,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
