x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.02962363398847193,1.8954724420707885,0.0011208385125787794,-0.02742683087133208,-0.03182043710561178,0.06606272639050778,-0.02760003039253877,-0.03164723758440509
-0.9905832264529059,0.102191969523999,-0.029587725860460903,1.8931748553831544,0.0011355849761004399,-0.02736202020591926,-0.031813431515002544,0.0664626016572428,-0.02755187346597065,-0.03162357825495116
-0.9811664529058116,0.10443198739577886,-0.02955011537739949,1.8907683432650388,0.001150191099822825,-0.02729578224640824,-0.03180444850839074,0.06693530902182657,-0.027499783224427254,-0.03160044753037172
-0.9717496793587175,0.10672110579904039,-0.02951087269481307,1.8882573946277301,0.001164178119958855,-0.027229125508104163,-0.031792619881521975,0.06743825147893125,-0.027445134635661176,-0.031576610753964965
-0.9623329058116232,0.10906040100296088,-0.02947005222198387,1.8856454908569045,0.0011772165169742258,-0.0271627502467087,-0.031777354197259036,0.06793413780763367,-0.027389124396790462,-0.031550980047177275
-0.9529161322645291,0.11145097286822062,-0.029427698547818393,1.8829354849800986,0.0011890904746468727,-0.027097124043150886,-0.0317582730524859,0.06839332292810658,-0.027332705171416956,-0.03152269192421983
-0.9434993587174348,0.11389394536412188,-0.02938385042480238,1.8801298565806346,0.0011996674329871253,-0.027032545462721998,-0.03173515538688276,0.0687938147229263,-0.027276589364634028,-0.03149111148497073
-0.9340825851703407,0.11639046709704268,-0.029338543410367967,1.8772308808058746,0.0012088737212224286,-0.026969194454915094,-0.03170789236582084,0.0691202163471544,-0.02722128416307361,-0.031455802657662325
-0.9246658116232465,0.11894171185047435,-0.029291811590128464,1.8742407386286437,0.0012166761041609681,-0.026907170245122465,-0.031676452935134464,0.06936236597840928,-0.027167134924702362,-0.03141648825555456
-0.9152490380761523,0.1215488791368963,-0.029243688681452572,1.8711615874595826,0.0012230684249344512,-0.026846518617952918,-0.031640858744952226,0.06951405953007674,-0.02711436540766793,-0.031373011955237215
-0.9058322645290581,0.12421319476174798,-0.02919420872513556,1.8679956054038271,0.0012280623110643364,-0.026787250824678435,-0.03160116662559268,0.0695720121431021,-0.027063110273084452,-0.031325307177186665
-0.8964154909819639,0.12693591139976268,-0.029143406507242394,1.864745018252702,0.0012316809612932691,-0.026729356182663914,-0.031557456831820874,0.06953509436018042,-0.027013438904042918,-0.03127337411044187
-0.8869987174348697,0.12971830918393473,-0.029091317805165672,1.8614121152277696,0.0012339552119787732,-0.026672810031151788,-0.03150982557917956,0.06940382786397316,-0.02696537109798826,-0.031217264512343083
-0.8775819438877756,0.13256169630739617,-0.02903797951574216,1.857999257178389,0.0012349213114233606,-0.0266175782216114,-0.03145838080987292,0.06918011314098564,-0.026918885536913028,-0.03115707349457129
-0.8681651703406814,0.13546740963848708,-0.028983429694575895,1.854508879097807,0.0012346200672562532,-0.02656361882816322,-0.031403240560988574,0.06886716820651989,-0.026873921703630014,-0.031092937685521776
-0.8587483967935872,0.13843681534930746,-0.028927707510773625,1.8509434872269006,0.001233097260117063,-0.026510881291509164,-0.031344533730038086,0.06846967217838074,-0.026830375438622812,-0.03102503958292444
-0.8493316232464929,0.14147130955804696,-0.028870853096975926,1.8473056494583957,0.0012304054321705244,-0.026459302763539257,-0.031282403430412595,0.06799412256404558,-0.026788087845817706,-0.030953618348134145
-0.8399148496993988,0.14457231898539444,-0.02881290724760773,1.843597976029385,0.0012266073576224956,-0.026408801003495797,-0.031217013491719667,0.06744942361815733,-0.026746826968533238,-0.030878987526682226
-0.8304980761523046,0.14774130162533583,-0.028753910885244562,1.8398230853766944,0.001221781670930744,-0.026359262813249136,-0.03114855895723999,0.0668477150464298,-0.0267062618713627,-0.030801559899126425
-0.8210813026052104,0.1509797474306554,-0.028693904171812026,1.835983547266857,0.001216031232918486,-0.026310526751215955,-0.031077281592408097,0.06620540907105446,-0.026665929984454512,-0.03072187835916954
