x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.03746110397135491,0.0011956417337913858,-0.03626546223756352,-0.038656745705146295,-0.03506982050377214,-0.03985238743893768,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.1985734001749178,0.1274687849480282,3.326042185122946,3.0711046152268895,3.4535109700709743,2.943635830278861,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.102191969523999,-0.03744146886241788,0.0012074449380867975,-0.03623402392433108,-0.038648913800504676,-0.03502657898624428,-0.039856358738591474,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,3.1968968789169336,0.1287032463594153,3.325600125276349,3.0681936325575183,3.4543033716357643,2.939490386198103,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03741886537281678,0.0012204392297857994,-0.03619842614303098,-0.03863930460260258,-0.03497798691324518,-0.03985974383238838,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,3.1949669058802477,0.12989212615282578,3.3248590320330735,3.065074779727422,3.4547511581858994,2.935182653574596,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904039,-0.037393432519164715,0.0012338458893826152,-0.0361595866297821,-0.03862727840854733,-0.03492574074039949,-0.03986112429792994,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,3.1927953508389377,0.13099297017519265,3.3237883210141304,3.061802380663745,3.454781291189323,2.9308094104885525,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.03736530724858059,0.001247003905363995,-0.03611830334321659,-0.03861231115394458,-0.034871299437852596,-0.03985931505930858,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,3.190393906865693,0.13197049339951242,3.3223644002652053,3.0584234134661807,3.454334893664718,2.926452920066668,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822062,-0.03733462450898252,0.0012593646783184865,-0.036075259830664036,-0.038593989187301,-0.034815895152345545,-0.039853353865619494,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,3.187774096333736,0.13279600696888533,3.3205701033026216,3.054978089364851,3.453366110271507,2.9221820823959654,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.037301517317305036,0.0012704839198793476,-0.03603103339742569,-0.038572001237184385,-0.03476054947754634,-0.039842485157063734,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,3.1849472767414713,0.13344685490618793,3.318394131647659,3.0515004218352835,3.4518409865538473,2.9180535669290952,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704268,-0.03726611682569053,0.0012800124997170788,-0.035986104325973454,-0.03854612932540761,-0.03470609182625638,-0.039826141825124686,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,3.181924646364165,0.1339058943186527,3.3158305406828177,3.048018752045512,3.44973643500147,2.9141128577268596,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047435,-0.03722855238574709,0.0012876873709434338,-0.03594086501480366,-0.03851623975669052,-0.03465317764386022,-0.03980392712763396,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,3.1787172497405245,0.13416103719865033,3.3128782869391746,3.0445562125418744,3.447039324137825,2.910395175343224,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.1215488791368963,-0.03718895161091225,0.001293323227074119,-0.03589562838383813,-0.03848227483798637,-0.03460230515676401,-0.03977559806506049,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,3.1753359829975607,0.134204861272815,3.3095408442703755,3.041131121724746,3.443745705543191,2.9069262604519306,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
0.12421319476174798,-0.03714744043700796,0.001296805210253988,-0.035850635226753975,-0.03844424564726195,-0.03455383001649998,-0.03974105085751594,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,3.171791599021002,0.13403429045107643,3.3058258894720782,3.0377573085699257,3.439860179923155,2.903723018118849,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.03710414318102138,0.0012980827725176515,-0.035806060408503725,-0.03840222595353903,-0.03450797763598607,-0.039700308726056684,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,3.1680947124742214,0.1336503410638081,3.3017450535380295,3.0344443714104132,3.4353953946018376,2.900794030346605,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03705918259818555,0.0012971646559372786,-0.03576201794224827,-0.03835634725412283,-0.03446485328631099,-0.03965351191006011,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,3.1642558046720115,0.1330579272583385,3.29731373193035,3.031197877413673,3.4303716591886886,2.8981399501553344,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.037012679937399325,0.0012941148740273278,-0.035718565063371996,-0.03830679481142665,-0.03442445018934467,-0.03960090968545398,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,3.1602852283125444,0.1322657168888972,3.292550945201442,3.028019511423647,3.424816662090339,2.89575379453475,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.03696475499504769,0.0012890495228158288,-0.03567570547223187,-0.03825380451786352,-0.034386655949416034,-0.03954285404067935,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,3.156193212072765,0.13128602739009237,3.2874792394628574,3.024907184682673,3.41876526685295,2.8936211572925803,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
