x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.05488535608481749,2.5269249085645384,0.0030201065864345436,-0.04896605594593358,-0.060804656223701396,0.10068532931204897,-0.05059909683192232,-0.05917161533771266
-0.9905832264529059,0.102191969523999,-0.054835432051538846,2.524626403239496,0.0030326843275545715,-0.048891479993052815,-0.06077938411002488,0.10162061116850181,-0.05050935706244181,-0.05916150704063588
-0.9811664529058116,0.10443198739577886,-0.054783338274913426,2.5222280028076476,0.0030463515052736464,-0.0488125990403277,-0.060754077509499155,0.10260571210018517,-0.05041532670963083,-0.05915134984019602
-0.9717496793587175,0.10672110579904039,-0.05472922130525047,2.519736454453547,0.003060216130216861,-0.048731307905116886,-0.06072713470538406,0.10359084953083728,-0.05031927160999048,-0.059139171000510464
-0.9623329058116232,0.10906040100296088,-0.054673202411593395,2.5171573414108344,0.0030735299217828655,-0.04864919445949277,-0.06069721036369402,0.1045316506727497,-0.0502232020195019,-0.05912320280368489
-0.9529161322645291,0.11145097286822062,-0.05461538304820587,2.5144953346395655,0.003085672428346932,-0.048567576220557636,-0.06066318987585411,0.10538968416587706,-0.05012885544778781,-0.05910191064862394
-0.9434993587174348,0.11389394536412188,-0.05455584922879913,2.511754394215887,0.0030961362807549577,-0.04848753362729162,-0.06062416483030664,0.1061326053334287,-0.050037694848686864,-0.05907400360891139
-0.9340825851703407,0.11639046709704268,-0.054494675002862106,2.5089379293824705,0.0031045132157642204,-0.04840994091043561,-0.060579409095288604,0.10673396729972094,-0.049950920137455994,-0.05903842986826822
-0.9246658116232465,0.11894171185047435,-0.05443192519053701,2.506048924462342,0.0031104810752789827,-0.04833549430839678,-0.06052835607267724,0.1071728128184781,-0.04986948830185882,-0.0589943620792152
-0.9152490380761523,0.1215488791368963,-0.054367657500643145,2.503090036372817,0.0031137921489276256,-0.048264737033401416,-0.060470577967884874,0.1074331647183484,-0.049794137212352985,-0.058941177788933305
-0.9058322645290581,0.12421319476174798,-0.054301924129418346,2.500063668231647,0.0031142632074228124,-0.048198080404491445,-0.060405767854345246,0.1075035122441961,-0.04972540908771532,-0.05887843917112137
-0.8964154909819639,0.12693591139976268,-0.05423477291420456,2.49697202247277,0.0031117674932251206,-0.04813582069922084,-0.06033372512918828,0.10737636484070102,-0.049663670644535314,-0.058805875183873806
-0.8869987174348697,0.12971830918393473,-0.054166248095778025,2.4938171359440338,0.003106228851211584,-0.048078151419664095,-0.060254344771891954,0.10704792216847955,-0.04960912790723692,-0.05872336828431913
-0.8775819438877756,0.13256169630739617,-0.0540963907249053,2.4906008986250603,0.0030976181175707746,-0.04802517077660782,-0.060167610673202775,0.10651789169327153,-0.04956183438001649,-0.058630947069794104
-0.8681651703406814,0.13546740963848708,-0.054025238731574714,2.487325056814665,0.0030859518432808366,-0.04797688426071928,-0.06007359320243015,0.10578947253489955,-0.04952169180363762,-0.058528785659511806
-0.8587483967935872,0.13843681534930746,-0.053952826659278294,2.483991200897181,0.003071293403440122,-0.04793320220258021,-0.05997245111597638,0.10486951461041286,-0.04948844311485544,-0.05841721020370115
-0.8493316232464929,0.14147130955804696,-0.05387918505082272,2.4806007370651604,0.003053756525179882,-0.047893932243915964,-0.05986443785772947,0.1037688530668494,-0.049461657595143274,-0.05829671250650216
-0.8399148496993988,0.14457231898539444,-0.05380433945528529,2.477154841599572,0.003033511242862222,-0.047858766672578,-0.05974991223799258,0.10250280682148778,-0.04944070865437027,-0.0581679702562003
-0.8304980761523046,0.14774130162533583,-0.053728309008619156,2.473654395520785,0.0030107922479915552,-0.047827264637623323,-0.05962935337961499,0.10109181367421735,-0.04942474537413825,-0.058031872643100064
-0.8210813026052104,0.1509797474306554,-0.05365110452051617,2.470099896507625,0.002985909532463418,-0.04779882937579304,-0.0595033796652393,0.09956214977516432,-0.049412659966301814,-0.057889549074730526
-0.8116645290581161,0.15428917901346326,-0.05357272597843946,2.466491343982894,0.0029592611241642964,-0.04777268075422793,-0.059372771202651,0.09794664569925875,-0.0494030547931037,-0.05774239716377522
