x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
-1.0,2.2535074723123376,2.3394827542533814,2.38335567013492,2.4194597469561283,2.4569663373138866,2.4933472910713967,2.517191479080191,2.525329933352358,2.526732041671423,2.526903113453512,2.5269224944242645,2.526924665739481
-0.9905832264529059,2.247701997210426,2.3360932840108557,2.3802197447337585,2.4165146209187904,2.4542305283923174,2.490828482938096,2.514826449826834,2.523020513308345,2.524432243123011,2.5246044632327735,2.524623973083887,2.524626158804351
-0.9811664529058116,2.2415079933813913,2.3324605892827313,2.3768924949453263,2.413403949381981,2.4513484002096155,2.488184542529137,2.512353476659689,2.5206098625899167,2.522032393148488,2.5222059005541277,2.5222255547256136,2.522227756570476
-0.9717496793587175,2.2351881353570415,2.328686509146711,2.3734410254932206,2.410177951830604,2.4483569905903764,2.4854383400747,2.5097843678435137,2.51810556522599,2.5195393372451442,2.5197141835488344,2.519733987741175,2.519736206343697
-0.9623329058116232,2.2289456457116286,2.3248511242965857,2.369918154653949,2.406876199048485,2.44528556171715,2.48260806454008,2.507128664143025,2.515513858909672,2.516958735539741,2.517134904012045,2.517154856308327,2.517157091452504
-0.9529161322645291,2.222937434593754,2.3210174965629733,2.3663655263087655,2.403529933719672,2.4421572945797467,2.479708243021976,2.5043941314053306,2.512839926486129,2.514295319140346,2.5144727396006488,2.5144928321256,2.5144950829311496
-0.9434993587174348,2.2172846066769885,2.317235461679277,2.3628161002717176,2.400163927341673,2.438990644813303,2.4767505564201024,2.5015871547038264,2.510088129195798,2.5115530952662475,2.511731655639433,2.5117518758478896,2.511754140913922
-0.9340825851703407,2.212080805483364,2.3135446427189725,2.359296130954847,2.3967979556223598,2.4358004199945134,2.473744487564831,2.49871305154395,2.5072621920346325,2.5087355102702773,2.5089150655024453,2.5089353971734023,2.508937674689259
-0.9246658116232465,2.2073987736753624,2.3099768189612386,2.3558267229640077,2.3934479585105604,2.432598626757166,2.4706978309309764,2.495776318219878,2.504365349571977,2.5058455778897066,2.506025956787056,2.5060463807861777,2.506048668616455
-0.9152490380761523,2.203295430992817,2.30655775738491,2.352425034116784,2.390126937504905,2.4293951262221936,2.4676170871300873,2.4927808205417503,2.5014004588688987,2.5028859785688002,2.5030669890292785,2.5030874838922412,2.5030897796418285
-0.9058322645290581,2.199815706176342,2.3033085905224104,2.3491051809612653,2.386845631389909,2.426198127842962,2.4645077603238956,2.4897299377141975,2.4983700846977466,2.499859134428264,2.5000405674617037,2.50006110984248,2.5000634109065527
-0.8964154909819639,2.1969953030258806,2.3002468041603947,2.3458788885841138,2.383613001638746,2.4230145445316884,2.4613745723494724,2.4866266660439473,2.49527656101919,2.496767263362222,2.4969488962384916,2.4969694612604503,2.496971764863614
-0.8869987174348697,2.1948625315652053,2.297386880584808,2.3427559148210824,2.380436550019563,2.4198502255811922,2.4582216035264524,2.4834736873074834,2.492122031578834,2.4936124147807934,2.493794013604847,2.493814575148006,2.493816878376327
-0.8775819438877756,2.193439291250744,2.2947406270770054,2.3397442684983756,2.3773224831347077,2.416710078204412,2.4550523667005373,2.4802734049659176,2.488908471517619,2.4903964886664456,2.4905778106525363,2.490598341607321,2.4906006414366257
-0.8681651703406814,2.1927412525781778,2.292317204545791,2.3368502316140285,2.3742757313837926,2.4135980832350237,2.451869817903333,2.4770279498778462,2.485637690977837,2.487121238809006,2.4873020345125227,2.4873225070288747,2.4873248003525323
-0.8587483967935872,2.1927772447415466,2.2901228569811054,2.3340781860677207,2.3712998229226394,2.41051720549313,2.44867630398589,2.4737391557058013,2.4823113208284244,2.4837882603303085,2.4839682760942883,2.483988661854804,2.4839909455141824
