x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
-1.0,2.7687637595907804,3.066317074208084,3.274824307719992,3.382498119266069,3.406620962445909,3.407871284066165,3.407891707349298
-0.9905832264529059,2.768169696207573,3.0649454572668473,3.27273256912827,3.3799808578194055,3.4040046793980947,3.405249860103239,3.405270196633987
-0.9811664529058116,2.7672052270403444,3.063241516804528,3.270393932303264,3.377264991283221,3.401200388596639,3.4024409715976827,3.402461230766764
-0.9717496793587175,2.765903804539792,3.0612322958361657,3.267823458286857,3.3743588551071952,3.398214946494535,3.3994513991139796,3.3994715890063483
-0.9623329058116232,2.7642967879708937,3.0589432452586975,3.26503552127398,3.3712706042185117,3.3950551403000877,3.396287859682026,3.396307987175011
-0.9529161322645291,2.7624135463672017,3.0563983019089367,3.2620438416202355,3.3680082208442848,3.391727690265845,3.392957008802132,3.392977079658689
-0.9434993587174348,2.760281554809576,3.0536199615734425,3.258861516751934,3.3645795218851933,3.388239251890907,3.3894654423819763,3.389485461339393
-0.9340825851703407,2.757926484301414,3.0506293471567947,3.255501050065648,3.3609921658607496,3.3845964180423898,3.3858196986105566,3.3858396694648896
-0.9246658116232465,2.7553722854934826,3.047446272199549,3.251974377896435,3.3572536594426765,3.380805720998742,3.3820262597711106,3.3820461854576713
-0.9152490380761523,2.7526412664947344,3.044089299924446,3.248292894628573,3.3533713635917244,3.376873634417421,3.378091553994864,3.3781114366650247
-0.9058322645290581,2.7497541649898896,3.040575797977699,3.2444674760180794,3.3493524993126664,3.3728065752296454,3.3740219569577072,3.374041798052303
-0.8964154909819639,2.746730214867813,3.0369219890201,3.2405085007917185,3.345204153041892,3.368610905465649,3.369823793522653,3.3698435938422437
-0.8869987174348697,2.7435872075504886,3.03314299731084,3.2364258705811504,3.340933281679145,3.364292934011592,3.365503339328708,3.36552309910095
-0.8775819438877756,2.740341548196589,3.029252891415968,3.2322290282473127,3.3365467172755787,3.3598589183009,3.361066822328441,3.361086541272819
-0.8681651703406814,2.737008306940518,3.025264723163043,3.2279269746455705,3.332051171388982,3.3553150659421616,3.3565204242759297,3.3565401016660767
-0.8587483967935872,2.7336012653129402,3.0211905629525533,3.2235282838776773,3.327453239116147,3.3506675362856306,3.3518702821667286,3.3518899168905816
-0.8493316232464929,2.7301329579757008,3.0170415315260795,3.219041117071415,3.3227594028102048,3.3459224419289004,3.347122489630052,3.34714208024805
-0.8399148496993988,2.726614709890951,3.0128278282825716,3.2144732347269143,3.3179760354927046,3.341085850165112,3.34228309827621,3.342302643077757
-0.8304980761523046,2.7230566690310765,3.008558756222536,3.2098320076617086,3.3131094039657505,3.3361637843731304,3.3373581189984107,3.3373776160568323
-0.8210813026052104,2.7194678347238153,3.004242743592157,3.205124426585363,3.308165671632086,3.3311622253525415,3.332353523231554,3.3323729704577296
-0.8116645290581161,2.715856081714266,2.9998873622886175,3.2003571103284556,3.3031509010274567,3.326087112603303,3.327275244167591,3.327294639362493
-0.802247755511022,2.712228180013633,2.9954993430800045,3.1955363127488754,3.2980710560712505,3.320944345552335,3.3221291779295603,3.3221485188358817
-0.7928309819639279,2.7085898105921187,2.9910845876825025,3.190667928332227,3.292932004037716,3.3157397847261523,3.316921184703229,3.316940469056313
-0.7834142084168336,2.7049455769622424,2.986648177730493,3.1857574965020827,3.287739517252365,3.310479252871705,3.3116570898283944,3.311676315406651
-0.7739974348697395,2.701299012686617,2.982194380665209,3.1808102046506264,3.282499274515716,3.305168536025743,3.306342684850051,3.306361849525065
-0.7645806613226452,2.6976525848325394,2.9777266525583377,3.1758308898958183,3.2772168622546993,3.299813384531756,3.3009837285284167,3.301002830314934
-0.7551638877755511,2.6940076933849317,2.973247637880186,3.1708240395704146,3.2718977754047356,3.2944195140069668,3.295585947810273,3.2956049849162645
-0.7457471142284569,2.6903646666165195,2.9687591662104817,3.165793790440517,3.26654741801987,3.2889926062567234,3.290155038758954,3.2901740096359453
-0.7363303406813627,2.6867228820835023,2.9642622894574924,3.160743843870069,3.261170949507622,3.2835381401589028,3.2846964966487566,3.284715400028655
-0.7269135671342686,2.6830849198190925,2.959758673332352,3.1556748056550536,3.255768337415658,3.278055935401001,3.279210133507231,3.2792289679912967
-0.7174967935871743,2.6794574590321973,2.955250903202881,3.1505836240510745,3.250333305618929,3.2725389916470857,3.2736889116722447,3.273707675224151
-0.7080800200400801,2.6758464440038403,2.950740874456551,3.1454667089076995,3.244859122762955,3.2669798711277043,3.268125356955783,3.2681440469173912
-0.698663246492986,2.6722568114835954,2.946229715704924,3.1403201392548317,3.2393389704568554,3.261371102604808,3.26251196444991,3.2625305775885103
-0.6892464729458918,2.668692523015615,2.9417178128313575,3.1351396725733855,3.2337659442762727,3.2557051805565203,3.2568411976182254,3.256859730172177
-0.6798296993987976,2.6651565935019894,2.937204830193826,3.12992075288478,3.2281330545148172,3.249974564314645,3.2511054873505425,3.25112393507349
-0.6704129258517033,2.6616511160876666,2.9326897290451788,3.124658517682971,3.2224332266861566,3.24417167715228,3.245297230977901,3.245315589181744
-0.6609961523046092,2.6581772834433206,2.9281707832308923,3.1193478037374525,3.216659301787584,3.238288905328514,3.239408791254708,3.2394270548514923
