x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.03602139807592346,0.0010853592153158484,-0.03493603886060761,-0.03710675729123931,-0.03385067964529176,-0.03819211650655516,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,3.4078920113515063,0.08645104917649175,3.494343060527998,3.3214409621750147,3.58079410970449,3.2349899129985227,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.03599368870956184,0.001091799815831215,-0.03490188889373063,-0.037085488525393055,-0.03381008907789941,-0.038177288341224275,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,3.405270499325118,0.08728777269547434,3.492558272020592,3.3179827266296438,3.5798460447160667,3.230694953934169,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.0359639979448774,0.001098826773353346,-0.03486517117152406,-0.03706282471823075,-0.03376634439817071,-0.0381616514915841,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,3.402461532289309,0.08818334504973652,3.4906448773390455,3.314278187239572,3.5788282223887817,3.226094842189836,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.03593239743838494,0.001105991844475215,-0.034826405593909725,-0.03703838928286015,-0.033720413749434505,-0.03814438112733537,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,3.3994718894830154,0.08908700830020994,3.4885588977832254,3.3103848811828054,3.5776459060834354,3.2212978728825954,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.035898958176092094,0.0011129102627980324,-0.03478604791329406,-0.03701186843889013,-0.03367313765049603,-0.03812477870168816,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,3.396308286710211,0.08995587047724903,3.48626415718746,3.306352416232962,3.576220027664709,3.216396545755713,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.03586375049463976,0.0011192585541135048,-0.034744491940526256,-0.03698300904875326,-0.03362523338641275,-0.038102267602866766,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,3.3929773783399493,0.09075445997082802,3.4837318383107774,3.302222918369121,3.5744862982816055,3.211468458398293,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.03582684410172685,0.001124771191690429,-0.03470207291003642,-0.036951615293417284,-0.033577301718346,-0.03807638648510771,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,3.3894857592386973,0.09145414184995779,3.480939901088655,3.2980316173887396,3.5723940429386127,3.206577475538782,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.03578830809587222,0.0011292367125038463,-0.03465907138336837,-0.036917544808376064,-0.033529834670864525,-0.03804678152087991,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,3.385839966639959,0.09203249464483093,3.47787246128479,3.293807471995128,3.569904955929621,3.201774977350297,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.03574821098553477,0.0011324937263310346,-0.03461571725920373,-0.0368807047118658,-0.0334832235328727,-0.03801319843819684,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,3.3820464819531835,0.0924727094868088,3.474519191439992,3.2895737724663747,3.566991900926801,3.197101062979566,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.03570662070761111,0.0011344270942608143,-0.034572193613350295,-0.036841047801871925,-0.03343776651908948,-0.03797547489613274,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,3.3781117325137755,0.09276304628481692,3.4708747787985925,3.2853486862289585,3.5636378250834095,3.1925856399441415,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
