iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.036498187282327885,0.16224179825050683,0.01189538922680171,0.16705705697093964,0.15531635750087952,0.03183213589046786,0.010993565069193644,0.007299226117018385,0.4168662836918645
3,0.025568957530702284,0.21909321800246456,0.008394901590697513,0.21018823806952816,0.1112158720068449,0.027396304734126103,0.009454319788096995,0.00518516192636652,0.38350302635117306
4,0.022084219633056495,0.2859902593972306,0.00767026502512391,0.2659903024186418,0.09771184697148758,0.02706699037259484,0.009516741504693619,0.004724819258159873,0.27924455541901133
5,0.016623087970369856,0.36575359146337266,0.0061278347835542375,0.3346953101820598,0.07426910508782912,0.02358424830405869,0.00852140859169071,0.0037652493072382856,0.16666016430982664
6,0.009906324210308532,0.44634770377367566,0.0039004293927300455,0.3926188868728915,0.04343473006489004,0.016473916531864235,0.006234607410396192,0.002393058837786551,0.07869034290545716
7,0.005632802751984814,0.5121986300418453,0.002343678054800154,0.40203803346889255,0.023810146460182317,0.010642239848888471,0.004264342939160107,0.0014378687900328277,0.03763225764421325
8,0.004310248145566037,0.5730525440333208,0.0018431717174017001,0.3629994802795682,0.017773087102991643,0.008637652753252121,0.0035930370090133884,0.0011315660060810784,0.02665921295280499
9,0.003835955604968266,0.6443739944931793,0.0016532533488644156,0.29907549171027137,0.015659167142807323,0.00779103346319149,0.003286899829248513,0.0010158095952138373,0.023308394812255388
10,0.0033207761560435666,0.7275669860180222,0.0014353961850521013,0.22359065765327707,0.013461249647279992,0.006751331546902234,0.002871526192426807,0.0008828565730261183,0.02011922002797001
11,0.0026568105417822405,0.8095937639083043,0.0011519666896645713,0.15145283662847686,0.01067773089195884,0.0053999258196147735,0.0023180437874600226,0.0007094102938372749,0.01603951143890115
12,0.0020409724428064385,0.8701797351156414,0.0008883692905465271,0.10003089354174832,0.008123170053586832,0.004151485658271877,0.0018008130918041143,0.0005477731840009871,0.01223678762159352
13,0.0016772798322199443,0.9014888866086377,0.0007326082521731275,0.07413411580862991,0.006622187734955432,0.0034169054114547965,0.0014951903393977464,0.00045216339660000685,0.0099806626159313
14,0.001533236853899105,0.9133621772736307,0.0006710452661913371,0.06440989548971915,0.006026705958475404,0.0031270134973159004,0.001375054139189952,0.00041437523880524476,0.009080496282773352
15,0.0014876165395010562,0.9171293254159407,0.0006515989878221893,0.061325539721389405,0.005837307659210572,0.003035431812579455,0.0013373421056198536,0.0004024443175286591,0.008793393440408005
16,0.0014742482126230217,0.9182415594971681,0.0006459079205115424,0.06041371914659961,0.005781667297211607,0.0030086149712191695,0.001326336769590397,0.0003989537594346077,0.008708992425641798
17,0.0014704076509565404,0.9185622946644114,0.0006442735602923078,0.06015059214623569,0.005765667902785839,0.0030009108642983623,0.0013231785607904722,0.0003979514673628749,0.008684723182866599
18,0.0014693094284921053,0.9186541335535672,0.0006438062511310775,0.06007522907036426,0.005761091562937947,0.0029987076970424864,0.001322275667042321,0.00039766489584627373,0.008677781873576488
19,0.001468995744390014,0.9186803765653478,0.0006436727769197168,0.06005369222537002,0.0057597843254018535,0.002998078387288483,0.0013220177859815637,0.0003975830454594155,0.008675799143841223
20,0.0014689061734178476,0.9186878710863255,0.0006436346642022397,0.06004754154297243,0.005759411041778666,0.0029978986887436083,0.0013219441499573122,0.00039755967368291384,0.008675232978919416
