x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
-1.0,3.1193371895086552,3.2460922180919938,3.2102120661346354,3.1994824776454123,3.198622625581333,3.1985759116767523,3.1985735214041964
-0.9905832264529059,3.1192155244751465,3.2446970938540907,3.2085869092434045,3.1978096902472983,3.196946285567803,3.1968993994877306,3.196897000583105
-0.9811664529058116,3.1184644815459315,3.2429617549065184,3.2066903940201232,3.1958821157898836,3.195016426992491,3.1949694321543984,3.194967027821009
-0.9717496793587175,3.117134503727671,3.2409065477966275,3.2045361048601078,3.1937117513972577,3.1928449259690295,3.1927978797699783,3.192795472907375
-0.9623329058116232,3.1152733106165598,3.2385510974285943,3.202137341213526,3.1913104094791125,3.1904434815120593,3.1903964357063037,3.1903940289293153
-0.9529161322645291,3.112926011853552,3.235914335931809,3.199507128120183,3.1886897240680776,3.1878236215557894,3.187776622616583,3.1877742182735536
-0.9434993587174348,3.110135214743867,3.2330145301683304,3.196658226333772,3.185861156962538,3.1849967087944204,3.184949798260835,3.184947398451108
-0.9340825851703407,3.106941126244685,3.2298693079253753,3.1936031420481,3.182836003679856,3.1819739463487857,3.181927161158327,3.1819247677490106
-0.9246658116232465,3.1033816495159776,3.2264956828398303,3.1903541362408516,3.179625399228428,3.1787663832670914,3.1787197560748623,3.1787173707169187
-0.9152490380761523,3.099492475217653,3.2229100780957447,3.1869232336457003,3.17624032370251,3.1753849198631694,3.1753384793483184,3.175336103492012
-0.9058322645290581,3.095307167727899,3.2191283489372013,3.1833222313669434,3.1726916077075935,3.171840312899545,3.171794084059696,3.1717917189694345
-0.8964154909819639,3.090857246447446,3.215165804033452,3.179562707146316,3.168989937619784,3.168143180618298,3.1680971850526465,3.168094831821253
-0.8869987174348697,3.08617226234565,3.2110372257340556,3.1756560272945182,3.165145860685973,3.164304007626069,3.1642582638078123,3.1642559233702565
-0.8775819438877756,3.0812798698952535,3.2067568892475564,3.171613354296749,3.1611697899685987,3.1603331496365907,3.1602876731753202,3.1602853463219467
-0.8681651703406814,3.0762058945345947,3.202338580777091,3.167445654103052,3.157072009140621,3.1562408380759845,3.156195641970671,3.1561933293599496
-0.8587483967935872,3.0709743957868962,3.197795614642999,3.1631637031121698,3.152862677134576,3.152037184554306,3.1519922794374713,3.15198998160831
-0.8493316232464929,3.0656077261585994,3.193140849421128,3.158778094857521,3.1485518326497033,3.147732185206997,3.1476875795806665,3.1476852969643
-0.8399148496993988,3.0601265859310423,3.1883867031246904,3.1542992464044644,3.1441493985220736,3.143335724910839,3.1432914253748367,3.1432891583063376
-0.8304980761523046,3.054550073951258,3.183545167453741,3.149737404465234,3.1396651859600477,3.1388575813764388,3.1388135928495773,3.1388113415790047
-0.8210813026052104,3.0488957345210577,3.1786278211374617,3.145102651240638,3.135108898650467,3.1343074291223627,3.134263755057079,3.1342615197602957
-0.8116645290581161,3.0431796004752236,3.1736458423892926,3.1404049099930855,3.1304901367366287,3.1296948433317,3.1296514859226505,3.129649266711841
-0.802247755511022,3.0374162325335314,3.168610020497241,3.135653950359588,3.125818400673516,3.125029303596301,3.12498626398344,3.1249840609173436
-0.7928309819639279,3.0316187550027025,3.1635307665659433,3.1308593934081648,3.1211030949607266,3.1203201975488875,3.120277476015524,3.120275289109419
-0.7834142084168336,3.02579888789961,3.1584181234301094,3.126030716445764,3.116353531758538,3.115576824388281,3.1155344205546203,3.1155322497900766
-0.7739974348697395,3.0199669755577907,3.1532817747525366,3.1211772575799506,3.1115789343868587,3.110808398297311,3.1107663113099457,3.11076415664438
-0.7645806613226452,3.0141320117744783,3.148131053322815,3.116308220041152,3.1067884407116866,3.106024051757843,3.105982280475693,3.1059801418517345
-0.7551638877755511,3.0083016615481344,3.1429749485681464,3.111432676268028,3.1019911064195917,3.101232838763312,3.1011913819404566,3.101189259295165
-0.7457471142284569,3.002482279449267,3.1378221132877506,3.106559571760129,3.0971959081826954,3.0964437379310796,3.096402594396961,3.096400487670907
-0.7363303406813627,2.9966789065241692,3.1326806826846214,3.1016975099264754,3.0924115216814827,3.091665430018222,3.0916245988332367,3.0916225079783506
-0.7269135671342686,2.9908947001419017,3.1275522780855503,3.0968477317734417,3.0876390998701098,3.086899061267115,3.0868585411562406,3.0868564661075264
-0.7174967935871743,2.9851308227168847,3.1224307334951686,3.0920026229102757,3.0828707367449826,3.0821367039706824,3.0820964926020578,3.082094433241543
-0.7080800200400801,2.9793871364696334,3.1173091169275264,3.0871539280941183,3.0780979164313336,3.077369822929712,3.0773299170336847,3.0773278731964435
-0.698663246492986,2.973662257683034,3.1121801759642698,3.082293270578276,3.0733120470004343,3.0725898103412606,3.0725502058812455,3.072548177364004
-0.6892464729458918,2.967953564583718,3.1070363374727026,3.0774121503243226,3.0685044583620833,3.067787983667194,3.06774867600937,3.0677466625790615
-0.6798296993987976,2.962257202054418,3.1018697065933294,3.0725019419941866,3.063666400052689,3.062955583407099,3.062916567489371,3.0629145688916473
-0.6704129258517033,2.9565680831921504,3.0966720650012762,3.067553892724858,3.0587890389211916,3.058083770777757,3.0580450412784157,3.0580430572461528
-0.6609961523046092,2.9508798877191493,3.0914348684405413,3.0625591196833994,3.0538634567102654,3.0531636252966154,3.0531251768031304,3.053123207064932
-0.651579378757515,2.945185057249654,3.086149243532777,3.0575086074040176,3.048880647534576,3.048186142271031,3.0481479694494023,3.048146013738136
-0.6421626052104208,2.939474787407481,3.080805983856741,3.052393204903919,3.0438315152529865,3.043142230190191,3.043104327955292,3.0431023860166744
-0.6327458316633265,2.9337390167848563,3.075395545297187,3.0472036225787846,3.0387068707360227,3.038022708021056,3.0379850717084023,3.0379831433096602
-0.6233290581162324,2.927966412726196,3.0699080406580115,3.0419304288752946,3.0334974290266428,3.032818302406425,3.032780927945805,3.032779012884422
-0.6139122845691383,2.9221443539142524,3.0643332335334468,3.0365640467381727,3.0281938063926397,3.0275196447635104,3.0274825288549123,3.0274806269675
-0.604495511022044,2.916258909730844,3.0586605314311623,3.031094749830405,3.0227865172704225,3.022117268282844,3.022080408575126,3.022078519746428
-0.5950787374749499,2.910294816356659,3.052878978137822,3.025512658522874,3.0172659710977188,3.0166016048251776,3.01656500009793,3.0165631242699913
-0.5856619639278557,2.9042354495706744,3.046977245318033,3.0198077356508337,3.011622469034129,3.010962981715395,3.0109266320644443,3.0109247692459578
-0.5762451903807615,2.898062794200722,3.0409436233345013,3.0139697820329077,3.0058462005669697,3.005191618431037,3.0051555254580515,3.00515367573392
-0.5668284168336672,2.8917574101730286,3.0347660112776285,3.007988431749375,2.9999272400011576,2.999277623184304,2.999241790190975,2.9992399537320957
-0.5574116432865731,2.8852998527375147,3.0284327029634497,3.0018538102854695,2.9938561730203714,2.993211617064687,2.993176049126928,2.993174226193925
-0.547994869739479,2.878682821019124,3.021939036725859,2.9955620726162095,2.9876293608770665,2.986989977259891,2.9869546802618094,2.9869528711562383
-0.5385780961923847,2.8719049566741695,3.0152840076459446,2.9891125849632756,2.9812462624136935,2.9806121698152865,2.9805771500158817,2.9805753550583334
-0.5291613226452905,2.864963473779727,3.0084662368046,2.982504569943626,2.9747062457187146,2.9740775740376635,2.9740428382699493,2.97404105781009
-0.5197445490981963,2.8578540853304104,3.0014839298373146,2.9757370721264986,2.968008555437021,2.9673854499403336,2.967351005817177,2.9673492402441237
-0.5103277755511022,2.8505710016478334,2.9943348759195154,2.968808957679522,2.9611523125964605,2.9605349380838133,2.9605007942045147,2.96049904395725
-0.500911002004008,2.843106925210469,2.987016445914606,2.9617189137592277,2.9541365143109513,2.9535250593031255,2.953491225461232,2.95348949103908
-0.4914942284569138,2.8354530418997883,2.979525589681992,2.95446544764448,2.946960033359046,2.9463547143206013,2.946321201713451,2.9463194836866444
-0.48207745490981957,2.8275990086514544,2.97185883254156,2.94704688561187,2.9396216176376373,2.9390226832439263,2.938989504684427,2.938987803704781
-0.47266068136272543,2.819532937493561,2.9640122708900494,2.939461371552327,2.9321198894909646,2.9315276249496565,2.9314947950807952,2.931493111892528
-0.4632439078156312,2.8112413759472514,2.955981566961226,2.931706865325209,2.9244533449122425,2.9238680763496143,2.923835611862212,2.923833947312918
-0.45382713426853705,2.8027092837581975,2.9477619427234045,2.9237811408496865,2.9166203526191765,2.916042451541528,2.9160103713957493,2.916008726447574
-0.4444103607214428,2.793920005920476,2.939348172902403,2.9156817839278917,2.908619152999366,2.9080490408400466,2.9080173664911797,2.9080157422322
-0.43499358717434866,2.7848561007010515,2.9307348639970603,2.9074063337113207,2.900447966846819,2.899886117009395,2.8998548725082154,2.8998532701574913
