iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,0.17082176847787478,0.03866019715120034,0.07573743401447422,0.029117008267463194,0.35815659244656217,0.054114443721865566,0.05375623771376415,0.017005363426302197,0.061339501214514626,0.07642918685976183,0.018275837524728118,0.04658642918148887
3,0.17168312411443604,0.025650546644177843,0.052619819884244655,0.01918405474429419,0.5050486336548986,0.03612133655566318,0.030651823739079466,0.011280394260705628,0.0424530598705277,0.06235364492206928,0.013626641093304087,0.02932692051659944
4,0.14033817528952264,0.019557121585224657,0.03876566178013484,0.014355369748409274,0.6185763433693332,0.026822506122655784,0.021382783020850435,0.00855640099914741,0.032099421078178716,0.04798932208886247,0.010632415964208842,0.020924478953471867
5,0.09328841511197107,0.014885229698528188,0.027334438542372094,0.010517670809314088,0.7331926020762876,0.019498602496866198,0.015296001828394286,0.006356823818896939,0.02447389723875173,0.03289957046767421,0.007667671183707995,0.01458907672723557
6,0.04813772971478202,0.00945022051144424,0.015700129172330168,0.006349610998575998,0.8492538389807979,0.011658327726487996,0.009114987993788572,0.003900075535236207,0.015623900175257768,0.017999986364801258,0.004468228660836353,0.0083429641656617
7,0.0202833589500934,0.004805847404494148,0.007249800419690102,0.0030772836727986775,0.9308212444072025,0.005584784202757463,0.00434868761595558,0.0019218221223899113,0.007961066991837677,0.00799644567374093,0.0021029391723980397,0.0038467193666415346
8,0.011109620654213363,0.0029317738023773555,0.0041694596407632865,0.001823976572613565,0.9601878174824294,0.0032808078401232277,0.002541388125360925,0.0011519111208828565,0.004845770790856253,0.0045156688145662595,0.0012300893488864182,0.0022117158069269813
9,0.009539780302185807,0.00260319832746544,0.0036326392767525467,0.0016049546716128348,0.9652841722023675,0.0028773195906617926,0.0022234447844002216,0.001017484317398403,0.004295721277318312,0.003915369936078943,0.0010789918589023935,0.001926923454855728
10,0.009347325551386782,0.002565181380411793,0.003568048011715524,0.0015790917173024138,0.9658957395085154,0.0028293118136616165,0.0021854045012398293,0.0010017518342080776,0.004231668609975171,0.003842729783745221,0.0010610758644048447,0.0018926714234331348
11,0.009325462676211455,0.0025609882444505004,0.0035607925411151424,0.0015762097380430105,0.9659644091138103,0.002823949903580259,0.0021811577367103854,0.001000004835456316,0.004224603099436755,0.0038345273889349193,0.0010590683342994046,0.001888826387951369
12,0.009323011261265059,0.00256052212953912,0.0035599819982475825,0.001575888416135416,0.9659720811469429,0.002823351904059073,0.002180684559216564,0.0009998102072639981,0.00422381829043463,0.003833609155784251,0.0010588439556666175,0.001888396975444666
