x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.05488535608481749,0.0030201065864345436,-0.05186524949838295,-0.05790546267125203,-0.0488451429119484,-0.06092556925768658,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.5269249085645384,0.10068532931204897,2.6276102378765875,2.4262395792524893,2.728295567188636,2.3255542499404407,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.102191969523999,-0.054835432051538846,0.0030326843275545715,-0.05180274772398427,-0.05786811637909342,-0.048770063396429704,-0.06090080070664799,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.03444314773153204,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.524626403239496,0.10162061116850181,2.6262470144079977,2.4230057920709944,2.7278676255764998,2.3213851809024924,2.260149733295068,2.9260867905071923,2.0227862375844574,2.2281671931092295,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.054783338274913426,0.0030463515052736464,-0.05173698676963978,-0.05782968978018707,-0.048690635264366136,-0.060876041285460716,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.5222280028076476,0.10260571210018517,2.6248337149078327,2.4196222907074625,2.727439427008018,2.3170165786072774,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904039,-0.05472922130525047,0.003060216130216861,-0.05166900517503361,-0.057789437435467335,-0.04860878904481675,-0.0608496535656842,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686632,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.519736454453547,0.10359084953083728,2.6233273039843845,2.41614560492271,2.726918153515222,2.3125547553918726,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724174,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.054673202411593395,0.0030735299217828655,-0.05159967248981053,-0.05774673233337626,-0.04852614256802766,-0.06082026225515913,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.5171573414108344,0.1045316506727497,2.621688992083584,2.4126256907380847,2.7262206427563336,2.308094040065335,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822062,-0.05461538304820587,0.003085672428346932,-0.05152971061985894,-0.057701055476552805,-0.04844403819151201,-0.06078672790489974,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929618,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.5144953346395655,0.10538968416587706,2.6198850188054426,2.4091056504736885,2.7252747029713196,2.3037159663078115,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683098,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.05455584922879913,0.0030961362807549577,-0.05145971294804417,-0.05765198550955409,-0.048363576667289215,-0.06074812179030904,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.511754394215887,0.1061326053334287,2.6178869995493157,2.405621788882458,2.724019604882744,2.2994891835490296,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704268,-0.054494675002862106,0.0031045132157642204,-0.051390161787097884,-0.05759918821862633,-0.04828564857133366,-0.06070370143439055,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854447,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.5089379293824705,0.10673396729972094,2.6156718966821915,2.4022039620827496,2.7224058639819124,2.2954699947830286,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880563,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047435,-0.05443192519053701,0.0031104810752789827,-0.051321444115258026,-0.05754240626581599,-0.04821096303997904,-0.060652887341094974,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.02851325643548865,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.506048924462342,0.1071728128184781,2.61322173728082,2.398876111643864,2.7203945500992983,2.291703298825386,2.2255677297445957,2.920687396710957,2.020566209333902,1.8445556443757845,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.1215488791368963,-0.054367657500643145,0.0031137921489276256,-0.05125386535171552,-0.05748144964957077,-0.048140073202787896,-0.060595241798498393,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.028073358384899886,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.503090036372817,0.1074331647183484,2.6105232010911656,2.3956568716544684,2.717956365809514,2.28822370693612,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443021,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122764
