x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.0410483078794424,3.1902901634595597,0.008631197799419574,-0.024131471049138667,-0.05796514470974613,0.26767668238451287,-0.0342979980590371,-0.0477986176998477
-0.9905832264529059,0.102191969523999,-0.0410176594756469,3.187908157812904,0.008629546878072273,-0.024104058391725185,-0.05793126055956862,0.2681246341704601,-0.034256053141429446,-0.04777926580986436
-0.9811664529058116,0.10443198739577886,-0.040983847500672105,3.185280278206123,0.008627753461480899,-0.02407376144867876,-0.05789393355266545,0.2686231390312829,-0.03420966979778871,-0.0477580252035555
-0.9717496793587175,0.10672110579904039,-0.04094706604511644,3.1824216094346456,0.008625597859152833,-0.024041204896051098,-0.05785292719418179,0.269127107107209,-0.03416017920140767,-0.04773395288882522
-0.9623329058116232,0.10906040100296088,-0.04090749481230601,3.1793461181095983,0.00862289406773702,-0.024006932997037364,-0.057808056627574655,0.2695982414984924,-0.03410872683244492,-0.0477062627921671
-0.9529161322645291,0.11145097286822062,-0.040865301230632214,3.1760668168294974,0.008619484868158746,-0.023971421323753097,-0.05775918113751133,0.27000400080236675,-0.034056300753157714,-0.047674301708106714
-0.9434993587174348,0.11389394536412188,-0.04082064196427811,3.1725958815944746,0.008615238867985745,-0.023935084064816422,-0.05770619986373979,0.2703169368877211,-0.03400374981872364,-0.047637534109832576
-0.9340825851703407,0.11639046709704268,-0.04077366403458025,3.1689447389589502,0.008610048703937223,-0.023898278669727522,-0.05764904939943298,0.27051426144396945,-0.03395179572943659,-0.04759553233972391
-0.9246658116232465,0.11894171185047435,-0.040724505682834686,3.1651241330892423,0.008603829911242738,-0.02386130892769047,-0.0575877024379789,0.2705775498292934,-0.03390104136191123,-0.04754797000375814
-0.9152490380761523,0.1215488791368963,-0.0406732970547515,3.1611441789596384,0.008596520154487364,-0.023824427159583564,-0.057522166949919434,0.27049252668800655,-0.033851976859870236,-0.04749461724963276
-0.9058322645290581,0.12421319476174798,-0.04062016075554534,3.157014405494239,0.008588078633813062,-0.023787835936873784,-0.057452485574216894,0.2702489005758179,-0.033804984359679234,-0.04743533715141144
-0.8964154909819639,0.12693591139976268,-0.04056521230543359,3.152743790968454,0.008578485554215616,-0.023751689577273857,-0.05737873503359332,0.2698402286176763,-0.03376034185892323,-0.04737008275194395
-0.8869987174348697,0.12971830918393473,-0.04050856051356602,3.148340792070953,0.008567741589955932,-0.023716095568406457,-0.05730102545872559,0.26926380004751715,-0.03371822652724803,-0.04729889449988402
-0.8775819438877756,0.13256169630739617,-0.0404503077810807,3.1438133674572906,0.008555867301539156,-0.023681116013560054,-0.05721949954860134,0.26852053147903193,-0.03367871765049324,-0.047221897911668156
-0.8681651703406814,0.13546740963848708,-0.040390550339172,3.1391689962526423,0.008542902476727017,-0.02364676916134902,-0.057134331516994985,0.26761486842988663,-0.03364179935213699,-0.04713930132620701
-0.8587483967935872,0.13843681534930746,-0.040329378424448926,3.1344146916807176,0.0085289053750433,-0.023613031061813977,-0.057045725787083876,0.2665546880485195,-0.0336073632217041,-0.04705139362719375
-0.8493316232464929,0.14147130955804696,-0.04026687639035064,3.1295570097230203,0.008513951861374002,-0.02357983737594984,-0.05695391540475144,0.2653511980308736,-0.033575210975314275,-0.04695854180538701
-0.8399148496993988,0.14457231898539444,-0.04020312274897124,3.1246020523694846,0.00849813442271883,-0.023547085344662252,-0.05685916015328023,0.2640188271950021,-0.033545057257012546,-0.046861188240929934
-0.8304980761523046,0.14774130162533583,-0.040138190131036686,3.1195554645078682,0.00848156107751445,-0.02351463588643163,-0.05676174437564174,0.26257510510041604,-0.03351653263452311,-0.04675984762755026
-0.8210813026052104,0.1509797474306554,-0.040072145141169226,3.114422422674846,0.008464354215477803,-0.023482315726442948,-0.0566619745558955,0.2610405328266491,-0.03348918671323888,-0.04665510356909957
-0.8116645290581161,0.15428917901346326,-0.0400050480682351,3.1092076125441253,0.008446649456567633,-0.02344991934332772,-0.05656017679314248,0.2594384565505763,-0.03346249103471489,-0.04654760510175531
-0.802247755511022,0.15767115236107815,-0.03993695238216388,3.1039151898190505,0.008428594703639207,-0.023417210322745987,-0.05645669444158177,0.25779497278714764,-0.03343584096314069,-0.04643806380118708
-0.7928309819639279,0.16112725756760227,-0.03986790390238499,3.098548715603173,0.008410349704314802,-0.023383921384540884,-0.05635188642022909,0.2561389232765611,-0.033408554982712904,-0.046327252822057075
-0.7834142084168336,0.16465911958153182,-0.03979793944826079,3.0931110515113955,0.00839208666340671,-0.023349751832844726,-0.05624612706367685,0.2545020846016491,-0.033379868566269275,-0.0462160103302523
-0.7739974348697395,0.16826839896975498,-0.03972708466178294,3.0876041904491025,0.008373992805223137,-0.023314360356748054,-0.05613980896681782,0.2529197320217675,-0.033348917779139314,-0.04610525154442656
-0.7645806613226452,0.1719567926982968,-0.03965535050105811,3.0820289840845287,0.008356276357507412,-0.023277349795480035,-0.05603335120663619,0.2514318749427454,-0.03331470461636774,-0.04599599638574848
-0.7551638877755511,0.17572603493017727,-0.03958272759874264,3.0763847043841475,0.00833917837784732,-0.023238238317506738,-0.055927216879978536,0.2500856569260969,-0.033276030837364905,-0.04588942436012037
-0.7457471142284569,0.1795778978407587,-0.0395091771987058,3.0706683392066796,0.008322994533104592,-0.02319640767029704,-0.05582194672711456,0.2489397695544203,-0.03323137759306536,-0.04578697680434624
-0.7363303406813627,0.1835141924509649,-0.03943462057605121,3.0648737700231146,0.008308097659599284,-0.0231510483831951,-0.05571819276890732,0.24806908671243916,-0.03317877797797051,-0.04569046317413191
-0.7269135671342686,0.18753676947876458,-0.039359045901460075,3.0590000774542787,0.008294468258005765,-0.023102186844858093,-0.055615904958062054,0.24746925717549612,-0.03311832989258291,-0.04559976191033724
-0.7174967935871743,0.1916475202093188,-0.03928253296351975,3.053053462699651,0.008281607968962901,-0.02305087961027256,-0.05551418631676694,0.24703883728880546,-0.03305267134644894,-0.045512394580590566
-0.7080800200400801,0.19584837738420188,-0.03920512429572482,3.0470372314786713,0.008269113581017569,-0.022997959492859352,-0.05541228909859029,0.24669600906563918,-0.03298390817104781,-0.045426340420401834
-0.698663246492986,0.20014131611011363,-0.03912683126717099,3.0409522674018,0.008256673561724943,-0.022944048454086048,-0.05530961408025593,0.24637798955936138,-0.03291363500502807,-0.0453400275293139
-0.6892464729458918,0.20452835478751072,-0.03904764374727569,3.0347977831162924,0.008244043710446354,-0.022889614987826885,-0.0552056725067245,0.24603610800688944,-0.03284306910424621,-0.045252218390305174
-0.6798296993987976,0.20901155605959282,-0.03896753610818056,3.028571786815208,0.008231033448969166,-0.02283500699265649,-0.05510006522370463,0.24563296948075858,-0.03277312787160711,-0.045161944344754006
-0.6704129258517033,0.21359302778209052,-0.03888647093667353,3.0222713707294195,0.008217498177458355,-0.02278047046583162,-0.05499247140751544,0.24514081855221803,-0.03270447383437018,-0.04506846803897688
-0.6609961523046092,0.21827492401431067,-0.0388044013104124,3.0158928880365727,0.008203335028032853,-0.022726160102352132,-0.05488264251847266,0.2445405965883342,-0.03263754069359272,-0.04497126192723208
-0.651579378757515,0.2230594460319053,-0.03872127216141065,3.0094320588317256,0.008188480410407425,-0.022672145468900336,-0.05477039885392096,0.24382138955440164,-0.0325725486130155,-0.0448699957098058
-0.6421626052104208,0.2279488433618399,-0.03863702103331772,3.002884028983463,0.008172908392319038,-0.02261841493542725,-0.05465562713120818,0.24298008467751667,-0.03250951363465141,-0.04476452843198402
-0.6327458316633265,0.23294541484004788,-0.038551578391175206,2.996243394208266,0.008156629388543443,-0.022564878554389097,-0.05453827822796131,0.2420211341493975,-0.03244825394751859,-0.044654902834831825
-0.6233290581162324,0.23805150969226865,-0.03846486753010447,2.9895041929736728,0.008139688953513104,-0.02251137033586026,-0.054418364724348675,0.2409563830593165,-0.03238839413554048,-0.04454134092466845
-0.6139122845691383,0.24326952863857754,-0.03837680402695439,2.982659863880142,0.008122166757308077,-0.022457649706202083,-0.0542959583477067,0.2398049714001866,-0.03232936710041861,-0.04442424095349017
-0.604495511022044,0.24860192502212625,-0.03828729456262874,2.975703154131878,0.008104176136690367,-0.022403401210346667,-0.054171187914910816,0.23859337935070649,-0.032270411742028056,-0.04430417738322943
-0.5950787374749499,0.25405120596262504,-0.03819623478574819,2.9686259534998314,0.008085865021834294,-0.022348230559100797,-0.054044239012395585,0.23735576581064827,-0.032210562284847005,-0.04418190728664938
-0.5856619639278557,0.25961993353510954,-0.03810350565548166,2.9614190100851516,0.00806741964400591,-0.02229165370505913,-0.053915357605904185,0.23613487322290708,-0.03214862180285298,-0.044058389508110335
-0.5762451903807615,0.2653107259745447,-0.03800896734212176,2.954071456269585,0.008049073409104025,-0.022233073351358837,-0.05378486133288468,0.23498397565585702,-0.03208310699307185,-0.04393482769117167
-0.5668284168336672,0.2711262589068343,-0.037912449202158166,2.9465700295743456,0.008031125080162172,-0.022171733289703954,-0.05365316511461238,0.23397072139768654,-0.03201214124754383,-0.043812757156772505
-0.5574116432865731,0.2770692666068131,-0.037813761747490675,2.9389000029119257,0.008013901201676861,-0.022106804016541765,-0.05352071947843959,0.2331686127273282,-0.03193368148692245,-0.0436938420080589
-0.547994869739479,0.28314254328381433,-0.03771291452833204,2.9310621185285064,0.007997200273489092,-0.02203869001513955,-0.05338713904152453,0.23253508818671575,-0.0318488105825099,-0.043577018474154176
-0.5385780961923847,0.2893489443954165,-0.03761000317860324,2.923063809128948,0.007980604381278683,-0.021968306016434458,-0.05325170034077202,0.23197929948110216,-0.03175991519384335,-0.04346009116336313
-0.5291613226452905,0.29569138798998607,-0.03750508611031394,2.914909614516945,0.007963805892925386,-0.021896313380312338,-0.05311385884031554,0.2314339756155597,-0.03166875018274514,-0.043341422037882736
-0.5197445490981963,0.3021728560786498,-0.03739819609215456,2.906602081487632,0.007946584536622212,-0.021823176600272116,-0.05297321558403701,0.23085081097804042,-0.031576566495912395,-0.04321982568839673
-0.5103277755511022,0.3087963960373395,-0.0372893481381781,2.898142376938941,0.007928793447060864,-0.02174919854108162,-0.05282949773527458,0.23019757627308193,-0.0314841919104962,-0.04309450436586
-0.500911002004008,0.315565122039569,-0.03717854409465576,2.8895306443637745,0.007910351866078287,-0.021674539332103112,-0.05268254885720841,0.22945657012543122,-0.031392074668644104,-0.04296501352066742
-0.4914942284569138,0.32248221652061754,-0.037065775009892485,2.880766188032974,0.007891241272083419,-0.021599226323292944,-0.05253232369649202,0.22862378802210578,-0.031300306805056535,-0.042831243214728434
-0.48207745490981957,0.32955093167380795,-0.036951021839363093,2.8718475277987707,0.007871503299751283,-0.021523158867662387,-0.0523788848110638,0.22770849484222647,-0.031208635632128313,-0.042693408046597874
-0.47266068136272543,0.3367745909795816,-0.036834254623406684,2.8627723351848786,0.007851238871097226,-0.02144610920203521,-0.052222400044778156,0.22673308817180451,-0.03111646636459081,-0.04255204288222256
-0.4632439078156312,0.3441565907680921,-0.03671542988699482,2.853537231295485,0.007830608846235126,-0.021367718571353223,-0.052063141202636415,0.22573330879671932,-0.031022854211037326,-0.04240800556295231
-0.45382713426853705,0.3517004018160483,-0.036594485565842286,2.844137392470644,0.0078098374698148424,-0.021287485399893773,-0.0519014857317908,0.2247590447554482,-0.030926479023314253,-0.04226249210837032
-0.4444103607214428,0.3594095709785619,-0.03647133216369004,2.834565863026926,0.007789221312677906,-0.021204738923229542,-0.051737925404150543,0.22387625515841406,-0.03082558793864565,-0.04211707638873444
-0.43499358717434866,0.36728772285676303,-0.03634584310245711,2.824812805267541,0.007769130487332018,-0.021118627156094236,-0.05157305904881998,0.22316709635340853,-0.030717982548126993,-0.04197370365678722
-0.4255768136272544,0.37533856150197026,-0.036217972354238785,2.8148746418861603,0.007749544243427786,-0.021029144740520624,-0.05140679996795695,0.2226311400876741,-0.03060362762359442,-0.04183231708488315
-0.4161600400801603,0.38356587215721505,-0.03608776854082152,2.8047551517865923,0.007730018187361455,-0.020937211293753477,-0.05123832578788956,0.22217853281089242,-0.030484837726839707,-0.04169069935480333
-0.40674326653306603,0.3919735230369407,-0.035955244556207404,2.7944553370956045,0.007710206508388624,-0.020843517486399378,-0.05106697162601543,0.2217412713724294,-0.030363340665287578,-0.04154714844712723
-0.3973264929859719,0.4005654671457106,-0.03582038439475007,2.7839739538482484,0.007689869662552081,-0.02074851681034081,-0.05089225197915933,0.22127510585286173,-0.03024023633424715,-0.04140053245525299
-0.38790971943887775,0.40934574413678326,-0.035683151797927644,2.7733081840183584,0.007668863657088963,-0.02065245522768515,-0.05071384836817014,0.22075729387381565,-0.030116061995828634,-0.04125024160002665
-0.3784929458917835,0.41831848221142576,-0.035543494543511724,2.7624539688744005,0.007647134635848682,-0.020555386072319486,-0.05053160301470396,0.2201854001544064,-0.029990826841074014,-0.04109616224594943
-0.36907617234468937,0.42748790005986,-0.035401345416625415,2.751406084450476,0.007624715817126109,-0.02045717702270535,-0.05034551381054548,0.21957657013384818,-0.029864031278906612,-0.04093865955434422
-0.3596593987975951,0.43685830884475424,-0.03525662009646247,2.7401579773013234,0.0076017258154935695,-0.020357511277746702,-0.05015572891517824,0.2189670683944723,-0.029734676462966195,-0.04077856372995875
-0.350242625250501,0.4464341142281915,-0.035109211436406156,2.728701319950974,0.007578368834654351,-0.020255881458922848,-0.049962541413889464,0.21841213240133428,-0.029601262260143903,-0.04061716061266841
-0.34082585170340673,0.45621981844306936,-0.034958979030911115,2.7170252000268267,0.0075549379320224794,-0.02015157277871154,-0.04976638528311069,0.2179862393841167,-0.029461770087197157,-0.04045618797462507
-0.3314090781563126,0.46622002240990296,-0.03480582384453693,2.7051219204566332,0.0075315898306442045,-0.020044179030146166,-0.0495674686589277,0.21772787695542747,-0.029315130322428135,-0.04029651736664573
-0.32199230460921835,0.47643942790002947,-0.034649811143342174,2.6929965537433893,0.00750802674907829,-0.01993434912018538,-0.04936527316649897,0.21756274313035054,-0.029163281990244407,-0.04013634029643994
-0.3125755310621242,0.4868828397462273,-0.034490994788391835,2.6806532859896333,0.007483991757605718,-0.019822640482890008,-0.04915934909389366,0.21742408863896207,-0.029007962244586013,-0.03997402733219766
-0.30315875751502996,0.4975551681017938,-0.03432939852783079,2.668093962910254,0.0074593463443288766,-0.01970934834473568,-0.0489494487109259,0.21727206385344625,-0.028850199767354433,-0.03980859728830715
-0.2937419839679358,0.5084614307491386,-0.03416502398560048,2.6553187107186,0.007434065971745674,-0.0195945224222842,-0.04873552554891676,0.21709270434015124,-0.028690348339626262,-0.039639699631574696
