x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03602139807592346,3.4078920113515063,0.0010853592153158484,-0.03389413310361574,-0.038148663048231175,0.08645104917649175,-0.03423040832887546,-0.03781238782297146
-0.9905832264529059,0.102191969523999,-0.03599368870956184,3.405270499325118,0.001091799815831215,-0.033853800392205195,-0.03813357702691849,0.08728777269547434,-0.034185364722410495,-0.03780201269671319
-0.9811664529058116,0.10443198739577886,-0.0359639979448774,3.402461532289309,0.001098826773353346,-0.03381033704385649,-0.038117658845898315,0.08818334504973652,-0.03413712055762852,-0.037790875332126286
-0.9717496793587175,0.10672110579904039,-0.03593239743838494,3.3994718894830154,0.001105991844475215,-0.03376469325601849,-0.038100101620751385,0.08908700830020994,-0.03408679903349892,-0.037777995843270955
-0.9623329058116232,0.10906040100296088,-0.035898958176092094,3.396308286710211,0.0011129102627980324,-0.033717694142982944,-0.038080222209201244,0.08995587047724903,-0.03403535972070931,-0.037762556631474875
-0.9529161322645291,0.11145097286822062,-0.03586375049463976,3.3929773783399493,0.0011192585541135048,-0.03367004403918891,-0.03805745695009061,0.09075445997082802,-0.03398360781441848,-0.037743893174861036
-0.9434993587174348,0.11389394536412188,-0.03582684410172685,3.3894857592386973,0.001124771191690429,-0.03362233307516541,-0.03803135512828829,0.09145414184995779,-0.03393220624667943,-0.03772148195677427
-0.9340825851703407,0.11639046709704268,-0.03578830809587222,3.385839966639959,0.0011292367125038463,-0.03357504480934427,-0.038001571382400165,0.09203249464483093,-0.03388168861728568,-0.037694927574458754
-0.9246658116232465,0.11894171185047435,-0.03574821098553477,3.3820464819531835,0.0011324937263310346,-0.03352856406920838,-0.037967857901861156,0.0924727094868088,-0.03383247166079262,-0.03766395031027692
-0.9152490380761523,0.1215488791368963,-0.03570662070761111,3.3781117325137755,0.0011344270942608143,-0.03348318445977349,-0.03793005695544873,0.09276304628481692,-0.0337848665313041,-0.03762837488391812
-0.9058322645290581,0.12421319476174798,-0.03566360464533288,3.3740420932763198,0.0011349644343483546,-0.03343911523027623,-0.03788809406038953,0.0928963629741068,-0.03373908857283255,-0.037588120717833205
-0.8964154909819639,0.12693591139976268,-0.0356192296455938,3.369843888453848,0.0011340730255627234,-0.03339648735965249,-0.037841971931535115,0.09286972186614958,-0.03369526549179956,-0.037543193799388044
-0.8869987174348697,0.12971830918393473,-0.03557356203571308,3.3655233931037785,0.001131757119692118,-0.03335535884186974,-0.03779176522955642,0.09268406972759397,-0.03365344400154189,-0.03749368006988427
-0.8775819438877756,0.13256169630739617,-0.03552666763965911,3.361086834662803,0.0011280556271350613,-0.033315719237916645,-0.03773761604140157,0.09234398370764084,-0.033613595102108866,-0.03743974017720935
-0.8681651703406814,0.13546740963848708,-0.03547861179375123,3.356540394432387,0.0011230401100703537,-0.03327749362481944,-0.037679729962683026,0.09185747230675437,-0.03357561821925707,-0.03738160536824539
-0.8587483967935872,0.13843681534930746,-0.03542945936185692,3.3518902090165392,0.0011168129902603097,-0.033240546123480236,-0.03761837260023361,0.09123581828597818,-0.033539344474064973,-0.03731957424964887
-0.8493316232464929,0.14147130955804696,-0.03537927475008618,3.347142371712007,0.0011095058549780335,-0.03320468323369292,-0.03755386626647945,0.09049344809057892,-0.03350453940275255,-0.03725401009741981
-0.8399148496993988,0.14457231898539444,-0.0353281219210153,3.3423029338539525,0.00110127772091887,-0.033169657251037966,-0.03748658659099264,0.08964780956511928,-0.03347090550425839,-0.03718533833777222
-0.8304980761523046,0.14774130162533583,-0.03527606440743072,3.337377906116222,0.0010923130915208394,-0.033135170088208266,-0.03741695872665317,0.08871923623359046,-0.03343808506566586,-0.03711404374919557
-0.8210813026052104,0.1509797474306554,-0.03522316532562029,3.332373259768804,0.0010828196185293185,-0.033100877871549424,-0.03734545277969115,0.08773077220183902,-0.03340566380295718,-0.037040666848283395
-0.8116645290581161,0.15428917901346326,-0.03516948738820787,3.327294927892066,0.0010730251563613735,-0.03306639672723412,-0.03727257804918162,0.08670792710661485,-0.03337317595052135,-0.03696579882589439
-0.802247755511022,0.15767115236107815,-0.0351150929165531,3.3221488065498774,0.0010631739824492504,-0.03303131020165255,-0.037198875631453646,0.08567832619909294,-0.03334011152270628,-0.036890074310399916
-0.7928309819639279,0.16112725756760227,-0.035060043852705336,3.3169407559205335,0.0010535219550038028,-0.032995178763975654,-0.03712490894143502,0.08467121784821423,-0.03330592652873126,-0.03681416117667941
-0.7834142084168336,0.16465911958153182,-0.035004401770933266,3.3116766013875436,0.0010443304000637339,-0.032957551798848045,-0.03705125174301849,0.0837168012901335,-0.033270056911101825,-0.03673874663076471
-0.7739974348697395,0.16826839896975498,-0.03494822788883233,3.306362134590478,0.0010358585712198574,-0.032917982396164294,-0.03697847338150037,0.08284534355748148,-0.03323193685112373,-0.036664518926540934
-0.7645806613226452,0.1719567926982968,-0.03489158307799946,3.301003114434875,0.0010283546149369646,-0.032876045069387454,-0.03690712108661146,0.0820860683503039,-0.03319102179862458,-0.03659214435737434
-0.7551638877755511,0.17572603493017727,-0.03483452787430092,3.2956052680636585,0.0010220451031207522,-0.03283135628160872,-0.03683769946699312,0.08146582232405152,-0.03314681611247669,-0.03652223963612515
-0.7457471142284569,0.1795778978407587,-0.03477712248770519,3.2901742917873964,0.0010171233537309085,-0.032783597346558016,-0.03677064762885236,0.08100755479322992,-0.033098904566116846,-0.03645534040929353
-0.7363303406813627,0.1835141924509649,-0.03471942500623697,3.2847156811650042,0.0010137306553314128,-0.03273254943176321,-0.03670630058071073,0.08072796040875993,-0.03304699938769975,-0.03639185062477419
-0.7269135671342686,0.18753676947876458,-0.03466143344162672,3.2792292480914047,0.0010117492525712993,-0.032678441345201654,-0.036644425538051785,0.08061355095112013,-0.032991378021803686,-0.036331488861449754
-0.7174967935871743,0.1916475202093188,-0.034603073398986696,3.2737079542572265,0.0010107895757821596,-0.03262196223450514,-0.03658418456346825,0.08061929681852184,-0.03293289894313458,-0.03627324785483881
-0.7080800200400801,0.19584837738420188,-0.03454426586952248,3.268144324843232,0.0010104568119879806,-0.03256380691009288,-0.03652472482895208,0.08069952033598327,-0.03287242943849928,-0.03621610230054568
-0.698663246492986,0.20014131611011363,-0.03448493152023715,3.262530854358215,0.0010103831140549364,-0.03250461700610205,-0.03646524603437225,0.08081179273211489,-0.03281076916359171,-0.036159093876882584
-0.6892464729458918,0.20452835478751072,-0.03442499068431085,3.256860005728842,0.001010240674193407,-0.03244495534717431,-0.036405026021447386,0.08091852586378703,-0.03274861715791888,-0.03610136421070281
-0.6798296993987976,0.20901155605959282,-0.034364363351093434,3.2511242093528745,0.0010097512361928627,-0.032385287294810626,-0.03634343940737624,0.08098806794420416,-0.032686549134805835,-0.03604217756738103
-0.6704129258517033,0.21359302778209052,-0.034302969155679784,3.2453158621129217,0.001008692526566723,-0.03232596813213429,-0.036279970179225275,0.08099538970554453,-0.03262500325587168,-0.03598093505548789
-0.6609961523046092,0.21827492401431067,-0.034240727368139504,3.2394273263574886,0.001006902132823646,-0.03226723545184859,-0.036214219284430416,0.08092245311778751,-0.032564272481582265,-0.03591718225469674
-0.651579378757515,0.2230594460319053,-0.03417755688234473,3.2334509288440034,0.0010042793013337041,-0.03220920562131162,-0.03614590814337784,0.08075834245150329,-0.03250450184487546,-0.035850611919814
-0.6421626052104208,0.2279488433618399,-0.034113376204444365,3.2273789596483944,0.001000785006020344,-0.03215187363637679,-0.03607487877251194,0.08049921530320954,-0.03244568945423357,-0.03578106295465516
-0.6327458316633265,0.23294541484004788,-0.03404810344095196,3.2212036710381144,0.0009964404830535504,-0.032095115981429306,-0.03600109090047461,0.08014810494520093,-0.032387690576451814,-0.035708516305452104
-0.6233290581162324,0.23805150969226865,-0.03398165628647176,3.2149172763109357,0.0009913242576737179,-0.03203869644443037,-0.03592461612851315,0.07971457839343042,-0.03233022470810626,-0.035633087864837265
-0.6139122845691383,0.24326952863857754,-0.033913952011060636,3.20851194859929,0.0009855675226751943,-0.03198227516228489,-0.03584562885983638,0.07921422876703003,-0.03227288607960582,-0.03555501794251545
-0.604495511022044,0.24860192502212625,-0.03384490744722079,3.201979819639689,0.0009793475771851592,-0.031925421467591315,-0.03576439342685026,0.07866795727104682,-0.0322151585172105,-0.03547465637723108
