x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
-1.0,173.24596404133442,5.492935519259998,3.2415421325782408,3.221509923280221,3.2138041118650533,3.2088194628983024,3.204543919280385,3.201059128884826,3.198332056780435,3.196236285339376,3.1946415408743323,3.1934426972220207,3.1925552431938997,3.191908403596885,3.1914429712478833,3.191111084013826,3.1908756341179574,3.1907088845356757,3.1905906732711213,3.1905066271748908,3.1904466246878807,3.19040358378139,3.190372558340337,3.19035008860193,3.190333744958292,3.1903218119603887,3.190313070919394,3.190306650568017,3.190301924229672,3.1902984386482984,3.190295864392198,3.1902939610238885,3.1902925524449044,3.190291509309535,3.1902907363926025
-0.9905832264529059,173.45751951770404,5.491880235086,3.2399214360923234,3.2197029148639165,3.2119188124835802,3.206849504792277,3.2025028138715403,3.198956706537653,3.196176295517893,3.1940345924494107,3.1924011535370105,3.1911705180492733,3.19025753411288,3.189590575763769,3.189109520331168,3.188765635677702,3.1885210492275697,3.1883473849700685,3.1882239649078983,3.188136008779326,3.1880730789769016,3.1880278509159594,3.1879951938648277,3.187971508397392,3.1879542597292825,3.187941653477355,3.187932411867805,3.187925619494266,3.187920616756665,3.1879169258699807,3.1879141991441124,3.1879121825601096,3.187910689922268,3.1879095843810137,3.1879087651363305
-0.9811664529058116,173.5866891556517,5.48895654126506,3.237842066852871,3.2176285931392283,3.209777366790953,3.2046214541348137,3.2002029097898714,3.196595882134033,3.1937632760107846,3.1915772059590735,3.189906763891387,3.188645942829055,3.187708835371089,3.187022925890846,3.1865271831630118,3.18617203359291,3.1859188749288916,3.185738726107794,3.1856104226283377,3.18551880134312,3.185453127837127,3.1854058499327964,3.185371663759538,3.185346838950885,3.1853287421329477,3.185315504939928,3.1853057942228644,3.1852986532091925,3.1852933914442727,3.1852895081557353,3.185286638542723,3.18528451585846,3.1852829444446553,3.1852817804195426,3.18528091775864
-0.9717496793587175,173.6447175281959,5.484478149328629,3.2353672843367662,3.215306066775748,3.20739606141348,3.2021516828799133,3.197660614751541,3.1939929964065716,3.1911092073826106,3.188880172721804,3.187174251705746,3.1858846959658047,3.1849247360888224,3.1842209304469233,3.183711345290546,3.1833455915289646,3.1830843692176853,3.1828981231007987,3.182765228948571,3.182670162677005,3.182601910464628,3.1825527060520686,3.1825170827798184,3.182491187198156,3.1824722932712617,3.182458463103117,3.182448311503508,3.182440842824386,3.1824353376141983,3.182431273497064,3.1824282695912167,3.182426047188027,3.1824244017360037,3.182423182744233,3.1824222792780903
-0.9623329058116232,173.64190141379086,5.478723274403358,3.2325520728322195,3.2127529159883683,3.2047900286431226,3.19945539849449,3.1948911592753286,3.19116320971266,3.1882291216303478,3.1859583690560984,3.1842183340459447,3.1829013469889462,3.1819196776693746,3.1811989243757783,3.180676255890172,3.180300491057292,3.180031661200826,3.1798396647963654,3.179702442074657,3.1796041278075124,3.1795334444305,3.1794824237450414,3.179445445591496,3.179418540480085,3.179398895021512,3.179384505773742,3.1793739384867106,3.1793661608630948,3.179360426114176,3.179356191496518,3.179353060967084,3.17935074453921,3.1793490292764384,3.1793477584563536,3.1793468165146384
-0.9529161322645291,173.58765097237423,5.471940349567107,3.2294449658346163,3.209985430357948,3.201973419432976,3.196546817630102,3.1919087717616788,3.1881206771366255,3.1851370478472907,3.182825673667964,3.1810527367888835,3.17970948072094,3.17870712276841,3.1779702690448435,3.177435194874754,3.1770499479813767,3.1767739169914107,3.17657647921532,3.1764351610595156,3.17633377388828,3.1762607904057436,3.176208051318084,3.17616979124882,3.1761419309411174,3.176121574375237,3.176106656104939,3.1760956954688324,3.176087625496907,3.1760816735362316,3.1760772775723347,3.1760740272165537,3.1760716218105736,3.1760698404835717,3.1760685206163863,3.176067542263648
-0.9434993587174348,173.49054412931704,5.4643518389578745,3.226089234977322,3.2070187781098936,3.1989595266876436,3.193439289949618,3.1887268033933154,3.1848786734727326,3.1818461366346495,3.179495091179231,3.1776903171793904,3.176321818899275,3.1752996760792005,3.174547472315764,3.1740005923738264,3.1736063313411207,3.1733234583368395,3.1731208518867984,3.1729756439114305,3.172871338135593,3.1727961699653964,3.1727417986175186,3.1727023208246314,3.172673553103368,3.1726525209703738,3.172637100096947,3.1726257657430463,3.172617418005728,3.1726112596637237,3.1726067103958333,3.172603346184847,3.1726008562337835,3.172599012133455,3.172597645662086,3.1725966327117012
-0.9340825851703407,173.35837516374357,5.456156880987127,3.222523686708298,3.2038671310225664,3.1957608764381105,3.1901453897480727,3.185357820604457,3.1814496858054615,3.178368752301545,3.1759788437075898,3.1741431547169157,3.172750310390281,3.171709173940999,3.170942277634021,3.1703841173937524,3.1699812517264903,3.1696918506580705,3.1694843136733377,3.169335395253995,3.1692283053620147,3.1691510530261606,3.169095124394706,3.169054484720823,3.1690248511361307,3.1690031743300886,3.1689872738130758,3.1689755827982027,3.1689669699639538,3.1689606146480336,3.1689559190610335,3.1689524461805485,3.1689498755340897,3.1689479715181688,3.1689465605639153,3.1689455145904817
-0.9246658116232465,173.1981981849621,5.447533207546074,3.218783215276398,3.2005437598698543,3.1923892977403354,3.1866769862367037,3.181813676054574,3.177845484604501,3.1747165436991276,3.1722884412497145,3.17042262102538,3.169006200556461,3.16794675325206,3.1671657325513416,3.1665967460160958,3.1661856292139836,3.1658899707785735,3.165677708337894,3.165525233768061,3.1654154753226207,3.165336225119972,3.165278803524646,3.1652370498455973,3.1652065860020677,3.165184290985758,3.1651679304852864,3.165155897411483,3.165147030323439,3.165140486084351,3.1651356501551393,3.165132073042113,3.1651294249938746,3.165127463507182,3.1651260098847636,3.1651249322352704
-0.9152490380761523,173.01636597854815,5.438638608025702,3.214899201899501,3.197061109542626,3.1888559779421395,3.183045299152724,3.1781055648105294,3.1740771800274574,3.1709005003381816,3.1684347374590756,3.1665394352378016,3.165100086253074,3.164022906113625,3.1632282430657837,3.1626488154851256,3.1622297472497585,3.161928060645377,3.1617112461382257,3.161555345688396,3.1614430161368663,3.1613618407589725,3.1613029803279864,3.1612601529030666,3.161228888722546,3.16120599772412,3.161189193747781,3.161176830871854,3.161167718629437,3.161160992222006,3.1611560209646576,3.1611523433408775,3.1611496206533674,3.16114760374635,3.161146108977678,3.1611450007817377
