x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.02962363398847193,0.0011208385125787794,-0.02850279547589315,-0.03074447250105071,-0.02738195696331437,-0.03186531101362949,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.8954724420707885,0.06606272639050778,1.9615351684612963,1.8294097156802807,2.027597894851804,1.7633469892897728,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.102191969523999,-0.029587725860460903,0.0011355849761004399,-0.028452140884360464,-0.03072331083656134,-0.027316555908260022,-0.03185889581266178,-0.04570044316707369,-0.029406006537274973,-0.01752793200672265,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.8931748553831544,0.0664626016572428,1.9596374570403972,1.8267122537259117,2.02610005869764,1.7602496520686688,2.8776085160690807,1.898365958992411,1.9496897983451433,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.02955011537739949,0.001150191099822825,-0.028399924277576663,-0.030700306477222314,-0.027249733177753838,-0.03185049757704514,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.8907683432650388,0.06693530902182657,1.9577036522868654,1.8238330342432123,2.024638961308692,1.7568977252213858,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904039,-0.02951087269481307,0.001164178119958855,-0.028346694574854215,-0.030675050814771922,-0.027182516454895358,-0.031839228934730776,-0.045614149438264646,-0.029326796299636228,-0.01584258936508161,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.8882573946277301,0.06743825147893125,1.9556956461066615,1.8208191431487988,2.0231338975855926,1.7533808916698677,2.872174880163266,1.8932523772299064,1.7622235670827604,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.02947005222198387,0.0011772165169742258,-0.028292835705009643,-0.030647268738958094,-0.027115619188035418,-0.031824485255932324,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.8856454908569045,0.06793413780763367,1.9535796286645382,1.8177113530492708,2.0215137664721716,1.749777215241637,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822062,-0.029427698547818393,0.0011890904746468727,-0.02823860807317152,-0.030616789022465268,-0.02704951759852465,-0.03180587949711214,-0.04551968725177857,-0.02924111666605447,-0.014584560738270363,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.8829354849800986,0.06839332292810658,1.9513288079082052,1.814542162051992,2.019722130836312,1.7461488391238853,2.866226903000658,1.8877211501466105,1.6222888857535935,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.02938385042480238,0.0011996674329871253,-0.028184182991815254,-0.030583517857789507,-0.02698451555882813,-0.03178318529077663,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.8801298565806346,0.0687938147229263,1.948923671303561,1.8113360418577082,2.0177174860264873,1.742542227134782,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704268,-0.029338543410367967,0.0012088737212224286,-0.02812966968914554,-0.030547417131590395,-0.02692079596792311,-0.03175629085281283,-0.04541748722593322,-0.02914923161097412,-0.013727833610035807,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.8772308808058746,0.0691202163471544,1.9463510971530291,1.8081106644587202,2.0154713135001834,1.738990448111566,2.8597916992184995,1.8817893191622308,1.526992296216174,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047435,-0.029291811590128464,0.0012166761041609681,-0.028075135485967496,-0.030508487694289432,-0.02685845938180653,-0.031725163798450404,-0.04536361834578161,-0.02910104277435328,-0.013431121811432292,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.8742407386286437,0.06936236597840928,1.943603104607053,1.8048783726502344,2.0129654705854625,1.7355160066718252,2.8563997507485763,1.8786783885117704,1.493988062370217,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.1215488791368963,-0.029243688681452572,0.0012230684249344512,-0.028020620256518122,-0.03046675710638702,-0.02679755183158367,-0.03168982553132148,-0.045307973618784546,-0.029051398663054978,-0.013212350011618869,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.8711615874595826,0.06951405953007674,1.9406756469896593,1.8016475279295059,2.010189706519736,1.7321334683994292,2.852895982969001,1.8754735095754325,1.469653352143235,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
