sample_id,index_id,converged_weight
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-1_CTAB_diaphram_20230503.cor_curve_43,39,0.0045983429743736625
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2R_CTAB_diaphram_20230503.cor_curve_43,40,0.0021463640165017045
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2_CTAB_diaphram_20230503.cor_curve_43,41,0.0006744024497397351
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-3R_CTAB_diaphram_20230503.cor_curve_43,42,0.005388418311369447
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-4_CTAB_diaphram_20230503.cor_curve_43,43,0.004148431756691077
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-5_CTAB_diaphram_20230503.cor_curve_43,44,0.02529209680268404
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-6_CTAB_diaphram_20230503.cor_curve_43,45,0.014713546795695007
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-1_CTAB_diaphram_20230422.cor_curve_43,1,0.00353640172242072
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2R2_CTAB_diaphram_20230422.cor_curve_43,2,0.002716394490387666
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-2_CTAB_diaphram_20230422.cor_curve_43,3,0.00034851993643615755
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-3_CTAB_diaphram_20230422.cor_curve_43,4,0.012269993359184186
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-4_CTAB_diaphram_20230422.cor_curve_43,5,0.05657270607577207
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-5_CTAB_diaphram_20230422.cor_curve_43,6,0.011959251498707748
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-6_CTAB_diaphram_20230422.cor_curve_43,7,0.0020085702504969894
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU)_Ru-7_CTAB_diaphram_20230422.cor_curve_43,8,0.004864546055402798
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-10_CTAB_diaphram_20230422.cor_curve_43,9,0.0005191786712625991
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-11_CTAB_diaphram_20230422.cor_curve_43,10,0.011704548173818696
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-12_CTAB_diaphram_20230422.cor_curve_43,11,0.004507250151478471
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-13_CTAB_diaphram_20230422.cor_curve_43,12,0.009934318659058548
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-8_CTAB_diaphram_20230422.cor_curve_43,13,0.0011213484241633786
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-9_CTAB_diaphram_20230422.cor_curve_43,14,0.0021330454291838253
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-1_CTAB_diaphram_20230424.cor_curve_43,15,0.019081906297430905
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-3_CTAB_diaphram_20230424.cor_curve_43,16,0.04541636844843255
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-4_CTAB_diaphram_20230424.cor_curve_43,17,0.005995081221228678
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-5_CTAB_diaphram_20230424.cor_curve_43,18,0.0008242591334979279
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-6_CTAB_diaphram_20230424.cor_curve_43,19,0.003897994920426508
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7R_CTAB_diaphram_20230424.cor_curve_43,20,0.01218296796101867
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7_CTAB_diaphram_20230424.cor_curve_43,21,0.0006768533949577601
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-8_CTAB_diaphram_20230424.cor_curve_43,22,0.0027153286160162926
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-9R_CTAB_diaphram_20230424.cor_curve_43,23,0.018313652785392594
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-1_CTAB_diaphram_20230430.cor_curve_43,24,0.0015469259381746894
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2R_CTAB_diaphram_20230430.cor_curve_43,25,0.06184957097492698
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2_CTAB_diaphram_20230430.cor_curve_43,26,0.0001915564797784652
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3R_CTAB_diaphram_20230430.cor_curve_43,27,0.012988685862878716
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3_CTAB_diaphram_20230430.cor_curve_43,28,0.006197720248545854
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-4_CTAB_diaphram_20230430.cor_curve_43,29,0.0032243437211434095
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-5_CTAB_diaphram_20230430.cor_curve_43,30,0.004191399168305354
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-6_CTAB_diaphram_20230430.cor_curve_43,31,0.0054193361589746055
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-1_CTAB_diaphram_20230501.cor_curve_43,32,0.0023016945745124168
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-2_CTAB_diaphram_20230501.cor_curve_43,33,0.0026700071941795655
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-3_CTAB_diaphram_20230501.cor_curve_43,34,0.010762377833087231
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-4_CTAB_diaphram_20230501.cor_curve_43,35,0.010509311003540564
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-5_CTAB_diaphram_20230501.cor_curve_43,36,0.02177381011295243
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-6_CTAB_diaphram_20230501.cor_curve_43,37,0.07836947865969683
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-7_CTAB_diaphram_20230501.cor_curve_43,38,0.009482084111391327
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-1_CTAB_diaphram_20230504.cor_curve_43,46,0.0032362295982793863
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-2_CTAB_diaphram_20230504.cor_curve_43,47,0.046226320081618144
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-3_CTAB_diaphram_20230504.cor_curve_43,48,0.007050770277745088
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-4R2_CTAB_diaphram_20230504.cor_curve_43,49,0.0006066056245202737
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-5_CTAB_diaphram_20230504.cor_curve_43,50,0.005137444169511381
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6R_CTAB_diaphram_20230504.cor_curve_43,51,0.0004913667535404191
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6_CTAB_diaphram_20230504.cor_curve_43,52,0.0013110241868408761
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R2_CTAB_diaphram_20230504.cor_curve_43,53,5.568496846890747e-09
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R3_CTAB_diaphram_20230504.cor_curve_43,54,0.008439266393661238
