x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
-1.0,2.0432746053886754,1.9946793966250893,1.9686782839897523,1.9384914827500017,1.903121112449491,1.872549743079755,1.8596720937489892,1.8614840469359513,1.8687646632177204,1.877607151423668,1.8857646790191336,1.891323605021622,1.8940253678848016,1.8950245250099618,1.8953409348677037,1.8954346055345517,1.8954616611558592,1.8954694130627867,1.8954716286280158,1.895472261392244
-0.9905832264529059,2.0312823637466315,1.9936557460589546,1.9677752027411062,1.9372920400821707,1.9016509562564057,1.8709199967466092,1.857964939305639,1.8596924835403887,1.8668642140105238,1.8755814756151594,1.883619344613324,1.8890927695724409,1.8917513675922253,1.892734261554935,1.8930454977803304,1.8931376370274486,1.8931642505688848,1.8931718758483955,1.8931740552261203,1.8931746776555602
-0.9811664529058116,2.020039759443324,1.9923904619320996,1.966630099447395,1.9358937093288384,1.9000266952734974,1.8691688647835882,1.8561498942460137,1.8577953692572389,1.864857517593334,1.8734484027996834,1.8813657269163484,1.8867532120792374,1.8893684991134987,1.8903350890964816,1.890641140049513,1.8907317444734453,1.8907579149468061,1.8907654133147322,1.8907675564236188,1.8907681684950315
-0.9717496793587175,2.0097998853604953,1.9909365748418244,1.965285534031307,1.9343327928650162,1.8982756431147927,1.8673135883566443,1.8542379374538664,1.8558017237813023,1.8627528432246172,1.871215365386869,1.879010193765857,1.884310323357665,1.8868815794534413,1.8878315978474853,1.8881323800831502,1.888221425235315,1.8882471456054373,1.8882545150483436,1.8882566213131171,1.888257222862218
-0.9623329058116232,2.0006559149599368,1.9893285531751446,1.9637706841631384,1.9326335169834423,1.8964155788859243,1.8653653845404927,1.852236435144385,1.853717725196058,1.860555909946192,1.8688875787055503,1.876557329003375,1.8817681128647292,1.8842942821472375,1.8852273285925814,1.8855227165750998,1.8856101656592392,1.8856354253418732,1.8856426628312781,1.885644731386721,1.8856453221664353
-0.9529161322645291,1.9926060167470414,1.9875893134050422,1.9621063047020755,1.930812557864593,1.8944583590262554,1.8633317437412862,1.8501505210305016,1.8515477953578467,1.8582708601253692,1.8664688862761392,1.8740106108871792,1.8791297319384899,1.8816095688104515,1.8825251679982558,1.8828150123676022,1.8829008215869425,1.8829256079844876,1.8829327099159823,1.8829347397323606,1.882935319448632
-0.9434993587174348,1.9855968510544986,1.9857349340204797,1.9603080658172591,1.9288820864066722,1.8924123460203999,1.8612179740986783,1.8479840240236993,1.8492953294413614,1.8559009138244122,1.8639623279704876,1.8713728681118098,1.876397825534173,1.8788299792563035,1.8797276143754296,1.8800117525204711,1.8800958741733158,1.8801201735639346,1.880127136011419,1.8801291259670956,1.880129694299626
-0.9340825851703407,1.9795522679730007,1.9837777818209212,1.9583887699868823,1.9268517889319536,1.8902840190896892,1.8590282252634394,1.845740083111141,1.8469631794670531,1.8534488025020048,1.861370516583291,1.8686465820706348,1.8735747653871984,1.8759578238300327,1.8768369538762555,1.8771152154101114,1.8771975994934735,1.8772213974917482,1.8772282163391543,1.8772301652582133,1.8772307218712034
-0.9246658116232465,1.9743918935393243,1.9817285524914836,1.9563598021170776,1.9247301874282652,1.888079025433795,1.8567661561328124,1.8434215483032144,1.8445539695854218,1.8509170518079674,1.858695883383543,1.8658340839703722,1.870662802089258,1.8729953088739861,1.8738553754410536,1.874127584353715,1.8742081791944938,1.8742314609328004,1.8742381319259622,1.874240038593027,1.8742405831394087
-0.9152490380761523,1.9700429000112138,1.9795975784184954,1.9542320618979883,1.9225254869342687,1.8858028538574096,1.8544353622827032,1.8410312371965993,1.8420702978115746,1.8483081625289124,1.8559408352389595,1.8629376809799216,1.8676641624377834,1.869944617061715,1.8707850444068415,1.8710510190930782,1.8711297713573622,1.871152521488657,1.8711590402361162,1.8711609033965786,1.8711614355180792
