x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03746110397135491,3.1985734001749178,0.0011956417337913858,-0.035117689234710765,-0.03980451870799905,0.1274687849480282,-0.03453509140052143,-0.040387116542188385
-0.9905832264529059,0.102191969523999,-0.03744146886241788,3.1968968789169336,0.0012074449380867975,-0.03507492027045256,-0.0398080174543832,0.1287032463594153,-0.034487119553226066,-0.04039581817160969
-0.9811664529058116,0.10443198739577886,-0.03741886537281678,3.1949669058802477,0.0012204392297857994,-0.03502684843711681,-0.03981088230851675,0.12989212615282578,-0.03443722563936818,-0.04040050510626538
-0.9717496793587175,0.10672110579904039,-0.037393432519164715,3.1927953508389377,0.0012338458893826152,-0.034975139013502,-0.03981172602482743,0.13099297017519265,-0.0343865231995246,-0.04040034183880483
-0.9623329058116232,0.10906040100296088,-0.03736530724858059,3.190393906865693,0.001247003905363995,-0.03492122450548636,-0.03980938999167481,0.13197049339951242,-0.03433595913936695,-0.040394655357794226
-0.9529161322645291,0.11145097286822062,-0.03733462450898252,3.187774096333736,0.0012593646783184865,-0.03486631509607641,-0.03980293392188863,0.13279600696888533,-0.034286326952009075,-0.040382922065955965
-0.9434993587174348,0.11389394536412188,-0.037301517317305036,3.1849472767414713,0.0012704839198793476,-0.034811414591404244,-0.03979162004320583,0.13344685490618793,-0.03423827971640613,-0.04036475491820394
-0.9340825851703407,0.11639046709704268,-0.03726611682569053,3.181924646364165,0.0012800124997170788,-0.03475733842648397,-0.03977489522489709,0.1339058943186527,-0.034192342095313785,-0.04033989155606728
-0.9246658116232465,0.11894171185047435,-0.03722855238574709,3.1787172497405245,0.0012876873709434338,-0.03470473151535089,-0.039752373256143295,0.13416103719865033,-0.034148920917389074,-0.04030818385410511
-0.9152490380761523,0.1215488791368963,-0.03718895161091225,3.1753359829975607,0.001293323227074119,-0.034654084665477855,-0.03972381855634664,0.134204861272815,-0.03410831417241054,-0.04026958904941396
-0.9058322645290581,0.12421319476174798,-0.03714744043700796,3.171791599021002,0.001296805210253988,-0.03460574892994625,-0.03968913194406967,0.13403429045107643,-0.034070718407041976,-0.040224162466973946
-0.8964154909819639,0.12693591139976268,-0.03710414318102138,3.1680947124742214,0.0012980827725176515,-0.034559947697934884,-0.03964833866410787,0.1336503410638081,-0.03403623460867303,-0.04017205175336973
-0.8869987174348697,0.12971830918393473,-0.03705918259818555,3.1642558046720115,0.0012971646559372786,-0.034516786590530195,-0.03960157860584091,0.1330579272583385,-0.03400487272957198,-0.04011349246679913
-0.8775819438877756,0.13256169630739617,-0.037012679937399325,3.1602852283125444,0.0012941148740273278,-0.03447626139244817,-0.03954909848235048,0.1322657168888972,-0.03397655505031417,-0.04004880482448448
-0.8681651703406814,0.13546740963848708,-0.03696475499504769,3.156193212072765,0.0012890495228158288,-0.034438264356040124,-0.03949124563405526,0.13128602739009237,-0.03395111862379945,-0.03997839136629593
-0.8587483967935872,0.13843681534930746,-0.03691552616726311,3.15198986507066,0.001282134208980298,-0.03440258929431497,-0.03942846304021125,0.1301347490253205,-0.03392831708932613,-0.03990273524520009
-0.8493316232464929,0.14147130955804696,-0.0368651105006703,3.147685181198045,0.001273581843048553,-0.034368935956930996,-0.03936128504440961,0.12883128020371346,-0.033907822208118284,-0.03982239879322232
-0.8399148496993988,0.14457231898539444,-0.03681362374166839,3.143289043328465,0.0012636505008105628,-0.034336914271033685,-0.039290333212303095,0.12739845601487468,-0.03388922555307434,-0.03973802193026244
-0.8304980761523046,0.14774130162533583,-0.03676118038427367,3.1388112274021944,0.001252641002595826,-0.03430604913362771,-0.039216311634919634,0.12586244661110224,-0.03387204088921929,-0.03965031987932806
-0.8210813026052104,0.1509797474306554,-0.036707893716583104,3.1342614063934664,0.0012408937990777775,-0.03427578656175158,-0.03914000087141463,0.12425259662407105,-0.033855707906316174,-0.039560079526850034
-0.8116645290581161,0.15428917901346326,-0.036653875865867235,3.1296491541606835,0.0012287846902331743,-0.03424550212825601,-0.03906224960347846,0.12260117077191232,-0.03383959810348188,-0.03946815362825259
