x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03958606086489351,3.0433809023847305,0.005585785077033842,-0.02863812328852589,-0.050533998441261135,661.4127214078602,16.82231791573123,-16.90149003746102
-0.9905832264529059,0.102191969523999,-0.03956085496790296,3.0414430701313435,0.00559411284771279,-0.02859659526093309,-0.05052511467487283,662.6990597781011,16.85513673653518,-16.934258446470984
-0.9811664529058116,0.10443198739577886,-0.03953126055129539,3.0391678479861524,0.0056031736719893525,-0.02854924195507321,-0.05051327914751757,663.7173623947734,16.881126703931756,-16.96018922503435
-0.9717496793587175,0.10672110579904039,-0.039497740271163706,3.036590805002676,0.005612212452834671,-0.028498005990020555,-0.050497474552306854,664.4882733128914,16.90081365006095,-16.979809130603275
-0.9623329058116232,0.10906040100296088,-0.03946071021622646,3.033743930129349,0.005620592245059641,-0.028444551844124442,-0.050476868588328484,665.0313245920084,16.914695104673296,-16.993616525105747
-0.9529161322645291,0.11145097286822062,-0.03942054670219695,3.0306561545613966,0.00562777081313453,-0.028390318595207575,-0.05045077480918632,665.3650559720527,16.923243339323758,-17.00208443272815
-0.9434993587174348,0.11389394536412188,-0.03937759116259832,3.0273537277472644,0.0056332866638683695,-0.02833655218682652,-0.05041863013837012,665.5071267828276,16.926908215476054,-17.00566339780125
-0.9340825851703407,0.11639046709704268,-0.03933215380641813,3.023860498589516,0.005636750829854472,-0.0282843251900771,-0.05037998242275916,665.4744198301437,16.92611982929411,-17.00478413690694
-0.9246658116232465,0.11894171185047435,-0.03928451645314527,3.020198133402801,0.005637842078828097,-0.02823454902811777,-0.05033448387817277,665.2831369472356,16.921290944772966,-16.999859977679254
-0.9152490380761523,0.1215488791368963,-0.039234934795392334,3.0163862898645193,0.005636304129180406,-0.028187981696284347,-0.05028188789450032,664.948885814968,16.9128192048505,-16.991289074441283
-0.9058322645290581,0.12421319476174798,-0.03918364024103395,3.0124427586386306,0.00563194402472613,-0.028145232789625177,-0.05022204769244272,664.4867575414693,16.901089107362655,-16.979456387844724
-0.8964154909819639,0.12693591139976268,-0.03913084142687336,3.008383579746512,0.0056246311733745055,-0.028106766900738066,-0.05015491595300866,663.9113943532933,16.886473729232712,-16.964735412086462
-0.8869987174348697,0.12971830918393473,-0.03907672545944516,3.0042231379600164,0.005614296760848356,-0.0280729060096625,-0.05008054490922782,663.2370465872333,16.869336178166687,-16.947489629085577
-0.8775819438877756,0.13256169630739617,-0.03902145891613539,2.9999742397677003,0.005600933364060329,-0.02804383124276838,-0.0499990865895024,662.4776179850999,16.85003074638687,-16.92807366421914
-0.8681651703406814,0.13546740963848708,-0.03896518862522021,2.9956481733442843,0.0055845946448258065,-0.02801958425310637,-0.049910792997334044,661.6466980834841,16.82890373558899,-16.90683411283943
-0.8587483967935872,0.13843681534930746,-0.03890804223254017,2.991254752116641,0.005565395028483572,-0.028000068416974104,-0.04981601604810624,660.7575802566593,16.806293916357106,-16.884110000822183
-0.8493316232464929,0.14147130955804696,-0.038850128551918106,2.986802341703957,0.005543509283508652,-0.02798505000827771,-0.0497152070955585,659.8232637133264,16.78253257871778,-16.860232835821616
-0.8399148496993988,0.14457231898539444,-0.03879153768285736,2.9822978689663895,0.005519171936189732,-0.02797415946344129,-0.04960891590227343,658.8564374664442,16.757943123352895,-16.83552619871861
-0.8304980761523046,0.14774130162533583,-0.038732340858468925,2.977746810313687,0.005492676501339414,-0.027966892737114203,-0.04949778897982365,657.8694439896435,16.732840135216712,-16.81030481693365
-0.8210813026052104,0.1509797474306554,-0.038672589953088914,2.9731531538507627,0.005464374616844145,-0.02796261250603953,-0.0493825674001383,656.874219942816,16.707527872900027,-16.7848730528062
-0.8116645290581161,0.15428917901346326,-0.0386123165236975,2.968519325681875,0.005434675382744709,-0.02796054850585144,-0.04926408454154357,655.8822109923423,16.682298098035204,-16.759522731082598
