x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.032031816970618854,0.0013168051153132638,-0.03071501185530559,-0.03334862208593212,-0.029398206739992327,-0.03466542720124538,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.4232734292543174,0.208721316297818,3.6319947455521353,3.2145521129564996,3.8407160618499536,3.0058307966586812,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.102191969523999,-0.03202138499482686,0.0013168283393141073,-0.030704556655512753,-0.03333821333414097,-0.029387728316198646,-0.034655041673455074,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,3.4221585532054157,0.20885349109776946,3.6310120443031852,3.213305062107646,3.8398655354009548,3.0044515710098767,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.032009668241446916,0.0013176494963272546,-0.030692018745119662,-0.03332731773777417,-0.029374369248792408,-0.034644967234101424,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,3.420906371646078,0.20900926483512106,3.629915636481199,3.211897106810957,3.83892490131632,3.002887841975836,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904039,-0.03199671450796949,0.0013189971377183085,-0.03067771737025118,-0.0333157116456878,-0.029358720232532873,-0.034634708783406104,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,3.4195219927435763,0.20917152393492164,3.628693516678498,3.2103504688086546,3.8378650406134196,3.001178944873733,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.03198257056408607,0.0013206290040841376,-0.030661941560001935,-0.03330319956817021,-0.029341312555917796,-0.03462382857225434,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,3.418010414823242,0.2093252361119232,3.6273356509351653,3.208685178711319,3.8366608870470884,2.999359942599396,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822062,-0.031967282190172905,0.0013223321596319128,-0.03064495003054099,-0.03328961434980482,-0.02932261787090908,-0.03461194650943673,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,3.4163765304812626,0.20945739730900426,3.625833927790267,3.206919133172258,3.835291325099271,2.9974617358632543,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.031950894213946424,0.001323922599280705,-0.030626971614665717,-0.03327481681322713,-0.029303049015385014,-0.03459873941250784,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,3.414625130502085,0.20955697066916165,3.6241821011712467,3.2050681598329236,3.8337390718404083,2.995511189163762,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704268,-0.03193345054535282,0.0013252444862047114,-0.03060820605914811,-0.03325869503155753,-0.029282961572943397,-0.034583939517762244,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,3.412760907587101,0.20961482062740572,3.622375728214507,3.2031460869596953,3.8319905488419126,2.9935312663322895,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047435,-0.031914994209764964,0.001326169151031554,-0.03058882505873341,-0.03324116336079652,-0.029262655907701857,-0.03456733251182807,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,3.4107884599024363,0.2096236444070483,3.6204121043094846,3.201164815495388,3.830035748716533,2.9915411710883397,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.1215488791368963,-0.03189556737953187,0.0013265939557782107,-0.03056897342375366,-0.03322216133531008,-0.02924237946797545,-0.03454875529108829,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,3.4087122944506736,0.2095779024603306,3.618290196911004,3.199134391990343,3.8278680993713348,2.9895564895300124,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
0.12421319476174798,-0.031875211403936024,0.0013264410986650545,-0.03054877030527097,-0.03320165250260108,-0.029222329206605915,-0.03452809360126613,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,3.4065368302724246,0.20947374871550822,3.616010578987933,3.1970630815569163,3.825484327703441,2.987589332841408,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.03185396683761873,0.0013256564116482438,-0.030528310425970484,-0.033179623249266973,-0.02920265401432224,-0.03450527966091522,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,3.404266401484175,0.20930896088194165,3.6135753623661167,3.1949574406022334,3.8228843232480583,2.985648479720292,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03183187346750994,0.0013242081814115831,-0.030507665286098353,-0.03315608164892152,-0.02918345710468677,-0.034480289830333105,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,3.4019052601563047,0.2090828705148003,3.610988130671105,3.1928223896415044,3.820071001185905,2.983739519126704,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.03180897033831369,0.0013220860065545769,-0.030486884331759112,-0.033131056344868265,-0.029164798325204536,-0.03445314235142284,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,3.399457579036741,0.20879629204379146,3.6082538710805325,3.19066128699295,3.817050163124324,2.9818649949491585,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.03178529577659592,0.0013192996884526008,-0.030465996088143318,-0.03310459546504852,-0.029146696399690718,-0.03442389515350112,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,3.39692745412525,0.20845144951722447,3.6053789036424746,3.1884760046080256,3.813830353159699,2.980024555090801,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.03176088741350572,0.0013158781401949198,-0.030445009273310796,-0.033076765553700635,-0.02912913113311588,-0.03439264369389556,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,3.3943189071016793,0.20805189939512936,3.6023708064968085,3.18626700770655,3.8104227058919378,2.9782151083114208,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.03173578220617155,0.001311868286648117,-0.030423913919523433,-0.033047650492819665,-0.029112045632875314,-0.03435951877946778,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,3.391635887612594,0.20760244734005498,3.599238334952649,3.184033440272539,3.806840782292704,2.976430992932484,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.03171001645780991,0.001307333918637704,-0.030402682539172204,-0.03301735037644761,-0.0290953486205345,-0.03432468429508532,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,3.3888822754203116,0.20710905659940168,3.595991332019713,3.18177321882091,3.803100388619115,2.9746641622215084,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.031683625836574685,0.0013023544552587683,-0.030381271381315918,-0.03298598029183345,-0.029078916926057147,-0.03428833474709222,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,3.3860618824173505,0.2065787452530799,3.5926406276704306,3.1794831371642704,3.79921937292351,2.972904391911191,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.031656645393177384,0.0012970235604187167,-0.030359621832758667,-0.0329536689535961,-0.02906259827233995,-0.034250692514014816,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,3.383178454509524,0.20601946932326762,3.5891979238327916,3.177158985186256,3.795217393156059,2.9711395158629887,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.031629109577307885,0.0012914475530910086,-0.030337662024216876,-0.032920557130398896,-0.029046214471125868,-0.0342120046834899,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,3.3802356733708407,0.20543998852274675,3.5856756618935877,3.174795684848094,3.791115650416334,2.9693556963253473,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
