x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-1.0,-0.037460221645508954,-0.038402870883653364,-0.03886973845837848,-0.03911975072148262,-0.03926749955523218,-0.03936185787386495,-0.03942525630631406,-0.03946926779934829,-0.0395005004053051,-0.03952301104989927,-0.03953941908565722,-0.0395514782430548,-0.03956039532566071,-0.03956701860856744,-0.03957195430654075,-0.039575641231466986,-0.03957840014378828,-0.039580467249319226,-0.039582017449770766,-0.039583180782613386,-0.03958405421951583,-0.03958471023311438,-0.03958520307327121,-0.0395855733964786,-0.03958585169784123
-0.9905832264529059,-0.03743400890308201,-0.038380543648893255,-0.03884570868369741,-0.03909505130368068,-0.03924252258380856,-0.03933675635784794,-0.039400095899373516,-0.0394440791301885,-0.039475298467501745,-0.03949780329887873,-0.03951420918833157,-0.03952626793483772,-0.03953518536268188,-0.03954180926196193,-0.03954674561829118,-0.03955043314483013,-0.039553192567861696,-0.03955526008937783,-0.03955681062015449,-0.03955797421100447,-0.03955884784719989,-0.039559504013561425,-0.03955999697018549,-0.03956036738184857,-0.03956064575020784
-0.9811664529058116,-0.037402899018182514,-0.03835369382806874,-0.038817190430276705,-0.03906590976505963,-0.03921313351970729,-0.03930725859950388,-0.03937054663327511,-0.039414504565165064,-0.03944571147468271,-0.03946821040033172,-0.03948461369869059,-0.039496671505793064,-0.039505588780829604,-0.03951221286956813,-0.03951714953581072,-0.03952083738753514,-0.03952359710580841,-0.0395256648772576,-0.03952721561135532,-0.039528379363572216,-0.03952925312578435,-0.03952990938948499,-0.03953040242072787,-0.03953077288928712,-0.03953105130086364
-0.9717496793587175,-0.037367744221084104,-0.038322833820734585,-0.038784681696030714,-0.039032810053136816,-0.03917980729775996,-0.03927383432747934,-0.03933707531213048,-0.039381009261611324,-0.03941220364014599,-0.039434696011676006,-0.03945109593630468,-0.03946315206318284,-0.03947206854952554,-0.03947869230860073,-0.03948362887301129,-0.03948731672908873,-0.03949007649544454,-0.0394921443278532,-0.039493695121519526,-0.03949485892613146,-0.03949573273195314,-0.0394963890307801,-0.039496882089730574,-0.03949725257984263,-0.03949753100802438
-0.9623329058116232,-0.03732923982189178,-0.03828842173421965,-0.038748628712506616,-0.038996186380053456,-0.039142970383860554,-0.03923690554394077,-0.03930010144652321,-0.03934401134026575,-0.03937519229742889,-0.03939767700945701,-0.03941407250428422,-0.03942612604103935,-0.03943504099473485,-0.03944166383376338,-0.03944659983627921,-0.039450287342332885,-0.03945304688587063,-0.03945511457320402,-0.039456665270281306,-0.039457829009216336,-0.03945870276952129,-0.03945935903627609,-0.03945985207231026,-0.039460222545860006,-0.03946050096196167
-0.9529161322645291,-0.037287975785993854,-0.03825086987222173,-0.03870943372866702,-0.03895643060004493,-0.03910300792198021,-0.03919685353912357,-0.03926000418988651,-0.03930388877403899,-0.03933505475909864,-0.03935753032864466,-0.039373920115520496,-0.039385970017435025,-0.03939488260993988,-0.039401503883727894,-0.03940643882770337,-0.03941012560429793,-0.03941288463657573,-0.03941495196030335,-0.039416502395609884,-0.03941766594421046,-0.039418539565028055,-0.03941919572892806,-0.03941968868875885,-0.039420059105645854,-0.03942033747949881
-0.9434993587174348,-0.03724446695818953,-0.03821055077180056,-0.038667460589062265,-0.03891389750826599,-0.03906026887163065,-0.039154023935621646,-0.03921712732788382,-0.03926098434408302,-0.039292133251945756,-0.03931459788431295,-0.03933098050534974,-0.03934302562097212,-0.03935193495830753,-0.039358553980222456,-0.039363487341938896,-0.03936717299144238,-0.03936993121148321,-0.03937199794426073,-0.03937354794631486,-0.03937471117536229,-0.03937558455938715,-0.039376240547193526,-0.0393767333757147,-0.03937710369448597,-0.03937738199491292
-0.9340825851703407,-0.03719917067873548,-0.038167801661565276,-0.03862303888572461,-0.03886890879402454,-0.03901506984407771,-0.039108730456716916,-0.03917178300680107,-0.03921560934405946,-0.03924673860621337,-0.039269190251183375,-0.03928556410466498,-0.03929760319950629,-0.0393065083383502,-0.039313124391514936,-0.03931805562812069,-0.03932173974042221,-0.039324496838878405,-0.03932656274760748,-0.0393281121408897,-0.03932927491828424,-0.03933014796612824,-0.03933080370308136,-0.039331296344067714,-0.03933166652244214,-0.03933194471765027
-0.9246658116232465,-0.03715249708505186,-0.038122927874794404,-0.03857646716082143,-0.03882175609726022,-0.038967698071024466,-0.03906125784391077,-0.03912425462104055,-0.039168046449572676,-0.03919915311383236,-0.03922158951468852,-0.03923795288623977,-0.03924998466324953,-0.039258884624787736,-0.03926549697168615,-0.03927042552799315,-0.039274107685387784,-0.039276863348094715,-0.03927892819653072,-0.03928047680341048,-0.03928163899560182,-0.039282511606859645,-0.039283167017474696,-0.039283659414177434,-0.03928402940949175,-0.03928430746740749
-0.9152490380761523,-0.03710481526087488,-0.03807620554219143,-0.03852801545064131,-0.03877270344175435,-0.03891841377006744,-0.0390118641827545,-0.039074799115729586,-0.03911855200687869,-0.03914963280856057,-0.03917205154565136,-0.039188402635817736,-0.039200425753430884,-0.039209319535524166,-0.03921592742641574,-0.03922085274084012,-0.039224532522292,-0.03922728643336492,-0.039229349984388054,-0.03923089762680064,-0.03923205910003183,-0.039232931174207515,-0.03923358618296651,-0.03923407827863051,-0.039234448048227295,-0.03923472593678681
-0.9058322645290581,-0.03705645709099682,-0.038027883760990776,-0.038477927347241064,-0.0387219892111011,-0.038867452067397786,-0.038960782794297294,-0.039023648859891416,-0.039067357895166036,-0.03909840932158468,-0.03912080785165683,-0.03913714480071637,-0.039149157889035044,-0.03915804447709768,-0.0391646471575229,-0.03916956866737454,-0.03917324565230677,-0.03917599749689156,-0.039178059514522474,-0.03917960601545567,-0.03918076663686628,-0.039181638074194454,-0.039182292606158985,-0.03918278434448167,-0.03918315384605244,-0.03918343153345917
-0.8964154909819639,-0.03700771989244312,-0.03797818635920069,-0.03842642168446249,-0.03866982776796834,-0.038815024574922544,-0.03890822378741896,-0.03897101318431611,-0.03901467305584877,-0.03904569140558285,-0.03906806709781915,-0.039084388008449725,-0.03909638968398709,-0.03910526806087542,-0.03911186477846519,-0.03911678192473876,-0.03912045569646279,-0.039123205163222395,-0.03912526541444257,-0.03912681059927997,-0.03912797023790172,-0.039128840940088366,-0.03912949492145301,-0.03912998624699775,-0.0391303554388928,-0.03913063289384994
-0.8869987174348697,-0.03695886842343753,-0.03792731332647617,-0.03837369391273533,-0.03861641077737508,-0.038761320680518845,-0.03885437532961256,-0.038917079641013735,-0.03896068474533607,-0.038991666183443775,-0.039014016352966474,-0.039030319311273785,-0.039042308190604044,-0.03905117734575557,-0.03905776735651527,-0.039062679588307045,-0.039066349737180664,-0.03906909652058377,-0.03907115477701045,-0.039072698474766146,-0.03907385700243803,-0.039074726873342035,-0.03907538023194247,-0.039075871090518674,-0.03907623993203205,-0.03907651712395557
-0.8775819438877756,-0.03691013659271197,-0.037875441954029664,-0.03831991720103589,-0.03856190827019789,-0.0387065085864401,-0.03879940467055382,-0.03886201501818524,-0.03890555954496446,-0.038936500155171284,-0.03895882209466744,-0.03897510519000852,-0.0389870799026193,-0.03899593884064829,-0.039002521414863406,-0.03900742819351858,-0.03901109431991038,-0.03901383812237814,-0.03901589416183538,-0.039017436206311706,-0.039018593498538534,-0.0390194624448099,-0.03902011511059938,-0.03902060544961906,-0.03902097390125506,-0.03902125080047412
-0.8681651703406814,-0.03686172902069993,-0.03782272770713509,-0.0382652432874535,-0.03850646946718142,-0.038650736115490726,-0.03874345893769648,-0.03880596612972367,-0.0388494441469689,-0.038880339981764336,-0.03890263099183301,-0.03891889233583168,-0.038930851536448874,-0.03893969928538723,-0.0389462737132828,-0.03895117451637009,-0.038954836233499136,-0.03895757676746222,-0.038959630375485506,-0.038961170606382274,-0.03896232654315628,-0.03896319447484794,-0.03896384638035381,-0.03896433614917265,-0.038964704172901536,-0.03896498075084994
-0.8587483967935872,-0.03681382248341325,-0.037769304839699654,-0.03820980308717232,-0.0384502233718245,-0.0385941312930831,-0.038686665711855917,-0.0387490603871217,-0.0387924659243154,-0.03882331305386006,-0.038845570472660136,-0.038861808217797215,-0.03887375059844167,-0.038882586217804674,-0.038889151815088376,-0.03889404614029334,-0.03889770307701252,-0.038900440066927146,-0.03890249103823846,-0.03890402930224043,-0.03890518376884746,-0.03890605060001488,-0.038906701680786034,-0.03890719083103808,-0.03890755839054666,-0.03890783461995063
-0.8493316232464929,-0.03676656715384398,-0.037715286746660096,-0.03815370705435449,-0.038393279128909184,-0.03853680270207582,-0.03862913337975426,-0.038691406150800765,-0.038734733281437686,-0.03876552784220279,-0.038787749074991995,-0.03880396143316142,-0.038815885735204364,-0.03882470832406779,-0.038831264437487106,-0.03883615180652,-0.03883980361011112,-0.03884253679448511,-0.038844584934476234,-0.03884612108634677,-0.038847273974177025,-0.0388481396234817,-0.03884878981853885,-0.03884927830447318,-0.03884964536541702,-0.03884992122048442
-0.8399148496993988,-0.036720087400162506,-0.03766076603237789,-0.03809704527864942,-0.038335726130602064,-0.03847883959295432,-0.038570951246441866,-0.03863309284398987,-0.03867633576913815,-0.03870707401328327,-0.03872925656249625,-0.0387454418239568,-0.03875734685046666,-0.038766155555759775,-0.038772701568819096,-0.03877758153144131,-0.03878122787049918,-0.038783957003984425,-0.03878600213024961,-0.03878753603396129,-0.03878868724134787,-0.03878955163268148,-0.03879020088498326,-0.03879068866381273,-0.038791055194077176,-0.03879133065069316
-0.8304980761523046,-0.03667448165060782,-0.03760581424642516,-0.03803988727310172,-0.038277633829528236,-0.03842031171015023,-0.038512189369183006,-0.03857419079120986,-0.038617343925998845,-0.03864802227267984,-0.038670163769315945,-0.038686320322552356,-0.038698204951284815,-0.03870699897654442,-0.03871353431555748,-0.03871840645385375,-0.038722047021351236,-0.03872477187696987,-0.03872681382093827,-0.03872834535087825,-0.038729494783991285,-0.03873035784714162,-0.038731006104081714,-0.038731493136354656,-0.03873185910633348,-0.03873213414226956
-0.8210813026052104,-0.036629820415109995,-0.037550481194542025,-0.03798228137128547,-0.03821905118158896,-0.03836126875990897,-0.03845289803970591,-0.03851475070914838,-0.03855780877463488,-0.03858842386478365,-0.03861052210210608,-0.03862664845526979,-0.038638511652761276,-0.03864729026767064,-0.038653814408378395,-0.03865867834144082,-0.03866231285809631,-0.03866503322969116,-0.03866707183842535,-0.03866860088072403,-0.03866974845455739,-0.03867061012594346,-0.03867125733989948,-0.038671743589910525,-0.03867210897281372,-0.038672383567958185
-0.8116645290581161,-0.03658614084668538,-0.03749479366032687,-0.03792425358707311,-0.03816000558073307,-0.03830173938661118,-0.03839310678437986,-0.03845480272106307,-0.03849776084489693,-0.03852830960163638,-0.03855036257259409,-0.03856645737747193,-0.038578298214889846,-0.03858706076606145,-0.03859357324114389,-0.03859842863040603,-0.03860205684852801,-0.03860477255356456,-0.038606807691820066,-0.03860833414587465,-0.03860947978537749,-0.03861034000889278,-0.038610986137856594,-0.03861147157411846,-0.038611836346325416,-0.03861211048294877
-0.802247755511022,-0.036543435049357614,-0.037438753253821296,-0.03786580568404133,-0.03810050104788103,-0.03824172942785814,-0.038332822657211524,-0.0383943546723183,-0.038437208503304496,-0.03846768820122964,-0.038489694141718704,-0.038505756221655765,-0.038517573893390104,-0.03852631981708643,-0.03853282022506518,-0.038537666780646546,-0.03854128848871806,-0.038543999371632644,-0.0385460309243227,-0.03854755470462142,-0.03854869834605487,-0.03854955707407927,-0.038550202082413026,-0.038550686678222285,-0.03855105081970644,-0.03855132448277945
-0.7928309819639279,-0.036501627407409774,-0.03738233290697786,-0.03780691202678768,-0.038040515272011396,-0.038181219060050356,-0.03827202744514144,-0.03833338937112544,-0.038376135215603964,-0.03840654356396662,-0.03842850100523695,-0.03844452938924637,-0.03845632323578746,-0.03846505207366842,-0.03847154008998135,-0.038476377578607716,-0.038479992607026,-0.03848269854342582,-0.03848472641871728,-0.0384862474571342,-0.038487389049778366,-0.03848824624445169,-0.03848889010384032,-0.0384893738379909,-0.03848973733285388,-0.03849001051044889
-0.7834142084168336,-0.03646053307330729,-0.0373254712162442,-0.037747514501802464,-0.0379799948340137,-0.03812015818795299,-0.038210673152054765,-0.03827186012854556,-0.038314495121220864,-0.03834483036906093,-0.03836673820455604,-0.03838273217119014,-0.03839450170876695,-0.038403213128412425,-0.03840968851991152,-0.03841451677532106,-0.038418125003957304,-0.038420825906163185,-0.03842285003956762,-0.03842436828839759,-0.03842550779681152,-0.03842636343172072,-0.0384270061224337,-0.03842748898016165,-0.03842785181734225,-0.038428124501164326
-0.7739974348697395,-0.036419784703918524,-0.03726806331500343,-0.03768751433509351,-0.03791884751141597,-0.03805845901410886,-0.03814867471867034,-0.038209683567517465,-0.03825220589712716,-0.038282466973343435,-0.038304324548522325,-0.038320283685289065,-0.03833202864627475,-0.038340722469310425,-0.0383471851142136,-0.038352004051521046,-0.03835560542017945,-0.038358301244906606,-0.03836032160495695,-0.038361837041130095,-0.03836297444829111,-0.03836382851081493,-0.038364470023460384,-0.03836495199775831,-0.03836531417201782,-0.03836558635814482
-0.7645806613226452,-0.03637870647659838,-0.03720994612661643,-0.03762675889379048,-0.037856929867166135,-0.03799598405297173,-0.03808589827797678,-0.03814672802115396,-0.03818913724402837,-0.038219323953462996,-0.0382411311924739,-0.03825705548018593,-0.03826877587077499,-0.038277452113197136,-0.038283902029789006,-0.03828871166619983,-0.038292306189728495,-0.03829499694919775,-0.03829701354566719,-0.03829852617685509,-0.03829966148871044,-0.03830051398341963,-0.03830115432148912,-0.038301635415012594,-0.0383019969283646,-0.03830226861831984
-0.7551638877755511,-0.03633610163669333,-0.03715087451903261,-0.03756502037672499,-0.03779402721558813,-0.037932526782917655,-0.038022142195771866,-0.038082794803196825,-0.038125092298276465,-0.03815520560796855,-0.0381769631996618,-0.03819285313693934,-0.0382045493226447,-0.03821320825479449,-0.03821964564422109,-0.03822444612997643,-0.038228033920871,-0.038230719699446615,-0.03823273259566423,-0.03823424246943467,-0.03823537572172678,-0.03823622667548432,-0.038236865859170265,-0.03823734608709885,-0.038237706950954825,-0.03823797815331738
