x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.02422559672129341,1.5939909074387508,0.001244175812539037,-0.02178705693828104,-0.02666413650430578,0.2632550159529879,-0.01638383955609716,-0.03206735388648966
-0.9905832264529059,0.102191969523999,-0.024222101930746816,1.5937609579180534,0.0012467514191916754,-0.02177851405145693,-0.0266656898100367,0.26329598072097393,-0.01637912451999622,-0.03206507934149741
-0.9811664529058116,0.10443198739577886,-0.024217144053095177,1.59343474048829,0.0012500468609060664,-0.021767097226731938,-0.026667190879458416,0.26330791404906656,-0.016373811176141076,-0.03206047693004928
-0.9717496793587175,0.10672110579904039,-0.02421079066901355,1.5930167018090329,0.001253737834116564,-0.02175350966808983,-0.026668071669937267,0.2632863751941445,-0.016368099384658562,-0.03205348195336853
-0.9623329058116232,0.10906040100296088,-0.024203108032062083,1.5925112012186171,0.0012575362040171353,-0.021738382362933285,-0.02666783370119088,0.2632275948473665,-0.016362167678088613,-0.032044048386035556
-0.9529161322645291,0.11145097286822062,-0.02419416111824782,1.5919225139951962,0.0012611902477294272,-0.021722273655044994,-0.026666048581450646,0.2631284801845603,-0.01635617316050666,-0.032032149075988975
-0.9434993587174348,0.11389394536412188,-0.024184013673350765,1.5912548344706945,0.001264484113960088,-0.02170567035096595,-0.02666235699573558,0.26298661816935603,-0.016350251456457014,-0.032017775890244515
-0.9340825851703407,0.11639046709704268,-0.02417272825811281,1.5905122790041388,0.001267236761009764,-0.02168898984664848,-0.02665646666957714,0.26280027706560294,-0.016344516711090384,-0.032000939805135235
-0.9246658116232465,0.11894171185047435,-0.02416036629136142,1.5896988888191015,0.0012693005848927934,-0.02167258285941592,-0.02664814972330692,0.26256840604328324,-0.01633906164502651,-0.03198167093769633
-0.9152490380761523,0.1215488791368963,-0.024146988091150557,1.5888186327106826,0.001270559898892996,-0.021656736449119432,-0.026637239733181682,0.2622906326785415,-0.016333957669963376,-0.031960018512337734
-0.9058322645290581,0.12421319476174798,-0.024132652913990183,1.5878754096267254,0.0012709293798388469,-0.021641677102612215,-0.02662362872536815,0.2619672580542678,-0.016329255073849032,-0.031936050754131334
-0.8964154909819639,0.12693591139976268,-0.024117418992228537,1.5868730511274876,0.0012703525567332897,-0.021627573733362913,-0.02660726425109416,0.2615992490619339,-0.01632498328757432,-0.031909854696882754
-0.8869987174348697,0.12971830918393473,-0.02410134356965247,1.5858153237280643,0.0012688003843532951,-0.02161454051274943,-0.026588146626555505,0.2611882273889766,-0.016321151248613545,-0.03188153589069139
-0.8775819438877756,0.13256169630739617,-0.024084482935361206,1.5847059311272085,0.0012662699172786183,-0.021602639502788602,-0.02656632636793381,0.2607364545480387,-0.01631774788084251,-0.0318512179898799
-0.8681651703406814,0.13546740963848708,-0.024066892455969307,1.5835485163262129,0.0012627830772920672,-0.021591883104190197,-0.026541901807748416,0.260246812165828,-0.016314742713890662,-0.03181904219804795
-0.8587483967935872,0.13843681534930746,-0.02404862660618354,1.5823466636408026,0.0012583854878947787,-0.02158223637124191,-0.026515016841125172,0.25972277659984294,-0.016312086669826947,-0.031785166542540134
-0.8493316232464929,0.14147130955804696,-0.02402973899780411,1.5811039006093508,0.0012531453325987933,-0.021573619278516008,-0.02648585871709221,0.25916838679205734,-0.016309713049725293,-0.03174976494588293
-0.8399148496993988,0.14457231898539444,-0.024010282407185536,1.579823699799746,0.0012471521777648014,-0.02156590905552583,-0.02645465575884524,0.25858820410132405,-0.016307538757625178,-0.03171302605674589
-0.8304980761523046,0.14774130162533583,-0.023990308801196094,1.578509480517463,0.0012405156854650233,-0.02155894273542763,-0.02642167486696456,0.25798726268219624,-0.016305465804591007,-0.031675151797801185
-0.8210813026052104,0.1509797474306554,-0.023969869361709344,1.5771646104170545,0.001233364127067968,-0.021552520092832445,-0.026387218630586243,0.25737100880028974,-0.01630338314085847,-0.03163635558256022
-0.8116645290581161,0.15428917901346326,-0.023949014508656316,1.5757924070189322,0.0012258425943855978,-0.0215464071729454,-0.02635162184436723,0.2567452272960123,-0.016301168869361886,-0.031596860147950746
-0.802247755511022,0.15767115236107815,-0.023927793921660674,1.5743961391329142,0.0012181107933720904,-0.021540340637471865,-0.026315247205849483,0.25611595323337455,-0.01629869289914666,-0.031556894944174685
-0.7928309819639279,0.16112725756760227,-0.023906256560283504,1.5729790281902865,0.001210340297252995,-0.02153403316863013,-0.026278479951936877,0.2554893666018257,-0.01629582010220249,-0.031516693018364524
-0.7834142084168336,0.16465911958153182,-0.02388445068289029,1.571544249485209,0.0012027111339949748,-0.021527180176454812,-0.02624172118932577,0.2548716677805921,-0.016292414041959222,-0.031476487323821356
-0.7739974348697395,0.16826839896975498,-0.023862423864157083,1.5700949333265826,0.0011954075900104627,-0.021519468040890753,-0.026205379687423414,0.25426893132729955,-0.016288341346091337,-0.03143650638222283
-0.7645806613226452,0.1719567926982968,-0.023840223011227922,1.5686341661011725,0.0011886131307594988,-0.021510584083387907,-0.026169861939067937,0.253686935515518,-0.01628347680035705,-0.031396969222098794
-0.7551638877755511,0.17572603493017727,-0.02381789437852436,1.5671649912480414,0.0011825043715385038,-0.021500228398747722,-0.026135560358301,0.2531309649136757,-0.01627770924412473,-0.03135807951292399
-0.7457471142284569,0.1795778978407587,-0.023795483581219315,1.5656904101451004,0.0011772440785302275,-0.021488127586287025,-0.026102839576151605,0.252605583157509,-0.016270948352429152,-0.03132001881000948
