x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.02422559672129341,0.001244175812539037,-0.022981420908754373,-0.025469772533832445,-0.021737245096215337,-0.02671394834637148,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,1.5939909074387508,0.2632550159529879,1.8572459233917387,1.330735891485763,2.1205009393447267,1.067480875532775,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.024222101930746816,0.0012467514191916754,-0.02297535051155514,-0.02546885334993849,-0.021728599092363465,-0.026715604769130166,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,1.5937609579180534,0.26329598072097393,1.8570569386390274,1.3304649771970793,2.120352919360001,1.0671689964761055,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.024217144053095177,0.0012500468609060664,-0.02296709719218911,-0.025467190914001243,-0.021717050331283044,-0.02671723777490731,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,1.59343474048829,0.26330791404906656,1.8567426545373567,1.3301268264392234,2.1200505685864233,1.0668189123901568,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.02421079066901355,0.001253737834116564,-0.022957052834896984,-0.025464528503130114,-0.02170331500078042,-0.026718266337246676,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,1.5930167018090329,0.2632863751941445,1.8563030770031774,1.3297303266148883,2.1195894521973218,1.066443951420744,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.024203108032062083,0.0012575362040171353,-0.022945571828044947,-0.02546064423607922,-0.021688035624027813,-0.026718180440096353,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,1.5925112012186171,0.2632275948473665,1.8557387960659837,1.3292836063712505,2.11896639091335,1.0660560115238842,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.02419416111824782,0.0012611902477294272,-0.022932970870518394,-0.025455351365977246,-0.021671780622788964,-0.026716541613706676,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,1.5919225139951962,0.2631284801845603,1.8550509941797566,1.3287940338106359,2.1181794743643168,1.0656655536260757,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.024184013673350765,0.001264484113960088,-0.022919529559390677,-0.025448497787310852,-0.02165504544543059,-0.02671298190127094,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,1.5912548344706945,0.26298661816935603,1.8542414526400506,1.3282682163013384,2.1172280708094067,1.0652815981319823,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.02417272825811281,0.001267236761009764,-0.022905491497103046,-0.025439965019122573,-0.021638254736093283,-0.026707201780132337,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,1.5905122790041388,0.26280027706560294,1.8533125560697417,1.327712001938536,2.116112833135345,1.064911724872933,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.02416036629136142,0.0012693005848927934,-0.022891065706468625,-0.025429666876254215,-0.021621765121575834,-0.026698967461147007,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,1.5896988888191015,0.26256840604328324,1.8522672948623846,1.3271304827758184,2.114835700905668,1.064562076732535,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.024146988091150557,0.001270559898892996,-0.02287642819225756,-0.025417547990043553,-0.021605868293364566,-0.02668810788893655,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,1.5888186327106826,0.2622906326785415,1.851109265389224,1.326528000032141,2.1133998980677657,1.0642373673535994,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
0.12421319476174798,-0.024132652913990183,0.0012709293798388469,-0.022861723534151335,-0.02540358229382903,-0.02159079415431249,-0.026674511673667876,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,1.5878754096267254,0.2619672580542678,1.8498426676809931,1.3259081515724576,2.111809925735261,1.0639408935181898,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.024117418992228537,0.0012703525567332897,-0.022847066435495247,-0.025387771548961827,-0.021576713878761956,-0.026658124105695118,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,1.5868730511274876,0.2615992490619339,1.8484723001894214,1.3252738020655537,2.110071549251355,1.0636745530036198,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.02410134356965247,0.0012688003843532951,-0.022832543185299172,-0.025370143954005765,-0.02156374280094588,-0.026638944338359057,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,1.5858153237280643,0.2611882273889766,1.8470035511170408,1.3246270963390878,2.1081917785060176,1.063438868950111,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.024084482935361206,0.0012662699172786183,-0.022818213018082588,-0.025350752852639824,-0.02155194310080397,-0.026617022769918442,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,1.5847059311272085,0.2607364545480387,1.845442385675247,1.3239694765791699,2.106178840223286,1.063233022031131,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.024066892455969307,0.0012627830772920672,-0.02280410937867724,-0.025329675533261375,-0.021541326301385173,-0.02659245861055344,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,1.5835485163262129,0.260246812165828,1.8437953284920408,1.323301704160385,2.104042140657869,1.0630548919945568,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.02404862660618354,0.0012583854878947787,-0.022790241118288763,-0.02530701209407832,-0.021531855630393983,-0.0265653975819731,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,1.5823466636408026,0.25972277659984294,1.8420694402406455,1.3226238870409597,2.1017922168404883,1.0629011104411168,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.02402973899780411,0.0012531453325987933,-0.022776593665205316,-0.0252828843304029,-0.021523448332606523,-0.026536029663001694,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,1.5811039006093508,0.25916838679205734,1.8402722874014081,1.3219355138172935,2.0994406741934655,1.0627671270252361,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.024010282407185536,0.0012471521777648014,-0.022763130229420735,-0.025257434584950337,-0.021515978051655935,-0.026504586762715138,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,1.579823699799746,0.25858820410132405,1.83841190390107,1.3212354956984218,2.097000108002394,1.0626472915970977,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.023990308801196094,0.0012405156854650233,-0.02274979311573107,-0.025230824486661117,-0.02150927743026605,-0.02647134017212614,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,1.578509480517463,0.25798726268219624,1.8364967431996593,1.320522217835267,2.0944840058818555,1.0625349551530707,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.023969869361709344,0.001233364127067968,-0.022736505234641376,-0.025203233488777312,-0.02150314110757341,-0.02643659761584528,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,1.5771646104170545,0.25737100880028974,1.8345356192173443,1.3197936016167646,2.091906628017634,1.062422592816475,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.023949014508656316,0.0012258425943855978,-0.02272317191427072,-0.025174857103041914,-0.02149732931988512,-0.02640069969742751,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,1.5757924070189322,0.2567452272960123,1.8325376343149444,1.31904717972292,2.0892828616109567,1.0623019524269077,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.023927793921660674,0.0012181107933720904,-0.022709683128288582,-0.025145904715032766,-0.021491572334916494,-0.026364015508404854,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,1.5743961391329142,0.25611595323337455,1.8305120923662888,1.3182801858995397,2.0866280455996633,1.062164232666165,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.023906256560283504,0.001210340297252995,-0.02269591626303051,-0.025116596857536498,-0.021485575965777513,-0.026326937154789495,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,1.5729790281902865,0.2554893666018257,1.828468394792112,1.3174896615884608,2.083957761393938,1.062000294986635,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.02388445068289029,0.0012027111339949748,-0.022681739548895317,-0.025087161816885264,-0.02147902841490034,-0.02628987295088024,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,1.571544249485209,0.2548716677805921,1.826415917265801,1.316672581704617,2.081287585046393,1.0618009139240248,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.023862423864157083,0.0011954075900104627,-0.02266701627414662,-0.025057831454167546,-0.021471608684136157,-0.02625323904417801,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,1.5700949333265826,0.25426893132729955,1.8243638646538822,1.315826001999283,2.0786327959811817,1.0615570706719835,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.023840223011227922,0.0011886131307594988,-0.022651609880468423,-0.02502883614198742,-0.021462996749708925,-0.02621744927274692,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,1.5686341661011725,0.253686935515518,1.8223211016166905,1.3149472305856544,2.0760080371322083,1.0612602950701364,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.02381789437852436,0.0011825043715385038,-0.022635390006985858,-0.025000398750062863,-0.021452885635447352,-0.02618290312160137,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,1.5671649912480414,0.2531309649136757,1.8202959561617171,1.3140340263343657,2.073426921075393,1.06090306142069,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.023795483581219315,0.0011772440785302275,-0.022618239502689087,-0.024972727659749543,-0.021440995424158858,-0.02614997173827977,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,1.5656904101451004,0.252605583157509,1.8182959933026093,1.3130848269875914,2.0709015764601184,1.0604792438300823,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.02377303476339883,0.0011729686702784232,-0.022600066093120406,-0.02494600343367725,-0.021427097422841983,-0.026118972103955675,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,1.564213327375983,0.25211424836511154,1.8163275757410946,1.3120990790108715,2.0684418241062064,1.05998483064576,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.023750563514233297,0.0011696365691077325,-0.022580926945125566,-0.02492020008334103,-0.02141129037601783,-0.026089836652448763,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,1.562734768673767,0.2516551736443156,1.8143899423180825,1.3110795950294514,2.0660451159623983,1.0594244213851356,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.02372805111213822,0.0011670109558324015,-0.022561040156305816,-0.02489506206797062,-0.021394029200473418,-0.02606207302380302,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,1.5612535021994258,0.2512210723398953,1.8124745745393211,1.3100324298595305,2.0636956468792165,1.0588113575196352,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.023705476223770873,0.0011648475993343442,-0.02254062862443653,-0.024870323823105216,-0.021375781025102184,-0.026035171422439562,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,1.5597681242659953,0.2508044479333174,1.8105725721993127,1.308963676332678,2.06137702013263,1.0581592283993606,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.023682816917952442,0.0011629155458454004,-0.02251990137210704,-0.024845732463797843,-0.02135698582626164,-0.026008648009643243,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,1.5582771918502127,0.2503982276720936,1.8086754195223063,1.3078789641781192,2.0590736471944,1.0574807365060255,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.02366005066878385,0.0011610049281839253,-0.022499045740599924,-0.024821055596967775,-0.021338040812415998,-0.0259820605251517,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,1.5567792227975321,0.24999603424682237,1.8067752570443545,1.3067831885507097,2.056771291291177,1.0567871543038874,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.023637154357514272,0.0011589330453210791,-0.022478221312193195,-0.02479608740283535,-0.021319288266872113,-0.02595502044815643,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,1.555272695945068,0.24959240316594333,1.8048650991110113,1.3056802927791247,2.0544575022769545,1.0560878896131813,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.023614104273186536,0.001156548872707688,-0.02245755540047885,-0.024770653145894224,-0.02130100652777116,-0.02592720201860191,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,1.5537560511640618,0.2491829489976893,1.8029390001617511,1.3045731021663725,2.0521219491594405,1.0553901531686831,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.023590876112082465,0.0011537361840641852,-0.02243713992801828,-0.02474461229614665,-0.021283403743954096,-0.025898348480210834,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,1.5522276893233866,0.24876448301480047,1.8009921723381872,1.303463206308586,2.0497566553529873,1.0546987232937857,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.023567444975983204,0.001150415452933692,-0.02241702952304951,-0.024717860428916896,-0.02126661407011582,-0.02586827588185059,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,1.5506859721750799,0.24833508399433712,1.7990210561694169,1.3023508881807428,2.047356140163754,1.0540158041864056,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.023543785369263742,0.0011465446654157733,-0.02239724070384797,-0.024690330034679516,-0.021250696038432194,-0.02583687470009529,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,1.54912922216317,0.24789412301827896,1.797023345181449,1.301235099144891,2.0449174681997278,1.0533409761266121,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.023519871194830882,0.0011421191220046599,-0.02237775207282622,-0.024661990316835542,-0.02123563295082156,-0.025804109438840202,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,1.5475557221564031,0.2474422421179868,1.7949979642743898,1.3001134800384164,2.0424402063923766,1.0526712379204295,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.023495675748910934,0.001137170243181959,-0.022358505505728973,-0.024632845992092894,-0.021221335262547016,-0.02577001623527485,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,1.5459637151052859,0.24698128554240006,1.792945000647686,1.2989824295628858,2.039926286190086,1.0520011440204857,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.02347117171470017,0.0011317633261067157,-0.022339408388593454,-0.024602935040806885,-0.02120764506248674,-0.0257346983669136,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,1.544351403624298,0.2465141813394289,1.790865584963727,1.297837222284869,2.0373797663031556,1.0513230409454402,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.023446331154871804,0.0011259941336522403,-0.022320337021219563,-0.024572325288524044,-0.021194342887567323,-0.025698319422176284,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,1.5427169494988686,0.24604476985889168,1.7887617193577603,1.296672179639977,2.0348064892166517,1.0506274097810853,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.023421125502947567,0.0011199841375777375,-0.022301141365369828,-0.024541109640525305,-0.02118115722779209,-0.025661093778103043,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,1.5410584731176455,0.2455775747454108,1.7866360478630563,1.2954808983722348,2.032213622608467,1.049903323626824,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.023395525553523457,0.0011138741909510403,-0.022281651362572416,-0.024509399744474497,-0.021167777171621376,-0.025623273935425538,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,1.5393740528293702,0.24511751102056267,1.784491563849933,1.2942565418088074,2.0296090748704954,1.0491390307882449,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.02336950145134744,0.001107816377942729,-0.02226168507340471,-0.02447731782929017,-0.021153868695461982,-0.025585134207232896,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,1.537661724224215,0.244669523969863,1.782331248194078,1.292992200254352,2.027000772163941,1.048322676284489,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.023343022679239833,0.0011019637886225259,-0.022241058890617307,-0.02444498646786236,-0.02113909510199478,-0.025546950256484884,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,1.5359194793389706,0.24423815175224595,1.7801576310912166,1.2916813275867245,2.024395782843462,1.0474431758344787,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.023316060085889368,0.0010964403716911034,-0.022219619714198266,-0.02441250045758047,-0.02112317934250716,-0.025508940829271576,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,1.534145400081561,0.24382632643932706,1.777971726520888,1.290319073642234,2.0217980529602153,1.0464927472029069,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.02328860293203513,0.0010911853419490764,-0.022197417590086053,-0.02437978827398421,-0.02110623224813698,-0.025470973615933284,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,1.532338779832272,0.2434294426129596,1.7757682224452316,1.2889093372193126,2.0191976650581913,1.0454798946063528,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.02326065020732657,0.0010860417497770842,-0.022174608457549486,-0.024346691957103653,-0.021088566707772403,-0.025432733706880737,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,1.5304995521122622,0.2430390129097945,1.7735385650220568,1.2874605392024676,2.016577577931851,1.0444215262926733,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.023232200289866722,0.0010808624190124221,-0.0221513378708543,-0.024313062708879146,-0.021070475451841878,-0.025393925127891567,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,1.5286276102042835,0.24264685942230177,1.7712744696265852,1.2859807507819818,2.013921329048887,1.04333389135968,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.023203250825151296,0.001075523053522309,-0.022127727771628986,-0.024278773878673606,-0.021052204718106676,-0.025354296932195916,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,1.5267227991871395,0.24224565224588954,1.768968451433029,1.28447714694125,2.0112141036789186,1.0422314946953604,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.023173798709392603,0.001069931534599978,-0.022103867174792624,-0.02424373024399258,-0.021033935640192646,-0.02531366177859256,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,1.5247849148384363,0.24182927365026538,1.7666141884887017,1.2829556411881708,2.008443462138967,1.0411263675379054,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.023143840071459247,0.0010640344636116531,-0.022079805607847593,-0.0242078745350709,-0.02101577114423594,-0.025271908998682552,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,1.522813702446254,0.24139305028859923,1.7642067527348533,1.2814206521576548,2.0055998030234523,1.0400276018690555,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.0231133702533737,0.0010578210480687578,-0.022055549205304944,-0.02417119130144246,-0.020997728157236186,-0.025229012349511217,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,1.5208088555259311,0.24093385774826884,1.7617427132742,1.2798749977776622,2.002676571022469,1.0389411400293935,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.02308238378931908,0.0010513243545020483,-0.022031059434817032,-0.02413370814382113,-0.020979735080314983,-0.025185032498323177,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,1.5187700144387546,0.24045009917901256,1.7592201136177672,1.278319915259742,1.9996702127967798,1.0378698160807294,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
