x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.029440626605958635,1.8995470459188724,0.0010162364335426798,-0.02744883979643755,-0.03143241341547972,0.07424464696585542,-0.02718529590132366,-0.03169595731059361
-0.9905832264529059,0.102191969523999,-0.029403233136166523,1.8971343712149351,0.001039466633176816,-0.027365915972008856,-0.031440550300324194,0.07501292540631012,-0.02712456442633821,-0.031681901845994835
-0.9811664529058116,0.10443198739577886,-0.029364201248109935,1.8946159836599799,0.0010617422160860157,-0.0272832247437156,-0.03144517775250427,0.07591212628900454,-0.027058217500184556,-0.031670184996035314
-0.9717496793587175,0.10672110579904039,-0.029323605329045835,1.8919966828153787,0.0010822276285695287,-0.02720247815397537,-0.0314447325041163,0.07687013767294047,-0.02698852005558456,-0.03165869060250711
-0.9623329058116232,0.10906040100296088,-0.029281497883202168,1.8892798563213618,0.0011004331018575283,-0.027124688636165715,-0.03143830713023862,0.07782451618575179,-0.0269174214399832,-0.031645574326421136
-0.9529161322645291,0.11145097286822062,-0.029237918084458473,1.886468031726957,0.0011161100033469462,-0.02705038267511358,-0.031425453493803365,0.07872752186756041,-0.02684641102470523,-0.031629425144211715
-0.9434993587174348,0.11389394536412188,-0.02919289751484056,1.8835632467450374,0.001129167786167041,-0.026979769321450336,-0.031406025708230784,0.07954591009106945,-0.026776530264296185,-0.03160926476538494
-0.9340825851703407,0.11639046709704268,-0.029146463958144242,1.880567294021798,0.0011396118376211122,-0.026912865800051353,-0.03138006211623713,0.08025845137871315,-0.02670845183069605,-0.03158447608559243
-0.9246658116232465,0.11894171185047435,-0.02909864386432177,1.8774818801421336,0.0011474991401932114,-0.026849586877252397,-0.031347700851391144,0.08085290425827227,-0.026642574033234084,-0.03155471369540946
-0.9152490380761523,0.1215488791368963,-0.029049463917516366,1.8743087268012415,0.0011529079035628087,-0.026789805949041682,-0.03130912188599105,0.08132326711659724,-0.026579105867142138,-0.0315198219678906
-0.9058322645290581,0.12421319476174798,-0.028998952009027735,1.871049633581606,0.0011559175438791034,-0.026733395253926696,-0.03126450876412878,0.08166760963373923,-0.026518133861076657,-0.031479770156978816
-0.8964154909819639,0.12693591139976268,-0.028947137821229048,1.8677065156280717,0.0011565960335567082,-0.02668025125079602,-0.031214024391662074,0.08188652572589433,-0.026459669656010015,-0.03143460598644808
-0.8869987174348697,0.12971830918393473,-0.02889405315877107,1.8642814250175597,0.0011549924101041799,-0.02663030963254976,-0.031157796684992377,0.08198214965177765,-0.02640368022418541,-0.031384426093356725
-0.8775819438877756,0.13256169630739617,-0.02883973211091386,1.8607765612329183,0.001151132977236429,-0.026583552934114095,-0.031095911287713628,0.08195765983473266,-0.026350103103851462,-0.03132936111797626
-0.8681651703406814,0.13546740963848708,-0.02878421108719404,1.8571942734642186,0.0011450204170144163,-0.026540012308282752,-0.03102840986610533,0.0818172165377925,-0.026298848328175018,-0.03126957384621307
-0.8587483967935872,0.13843681534930746,-0.028727528732472456,1.8535370551275234,0.001136635669490113,-0.026499763756728262,-0.03095529370821665,0.08156631516370676,-0.026249787608088868,-0.031205269856856045
-0.8493316232464929,0.14147130955804696,-0.028669725692120465,1.8498075287144025,0.0011259430581083893,-0.026462917849585134,-0.030876533534655796,0.08121257160909687,-0.026202730240763583,-0.031136721143477347
-0.8399148496993988,0.14457231898539444,-0.028610844159001524,1.846008416562604,0.0011128997774483979,-0.026429600676800023,-0.030792087641203024,0.08076697599063407,-0.026157384572131036,-0.03106430374587201
-0.8304980761523046,0.14774130162533583,-0.02855092708600344,1.8421424900476235,0.0010974715296000626,-0.026399922413929234,-0.030701931758077648,0.08024563600450157,-0.02611330425136129,-0.03098854992064559
-0.8210813026052104,0.1509797474306554,-0.028490016885242973,1.8382124856537139,0.001079656767471377,-0.026373928505334137,-0.030606105265151808,0.07967194667349087,-0.02606982101962857,-0.030910212750857376
-0.8116645290581161,0.15428917901346326,-0.028428153350204165,1.8342209709075814,0.0010595225610663581,-0.026351527289706463,-0.030504779410701868,0.0790789130370149,-0.026025972075861787,-0.030830334624546544
-0.802247755511022,0.15767115236107815,-0.02836537042012176,1.8301701356122475,0.0010372552760457888,-0.026332387436297865,-0.030398353403945658,0.07851093786104377,-0.02598044253583762,-0.030750298304405902
-0.7928309819639279,0.16112725756760227,-0.028301691243781926,1.826061473357131,0.0010132285483808819,-0.026315799780847596,-0.030287582706716255,0.0780236909526163,-0.025931564465816202,-0.03067181802174765
-0.7834142084168336,0.16465911958153182,-0.028237120774821513,1.8218953037572447,0.0009880887747045124,-0.026300502362872357,-0.03017373918677067,0.07767971090241169,-0.02587744308376929,-0.030596798465873737
-0.7739974348697395,0.16826839896975498,-0.028171634818379303,1.8176700657290636,0.0009628541942135875,-0.026284475275357336,-0.03005879436140127,0.07753644810336249,-0.02581630902342642,-0.030526960613332186
-0.7645806613226452,0.1719567926982968,-0.028105164016754242,1.8133812842246242,0.0009390197930730242,-0.02626471904156086,-0.029945608991947623,0.07762344011329994,-0.025747195664269095,-0.03046313236923939
-0.7551638877755511,0.17572603493017727,-0.028037570664763003,1.8090200743286118,0.0009186674173074633,-0.026237015613069948,-0.029838125716456058,0.07790811205775253,-0.025670954828542532,-0.030404186500983473
