x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
-1.0,-0.029328886154453244,-0.02941025549387533,-0.029487903326749696,-0.02944977947455188,-0.0294416788251241,-0.02944073638475522,-0.029440635571609274,-0.029440627239280457
-0.9905832264529059,-0.029214375723236565,-0.029372000211264467,-0.02945059541690381,-0.029412316547432368,-0.029404282101264702,-0.029403343532158684,-0.029403242163929155,-0.029403233773952313
-0.9811664529058116,-0.029105151259083063,-0.02933248668359303,-0.029411773719741827,-0.029373251203262802,-0.029365250553185673,-0.029364312470143063,-0.029364210351986754,-0.029364201891306427
-0.9717496793587175,-0.029003600476870086,-0.029292229459091462,-0.02937167712847806,-0.029332699734898222,-0.02932466303922527,-0.0293237179020137,-0.029323614545693648,-0.029323605980150342
-0.9623329058116232,-0.02891066549802572,-0.029251493333915968,-0.029330438290720642,-0.029290734846965313,-0.029282574230095303,-0.029281612487263353,-0.02928150726045216,-0.029281498545477357
-0.9529161322645291,-0.028826426852831922,-0.029210392447713385,-0.029288125646188698,-0.02924740283126033,-0.029239024076695257,-0.029238035458020648,-0.029237927674387373,-0.029237918761458384
-0.9434993587174348,-0.028750494905461783,-0.02916895675570952,-0.029244771627145467,-0.029202735089200908,-0.029194044162472118,-0.029193018400321905,-0.02919290736989509,-0.02919289821014553
-0.9340825851703407,-0.028682268207129585,-0.029127175955039213,-0.02920039129595441,-0.029156755747561245,-0.02914766190270448,-0.029146589076005383,-0.029146474129283388,-0.02914646467523378
-0.9246658116232465,-0.02862110091627759,-0.029085028001981924,-0.029154994446746126,-0.029109486604121524,-0.029099903272248966,-0.029098773905453436,-0.02909865440046932,-0.02909864460653705
-0.9152490380761523,-0.028566408916848123,-0.029042497238500154,-0.029108593299719564,-0.029060950272795087,-0.02905079454097737,-0.029049599547296738,-0.029049474865846494,-0.02904946468807971
-0.9058322645290581,-0.02851773525493731,-0.02899958562048728,-0.029061207269380135,-0.029011172133407044,-0.0290003633504381,-0.028999093878610747,-0.02899896341576674,-0.028998952811097434
-0.8964154909819639,-0.028474788996098312,-0.02895631943624763,-0.029012865819787553,-0.028960181499984756,-0.028948639359820054,-0.028947286583161407,-0.028947149732766277,-0.02894713865797527
-0.8869987174348697,-0.02843746683325324,-0.028912753095532314,-0.02896361007711212,-0.02890801228140751,-0.02889565461214792,-0.02889420948505276,-0.02889406562294425,-0.0288940540334637
-0.8775819438877756,-0.028405863183568997,-0.028868970961174783,-0.028913493611785274,-0.028854703302839797,-0.028841443713526125,-0.028839896712242342,-0.028839745178379107,-0.028839733027016208
-0.8681651703406814,-0.02838027166122985,-0.028825087712473295,-0.028862582597726096,-0.028800298372718823,-0.028786043872156445,-0.028784384732446953,-0.028784224812812963,-0.028784212048457627
-0.8587483967935872,-0.028361178339655787,-0.028781247310560473,-0.028810955378431587,-0.028744846107455164,-0.028729494803822843,-0.0287277122675289,-0.028727543176652187,-0.028727529743028644
-0.8493316232464929,-0.028349244799759275,-0.02873762022667933,-0.02875870129612044,-0.028688399455099222,-0.028671838471470763,-0.028669920056902862,-0.0286697409220268,-0.028669726756563377
-0.8399148496993988,-0.028345276284747582,-0.028694398141065794,-0.028705918447886246,-0.02863101478068872,-0.028613118583220708,-0.028611050401110172,-0.028610860249528917,-0.02861084528245434
-0.8304980761523046,-0.028350167003644126,-0.028651784764923444,-0.02865270979731994,-0.028572750279779426,-0.028553379720128242,-0.028551146368448972,-0.028550944120323923,-0.02855092827415595
-0.8210813026052104,-0.028364810338299552,-0.028609980711880787,-0.028599176762092303,-0.028513663360846313,-0.028492665895662808,-0.02849025048444766,-0.028490034954660536,-0.028490018144341503
-0.8116645290581161,-0.02838995589886541,-0.028569159361414305,-0.028545408980677367,-0.028453806466766426,-0.028431018254932317,-0.028428402638476024,-0.02842817255290115,-0.028428154686965874
-0.802247755511022,-0.028425987368256023,-0.02852942930112588,-0.028491468386420617,-0.028393220570688136,-0.028368471492211313,-0.028365636823965673,-0.02836539085818065,-0.02836537184153089
-0.7928309819639279,-0.028472583977538168,-0.028490777055180782,-0.02843736491994059,-0.028331925255901474,-0.028305048385834704,-0.02830197616536349,-0.02830171301757738,-0.0283016927567062
-0.7834142084168336,-0.02852821304533884,-0.028452981196685705,-0.028383020104043814,-0.02826990383716346,-0.028240751600330183,-0.028237425458171577,-0.02823714397346854,-0.028237122385358852
-0.7739974348697395,-0.02858937964239378,-0.02841548532237965,-0.02832821317017609,-0.02820708135376312,-0.02817555156001043,-0.028171960133870442,-0.028171659504348388,-0.02817163653080555
-0.7645806613226452,-0.028649529857114546,-0.02837721235768002,-0.028272502300331973,-0.028143292396438292,-0.028109368719780183,-0.028105510126100533,-0.028105190201959198,-0.028105165831887685
-0.7551638877755511,-0.028697463274866882,-0.02833629573984675,-0.028215110613144447,-0.028078234531125797,-0.028042047898043973,-0.028037936513061624,-0.028037598274304628,-0.028037572577484658
-0.7457471142284569,-0.02871505397087994,-0.02828969349034359,-0.028154762477954485,-0.02801140143004876,-0.027973321425891116,-0.027968997982311197,-0.027968644241034207,-0.027968617418408594
-0.7363303406813627,-0.02867515175539011,-0.028232832643870834,-0.02808953263403256,-0.02794202117129306,-0.027902775094331814,-0.027898319831859395,-0.02789795614693719,-0.027897928596106306
-0.7269135671342686,-0.028574484528581284,-0.02816517610348611,-0.02801920508618078,-0.027870017911182057,-0.027830376536493815,-0.027825874495832396,-0.02782550675989034,-0.027825478902349945
-0.7174967935871743,-0.028441086764252575,-0.02809147957032876,-0.027945805746968796,-0.027796229059326123,-0.02775659457501083,-0.027752090086844712,-0.02775172136189274,-0.027751693416477496
-0.7080800200400801,-0.02829501789507842,-0.028015145270140415,-0.027870786100785586,-0.02772125707325131,-0.027681768315715755,-0.027677276624972814,-0.02767690795096442,-0.02767687999174438
-0.698663246492986,-0.028149053537360164,-0.02793833941482714,-0.02779507319468419,-0.02764549003292029,-0.027606118608210224,-0.02760163649148303,-0.02760126762481193,-0.027601239633971722
-0.6892464729458918,-0.02801109621631546,-0.027862400470142334,-0.0277192428054436,-0.027569172387221043,-0.027529787037263494,-0.027525299912744265,-0.027524929820807773,-0.027524901724059955
-0.6798296993987976,-0.02788585350962462,-0.027788123353069443,-0.02764363998278576,-0.02749245420186776,-0.02745286306587609,-0.027448349661717473,-0.027447976847677136,-0.02744794853751745
-0.6704129258517033,-0.027775990042945592,-0.02771595451885229,-0.027568461796803615,-0.027415424966463393,-0.02737540266855784,-0.027370838015224688,-0.027370460726206344,-0.027370432076823232
-0.6609961523046092,-0.02768289893027883,-0.027646122594105267,-0.027493812747491908,-0.027338136233129057,-0.02729744080943944,-0.02729279810978848,-0.02729241446703248,-0.027292385343628045
-0.651579378757515,-0.027607192731643075,-0.0275787215034416,-0.027419740024540274,-0.02726061602330364,-0.027218999383642178,-0.02721425116886835,-0.027213859248214466,-0.027213829512769433
-0.6421626052104208,-0.027548979123709457,-0.027513757130584356,-0.02734625330034905,-0.027182876915857256,-0.027140091676278812,-0.027135210561012032,-0.02713480844550699,-0.02713477796054958
-0.6327458316633265,-0.02750795860060855,-0.027451163833646763,-0.027273331736729314,-0.027104918911579106,-0.027060723942598806,-0.027055683238141236,-0.027055269060780755,-0.027055237692449254
-0.6233290581162324,-0.027483357678464913,-0.027390793096276726,-0.02720091917305235,-0.02702672746940104,-0.026980894327167698,-0.026975668752259502,-0.026975240745513572,-0.026975208367104455
-0.6139122845691383,-0.027473688699299142,-0.027332372806609297,-0.02712890685622027,-0.026948266453052875,-0.02690058897807514,-0.02689515571953218,-0.02689471228920317,-0.026894678786461675
-0.604495511022044,-0.02747630399244706,-0.027275431703691337,-0.02705710139647873,-0.026869465041985032,-0.026819774834713025,-0.026814115257191257,-0.026813655101417068,-0.02681362038106006
-0.5950787374749499,-0.02748668533566052,-0.02721917898969974,-0.026985173706921304,-0.026790196873503272,-0.02673838813400423,-0.02673249052407126,-0.02673201282426157,-0.02673197682765095
-0.5856619639278557,-0.02749737650480357,-0.027162323491686676,-0.026912582303136225,-0.02671024871017526,-0.026656317143781603,-0.026650181007638427,-0.02664968572746247,-0.026649648452015215
-0.5762451903807615,-0.027496423734749302,-0.02710280948012711,-0.02683846125316494,-0.0266292746657062,-0.026573376937118674,-0.026567019567989757,-0.026566507910212245,-0.02656646944211249
