x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.029440626605958635,0.0010162364335426798,-0.028424390172415954,-0.030456863039501316,-0.027408153738873276,-0.031473099473044,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.8995470459188724,0.07424464696585542,1.9737916928847277,1.825302398953017,2.048036339850583,1.7510577519871615,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.102191969523999,-0.029403233136166523,0.001039466633176816,-0.028363766502989708,-0.03044269976934334,-0.02732429986981289,-0.031482166402520155,-0.04570044316707369,-0.029406006537274973,-0.01752793200672265,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.8971343712149351,0.07501292540631012,1.9721472966212452,1.822121445808625,2.0471602220275553,1.747108520402315,2.8776085160690807,1.898365958992411,1.9496897983451433,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.029364201248109935,0.0010617422160860157,-0.02830245903202392,-0.03042594346419595,-0.027240716815937902,-0.031487685680281964,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.8946159836599799,0.07591212628900454,1.9705281099489844,1.8187038573709753,2.0464402362379888,1.7427917310819707,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904039,-0.029323605329045835,0.0010822276285695287,-0.028241377700476307,-0.030405832957615363,-0.02715915007190678,-0.03148806058618489,-0.045614149438264646,-0.029326796299636228,-0.01584258936508161,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.8919966828153787,0.07687013767294047,1.968866820488319,1.8151265451424383,2.0457369581612594,1.7382564074694977,2.872174880163266,1.8932523772299064,1.7622235670827604,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.029281497883202168,0.0011004331018575283,-0.02818106478134464,-0.030381930985059695,-0.02708063167948711,-0.03148236408691722,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.8892798563213618,0.07782451618575179,1.9671043725071136,1.81145534013561,2.044928888692865,1.7336308239498581,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822062,-0.029237918084458473,0.0011161100033469462,-0.028121808081111525,-0.03035402808780542,-0.02700569807776458,-0.031470138091152365,-0.04551968725177857,-0.02924111666605447,-0.014584560738270363,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.886468031726957,0.07872752186756041,1.9651955535945176,1.8077405098593966,2.043923075462078,1.7290129879918363,2.866226903000658,1.8877211501466105,1.6222888857535935,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.02919289751484056,0.001129167786167041,-0.02806372972867352,-0.030322065301007603,-0.02693456194250648,-0.031451233087174645,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.8835632467450374,0.07954591009106945,1.9631091568361068,1.804017336653968,2.042655066927176,1.7244714265628984,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704268,-0.029146463958144242,0.0011396118376211122,-0.02800685212052313,-0.030286075795765355,-0.02686724028290202,-0.03142568763338647,-0.04541748722593322,-0.02914923161097412,-0.013727833610035807,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.880567294021798,0.08025845137871315,1.9608257454005111,1.8003088426430847,2.041084196779224,1.7200503912643716,2.8597916992184995,1.8817893191622308,1.526992296216174,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047435,-0.02909864386432177,0.0011474991401932114,-0.02795114472412856,-0.030246143004514982,-0.02680364558393535,-0.031393642144708196,-0.04536361834578161,-0.02910104277435328,-0.013431121811432292,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.8774818801421336,0.08085290425827227,1.9583347844004058,1.7966289758838614,2.039187688658678,1.715776071625589,2.8563997507485763,1.8786783885117704,1.493988062370217,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.1215488791368963,-0.029049463917516366,0.0011529079035628087,-0.027896556013953556,-0.030202371821079176,-0.026743648110390747,-0.031355279724641985,-0.045307973618784546,-0.029051398663054978,-0.013212350011618869,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.8743087268012415,0.08132326711659724,1.9556319939178388,1.7929854596846442,2.036955261034436,1.711662192568047,2.852895982969001,1.8754735095754325,1.469653352143235,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
