x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.032031816970618854,3.4232734292543174,0.0013168051153132638,-0.029450926369946742,-0.034612707571290965,0.208721316297818,-0.028203967234279984,-0.03585966670695773
-0.9905832264529059,0.102191969523999,-0.03202138499482686,3.4221585532054157,0.0013168283393141073,-0.02944044887594952,-0.0346023211137042,0.20885349109776946,-0.028191111235479134,-0.035851658754174585
-0.9811664529058116,0.10443198739577886,-0.032009668241446916,3.420906371646078,0.0013176494963272546,-0.029427122684398156,-0.034592213798495676,0.20900926483512106,-0.02817653766579491,-0.03584279881709892
-0.9717496793587175,0.10672110579904039,-0.03199671450796949,3.4195219927435763,0.0013189971377183085,-0.029411527622330187,-0.03458190139360879,0.20917152393492164,-0.02816060817754836,-0.035832820838390615
-0.9623329058116232,0.10906040100296088,-0.03198257056408607,3.418010414823242,0.0013206290040841376,-0.02939418527914216,-0.03457095584902998,0.2093252361119232,-0.028143645225397636,-0.0358214959027745
-0.9529161322645291,0.11145097286822062,-0.031967282190172905,3.4163765304812626,0.0013223321596319128,-0.029375558781695288,-0.03455900559865052,0.20945739730900426,-0.02812593307794579,-0.035808631302400015
-0.9434993587174348,0.11389394536412188,-0.031950894213946424,3.414625130502085,0.001323922599280705,-0.029356053601037588,-0.03454573482685526,0.20955697066916165,-0.028107718973620917,-0.03579406945427193
-0.9340825851703407,0.11639046709704268,-0.03193345054535282,3.412760907587101,0.0013252444862047114,-0.0293360190816813,-0.03453088200902434,0.20961482062740572,-0.028089214364289017,-0.035777686726416624
-0.9246658116232465,0.11894171185047435,-0.031914994209764964,3.4107884599024363,0.001326169151031554,-0.02931575043633506,-0.03451423798319487,0.2096236444070483,-0.028070596204776428,-0.0357593922147535
-0.9152490380761523,0.1215488791368963,-0.03189556737953187,3.4087122944506736,0.0013265939557782107,-0.029295491004098055,-0.03449564375496569,0.2095779024603306,-0.02805200826010514,-0.03573912649895861
-0.9058322645290581,0.12421319476174798,-0.031875211403936024,3.4065368302724246,0.0013264410986650545,-0.029275434622938776,-0.03447498818493327,0.20947374871550822,-0.028033562414685395,-0.03571686039318665
