iteration,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-7_CTAB_diaphram_20230430.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-3_CTAB_diaphram_20230506.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-4_CTAB_diaphram_20230613.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-5R_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.09731372297799781,0.46685097141439447,0.30169397291263844,0.13414133269496917
3,0.04102749763384086,0.605512528602627,0.2897402310558762,0.06371974270765603
4,0.02682861236008931,0.7185586342787706,0.2153949693901677,0.03921778397097252
5,0.018937891241541997,0.8305203770107206,0.12460241120658114,0.025939320541156444
6,0.01193272812712854,0.9102986120881165,0.06236071886594858,0.015407940918806394
7,0.008632465236559937,0.9414825916957651,0.039168967007320664,0.010715976060354399
8,0.007863400759806276,0.9485470999394134,0.033969555152472436,0.009619944148307876
9,0.007732883155519647,0.9497908936959202,0.033046878151527674,0.009429344997032553
10,0.0077116824484361425,0.9499972588644267,0.0328930568065354,0.009398001880601699
11,0.00770822145672586,0.9500311628558767,0.03286774844440056,0.009392867242996877
12,0.007707654538739597,0.9500367247496543,0.0328635951981835,0.009392025513422617
