x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
-1.0,-0.039369085860616417,-0.04247922358415232,-0.0432648025506184,-0.04352408322464317,-0.043647220360757376,-0.04367010255012465,-0.043671732841330885,-0.04367183057161462,-0.0436718366959715
-0.9905832264529059,-0.03927631225028467,-0.0424053829879068,-0.0431844144529446,-0.04343777129481358,-0.043558380618593226,-0.04358084094307818,-0.04358243813227137,-0.043582533708330186,-0.043582539694749206
-0.9811664529058116,-0.03917698799344689,-0.04232740046210531,-0.043101290183152244,-0.0433496264211721,-0.043468095345304304,-0.04349019969679373,-0.04349176886025883,-0.04349186260774871,-0.04349186847700705
-0.9717496793587175,-0.039075153920703175,-0.04224663770756995,-0.043016029529826506,-0.04325987387410344,-0.043376425736104444,-0.04339821137925842,-0.043399755436105754,-0.04339984754483364,-0.04339985330908337
-0.9623329058116232,-0.038973938271315164,-0.042164159534684935,-0.04292910025449611,-0.04316868432230102,-0.043283412414754995,-0.04330489395117055,-0.04330641411113894,-0.04330650466317262,-0.04330651032772362
-0.9529161322645291,-0.03887575832739704,-0.042080798775186064,-0.04284086680446011,-0.043076185712540196,-0.043189079909269956,-0.04321025394271608,-0.0432117500565256,-0.04321183904819056,-0.04321184461290616
-0.9434993587174348,-0.03878248164463961,-0.041997208205372734,-0.04275161328523091,-0.042982472773977806,-0.043093440232357894,-0.043114288994802456,-0.043115759826539604,-0.04311584718552522,-0.043115852645907234
-0.9340825851703407,-0.03869555410857122,-0.04191390181388201,-0.04266156172352311,-0.0428876145734336,-0.0429964957272511,-0.04301698987876757,-0.043018433316286825,-0.043018518914864,-0.043018524262891565
-0.9246658116232465,-0.038616100641423894,-0.04183128729494353,-0.04257088645189834,-0.04279166046542621,-0.04289824130840718,-0.042918342086454876,-0.042919755302960064,-0.04291983896813627,-0.04291984419291005
-0.9152490380761523,-0.038545003203244804,-0.041749691267965884,-0.042479725278363356,-0.04269464471142989,-0.042798666200589176,-0.04281832706416978,-0.04281970664188783,-0.04281978816318356,-0.04281979325141942
-0.9058322645290581,-0.0384829597280375,-0.041669378401868476,-0.042388187961595554,-0.042596589983617504,-0.04269775525732849,-0.04271692314796876,-0.042718265173061404,-0.042718344308481676,-0.042718349244889715
-0.8964154909819639,-0.03843052677388682,-0.04159056534614849,-0.04229636239046751,-0.04249750991801,-0.04259548992095502,-0.04261410624444634,-0.04261540638095203,-0.042615482861641706,-0.042615487629221765
-0.8869987174348697,-0.03838814791252421,-0.04151343012925847,-0.04220431875975903,-0.04239741083761248,-0.04249184886951751,-0.04250985028914441,-0.042511103838752874,-0.04251117737276184,-0.042511181953042605
-0.8775819438877756,-0.03835616920993122,-0.04143811746968082,-0.04211211193900599,-0.042296292726963065,-0.04238680838131507,-0.04240412750441695,-0.04240532945821025,-0.04240539973375344,-0.04240540410699951
-0.8681651703406814,-0.03833484252927573,-0.04136474024729873,-0.04201978214393537,-0.04219414950315445,-0.042280342433907624,-0.042296908468680394,-0.0422980535566033,-0.042298120245176395,-0.042298124390586084
-0.8587483967935872,-0.03832431679682833,-0.041293377194987275,-0.04192735393707276,-0.04209096859412324,-0.04217242254160673,-0.042188161999870334,-0.04218924474360301,-0.04218930750330949,-0.04218931139922611
-0.8493316232464929,-0.03832461678751019,-0.04122406668521895,-0.04183483350230569,-0.04198672980109252,-0.04206301732263571,-0.04207785484681688,-0.042078869621910354,-0.04207892810136692,-0.04207893172552667
-0.8399148496993988,-0.03833560838668855,-0.04115679629678426,-0.041742204054460656,-0.04188140338744607,-0.04195209177417882,-0.041965951173080655,-0.04196689228668834,-0.0419669461299058,-0.04196694945974741
-0.8304980761523046,-0.038356948645637566,-0.04109148764481948,-0.041649419155602545,-0.041774947299108946,-0.04183960621931414,-0.04185241180760086,-0.041853273598914095,-0.041853322451598465,-0.04185332546466297
-0.8210813026052104,-0.03838801824510814,-0.04102797573584176,-0.04155639361206966,-0.041667303381184795,-0.041725514874782425,-0.04173719322590454,-0.04173797019750746,-0.041738013715296535,-0.041738016389749624
-0.8116645290581161,-0.03842783318803813,-0.04096598185946088,-0.04146299151572433,-0.04155839240969187,-0.04160976397111721,-0.04162024621319986,-0.04162093320304154,-0.041620971062283636,-0.04162097337759933
-0.802247755511022,-0.03847493162873298,-0.04090507874072267,-0.04136901086586891,-0.04144810770465802,-0.04149228933689115,-0.04150151414666889,-0.04150210655226395,-0.04150213846406693,-0.04150214040191845
-0.7928309819639279,-0.03852723067775181,-0.04084464634049745,-0.04127416405949877,-0.041336307029040065,-0.041373013335374624,-0.04138093081754665,-0.0413814248864346,-0.04138145061486359,-0.041381452160277256
-0.7834142084168336,-0.0385818467601115,-0.0407838162939178,-0.041178053362146486,-0.04122280240537484,-0.04125184101467575,-0.04125841769430861,-0.041258810897816266,-0.04125883028330783,-0.0412588314261477
-0.7739974348697395,-0.03863487160304933,-0.040721402503459916,-0.04108014026235077,-0.04110734739524857,-0.04112865529954942,-0.04113388050487711,-0.04113417201595345,-0.04113418500524745,-0.041134185742113305
-0.7645806613226452,-0.03868109413444284,-0.040655814837061384,-0.04097970736276369,-0.04098962128315938,-0.04100331101411272,-0.041007204988144794,-0.041007396288611206,-0.041007402972788036,-0.041007403309427
-0.7551638877755511,-0.03871365641960876,-0.04058495220170115,-0.04087581116030708,-0.04086920948151283,-0.040875627477318474,-0.04087825163132639,-0.04087834727947814,-0.04087834794203946,-0.04087834789639466
-0.7457471142284569,-0.03872362917631536,-0.04050607044570503,-0.04076722370719759,-0.04074557932450202,-0.04074537935728185,-0.040746849170262917,-0.04074685776657811,-0.04074685294393663,-0.040746852549982414
-0.7363303406813627,-0.03869988693261685,-0.04041574222401997,-0.040652415097841545,-0.04061807312370855,-0.040612294373291204,-0.040612793106115506,-0.04061272832011654,-0.040612718865923214,-0.040612718177743964
-0.7269135671342686,-0.038641302758446835,-0.040313616947521835,-0.04053122089557948,-0.04048661026689186,-0.04047632899033415,-0.0404760464371627,-0.04047592242619147,-0.040475909224584175,-0.04047590829819609
-0.7174967935871743,-0.03855939809709044,-0.040203238117647935,-0.04040520456823928,-0.04035183977762403,-0.040337728276383475,-0.04033678321919431,-0.04033660882795387,-0.04033659243047769,-0.0403365913008118
-0.7080800200400801,-0.03846394055247584,-0.04008760256787156,-0.04027568822663087,-0.04021431123576456,-0.04019670046038733,-0.04019515166364119,-0.040194931247604156,-0.04019491192480172,-0.040194910608975114
-0.698663246492986,-0.03836251716136291,-0.03996903077480671,-0.040143694848069594,-0.040074450036367726,-0.04005340680789298,-0.040051266585192646,-0.040051001026200066,-0.04005097883122369,-0.04005097733257275
-0.6892464729458918,-0.03826095120152946,-0.03984929691297517,-0.040010005720745555,-0.03993258121877077,-0.03990797062173466,-0.03990521579758088,-0.03990490332437765,-0.0399048781443814,-0.03990487645572031
-0.6798296993987976,-0.038163632139806454,-0.03972973175789717,-0.03987520589436113,-0.03978894832127895,-0.03976048436414386,-0.03975706517458653,-0.03975670202901913,-0.03975667362688281,-0.03975667173314889
-0.6704129258517033,-0.03807377210519972,-0.03961130266166166,-0.03973971950298909,-0.03964372803470912,-0.039611015192057064,-0.03960686258349467,-0.03960644356676205,-0.03960641161530108,-0.039606409495723915
-0.6609961523046092,-0.037993599382783176,-0.039494673913780455,-0.039603836423471754,-0.03949704126112759,-0.03945960913433572,-0.03945464085341031,-0.03945415978178985,-0.039454123892294496,-0.039454121522205336
-0.651579378757515,-0.03792449691256611,-0.03938025000941721,-0.03946773138365448,-0.039348961039735134,-0.039306294085426095,-0.039300419902492084,-0.039299869998181,-0.039299829744890644,-0.03929982709727424
-0.6421626052104208,-0.03786709155483567,-0.039268203647875234,-0.03933147632560912,-0.039199517673388355,-0.0391510817411601,-0.03914420811332416,-0.03914358235330199,-0.03914353729524923,-0.0391435343421287
-0.6327458316633265,-0.03782129787023332,-0.039158489652222246,-0.039195046549974716,-0.03904870127371752,-0.0389939685589513,-0.038986003014857065,-0.03898529445888963,-0.03898524416043673,-0.038985240874175674
-0.6233290581162324,-0.03778631828657525,-0.03905084541261982,-0.03905832090765065,-0.03889646183501023,-0.03883493578391096,-0.03882579130039807,-0.03882499341839941,-0.03882493746973316,-0.03882493382433504
-0.6139122845691383,-0.037760599717579696,-0.03894477789011208,-0.0389210760551821,-0.038742706843432374,-0.03867394854332392,-0.03866354818337842,-0.03866265520229219,-0.03866259324113969,-0.038662589213624636
-0.604495511022044,-0.0377417448958513,-0.03883953665344646,-0.03878297454084598,-0.03858729632460952,-0.03851095397266719,-0.03849923606465932,-0.03849824335581258,-0.03849817509168981,-0.03849817066363194
-0.5950787374749499,-0.03772637481872756,-0.0387340718388431,-0.03864354623129961,-0.03843003512618494,-0.038345878296425315,-0.03833280245688825,-0.038331706986435586,-0.03833163222884517,-0.03833162738816035
-0.5856619639278557,-0.03770993671358562,-0.038626975299539665,-0.038502162313213885,-0.038270662117487086,-0.03817862274346049,-0.03816417708038935,-0.03816297794806477,-0.03816289664022184,-0.03816289138330583
-0.5762451903807615,-0.03768644973781933,-0.03851640252664727,-0.03835800080176375,-0.03810883586312518,-0.03800905812954437,-0.03799326801165065,-0.03799196710667233,-0.037991879366564854,-0.037991873700896475
