x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.043671837086018545,0.001313135892890006,-0.04235870119312854,-0.04498497297890855,-0.041045565300238535,-0.046298108871798554,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.265197994007255,0.09064332284267343,2.3558413168499284,2.1745546711645813,2.446484639692602,2.083911348321908,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.102191969523999,-0.043582540075973605,0.0013252015829162778,-0.04225733849305733,-0.04490774165888988,-0.04093213691014105,-0.046232943241806164,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.03444314773153204,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.2605662811799188,0.0912840552541691,2.351850336434088,2.1692822259257496,2.443134391688257,2.0779981706715804,2.260149733295068,2.9260867905071923,2.0227862375844574,2.2281671931092295,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.043491868850736776,0.0013382075987936064,-0.04215366125194317,-0.04483007644953038,-0.040815453653149564,-0.04616828404832399,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.2558632897047466,0.09194241505571235,2.347805704760459,2.163920874649034,2.4397481198161715,2.0719784595933217,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904039,-0.04339985367609565,0.0013513152374109957,-0.042048538438684654,-0.04475116891350664,-0.040697223201273655,-0.04610248415091764,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686632,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.251090589426424,0.09259466570883475,2.343685255135259,2.1584959237175894,2.4362799208440937,2.0659012580087546,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724174,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.043306510688358786,0.0013638027406651443,-0.04194270794769364,-0.04467031342902393,-0.0405789052070285,-0.046034116169689075,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.246249017313034,0.09321731532485437,2.339466332637888,2.1530317019881795,2.4326836479627425,2.059814386663325,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822062,-0.043211844967156667,0.001375062194198638,-0.04183678277295803,-0.044586907161355306,-0.04046172057875939,-0.045961969355553946,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929618,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.2413388368380076,0.09378846877378351,2.335127305611791,2.1475503680642243,2.4289157743855747,2.0537618992904405,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683098,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.0431158529934871,0.0013845928386648496,-0.04173126015482225,-0.04450044583215195,-0.0403466673161574,-0.0458850386708168,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.2363598654755523,0.09428876363867232,2.3306486291142248,2.14207110183688,2.4249373927528968,2.047782338198208,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704268,-0.04301852460328975,0.0013919913868437103,-0.041626533216446035,-0.04441051599013346,-0.04023454182960233,-0.045802507376977164,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854447,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.231311576029868,0.0947019022836297,2.326013478313498,2.1366096737462383,2.4207153805971275,2.0419077714626086,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880563,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047435,-0.04291984452543172,0.001396940770716336,-0.04152290375471538,-0.044316785296148055,-0.04012596298399904,-0.04571372606686439,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.02851325643548865,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.2261931764083402,0.09501486931030717,2.3212080457186475,2.131178307098033,2.4162229150289547,2.036163437787726,2.2255677297445957,2.920687396710957,2.020566209333902,1.8445556443757845,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.1215488791368963,-0.04281979357521735,0.0013991987532080976,-0.04142059482200925,-0.044218992328425445,-0.04002139606880115,-0.04561819108163354,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.028073358384899886,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.2210036715272494,0.09521794154181289,2.3162216130690623,2.1257857299854366,2.411439554610875,2.0305677884436237,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443021,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122764
