x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-1.0,-0.026419749062157643,-0.026027125129710324,-0.02586114363489966,-0.025787045956353234,-0.02575073591959118,-0.025727750199123094,-0.02570643228064766,-0.025679903118289625,-0.025642036334786497,-0.02558505113601484,-0.025497614884384102,-0.025363534393140274,-0.02516347481076877,-0.024887947553912423,-0.024574639062130827,-0.024336164937375036,-0.024243872417425694,-0.02422761408871534,-0.024225799899224985,-0.02422561678514635,-0.024225598536942856
-0.9905832264529059,-0.026413107887162352,-0.026020252479326766,-0.025854567895518217,-0.025780633496395276,-0.025744411569143692,-0.02572148815387742,-0.025700231955006717,-0.02567377880630322,-0.025636014840551342,-0.025579173725656254,-0.025491941793085577,-0.025358149630134774,-0.025158484279495543,-0.024883451205420428,-0.024570649452984164,-0.024332522321834547,-0.0242403536268912,-0.02422411660984791,-0.024222304836086107,-0.024222121967649515,-0.024222103743957033
-0.9811664529058116,-0.026403265815201155,-0.026010993569888466,-0.025845641367003364,-0.025771866108072018,-0.025735729390390233,-0.02571286745892557,-0.025691673947212966,-0.025665300165640167,-0.02562764650199964,-0.025570964580384554,-0.025483966158595706,-0.02535051697588044,-0.02515134415705654,-0.024876968203505295,-0.02456489561155465,-0.024327314054958964,-0.024235354439618984,-0.02421915416530263,-0.024217346498205672,-0.024217164044547095,-0.024217145862192372
-0.9717496793587175,-0.0263904996008271,-0.02599952353818316,-0.025834535538128943,-0.025760916196578318,-0.02572486235286202,-0.025702061316836444,-0.025680931459725193,-0.02565464012632011,-0.025617103515594757,-0.02556059429972189,-0.025473855359904412,-0.025340797604887964,-0.025142204219182104,-0.02486862911012786,-0.02455748152025694,-0.024320620160708916,-0.02422894453842446,-0.02421279456370922,-0.024210992489018267,-0.02421081059875801,-0.024210792472526943
-0.9623329058116232,-0.026375069184976768,-0.025986008233016215,-0.025821412866446368,-0.025747947061893206,-0.025711974277015708,-0.025689233763674345,-0.025668168529278786,-0.02564196247414345,-0.02560454898960737,-0.025548224515191252,-0.025461768048460003,-0.025329144425316336,-0.025131206820651612,-0.024858558490231775,-0.024548507134586697,-0.024312518412804872,-0.024221192123044723,-0.02420510426967107,-0.02420330908315518,-0.024203127885919832,-0.024203109828708835
-0.9529161322645291,-0.026357218519663685,-0.02597060466429956,-0.02580642721451895,-0.025733113338675544,-0.02569722027628723,-0.025674540111886288,-0.02565354046968708,-0.0256274222923569,-0.025590137382900762,-0.025534008322989604,-0.02544785456868775,-0.02531570247626648,-0.02511848725011835,-0.024846875195154477,-0.024538068567832833,-0.02430308443048947,-0.02421216396750548,-0.024196148454173373,-0.024194361276090665,-0.02419418088395888,-0.024194162906918733
-0.9434993587174348,-0.026337176339338294,-0.02595346142348525,-0.025789724258348683,-0.025716561408114114,-0.025680747170960583,-0.025658127364952314,-0.02563719428641493,-0.02561116637517079,-0.025574014915763617,-0.025518090689118752,-0.02543225735177656,-0.025300609299884945,-0.025104174062555926,-0.024833692628378305,-0.024526258264643292,-0.024292391769008784,-0.024201925474737894,-0.024185991042699806,-0.02418421283154696,-0.024184033340424096,-0.024184015453096674
-0.9340825851703407,-0.026315156881090172,-0.025934719076516406,-0.025771441869133434,-0.025698429782879655,-0.02566269387500489,-0.025640134604954234,-0.02561926906407963,-0.02559333361427988,-0.025556319953934023,-0.025500608828101137,-0.025415111283828076,-0.025283995289309136,-0.025088389390243375,-0.0248191189943473,-0.02451316516390507,-0.024280512005035004,-0.024190540728564722,-0.02417469476115853,-0.0241729263267568,-0.024172747817683228,-0.02417273002813166
-0.9246658116232465,-0.02629136055571297,-0.025914510530376814,-0.0257517104694037,-0.02567884946623703,-0.025643191756943004,-0.02562069335412796,-0.02559989632794392,-0.02557405535944928,-0.025537183366868797,-0.025481692556318703,-0.02539654404937517,-0.025265984013402142,-0.025071249233129627,-0.02480325753100994,-0.02449887485135022,-0.02426751481721838,-0.024178072543147276,-0.024162321179691502,-0.024160563195655564,-0.02416038573605323,-0.024160368050985898
-0.9152490380761523,-0.026265974571520714,-0.025892961374253284,-0.025730653364522918,-0.02565794428630988,-0.02562236497574917,-0.025599927911398944,-0.025579200380400208,-0.025553455754162097,-0.02551672886124787,-0.025461464620950412,-0.025376676451217002,-0.025246692519170062,-0.0250528637293711,-0.02478620672671528,-0.02448346970228528,-0.024253468062058754,-0.02416458250999393,-0.024148930754451715,-0.024147183770085713,-0.02414700741494749,-0.024146989839836343
