x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.043671837086018545,2.265197994007255,0.001313135892890006,-0.04109813802914729,-0.0462455361428898,0.09064332284267343,-0.04024669019366393,-0.04709698397837316
-0.9905832264529059,0.102191969523999,-0.043582540075973605,2.2605662811799188,0.0013252015829162778,-0.04098519270120223,-0.04617988745074498,0.0912840552541691,-0.04013318177389524,-0.04703189837805197
-0.9811664529058116,0.10443198739577886,-0.043491868850736776,2.2558632897047466,0.0013382075987936064,-0.04086903015326348,-0.04611470754821007,0.09194241505571235,-0.04001763305125884,-0.04696610465021471
-0.9717496793587175,0.10672110579904039,-0.04339985367609565,2.251090589426424,0.0013513152374109957,-0.0407513244790099,-0.046048382873181394,0.09259466570883475,-0.03990097122612526,-0.046898736126066036
-0.9623329058116232,0.10906040100296088,-0.043306510688358786,2.246249017313034,0.0013638027406651443,-0.04063350643463808,-0.04597951494207949,0.09321731532485437,-0.03978410012478385,-0.04682892125193372
-0.9529161322645291,0.11145097286822062,-0.043211844967156667,2.2413388368380076,0.001375062194198638,-0.040516772590024716,-0.04590691734428862,0.09378846877378351,-0.039667852179990346,-0.04675583775432299
-0.9434993587174348,0.11389394536412188,-0.0431158529934871,2.2363598654755523,0.0013845928386648496,-0.040402100896451916,-0.04582960509052229,0.09428876363867232,-0.039552955522026395,-0.04667875046494781
-0.9340825851703407,0.11639046709704268,-0.04301852460328975,2.231311576029868,0.0013919913868437103,-0.04029027161828611,-0.04574677758829338,0.0947019022836297,-0.03944001582697492,-0.04659703337960457
-0.9246658116232465,0.11894171185047435,-0.04291984452543172,2.2261931764083402,0.001396940770716336,-0.040181890926292076,-0.04565779812457136,0.09501486931030717,-0.03932950963765919,-0.04651017941320425
-0.9152490380761523,0.1215488791368963,-0.04281979357521735,2.2210036715272494,0.0013991987532080976,-0.04007741441171613,-0.045562172738718563,0.09521794154181289,-0.03922178517988958,-0.04641780197054512
-0.9058322645290581,0.12421319476174798,-0.04271834955898859,2.2157419102321425,0.001398587547354108,-0.03997716833694833,-0.045459530781028844,0.09530458763138798,-0.039117067060559396,-0.04631963205741778
-0.8964154909819639,0.12693591139976268,-0.04261548793253694,2.2104066194487557,0.0013949852483615573,-0.03988136708678362,-0.04534960877829025,0.09527133410390942,-0.039015461987957835,-0.04621551387711604
-0.8869987174348697,0.12971830918393473,-0.042511182244395485,2.20499642717596,0.001388319605960591,-0.03979012581768189,-0.04523223867110908,0.09511765293431511,-0.03891696346314559,-0.04610540102564538
-0.8775819438877756,0.13256169630739617,-0.042405404385130734,2.1995098754161853,0.001378564470994139,-0.03970346767161571,-0.04510734109864576,0.09484590614250608,-0.038821454122843754,-0.04598935464741771
-0.8681651703406814,0.13546740963848708,-0.04229812465416816,2.1939454236415687,0.0013657391304856873,-0.03962132514613916,-0.04497492416219715,0.09446136584442266,-0.038728705048587705,-0.04586754425974861
-0.8587483967935872,0.13843681534930746,-0.04218931164687683,2.188301442937191,0.0013499106737765933,-0.03954353534392851,-0.04483508794982515,0.09397231268944066,-0.03863837193414949,-0.04574025135960417
-0.8493316232464929,0.14147130955804696,-0.04207893195582503,2.1825762005056166,0.0013311994765346376,-0.03946982892557857,-0.04468803498607149,0.09339019984282106,-0.038549988590374805,-0.045607875321275256
-0.8399148496993988,0.14457231898539444,-0.041966949671253334,2.1767678337571206,0.0013097878120795414,-0.039399812732187914,-0.044534086610318754,0.09272985159979567,-0.038462958940608825,-0.04547094040189784
-0.8304980761523046,0.14774130162533583,-0.04185332565594287,2.170874312698106,0.0012859314556566911,-0.039332946316268595,-0.04437370499561715,0.09200964349080903,-0.03837654948991253,-0.045330101821973216
-0.8210813026052104,0.1509797474306554,-0.04173801655940973,2.1648933887987245,0.001259973882483391,-0.03926851312828118,-0.04420751999053828,0.09125158330732101,-0.0382898852775282,-0.04518614784129126
