x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
-1.0,-0.031118721028029823,-0.032594719439602744,-0.03308681039917566,-0.032840288322311055,-0.032424123068955604,-0.032152178451169446,-0.03205728489621162,-0.032036333902303586,-0.03203257243515189,-0.032031940980826415,-0.03203183686872899,-0.032031819774757615
-0.9905832264529059,-0.031117580642712972,-0.03258690662870925,-0.03307606713417608,-0.03282930334095458,-0.03241348778163042,-0.03214171230650798,-0.032046847088802406,-0.032025900658113976,-0.03202214022457383,-0.032021508965378566,-0.03202140488653128,-0.032021387798061615
-0.9811664529058116,-0.03111088889776627,-0.03257569767255129,-0.033062934229160255,-0.032816345782495364,-0.03240119633790255,-0.03212983163269156,-0.032035096324431446,-0.03201417778290776,-0.03201042243824703,-0.032009792041986264,-0.03200968810585441,-0.03200967104083433
-0.9717496793587175,-0.031099091611577402,-0.03256132752404738,-0.03304754885232193,-0.03280151722590532,-0.0323873260574268,-0.03211659472928413,-0.03202208268962182,-0.03200121346710357,-0.03199746693814855,-0.031996838018665395,-0.031996734325875416,-0.031996717300803834
-0.9623329058116232,-0.031082610517568207,-0.032544019965323606,-0.033030042893438076,-0.03278491579997028,-0.03237195186397227,-0.032102058366894205,-0.032007855133266865,-0.03198705485457267,-0.03198332055538981,-0.03198269367513284,-0.03198259031789223,-0.03198257334788793
-0.9529161322645291,-0.031061844273521932,-0.032523988072370356,-0.0330105431793857,-0.03276663632217421,-0.03235514638072413,-0.032086277846517526,-0.03199246150968756,-0.03197174808190313,-0.031968029128828096,-0.03196740480131108,-0.03196730186381086,-0.03196728496267841
-0.9434993587174348,-0.03103716941783606,-0.03250143465540931,-0.0329891716786695,-0.03274677043061968,-0.032336980020838554,-0.03206930705597472,-0.03197594861962491,-0.03195533831579542,-0.03195163754184287,-0.031951016234003274,-0.03195091379280379,-0.03195089697309681
-0.9340825851703407,-0.031008941274560213,-0.032476552675818206,-0.03296604569534015,-0.0327254067092242,-0.03231752107341453,-0.03205119852354426,-0.031958362249238814,-0.03193786978865327,-0.03193418975734012,-0.031933571891801585,-0.03193347001620271,-0.03193345328928455
-0.9246658116232465,-0.03097749480899563,-0.03244952564043543,-0.032941278052683376,-0.03270263080643802,-0.03229683578505332,-0.032032003468899596,-0.03193974720719387,-0.031919385832444296,-0.031915728851057854,-0.0319151148083018,-0.03191501356069823,-0.03191499693680013
-0.9152490380761523,-0.03094314543552091,-0.03242052797399701,-0.03291497726701158,-0.03267852554768878,-0.03227498843714205,-0.03201177185142946,-0.03192014735988496,-0.031899928910876875,-0.031896297043218086,-0.03189568716366949,-0.03189558659989195,-0.031895570088169053
-0.9058322645290581,-0.030906189779232596,-0.03238972537043704,-0.032887247711892324,-0.032653171041765586,-0.03225204141900584,-0.031990552416029494,-0.031899605664865126,-0.031879540649949786,-0.03187593572858108,-0.03187533031461312,-0.031875230484256396,-0.031875214092841456
-0.8964154909819639,-0.030866906392891746,-0.0323572751237318,-0.03285818977312135,-0.03262664478134,-0.03222805529706729,-0.03196839273645441,-0.031878164202542386,-0.03185826186693601,-0.03185468550496209,-0.031854084822824404,-0.03185398576956279,-0.03185396950561784
-0.8869987174348697,-0.03082555643058692,-0.032323326438930496,-0.03282789999472839,-0.032599021737803234,-0.032203088880130196,-0.03194533925629672,-0.03185586420618813,-0.031836132597838,-0.031832586200247044,-0.031831990481922,-0.031831892243813005,-0.03183187611357918
-0.8775819438877756,-0.03078238427943758,-0.03228802072397643,-0.03279647121628926,-0.03257037445059401,-0.03217719928090928,-0.03192143732766937,-0.03183274609031424,-0.03181319212336667,-0.031809676897958744,-0.03180908634295016,-0.031808988952727164,-0.03180897296157267
-0.8681651703406814,-0.030737618150587072,-0.03225149186289152,-0.03276399270180616,-0.03254077311118547,-0.03215044197392179,-0.031896731247664456,-0.03180884947747135,-0.03178947899349203,-0.03178599596142043,-0.03178541073847895,-0.031785314223833516,-0.031785298376299814
-0.8587483967935872,-0.030691470630647717,-0.032213866470849,-0.03273055026038863,-0.032510285641874866,-0.03212287084983595,-0.031871264292642525,-0.03178421322350406,-0.031765031050596894,-0.031761581056547666,-0.031761001305336975,-0.03176090568919136,-0.031760889989037956
-0.8493316232464929,-0.03064413919468868,-0.032175264131631715,-0.03269622635896141,-0.03247897776952112,-0.03209453826637669,-0.03184507875041613,-0.031758875441309946,-0.03173988545127658,-0.0317364691733107,-0.03173589500601835,-0.03173580030678919,-0.03173578475703673
-0.8399148496993988,-0.030595806681785923,-0.03213579761794213,-0.0326611002272121,-0.03244691309436669,-0.03206549509588259,-0.03181821595038542,-0.03173287352314401,-0.031714078686822404,-0.03171069664590435,-0.03171012814880143,-0.0317100343806548,-0.03171001898362692
-0.8304980761523046,-0.030546641734071858,-0.03209557309498499,-0.032625247954964985,-0.03241415315406005,-0.03203579076959233,-0.03179071629167297,-0.03170624416150104,-0.03168764660241822,-0.031684299171654176,-0.03168373640660733,-0.031683643579706204,-0.0316836283370701
-0.8210813026052104,-0.030496799200162194,-0.03205469030772445,-0.032588742582165424,-0.03238075748299683,-0.03200547331874057,-0.031762619269305965,-0.031679023368610115,-0.03166062441508067,-0.03165731182868909,-0.0316567548346288,-0.0316566629553732,-0.03165664786817897
-0.8116645290581161,-0.030446420503756233,-0.032013242752171565,-0.03255165418163268,-0.03234678366707998,-0.03197458941253362,-0.0317339634984908,-0.031651246494574084,-0.031633046730373454,-0.03162976909241012,-0.031629217886758716,-0.03162912695801941,-0.03162911202673833
-0.802247755511022,-0.030395633978152183,-0.031971317831042484,-0.03251404993473921,-0.03231228739400052,-0.0319431843930737,-0.03170478673702185,-0.03162294824418395,-0.03160494755792262,-0.031601704850781905,-0.03160115943084497,-0.031601069452191044,-0.03160105467675291
-0.7928309819639279,-0.030344555167334867,-0.03192899699407377,-0.03247599420013694,-0.03227732249911139,-0.031911302307278414,-0.031675125905849304,-0.03159416269242292,-0.03157636032574518,-0.03157315241845879,-0.03157261276278339,-0.031572523730704544,-0.03157250911053405
-0.7834142084168336,-0.030293287094250804,-0.031886355863284234,-0.03243754857567385,-0.0322419410069932,-0.031878985935869075,-0.031645017107858754,-0.0315649232987032,-0.031547317893432195,-0.03154414454978636,-0.031543610619489536,-0.03154352252761336,-0.03154350806166577
-0.7739974348697395,-0.030241920496795197,-0.03184346434340479,-0.03239877195358852,-0.03220619316876087,-0.031846276819455996,-0.03161449564487304,-0.031535262919838034,-0.03151785256418663,-0.031514713450678265,-0.03151418519074916,-0.03151409803005422,-0.0315140837168502
-0.7645806613226452,-0.0301905340319921,-0.03180038671769667,-0.032359720569086925,-0.03217012749517947,-0.03181321528176774,-0.031583596032905795,-0.031505213821770454,-0.031487996095735854,-0.031484890789388,-0.03148436812996692,-0.031484281888991966,-0.03148426772665198
-0.7551638877755511,-0.030139194448778148,-0.031757181729341714,-0.03232044804238812,-0.03213379078564999,-0.031779840450072205,-0.031552352015703396,-0.03147480769009031,-0.03145777971014885,-0.03145470770620551,-0.03145419056384317,-0.03145410522889322,-0.031454091215171204
-0.7457471142284569,-0.03008795672973334,-0.03171390264854636,-0.03228100541429234,-0.03209722815309021,-0.03174619027279744,-0.03152079657656896,-0.03144407563932653,-0.03142723410254391,-0.03142419482206398,-0.03142368310096437,-0.03142359865631393,-0.03142358478863067
-0.7363303406813627,-0.03003686408701567,-0.031670596654049615,-0.0322414402983947,-0.0320604822619414,-0.03171230091803712,-0.03148896144112365,-0.03141304775166366,-0.031396388987713165,-0.031393381786585496,-0.03139287538008725,-0.0313927918082231,-0.031392778083705976
-0.7269135671342686,-0.02998594435521242,-0.03162728331835448,-0.03220176875112919,-0.032023568213578185,-0.03167818699830338,-0.031456860796917764,-0.03138173801479202,-0.031365258306577354,-0.031362282532701104,-0.03136178133284113,-0.03136169861603737,-0.03136168503177892
-0.7174967935871743,-0.02993520931259747,-0.031583950070672016,-0.03216196930538194,-0.0319864682150622,-0.031643837371848386,-0.0314244878354303,-0.031350141121769357,-0.03133383708288518,-0.031330892143544474,-0.031330396052332246,-0.03133031417450739,-0.03133030072787017
-0.7080800200400801,-0.029884659136707716,-0.03154057747121607,-0.0321220159258233,-0.03194916099025924,-0.03160923829856407,-0.031391833811909096,-0.03131825010219748,-0.03130211873934388,-0.03129920411209583,-0.03129871304331006,-0.03129863199032179,-0.03129861867898668
-0.698663246492986,-0.029834282793057047,-0.031497140859715514,-0.0320818801154059,-0.03191162365427196,-0.031574374915086585,-0.031358889258227246,-0.03128605744321548,-0.0312700961983329,-0.03126721143826232,-0.031266725318638285,-0.03126664507847764,-0.031266631900475676
-0.6892464729458918,-0.02978405812043225,-0.0314536103915811,-0.032041530927633906,-0.03187383172002037,-0.031539231239651064,-0.03132564398600387,-0.03125355509170027,-0.031237761883883816,-0.031234906630820437,-0.031234425401231176,-0.031234345964215846,-0.03123433291795992
-0.6798296993987976,-0.0297339518868705,-0.03140995106057147,-0.03200093497271184,-0.03183575910094938,-0.03150379017431043,-0.031292087088114824,-0.031220734455324403,-0.031205107722626427,-0.03120228170834348,-0.031201805324978075,-0.031201726683945143,-0.03120171376826157
-0.6704129258517033,-0.02968391981648466,-0.03136612270804558,-0.03196005641761881,-0.03179737810989488,-0.03146803350454123,-0.03125820693860891,-0.031187586402483643,-0.031172125143713002,-0.031169328199125712,-0.03116885663466756,-0.031168778785166325,-0.03116876599932644
-0.6609961523046092,-0.029633906587225086,-0.03132208001883404,-0.031918856980111286,-0.03175865945410259,-0.03143194189622671,-0.03122399119101675,-0.0311541012610799,-0.031138805077705795,-0.03113603714008841,-0.03113557038489662,-0.031135493325381843,-0.031135480669133672
-0.651579378757515,-0.02958384579963213,-0.031277772503769674,-0.03187729591668481,-0.03171957222642663,-0.03139549489004189,-0.031189426775075448,-0.031120268816181837,-0.031105137954449948,-0.031102399074689858,-0.031101937137986767,-0.031101860870012994,-0.03110184834361313
-0.6421626052104208,-0.029533659916553386,-0.031233144468857797,-0.03183533000447559,-0.03168008389268958,-0.0313586708932243,-0.031154499891853836,-0.031086078306548595,-0.031071113699917496,-0.031068404049824996,-0.03106794696089284,-0.0310678714893102,-0.031067859093555836
-0.6327458316633265,-0.029483260173759962,-0.03118813497106448,-0.03179291351709703,-0.03164016027520273,-0.031321447168729956,-0.031119196007279106,-0.031051518420017955,-0.031036721732023726,-0.031034041611715996,-0.031033589421105793,-0.031033514754257772,-0.031033502490519182
-0.6233290581162324,-0.0294325464613294,-0.031142677760662905,-0.0317499981943834,-0.03159976553242888,-0.03128379982176379,-0.031083499844059545,-0.031016577287756045,-0.03100195095541375,-0.030999300800791777,-0.030998853581547456,-0.03099877973147122,-0.030998767601724535
-0.6139122845691383,-0.029381407175603953,-0.031096701210049225,-0.03170653320599712,-0.031558862134758316,-0.031245703783663124,-0.03104739537198841,-0.030981242477356695,-0.030966789755207967,-0.030964170145545162,-0.03096372799444606,-0.030963654977075754,-0.030963642983936293
-0.604495511022044,-0.029329719041484063,-0.031050128228925097,-0.031662465108859145,-0.031517410836375735,-0.031207132793122205,-0.031010865796625684,-0.030945500984791055,-0.03093122598970797,-0.030928637655369507,-0.03092820069419427,-0.0309281285295678,-0.03092811667632399
-0.5950787374749499,-0.02927734690474264,-0.031002876165693208,-0.031617737798320854,-0.03147537064315758,-0.03116805937470832,-0.030973893546317494,-0.030909339225171594,-0.030895246982028068,-0.03089269081234,-0.030892259189155096,-0.030892187901624988,-0.030892176192272885
-0.5856619639278557,-0.029224143494008686,-0.030954856694921117,-0.03157229245302898,-0.03143269877658293,-0.03112845481467209,-0.030936460257571463,-0.03087274302235559,-0.030858839510679092,-0.030856316561966784,-0.030855890452442712,-0.030855820070891493,-0.030855808510170085
-0.5762451903807615,-0.029169949151983236,-0.030905975690656597,-0.03152606747336653,-0.03138935063356851,-0.031088289133975867,-0.03089854675872358,-0.030835697597329462,-0.030821989799047142,-0.03081950130286249,-0.030819080911621,-0.030819011469681617,-0.030819000063108972
-0.5668284168336672,-0.029114591535415468,-0.0308561330853928,-0.03147899841339389,-0.0313452797421924,-0.031047531058528886,-0.03086013305190468,-0.03079818755539038,-0.03078468350378578,-0.03078223087534337,-0.030781816437338856,-0.030781747973620738,-0.030781736727531026
-0.5574116432865731,-0.029057899218302534,-0.03080523003031667,-0.03143102182385547,-0.031300440010703014,-0.031006148981096823,-0.030821198315402445,-0.030760196493878265,-0.030746905232218312,-0.03074449006305457,-0.03074408184235067,-0.030744014400238443,-0.03074400332174891
-0.547994869739479,-0.02899981785960717,-0.030753229901458057,-0.03138210792944686,-0.031254804886327994,-0.03096411924387497,-0.030781721070276085,-0.03072170382770472,-0.030708634602960472,-0.030706258520016138,-0.03070585678650993,-0.030705790410344675,-0.030705779506729418
-0.5385780961923847,-0.02894035094920957,-0.03070012719750417,-0.03133224397409563,-0.031208357586347373,-0.030921421906468512,-0.030741679080752128,-0.030682686391223967,-0.03066984823733727,-0.03066751283006457,-0.03066711784744095,-0.030667052580543606,-0.030667041858909387
-0.5291613226452905,-0.02887948938306114,-0.03064591056634716,-0.031281414417867956,-0.0311610794843052,-0.03087803571978066,-0.0307010492442966,-0.030643120352283653,-0.03063052213680624,-0.030628228965194192,-0.030627840992238822,-0.030627776877125017,-0.03062776634444646
-0.5197445490981963,-0.02881721079546148,-0.03059056245588048,-0.031229600747268584,-0.031112949998062852,-0.030833938078086674,-0.03065980759136404,-0.030602981231531486,-0.03059063170673673,-0.030588382310117474,-0.03058800160215877,-0.030587938680774748,-0.030587928343933035
-0.5103277755511022,-0.02875347958036345,-0.03053405912871587,-0.03117678148166459,-0.03106394659255267,-0.030789105019700516,-0.030617929284517793,-0.030562243900878014,-0.030550151754719364,-0.030547947660547376,-0.030547574470894016,-0.030547512784851835,-0.03054750265067323
-0.500911002004008,-0.02868824688006811,-0.030476370661952683,-0.031122932172931723,-0.03101404477823095,-0.03074351122470667,-0.03057538861574955,-0.030520882580675538,-0.030509056487712263,-0.030506899220337322,-0.030506533801714593,-0.030506473392527184,-0.030506463467821557
-0.4914942284569138,-0.02862145054133735,-0.03041746093202893,-0.031068025398344617,-0.030963218105249563,-0.030697130009776842,-0.030532159002017962,-0.03047887083563323,-0.030467319508044027,-0.030465210597498564,-0.030464853203487074,-0.030464794112803627,-0.030464784404403034
-0.48207745490981957,-0.028553015038886027,-0.030357287584646772,-0.03101203074670897,-0.030911438153343504,-0.030649933320068542,-0.03048821297900349,-0.030436181569465506,-0.030424913808270653,-0.030422854799092267,-0.030422505685572327,-0.03042244795541461,-0.03042243847021205
-0.47266068136272543,-0.028482851366152286,-0.030295801989735093,-0.030954914797717805,-0.03085867451741954,-0.030601891718191155,-0.030443522193065953,-0.03039278701826088,-0.030381811764873628,-0.030379804224983563,-0.03037946365158864,-0.030379407324588846,-0.030379398069577197
-0.4632439078156312,-0.028410856893180455,-0.03023294918138567,-0.030896641094508605,-0.030804894788835715,-0.030552974370238437,-0.03039805739141127,-0.03034865874258095,-0.03033798513080969,-0.030336030660468145,-0.03033569889205088,-0.030335644011691466,-0.03033563499400281
