iteration,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R2_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-7_CTAB_diaphram_20230613.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-11_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.3392925412162458,0.1340204237186427,0.17520862263235218,0.35147841243275924
3,0.3467084122321921,0.13003138854244448,0.1595671678581325,0.3636930313672309
4,0.3451915150928957,0.1311465963464819,0.15380463021377697,0.3698572583468454
5,0.34051850276527884,0.1317983767141287,0.15127687939963735,0.37640624112095505
6,0.3333531034807262,0.13203867206840725,0.14990544350025284,0.38470278095061367
7,0.3234950463338418,0.13199021731716576,0.14876491567183417,0.39574982067715836
8,0.31036312896855306,0.1316104349063936,0.1473046114742101,0.4107218246508432
9,0.2931136186092046,0.1306819778812027,0.14500042089212764,0.43120398261746523
10,0.2706865940759251,0.12874182700449738,0.1411280365448403,0.45944354237473717
11,0.24186331852282394,0.12491721126640973,0.13454930865528036,0.498670161555486
12,0.20543384027806724,0.11764920518508856,0.12350577456270807,0.5534111799741361
13,0.16074149294325976,0.10440726775386715,0.10563782998804905,0.6292134093148242
14,0.10935342672615274,0.08219458803042086,0.07911756394145694,0.7293344213019695
15,0.05882871375577122,0.051544932068186104,0.046761570867285385,0.8428647833087574
16,0.02395525383523733,0.023950087347657245,0.020573075626353892,0.9315215831907515
17,0.01113505674647216,0.012044759002339759,0.010013005559597892,0.9668071786915902
18,0.00890298340328969,0.009887276595292123,0.008132323843868148,0.9730774161575501
19,0.00865191358699977,0.009651050750158494,0.007924000224864116,0.9737730354379776
20,0.008626505212077404,0.009627432110228276,0.007903047237426518,0.9738430154402679
21,0.008623972982543044,0.009625082563542957,0.007900960471078897,0.9738499839828351
