,2,4,6,7
variance_error,0.019019792196324777,0.027313001638431273,0.04569149959719824,0.0
avg_subset_time[s],0.0001027499991323566,0.00011556999997992534,0.00013594285701401532,0.00015039999925647862
q_subset_time_low[s],9.439999848837033e-05,0.00010610000026645139,0.00013039999976172112,0.00015039999925647862
q_error_high,-0.8161830118345901,-0.9949792508675985,-1.3750865365136922,0.0
median_iterations,1.0,1.0,1.0,1.0
median_error,-0.9301870812053109,-1.0947604513723135,-1.4146604974266,0.0
mean_iterations,1.0,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0,1.0
q_error_low,-1.042750260669775,-1.268161029562636,-1.5361200002701643,0.0
min_iterations,1.0,1.0,1.0,1.0
median_subset_time[s],9.469999895372894e-05,0.00010674999975890387,0.00013240000043879263,0.00015039999925647862
avg_time_per_elem[s],5.13749995661783e-05,2.8892499994981335e-05,2.265714283566922e-05,2.1485714179496946e-05
mean_error,-0.9406696791181425,-1.1217556194365446,-1.4982814614850661,0.0
q_subset_time_high[s],9.64499977271771e-05,0.00010827499772858573,0.000134599999000784,0.00015039999925647862
std_iterations,0.0,0.0,0.0,0.0
variance_subset_time[s],5.820894312363501e-10,5.765712364448661e-10,1.1399619020199834e-10,0.0
