subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.1349924367314368,0.004780195587356124,0.3559108921615219,0.00017129999832832254,1,"[2, 3]",0.05936568056110182,0.05936568056110182
2,1,-0.901527718865973,0.006610366867402775,0.4452428263594653,9.810000119614415e-05,1,"[4, 6]",0.14150045468537123,0.14150045468537123
2,2,-0.7782361740456786,0.003599732790133109,0.2181772743785864,9.659999705036171e-05,1,"[0, 5]",0.03441743061729285,0.03441743061729285
2,3,-0.9131881428572636,0.003780685005851358,0.3271087759239149,9.59999997576233e-05,1,"[1, 2]",0.04021952689437255,0.04021952689437255
2,4,-0.7782361740456786,0.003599732790133109,0.2181772743785864,9.4600000011269e-05,1,"[0, 5]",0.03441743061729285,0.03441743061729285
2,5,-0.7877347761574625,0.001542310326319745,0.09305415825882671,9.439999848837033e-05,1,"[1, 6]",0.007801462536420074,0.007801462536420074
2,6,-1.070199065242982,0.005645374653723463,0.4221134201465377,9.479999789618887e-05,1,"[3, 4]",0.12379500972930695,0.12379500972930695
2,7,-0.9604038469501532,0.002528184572353741,0.19068941097863518,9.439999848837033e-05,1,"[0, 1]",0.01859299241979794,0.01859299241979794
2,8,-0.9471860195533582,0.008652902056297141,0.5724189497966465,9.370000043418258e-05,1,"[4, 5]",0.29357236942439635,0.29357236942439635
2,9,-1.1349924367314368,0.004780195587356124,0.3559108921615219,9.359999967273325e-05,1,"[2, 3]",0.05936568056110182,0.05936568056110182
4,0,-1.0577203146877294,0.004289503793280922,0.28436105887061824,0.00012100000094505958,1,"[1, 2, 3, 6]",0.04526614722112181,0.04526614722112181
4,1,-1.3446111381632855,0.007012216414616583,0.44679022598722995,0.00010760000077425502,1,"[0, 4, 5, 6]",0.17102054226761976,0.17102054226761976
4,2,-0.9805254247102195,0.005568427884971719,0.3909206268387991,0.00010699999984353781,1,"[0, 1, 2, 5]",0.10950397302847588,0.10950397302847588
4,3,-1.0340415175153774,0.005491823208961677,0.44700617384802965,0.00010849999671336263,1,"[0, 2, 3, 4]",0.12604697295365058,0.12604697295365058
4,4,-0.8758083555365306,0.003130648916789846,0.1801035240668731,0.00010459999975864775,1,"[1, 3, 5, 6]",0.04064749823460584,0.04064749823460584
4,5,-1.1318005880568975,0.0059525475419631435,0.45424830460523413,0.00010649999967426993,1,"[0, 2, 4, 6]",0.13191802028443997,0.13191802028443997
4,6,-1.303082448018381,0.006350579998564815,0.41799316675448356,0.00010599999950500205,1,"[1, 3, 4, 5]",0.15684396412369053,0.15684396412369053
4,7,-1.1633967741954014,0.004254669333395894,0.3188264359778335,0.0001064000025507994,1,"[0, 1, 2, 3]",0.05632401826149975,0.05632401826149975
4,8,-0.9819584953183389,0.006971375933865612,0.42038323213372353,0.00010549999933573417,1,"[3, 4, 5, 6]",0.16037463894477583,0.16037463894477583
4,9,-1.3446111381632855,0.007012216414616583,0.44679022598722995,0.00018260000069858506,1,"[0, 4, 5, 6]",0.17102054226761976,0.17102054226761976
6,0,-1.4937496558650156,0.006319784493829547,0.4374177369269309,0.0001596000001882203,1,"[0, 1, 2, 4, 5, 6]",0.1444073382319658,0.1444073382319658
6,1,-1.3108065676811018,0.006074315207931338,0.4351129864543562,0.00013639999815495685,1,"[0, 1, 2, 3, 4, 5]",0.14250442785161693,0.14250442785161693
6,2,-1.5784903446753131,0.0050366923422634005,0.32347739721144725,0.00013240000043879263,1,"[0, 1, 2, 3, 5, 6]",0.0750509832209336,0.0750509832209336
6,3,-1.4146604974266,0.0062784569202266275,0.415922048280614,0.00013039999976172112,1,"[1, 2, 3, 4, 5, 6]",0.13408534970779848,0.13408534970779848
6,4,-1.3769370923753539,0.005776794547068121,0.37139883145525054,0.00013279999984661117,1,"[0, 1, 3, 4, 5, 6]",0.11728566435833465,0.11728566435833465
6,5,-1.3732359806520305,0.005326902938494833,0.3842394994830205,0.00013039999976172112,1,"[0, 1, 2, 3, 4, 6]",0.09819897743793492,0.09819897743793492
6,6,-1.9400900917200476,0.006556525264577129,0.4377400913303402,0.00012960000094608404,1,"[0, 2, 3, 4, 5, 6]",0.14585014070010993,0.14585014070010993
7,0,0.0,0.006030605050988289,0.40758865486397916,0.00015039999925647862,1,"[0, 1, 2, 3, 4, 5, 6]",0.12598279075229796,0.12598279075229796
