subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.2540472553099384,0.0025290928959215988,0.16025478951350344,0.0001188000023830682,1,"[2, 3]",0.008598241561810214,0.008598241561810214
2,1,-0.9919644429015074,0.0010244481586329797,0.060895999301318844,0.00010409999958937988,1,"[0, 5]",0.005244071825525921,0.005244071825525921
2,2,-1.1680075803399055,0.0014710937811990164,0.08695766472770679,0.00010029999975813553,1,"[1, 4]",0.011058642148875407,0.011058642148875407
2,3,-0.8274023319426068,0.0008510922003594323,0.04712444255978653,9.900000077323057e-05,1,"[2, 5]",0.0016743767274877209,0.0016743767274877209
2,4,-1.1554679313064093,0.0010296258719588443,0.064052961003681,9.91000015346799e-05,1,"[0, 1]",0.003799640449206757,0.003799640449206757
2,5,-0.8051459778271658,0.0033287186315810544,0.21774757224713612,0.00010019999899668619,1,"[3, 4]",0.030599142318800163,0.030599142318800163
2,6,-0.9919644429015074,0.0010244481586329797,0.060895999301318844,0.00011169999925186858,1,"[0, 5]",0.005244071825525921,0.005244071825525921
2,7,-1.1680075803399055,0.0014710937811990164,0.08695766472770679,0.00010140000085812062,1,"[1, 4]",0.011058642148875407,0.011058642148875407
2,8,-1.2540472553099384,0.0025290928959215988,0.16025478951350344,0.0002204000011261087,1,"[2, 3]",0.008598241561810214,0.008598241561810214
2,9,-1.1554679313064093,0.0010296258719588443,0.064052961003681,0.00012110000170650892,1,"[0, 1]",0.003799640449206757,0.003799640449206757
4,0,-1.295761523524984,0.0018551494224433678,0.10601896581899624,0.00014209999790182337,1,"[1, 2, 4, 5]",0.013097721484374663,0.013097721484374663
4,1,-1.61590280037972,0.0023101026258042427,0.14502656450187928,0.00012079999942216091,1,"[0, 1, 2, 3]",0.010610350188641924,0.010610350188641924
4,2,-1.4868332691689687,0.002809945096628878,0.1748202530964715,0.00011930000255233608,1,"[0, 3, 4, 5]",0.02092101029228041,0.02092101029228041
4,3,-1.2929944385654895,0.002844368433459988,0.17386768475137562,0.00011489999815239571,1,"[1, 2, 3, 4]",0.019392285017957898,0.019392285017957898
4,4,-0.9339675228376578,0.002045993821871627,0.1122066814662269,0.00011249999806750566,1,"[0, 2, 4, 5]",0.016344751392969915,0.016344751392969915
4,5,-1.1289846259304064,0.0020295095078583,0.1374067066704008,0.00011490000179037452,1,"[0, 1, 3, 5]",0.008815162913388888,0.008815162913388888
4,6,-1.4868332691689687,0.002809945096628879,0.1748202530964715,0.00013949999993201345,1,"[0, 3, 4, 5]",0.020921010292280405,0.020921010292280405
4,7,-1.3169565835056611,0.0021893011110545803,0.1413949020544243,0.00012930000229971483,1,"[1, 2, 3, 5]",0.009552738052306999,0.009552738052306999
4,8,-1.1078486015752524,0.0019951921596277383,0.11150405228672261,0.00017999999909079634,1,"[0, 1, 2, 4]",0.015658405192745563,0.015658405192745563
4,9,-1.4868332691689687,0.002809945096628878,0.1748202530964715,0.00013019999823882245,1,"[0, 3, 4, 5]",0.02092101029228041,0.02092101029228041
6,0,0.0,0.0025596054466809,0.1549835114086971,0.00015780000103404745,1,"[0, 1, 2, 3, 4, 5]",0.01684742605123651,0.01684742605123651
