,2,4,6
variance_error,0.026915124268228716,0.04474211378321374,0.0
avg_subset_time[s],0.00011761000059777871,0.00013034999974479434,0.00015780000103404745
q_subset_time_low[s],0.00010022499918704852,0.00011600000198086491,0.00015780000103404745
q_error_high,-0.9919644429015074,-1.169987079089177,0.0
median_iterations,1.0,1.0,1.0
median_error,-1.1554679313064093,-1.3063590535153224,0.0
mean_iterations,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0
q_error_low,-1.1680075803399055,-1.4868332691689687,0.0
min_iterations,1.0,1.0,1.0
median_subset_time[s],0.00010275000022375025,0.00012505000086093787,0.00015780000103404745
avg_time_per_elem[s],5.8805000298889355e-05,3.2587499936198584e-05,2.6300000172341242e-05
mean_error,-1.0771522729485294,-1.3152915903826077,0.0
q_subset_time_high[s],0.0001170250016002683,0.0001371749995087157,0.00015780000103404745
std_iterations,0.0,0.0,0.0
variance_subset_time[s],1.3723654665468237e-09,4.1081832002803346e-10,0.0
