x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.026413473459707654,1.7755548183809813,0.0020811494359943075,-0.022334495518712964,-0.030492451400702343,1.8019694936325161,0.026126150035614554,-0.07895309695502986
-1.0793969849246232,0.08329194618676962,-0.026547405000850368,1.7845579051416791,0.0014629331103207701,-0.023680108792830497,-0.02941470120887024,1.811105900989711,0.026258606690466906,-0.07935341669216764
-1.0587939698492463,0.08733855959607029,-0.0266854052013411,1.7938344935196762,0.0008427356746391066,-0.025033673630561384,-0.028337136772120814,1.8205200937761166,0.02639509401390925,-0.07976590441659145
-1.0381909547738695,0.0915817716038839,-0.026808769213658833,1.8021272145364593,0.000571570951957315,-0.025688510733213224,-0.027929027694104443,1.8289360730625233,0.026517112836658762,-0.08013465126397643
-1.0175879396984926,0.09603113365608079,-0.026909046751475183,1.8088680267858142,0.0009575655095323679,-0.025032252839953997,-0.02878584066299637,1.8357773232766654,0.026616304108807522,-0.08043439761175789
-0.9969849246231157,0.10069666124109783,-0.026995206010897693,1.8146597863758256,0.00144275937210464,-0.02416744960321498,-0.029822962418580408,1.8416555575181661,0.026701535216956215,-0.0806919472387516
-0.9763819095477388,0.10558885643474522,-0.027075126758106985,1.8200321834599322,0.0018390174076763162,-0.02347071887211919,-0.03067953464409478,1.847108225699281,0.0267805967024057,-0.08093085021861968
-0.9557788944723619,0.11071873154031904,-0.027146730168501658,1.8248454762111759,0.0021293486525661128,-0.022973283498943183,-0.03132017683806013,1.85199343050043,0.026851430121189797,-0.08114489045819312
-0.935175879396985,0.11609783387723256,-0.02720890396265199,1.8290248954741912,0.0023269990968763023,-0.022648069540717203,-0.03176973838458677,1.8562352580146015,0.026912934347846255,-0.08133074227315024
-0.9145728643216081,0.12173827177396611,-0.027252115208321034,1.8319296226988386,0.002435227294447057,-0.022479157417035885,-0.032025072999606184,1.8591833327833653,0.0269556794621124,-0.08145990987875447
-0.8939698492462312,0.1276527418238449,-0.02726819562244525,1.8330105731775164,0.002463936149983692,-0.022438969508270932,-0.032097421736619565,1.8602804005389222,0.026971586008383182,-0.08150797725327369
-0.8733668341708544,0.1338545574649977,-0.027238347492337896,1.8310041353906565,0.002408622575662127,-0.022517533991690025,-0.03195916099298576,1.858244043890325,0.02694206054088106,-0.08141875552555686
-0.8527638190954775,0.14035767894882967,-0.027153369333334062,1.825291771210059,0.002271974632766932,-0.02270038087932226,-0.031606357787345864,1.8524465338010605,0.02685800198845519,-0.08116474065512332
-0.8321608040201006,0.14717674476446815,-0.02701886730829523,1.8162503356334774,0.0020517234716064797,-0.022997563197711044,-0.03104017141887942,1.8432703448172765,0.026724955913465943,-0.08076269053005641
-0.8115577889447236,0.1543271045899176,-0.026862360180820007,1.805729682803644,0.0017571434142827091,-0.023418422373154155,-0.03030629798848586,1.83259288538479,0.026570142732549852,-0.08029486309418987
-0.7909547738693468,0.16182485384409664,-0.02670528915577592,1.7951711239011015,0.001391770769197484,-0.023977468573413242,-0.029433109738138598,1.8218769446586855,0.026414771458688667,-0.0798253497702405
-0.7703517587939699,0.16968686991753376,-0.026565192360006963,1.785753599123576,0.0009775845521193404,-0.024649161846010337,-0.02848122287400359,1.8123190551434567,0.026276190996982127,-0.07940657571699605
-0.749748743718593,0.17793085016327634,-0.026456709821226627,1.7784612339321726,0.0006123596786433557,-0.025256506905501127,-0.027656912736952127,1.8049180476319069,0.026168884006851505,-0.07908230364930476
-0.7291457286432161,0.186575351733531,-0.026398786398702634,1.774567531268777,0.000607346051895011,-0.02520841001083582,-0.02758916278656945,1.8009664200761735,0.026111590704172537,-0.07890916350157781
-0.7085427135678393,0.19563983335170637,-0.026431331498800982,1.7767552635782917,0.0008839546096208364,-0.02469881229997598,-0.028163850697625985,1.8031868117423304,0.026143785069733444,-0.07900644806733541
