iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663
2,0.10668626138143328,0.05477273549394874,0.00922126802169645,0.005347706112487554,0.31525875823513255,0.5087132707553014
3,0.08546350872550958,0.04013418247525958,0.006211014153892633,0.003401948941087239,0.3172649060962718,0.5475244396079791
4,0.07841305693075584,0.03656464439886085,0.0056764362256339455,0.003025358251527386,0.3196486685511959,0.556671835642026
5,0.07657773606997806,0.03989006350520656,0.0056037826409403475,0.0029157355538818206,0.32190886387058554,0.5531038183594077
6,0.07647709253337923,0.04248635096796862,0.005598149068621993,0.0028798053184753967,0.3238454220105282,0.5487131801010265
7,0.0769982161059961,0.044016311876984134,0.005586596937803858,0.002862656274245663,0.325445350613027,0.5450908681919433
8,0.0778104689924658,0.04503273621412518,0.005564040894113935,0.0028510258319547938,0.3271453451812386,0.5415963828861017
9,0.07854899502795573,0.045776400492071864,0.00553518688475227,0.002841861257491145,0.3294050845152705,0.5378924718224585
10,0.07901685465048164,0.046348639959851036,0.0055049085514552445,0.002834204809028872,0.3319564999863979,0.5343388920427853
11,0.07941220837000175,0.046799530350602865,0.005475783664551596,0.0028269127102649805,0.3343976890267443,0.5310878758778346
12,0.07971126708594134,0.047167033983555415,0.005450749703404969,0.0028205737280584562,0.33657660053695326,0.5282737749620866
13,0.07987909528386011,0.047479287043404365,0.005431216073171645,0.002815983033210798,0.33843370621950564,0.5259607123468474
14,0.07995356196192102,0.0477506740009878,0.005416626545353631,0.002813134893044059,0.33997255533548143,0.524093447263212
15,0.07998414706697728,0.04798891367188587,0.005405172106756888,0.002811367692364457,0.34131073376669513,0.5224996656953204
16,0.07999712162601756,0.04820125006685149,0.005394643589533577,0.0028098744099904227,0.34260430334529146,0.5209928069623154
17,0.0800023849520644,0.048396084824096824,0.005383597876756701,0.0028081598429821465,0.34393538408710755,0.5194743884169924
18,0.08000318298855592,0.048569098629545386,0.005370575453806135,0.002805567640436705,0.3453161296482905,0.5179354456393652
