x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.026413473459707654,0.0020811494359943075,-0.024332324023713346,-0.02849462289570196,-0.02225117458771904,-0.03057577233169627,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.7755548183809813,1.8019694936325161,3.577524312013497,-0.026414675251534847,5.379493805646014,-1.828384168884051,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08329194618676962,-0.026547405000850368,0.0014629331103207701,-0.0250844718905296,-0.028010338111171137,-0.02362153878020883,-0.029473271221491907,-0.021954600512731372,-0.02651666235787382,-0.018837492444342786,-0.03141170790243275,-0.02362642303976433,-0.03072271569368071,-0.033852409258418203,1.7845579051416791,1.811105900989711,3.59566380613139,-0.026547995848031913,5.406769707121101,-1.837653896837743,1.7080833709279934,1.9424839307527064,2.095356533277999,1.8773601187216447,2.679002763668284,1.57763474966733,1.7766202811454779
0.08733855959607029,-0.0266854052013411,0.0008427356746391066,-0.025842669526701993,-0.027528140875980205,-0.024999933852062887,-0.02837087655061931,-0.02228245808468904,-0.026681388643369965,-0.021012882435013237,-0.03157301715681795,-0.023816798678282944,-0.030716384844417906,-0.03405016574167929,1.7938344935196762,1.8205200937761166,3.614354587295793,-0.0266856002564404,5.434874681071909,-1.847205694032557,1.7335909207633442,1.954550991012039,2.33733235053959,1.8870009686208011,2.7005894787147424,1.577309655756639,1.7869988091907831
0.0915817716038839,-0.026808769213658833,0.000571570951957315,-0.026237198261701518,-0.02738034016561615,-0.025665627309744202,-0.027951911117573464,-0.02251715611352181,-0.026808828593641792,-0.02186572360979754,-0.03169105621803402,-0.023983942589763337,-0.030681349957534215,-0.034200583563049294,1.8021272145364593,1.8289360730625233,3.6310632875989826,-0.02680885852606396,5.459999360661506,-1.8557449315885872,1.7518505925804821,1.9638866325870596,2.432196692633563,1.8940557211565976,2.7195419456215046,1.5755105877461981,1.7948929401535658
0.09603113365608079,-0.026909046751475183,0.0009575655095323679,-0.025951481241942815,-0.02786661226100755,-0.024993915732410447,-0.02882417777053992,-0.022654479524407203,-0.02689949480000824,-0.020404166629644484,-0.03176671326162617,-0.024128169261551643,-0.0306184436142688,-0.03430448923259155,1.8088680267858142,1.8357773232766654,3.6446453500624796,-0.026909296490851276,5.480422673339145,-1.8626866197675167,1.7625344505917646,1.9705284054675305,2.269622880000582,1.898577459254426,2.735895824144092,1.5722802993140321,1.8003460504012174
0.10069666124109783,-0.026995206010897693,0.00144275937210464,-0.025552446638793053,-0.028437965383002334,-0.024109687266688412,-0.029880724755106974,-0.02270769556441142,-0.026954967457089817,-0.018194030579020127,-0.03180167677272992,-0.024249156716788216,-0.03052735530632966,-0.034363531772048955,1.8146597863758256,1.8416555575181661,3.6563153438939917,-0.02699577114234053,5.497970901412158,-1.8686513286605066,1.7666746959560622,1.9745920671577857,2.0237821436715944,1.9006670973460749,2.749614605290203,1.5676028456238706,1.8034446828279265
0.10558885643474522,-0.027075126758106985,0.0018390174076763162,-0.02523610935043067,-0.0289141441657833,-0.023397091942754352,-0.030753161573459618,-0.022704098437461573,-0.026982818884831065,-0.016220328536660052,-0.03180436537986906,-0.024350934932773502,-0.03041143700889089,-0.034386883407383,1.8200321834599322,1.847108225699281,3.667140409159213,-0.027076042239348785,5.514248634858494,-1.8741842679386298,1.7663948369478064,1.9766323296201476,1.804240743380533,1.9008277853237425,2.7611552486388344,1.5616503531428987,1.8046702082732702
0.11071873154031904,-0.027146730168501658,0.0021293486525661128,-0.025017381515935546,-0.02927607882106777,-0.022888032863369434,-0.03140542747363388,-0.022658572892974252,-0.026985860360311836,-0.014759428738487474,-0.031777960241436184,-0.024433717492189363,-0.030271093774957472,-0.034377748047505034,1.8248454762111759,1.85199343050043,3.676838906711606,-0.027147954289254095,5.528832337212036,-1.879141384789684,1.76285291754708,1.9768551335751643,1.6417400312709058,1.8992496491085078,2.770541972354285,1.5544436216500968,1.804190772215681
0.11609783387723256,-0.02720890396265199,0.0023269990968763023,-0.024881904865775687,-0.02953590305952829,-0.022554905768899385,-0.031862902156404596,-0.022588213825139022,-0.026969736769049048,-0.013769609308749856,-0.03172888980968653,-0.024500387727232554,-0.030108967283339186,-0.03434303927148272,1.8290248954741912,1.8562352580146015,3.6852601534887928,-0.027210362540410316,5.541495411503394,-1.8834456205550119,1.7573789325527434,1.9756739963524137,1.5316391452323777,1.8963168932118402,2.77810171779838,1.5461183033556833,1.8023692086470655
0.12173827177396611,-0.027252115208321034,0.002435227294447057,-0.02481688791387398,-0.02968734250276809,-0.02238166061942692,-0.032122569797215145,-0.02250400844467136,-0.026937121862389005,-0.013206547351090966,-0.03166036902141048,-0.024550921325331185,-0.029925656752389843,-0.034285888942261755,1.8319296226988386,1.8591833327833653,3.691112955482204,-0.027253710084526706,5.550296288265569,-1.886437042867892,1.7508276946909533,1.9732847841945975,1.4690079030377632,1.8922216623631265,2.783831728165861,1.5367051685765487,1.7993698819760147
